index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2678,2019,T12SVE,AZ-5,50,10,v1,120.36697895080378,192.50725265069488,284.4349324111729,360.42612902521233,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
2679,2019,T12SVE,AZ-5,50,40,v1,127.60959563987136,201.95005673232853,290.5088902263637,364.6173153082612,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
2680,2019,T12SVE,AZ-5,50,50,v1,100.5343105969469,159.49651897805745,232.96380053477793,315.78426446908344,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
2681,2019,T12SVE,AZ-5,50,100,v1,111.76467870663699,182.81992980260253,267.22196364911827,340.4064728607062,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
2682,2019,T12SVE,AZ-5,50,140,v1,125.18736079319277,198.96034095652345,298.1767943617771,374.5111839968846,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
2683,2019,T12SVE,AZ-5,50,200,v1,131.99094812360954,221.92081225771727,304.29844053201947,370.87139164393307,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
2684,2019,T12SVE,AZ-5,50,270,v1,105.38190454691862,169.35404655645326,262.7926189010922,342.6843854243934,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
2685,2019,T12SVE,AZ-5,50,300,v1,109.5493598329916,172.05307218716135,251.5731780300587,326.34774075650853,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
2686,2019,T12SVE,AZ-5,60,0,v1,107.08474471226936,175.05549564713687,265.069437598424,341.0828326451271,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
2687,2019,T12SVE,AZ-5,60,10,v1,101.59057960303103,166.58433496295154,256.27677543706477,333.8624983926665,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
2688,2019,T12SVE,AZ-5,60,20,v1,99.28085502663518,156.87853911806718,237.518436392197,315.32456021653553,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
2689,2019,T12SVE,AZ-5,60,50,v1,97.95417951698629,158.2447209179868,228.0351641610415,305.80888116143694,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
2690,2019,T12SVE,AZ-5,60,70,v1,98.29255390869471,153.7302802936259,221.58892576679776,302.40979970795786,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
2691,2019,T12SVE,AZ-5,60,120,v1,121.03651230088722,193.57218324073474,294.3301712131451,372.10217689937537,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
2692,2019,T12SVE,AZ-5,60,170,v1,132.57246344937028,224.62579319775918,326.4351668768845,394.25895612271324,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
2693,2019,T12SVE,AZ-5,60,180,v1,105.72551026476948,175.80505931494318,271.1117702357189,345.4886613127466,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
2694,2019,T12SVE,AZ-5,60,230,v1,132.10885505392716,204.89049340674813,292.3689521109983,366.3731235757607,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
2695,2019,T12SVE,AZ-5,60,260,v1,97.49918379431085,154.21205721045857,235.83229471426603,315.03306582187633,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
2696,2019,T12SVE,AZ-5,60,290,v1,115.55024628195531,181.1201843625682,271.6906854350632,346.85301180014557,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
2697,2019,T12SVE,AZ-5,70,10,v1,113.09353831344716,177.37497142669162,263.9698656365628,340.8683566881762,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
2698,2019,T12SVE,AZ-5,70,50,v1,130.4906818471457,204.02839891294255,298.1508386298937,372.68760902478664,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
2699,2019,T12SVE,AZ-5,70,120,v1,136.20537031727474,229.86595863267053,325.82471823744754,394.1260074980968,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
2700,2019,T12SVE,AZ-5,70,130,v1,143.2572582374557,224.91585470774842,322.7815731497355,396.4503041118312,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
2701,2019,T12SVE,AZ-5,70,250,v1,163.14710814684796,244.22811888956116,334.78576281996834,403.88158169100114,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
2702,2019,T12SVE,AZ-5,70,280,v1,104.334948544659,166.9648726938002,255.33443002507715,324.7129596207189,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
2703,2019,T12SVE,AZ-5,70,290,v1,109.91362696776025,171.25415870765062,259.839456440095,334.26296361701395,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
2704,2019,T12SVE,AZ-5,80,60,v1,130.64196122638032,208.08414294729533,310.9939773687726,385.95327821117473,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
2705,2019,T12SVE,AZ-5,80,90,v1,123.42091784547779,206.551744935218,309.8512847862991,384.03369211792744,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
2706,2019,T12SVE,AZ-5,80,110,v1,116.27212493749707,189.24562092938703,285.2014383523211,366.0354814657127,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
2707,2019,T12SVE,AZ-5,80,140,v1,102.11750784971281,169.3580033203913,253.31732196333712,328.02852784478995,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
2708,2019,T12SVE,AZ-5,80,150,v1,120.1150216155581,193.66341859817507,291.37012029441513,368.9515635233104,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
2709,2019,T12SVE,AZ-5,80,160,v1,121.83442235127447,200.57421489594034,301.8596495294687,377.55131493206136,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
2710,2019,T12SVE,AZ-5,80,260,v1,105.10833109975005,165.98684461449008,249.54634896866563,323.2367015426194,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
2711,2019,T12SVE,AZ-5,80,280,v1,116.61087801489668,190.02950232821294,280.70878402849735,354.7922881721265,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
2712,2019,T12SVE,AZ-5,80,300,v1,118.19762994206287,192.66739423310972,276.31791952904314,344.5757158843594,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
2713,2019,T12SVE,AZ-5,90,0,v1,139.60633428408306,215.8859135518141,308.871816476404,381.5443077520741,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
2714,2019,T12SVE,AZ-5,90,10,v1,103.15887344006072,166.59557159544732,244.71946018638383,320.7380794751855,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
2715,2019,T12SVE,AZ-5,90,30,v1,136.99870231957166,215.51787499906152,301.2110146728962,373.80443654712656,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
2716,2019,T12SVE,AZ-5,90,90,v1,115.9695708728035,183.73274557230107,282.1599989358547,361.7313875043412,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
2717,2019,T12SVE,AZ-5,90,100,v1,116.49459684808457,178.73579084559657,275.2436462077455,359.16756579699694,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
2718,2019,T12SVE,AZ-5,90,110,v1,108.77443282422428,165.19484138144293,249.27100964043166,333.8092815572691,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
2719,2019,T12SVE,AZ-5,90,120,v1,105.82154957924898,162.70436261305622,248.93964396628576,328.76840983012664,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
2720,2019,T12SVE,AZ-5,90,140,v1,124.20013518619942,215.76297888573842,320.7839409849396,394.00050449979125,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
2721,2019,T12SVE,AZ-5,90,170,v1,121.15238838661666,203.719954862762,302.4875470569171,376.1964179366955,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
2722,2019,T12SVE,AZ-5,90,290,v1,111.16749926430346,185.08669745169115,270.0626974438158,340.3293018245866,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
2723,2019,T12SVE,AZ-5,100,0,v1,104.15311954812883,174.16709624113292,255.15162230960175,327.2452835592729,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
2724,2019,T12SVE,AZ-5,100,30,v1,148.25717114992742,229.1467282417999,317.094851003521,387.9181624698213,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
2725,2019,T12SVE,AZ-5,100,50,v1,118.44555885221298,190.1826566128242,283.8798596920198,361.3164415533152,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
2726,2019,T12SVE,AZ-5,100,80,v1,150.10194836291416,244.39181887052757,331.6444213724906,398.8618357967395,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
2727,2019,T12SVE,AZ-5,100,140,v1,127.94160299633586,216.55512084921676,318.98745726573475,392.5478071803685,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
2728,2019,T12SVE,AZ-5,100,230,v1,112.54373206257718,178.17770648549117,266.7806595598877,341.459673162799,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
2729,2019,T12SVE,AZ-5,100,260,v1,131.27530009981695,212.31216595015465,304.10386970783605,370.8925361898564,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
2730,2019,T12SVE,AZ-5,100,320,v1,114.20361070283376,187.5147488790089,276.52222143708093,349.3552188722788,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
2731,2019,T12SVE,AZ-5,110,20,v1,130.52800202597064,209.9864530829682,302.41467852985215,378.71450368384336,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
2732,2019,T12SVE,AZ-5,110,50,v1,107.41004056204028,170.66325743089882,256.7539068750504,334.3269685078687,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
2733,2019,T12SVE,AZ-5,110,60,v1,114.34239408139085,179.4149025023655,273.9047609877526,354.5633803277811,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
2734,2019,T12SVE,AZ-5,110,120,v1,122.8556938844921,190.50982878275036,296.6668933241897,377.9722487974616,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
2735,2019,T12SVE,AZ-5,110,190,v1,123.61167042432264,204.88026886382966,304.6618836083839,377.9036287708491,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
2736,2019,T12SVE,AZ-5,110,220,v1,111.84024079780617,169.23603372223968,267.620279333383,340.90286363039013,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,0,35.16213578803352,-111.7318672655418
2737,2019,T12SVE,AZ-5,110,230,v1,111.6196512701131,181.03073613788567,274.0155785063421,346.02730703071455,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
2738,2019,T12SVE,AZ-5,110,280,v1,108.42194458842296,168.29794254691527,258.47002134931427,335.1357982513076,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
2739,2019,T12SVE,AZ-5,120,50,v1,120.59866970613434,190.96911250973307,291.8478156966237,371.0597954075444,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
2740,2019,T12SVE,AZ-5,120,80,v1,128.76667760926674,189.17188846802765,272.54257493734906,352.75451793049376,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.7318672655418
2741,2019,T12SVE,AZ-5,120,90,v1,109.7954834086798,166.36537973036496,257.78566280980033,340.56734448149797,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.7318672655418
2742,2019,T12SVE,AZ-5,120,100,v1,117.64587301278853,183.37924691882023,284.4958022305923,366.8843726201093,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
2743,2019,T12SVE,AZ-5,120,120,v1,134.6218868903148,217.54982836486224,321.62460861156757,392.65502460049663,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
2744,2019,T12SVE,AZ-5,120,210,v1,102.30450110814539,159.49232933573495,226.43582610813104,304.930972504748,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.7318672655418
2745,2019,T12SVE,AZ-5,120,260,v1,134.1464141433114,215.6820234262835,303.81936644492635,371.8258453002813,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
2746,2019,T12SVE,AZ-5,130,70,v1,164.2010336287917,253.76445176394486,342.57914337297245,405.75199467818874,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.7318672655418
2747,2019,T12SVE,AZ-5,130,80,v1,104.7720127915631,155.66299474170415,216.90475852665278,290.81912840833127,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,0,35.16213578803352,-111.7318672655418
2748,2019,T12SVE,AZ-5,130,160,v1,153.23262975443978,245.69591027409643,334.0988126978647,402.0180680416221,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
2749,2019,T12SVE,AZ-5,130,200,v1,113.46955301330043,171.11641963632965,248.4478269817385,329.04572007507795,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.7318672655418
2750,2019,T12SVE,AZ-5,130,210,v1,107.57474570772578,165.19825857879223,227.36256554854748,305.81155096986527,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,0,35.16213578803352,-111.7318672655418
2751,2019,T12SVE,AZ-5,130,220,v1,104.95810364318736,160.46436784500906,236.44136674788214,314.29555063118625,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,0,35.16213578803352,-111.7318672655418
