index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
10,2019,T18SUJ,MD-1,0,110,v1,84.9747707247734,132.66259129345417,249.22173860669136,320.26406693458557,93.99999965727329,125.00000309944153,192.00000554323196,324.99998849630356,0,39.139137751258005,-77.21278831394655
11,2019,T18SUJ,MD-1,0,120,v1,89.76285827159882,135.46734438836575,253.1740618646145,321.7814776301384,81.9999972730875,119.00000190734863,244.00000500679016,318.99998730421066,0,39.139137751258005,-77.21278831394655
12,2019,T18SUJ,MD-1,0,130,v1,92.12072819471359,134.56419631838799,257.4909275472164,334.6261777281761,90.99999906122684,128.00000369548798,220.00000023841858,342.00000274181366,0,39.139137751258005,-77.21278831394655
13,2019,T18SUJ,MD-1,0,140,v1,93.827248737216,139.7225971519947,263.961123585701,329.23400807380676,90.99999906122684,129.00000117719173,281.0000014901161,323.999999165535,0,39.139137751258005,-77.21278831394655
14,2019,T18SUJ,MD-1,0,150,v1,94.98268455266953,141.22135850787163,264.3349417746067,330.3038998246193,109.00000263750553,142.00000104308128,204.99999725818634,348.00000393390656,1,39.139137751258005,-77.21278831394655
15,2019,T18SUJ,MD-1,0,160,v1,82.50363540649414,148.73208662867546,246.4646521806717,307.4091292619705,88.99999594688416,125.00000309944153,221.0000058710575,354.00000512599945,1,39.139137751258005,-77.21278831394655
16,2019,T18SUJ,MD-1,0,170,v1,91.17016613483429,135.8348945081234,258.49121031165123,333.3483393192291,94.99999713897705,122.00000250339508,235.00000321865082,314.99999737739563,0,39.139137751258005,-77.21278831394655
17,2019,T18SUJ,MD-1,0,180,v1,73.99326844513416,130.61297343671322,246.2727954685688,315.29026848077774,55.000000059604645,112.00000323355198,235.9999925494194,287.000002682209,0,39.139137751258005,-77.21278831394655
18,2019,T18SUJ,MD-1,0,190,v1,86.27536654472351,130.5094158053398,249.14632615447044,325.7128040790558,88.99999594688416,128.00000369548798,187.99999931454659,315.9999867081642,0,39.139137751258005,-77.21278831394655
19,2019,T18SUJ,MD-1,0,200,v1,88.12372151017189,134.05371955037117,246.07089680433273,317.76792454719543,97.9999977350235,132.00000177323818,224.99999579787254,296.99999380111694,0,39.139137751258005,-77.21278831394655
20,2019,T18SUJ,MD-1,0,210,v1,82.35247631371021,134.91383883357048,252.46949502825737,322.77005565166473,86.00000350177288,129.9999986588955,247.0000056028366,314.00000804662704,0,39.139137751258005,-77.21278831394655
21,2019,T18SUJ,MD-1,0,220,v1,96.95662097632885,138.03982028365135,253.788674980402,324.88685351610184,99.00000336766243,126.99999806284904,267.9999934732914,339.9999914765358,0,39.139137751258005,-77.21278831394655
22,2019,T18SUJ,MD-1,0,230,v1,86.29895535111427,133.1101020872593,254.45460638403893,324.14482498168945,83.00000290572643,122.99999998509884,229.00000202655792,311.0000074505806,0,39.139137751258005,-77.21278831394655
23,2019,T18SUJ,MD-1,0,240,v1,86.57439175248146,135.51349498331547,250.57557633519173,330.8198540210724,90.99999906122684,126.00000058114529,261.0000029504299,300.999983727932,0,39.139137751258005,-77.21278831394655
24,2019,T18SUJ,MD-1,0,250,v1,94.9206070303917,136.80673050880432,264.4064580798149,333.44279235601425,90.99999906122684,133.9999967366457,290.99999260902405,330.00000035762787,0,39.139137751258005,-77.21278831394655
25,2019,T18SUJ,MD-1,0,260,v1,87.55300118029118,141.99432799220085,263.795594394207,327.1108524799347,110.99999760091305,135.00000236928463,290.99999260902405,336.99999088048935,0,39.139137751258005,-77.21278831394655
26,2019,T18SUJ,MD-1,0,270,v1,90.13303299248219,138.71535348892212,248.76111295819283,318.6260876059532,87.9999984651804,119.00000190734863,253.9999961256981,311.0000074505806,0,39.139137751258005,-77.21278831394655
27,2019,T18SUJ,MD-1,0,280,v1,84.8868710398674,133.90291094779968,250.724396109581,317.36347514390945,87.9999984651804,122.99999998509884,212.99999341368675,353.00001579523087,0,39.139137751258005,-77.21278831394655
28,2019,T18SUJ,MD-1,0,290,v1,83.00079354643822,128.059970125556,239.73176780343056,318.2587412595749,81.9999972730875,117.9999962747097,244.99999433755875,323.0000098347664,0,39.139137751258005,-77.21278831394655
29,2019,T18SUJ,MD-1,0,300,v1,92.01572784781456,138.24685403704643,260.17209616303444,333.5458527803421,91.9999965429306,133.9999967366457,295.0000151395798,335.0000122189522,0,39.139137751258005,-77.21278831394655
30,2019,T18SUJ,MD-1,0,310,v1,96.31457996368408,131.68525341153145,252.3889637887478,341.85785043239594,94.99999713897705,129.9999986588955,238.99999314546585,351.000004529953,0,39.139137751258005,-77.21278831394655
31,2019,T18SUJ,MD-1,0,320,v1,97.7805175036192,139.98266088962555,270.46393966674805,333.2096104025841,97.00000025331974,129.00000117719173,278.99999022483826,329.0000110268593,0,39.139137751258005,-77.21278831394655
32,2019,T18SUJ,MD-1,10,10,v1,91.42683093249798,157.89812296628952,262.6251201033592,326.0325815677643,103.9999989271164,139.00000044703484,198.99999606609344,351.9999938607216,1,39.139137751258005,-77.21278831394655
33,2019,T18SUJ,MD-1,10,20,v1,89.66793248057365,154.54495865106583,254.45732879638672,313.2880075573921,90.00000157952309,123.9999974668026,143.00000667572021,314.99999737739563,1,39.139137751258005,-77.21278831394655
34,2019,T18SUJ,MD-1,10,30,v1,87.10948434472084,142.8233922123909,260.17128106951714,323.7837711572647,100.99999833106995,163.00000521540642,281.0000014901161,336.00000154972076,1,39.139137751258005,-77.21278831394655
35,2019,T18SUJ,MD-1,10,40,v1,79.4241957962513,136.5383446663618,260.3280235528946,334.5324419736862,88.99999594688416,122.00000250339508,235.00000321865082,333.0000009536743,0,39.139137751258005,-77.21278831394655
36,2019,T18SUJ,MD-1,10,50,v1,77.15611657500267,124.80170714855194,248.68376058340073,322.3986664414406,71.00000052154064,126.99999806284904,247.9999949336052,262.99999791383743,0,39.139137751258005,-77.21278831394655
37,2019,T18SUJ,MD-1,10,60,v1,97.5795317441225,138.86660224199295,269.74119624495506,336.96966940164566,110.00000011920929,152.99999779462814,290.99999260902405,347.00001460313797,0,39.139137751258005,-77.21278831394655
38,2019,T18SUJ,MD-1,10,70,v1,75.6359671652317,117.89983758330345,232.50827863812447,301.2855272889137,90.00000157952309,116.00000131130219,195.999995470047,336.99999088048935,0,39.139137751258005,-77.21278831394655
39,2019,T18SUJ,MD-1,10,80,v1,86.79388013482094,135.81856003403664,250.04356479644775,316.4737516641617,99.00000336766243,128.00000369548798,204.00000792741776,327.99998909235,0,39.139137751258005,-77.21278831394655
40,2019,T18SUJ,MD-1,10,90,v1,100.79611898958683,156.50773644447327,269.3007686138153,330.30122631788254,87.00000098347664,143.9999960064888,298.0000157356262,323.999999165535,1,39.139137751258005,-77.21278831394655
41,2019,T18SUJ,MD-1,10,100,v1,83.86060309410095,160.40965431928635,266.0210931301117,329.5051081776619,91.9999965429306,123.9999974668026,300.999983727932,329.0000110268593,0,39.139137751258005,-77.21278831394655
42,2019,T18SUJ,MD-1,10,110,v1,90.66848422586918,138.56560450792313,248.60396292805672,308.6143591403961,93.00000217556953,122.00000250339508,227.999996393919,305.0000062584877,0,39.139137751258005,-77.21278831394655
43,2019,T18SUJ,MD-1,10,120,v1,92.59605813026428,138.70234459638596,262.3825808763504,334.69982957839966,84.99999786913395,133.9999967366457,204.99999725818634,339.0000021457672,0,39.139137751258005,-77.21278831394655
44,2019,T18SUJ,MD-1,10,130,v1,90.95857600867748,138.15003722906113,261.5027526319027,341.3603499531746,116.99999879300594,151.00000283122063,259.999997317791,335.0000122189522,0,39.139137751258005,-77.21278831394655
45,2019,T18SUJ,MD-1,10,140,v1,95.10602450370789,131.76897981762886,239.1437104344368,320.0026827454567,96.00000277161598,122.99999998509884,209.00000348687172,323.999999165535,0,39.139137751258005,-77.21278831394655
46,2019,T18SUJ,MD-1,10,150,v1,92.3031787276268,138.99173539876938,262.03207436203957,328.8751060962677,97.9999977350235,129.9999986588955,256.99999672174454,317.9999979734421,0,39.139137751258005,-77.21278831394655
47,2019,T18SUJ,MD-1,10,160,v1,89.53800657391548,134.67650805413723,257.13362315297127,330.3917995095253,93.00000217556953,129.9999986588955,286.00001335144043,330.00000035762787,0,39.139137751258005,-77.21278831394655
48,2019,T18SUJ,MD-1,10,170,v1,77.92086991667747,132.33614633977413,251.42355072498322,317.66215801239014,84.99999786913395,119.00000190734863,198.00000673532486,330.00000035762787,0,39.139137751258005,-77.21278831394655
49,2019,T18SUJ,MD-1,10,180,v1,89.82215632498264,137.4015857577324,266.5988314151764,334.04041892290115,97.00000025331974,132.00000177323818,273.0000053346157,344.0000140070915,0,39.139137751258005,-77.21278831394655
50,2019,T18SUJ,MD-1,10,190,v1,86.41615764796734,140.4465143084526,263.3273068666458,332.61328798532486,91.9999965429306,126.99999806284904,261.0000029504299,326.00001043081284,0,39.139137751258005,-77.21278831394655
51,2019,T18SUJ,MD-1,10,200,v1,76.06435586512089,137.27516475319862,264.3071307837963,350.71814519166946,94.99999713897705,129.00000117719173,293.9999932050705,338.0000128149986,0,39.139137751258005,-77.21278831394655
52,2019,T18SUJ,MD-1,10,210,v1,96.96645100414753,145.54849436879158,264.8295242190361,339.2588432431221,119.99999938905239,145.00000163912773,264.00000354647636,332.00001162290573,0,39.139137751258005,-77.21278831394655
53,2019,T18SUJ,MD-1,10,220,v1,79.29788890480995,132.4753561615944,247.28008803725243,316.4571237564087,90.00000157952309,154.00000342726707,283.000012755394,333.0000009536743,0,39.139137751258005,-77.21278831394655
54,2019,T18SUJ,MD-1,10,230,v1,88.84573949873447,137.4477689564228,258.27423241734505,329.5481451153755,90.99999906122684,129.00000117719173,273.0000053346157,330.99998968839645,0,39.139137751258005,-77.21278831394655
55,2019,T18SUJ,MD-1,10,240,v1,85.46469083428383,132.82969361543655,255.35440441966057,331.2916627526283,94.99999713897705,126.99999806284904,221.9999952018261,326.9999997615814,0,39.139137751258005,-77.21278831394655
56,2019,T18SUJ,MD-1,10,250,v1,83.22903603315353,130.9968417286873,256.2286900281906,330.6651818752289,84.00000038743019,122.99999998509884,186.00000435113907,342.00000274181366,0,39.139137751258005,-77.21278831394655
57,2019,T18SUJ,MD-1,10,260,v1,82.60376964509487,136.73864574730396,253.03203997015953,324.6269364953041,96.00000277161598,126.99999806284904,206.00000289082527,323.999999165535,0,39.139137751258005,-77.21278831394655
58,2019,T18SUJ,MD-1,10,270,v1,101.2366036772728,139.8625487089157,275.3189952969551,337.35416531562805,88.99999594688416,120.99999687075615,163.00000521540642,342.00000274181366,0,39.139137751258005,-77.21278831394655
59,2019,T18SUJ,MD-1,10,280,v1,99.4811123162508,140.58082541823387,278.2639933824539,335.8388738632202,94.99999713897705,125.00000309944153,293.9999932050705,330.00000035762787,0,39.139137751258005,-77.21278831394655
60,2019,T18SUJ,MD-1,10,290,v1,85.60222971439362,137.74943506717682,250.37874755263329,317.86827886104584,93.99999965727329,122.00000250339508,253.0000067949295,303.9999843239784,0,39.139137751258005,-77.21278831394655
61,2019,T18SUJ,MD-1,10,300,v1,79.2344583272934,127.39569336175919,246.18522182106972,319.1701788306236,90.99999906122684,122.99999998509884,226.00000143051147,321.9999879002571,0,39.139137751258005,-77.21278831394655
62,2019,T18SUJ,MD-1,10,310,v1,97.9621529430151,133.50700372457504,256.2164799273014,343.81665056943893,96.00000277161598,132.00000177323818,230.99999698996544,354.00000512599945,0,39.139137751258005,-77.21278831394655
63,2019,T18SUJ,MD-1,10,320,v1,81.66055157780647,140.07091921567917,253.45489418506622,334.01880264282227,87.9999984651804,122.00000250339508,253.0000067949295,311.9999967813492,1,39.139137751258005,-77.21278831394655
64,2019,T18SUJ,MD-1,20,0,v1,84.5405541062355,142.58530339598656,264.76715326309204,330.31824547052383,87.00000098347664,129.00000117719173,273.0000053346157,309.9999855160713,0,39.139137751258005,-77.21278831394655
65,2019,T18SUJ,MD-1,20,10,v1,88.22206254303455,154.35324865579605,264.060988843441,334.9060808420181,97.9999977350235,129.00000117719173,206.00000289082527,342.00000274181366,1,39.139137751258005,-77.21278831394655
66,2019,T18SUJ,MD-1,20,20,v1,87.55706849694252,143.6599389910698,265.37296336889267,332.2116751074791,97.00000025331974,140.00000607967377,289.0000139474869,335.0000122189522,1,39.139137751258005,-77.21278831394655
67,2019,T18SUJ,MD-1,20,40,v1,97.78691598773003,144.0379956662655,262.19618529081345,329.0140958428383,87.9999984651804,133.9999967366457,235.9999925494194,351.9999938607216,0,39.139137751258005,-77.21278831394655
68,2019,T18SUJ,MD-1,20,50,v1,84.74910393357277,140.72982451319695,242.80330100655556,306.43558156490326,84.99999786913395,135.9999998509884,183.9999930858612,327.99998909235,0,39.139137751258005,-77.21278831394655
69,2019,T18SUJ,MD-1,20,60,v1,88.34600566327572,141.1526624262333,254.81222051382065,319.1035041809082,90.00000157952309,132.00000177323818,284.00000208616257,326.00001043081284,0,39.139137751258005,-77.21278831394655
70,2019,T18SUJ,MD-1,20,70,v1,92.9121106415987,135.16510771214962,245.7736811041832,325.3800829052925,97.00000025331974,123.9999974668026,295.0000151395798,333.0000009536743,0,39.139137751258005,-77.21278831394655
71,2019,T18SUJ,MD-1,20,80,v1,86.94356390833855,145.5654157102108,267.20015850663185,334.0621982216835,99.00000336766243,126.99999806284904,235.9999925494194,308.00000685453415,0,39.139137751258005,-77.21278831394655
72,2019,T18SUJ,MD-1,20,90,v1,103.31042981147766,156.65857765078545,257.69567903876305,323.83786076307297,97.9999977350235,132.00000177323818,249.00000056624413,305.9999955892563,0,39.139137751258005,-77.21278831394655
73,2019,T18SUJ,MD-1,20,100,v1,84.76405274868011,146.5400719344616,259.16004344820976,322.44643092155457,87.00000098347664,149.0000078678131,283.000012755394,338.0000128149986,1,39.139137751258005,-77.21278831394655
74,2019,T18SUJ,MD-1,20,110,v1,96.13342542946339,140.12823659181595,273.6784076690674,334.380280315876,88.99999594688416,137.00000548362732,247.9999949336052,345.9999926686287,0,39.139137751258005,-77.21278831394655
75,2019,T18SUJ,MD-1,20,120,v1,80.47598432004452,132.13200616836548,244.7137823998928,319.0205276608467,97.9999977350235,122.99999998509884,227.0000070631504,306.9999849200249,0,39.139137751258005,-77.21278831394655
76,2019,T18SUJ,MD-1,20,130,v1,85.44977462291718,134.3015731871128,259.33851632475853,330.43229335546494,97.00000025331974,125.00000309944153,244.00000500679016,300.999983727932,0,39.139137751258005,-77.21278831394655
77,2019,T18SUJ,MD-1,20,140,v1,96.7201378941536,132.78682784736156,251.48378613591194,338.4381744861603,97.00000025331974,128.00000369548798,286.00001335144043,336.00000154972076,0,39.139137751258005,-77.21278831394655
78,2019,T18SUJ,MD-1,20,150,v1,92.84283584356308,133.3250177949667,254.14958208799362,330.51967138051987,99.00000336766243,125.00000309944153,259.0000079870224,315.9999867081642,0,39.139137751258005,-77.21278831394655
79,2019,T18SUJ,MD-1,20,160,v1,87.69861763715744,130.9251379519701,257.4371313750744,324.4331724643707,102.00000396370888,128.00000369548798,247.0000056028366,321.9999879002571,1,39.139137751258005,-77.21278831394655
80,2019,T18SUJ,MD-1,20,170,v1,90.25196328759193,129.1819463521242,256.40895611047745,328.6108527779579,96.00000277161598,135.9999998509884,221.0000058710575,348.00000393390656,1,39.139137751258005,-77.21278831394655
81,2019,T18SUJ,MD-1,20,180,v1,88.85253737866879,137.08466109633446,255.64311054348946,321.981468975544,91.9999965429306,128.00000369548798,256.00000739097595,333.0000009536743,0,39.139137751258005,-77.21278831394655
82,2019,T18SUJ,MD-1,20,190,v1,84.46334844827652,146.0786474943161,266.1163938641548,346.70984131097794,100.00000084936619,142.00000104308128,273.0000053346157,350.0000151991844,0,39.139137751258005,-77.21278831394655
83,2019,T18SUJ,MD-1,20,200,v1,87.54500511288643,136.99002873897552,255.1367907524109,324.6465639472008,97.00000025331974,130.99999614059925,209.9999928176403,327.99998909235,0,39.139137751258005,-77.21278831394655
84,2019,T18SUJ,MD-1,20,210,v1,79.9144256412983,134.74977681040764,248.02250781655312,319.7870416045189,90.00000157952309,132.00000177323818,238.99999314546585,318.99998730421066,0,39.139137751258005,-77.21278831394655
85,2019,T18SUJ,MD-1,20,220,v1,93.55096463859081,141.36294025182724,260.787654787302,328.8505228757858,103.9999989271164,135.9999998509884,209.00000348687172,341.0000134110451,0,39.139137751258005,-77.21278831394655
86,2019,T18SUJ,MD-1,20,230,v1,64.84842453897,133.91616436839104,259.5578253865242,333.8655976653099,86.00000350177288,113.9999981969595,238.00000381469727,305.0000062584877,0,39.139137751258005,-77.21278831394655
87,2019,T18SUJ,MD-1,20,240,v1,89.13986599445343,138.88150215148926,259.3657078444958,328.8241138458252,96.00000277161598,126.99999806284904,221.9999952018261,317.9999979734421,0,39.139137751258005,-77.21278831394655
88,2019,T18SUJ,MD-1,20,250,v1,82.01004737615585,138.25291833281517,261.38539546728134,334.3733683228493,93.99999965727329,135.9999998509884,235.9999925494194,305.0000062584877,0,39.139137751258005,-77.21278831394655
89,2019,T18SUJ,MD-1,20,260,v1,91.82874539494514,140.23366078734398,260.69502755999565,332.25793981552124,97.00000025331974,139.00000044703484,268.9999991059303,333.0000009536743,0,39.139137751258005,-77.21278831394655
90,2019,T18SUJ,MD-1,20,270,v1,91.05386044085026,163.35383731126785,277.23580181598663,351.0966094136238,90.99999906122684,137.00000548362732,296.00000447034836,369.9999974370003,0,39.139137751258005,-77.21278831394655
91,2019,T18SUJ,MD-1,20,280,v1,103.81132923066616,144.65156546235085,270.57544445991516,332.38444232940674,100.00000084936619,129.9999986588955,261.0000029504299,302.00000566244125,0,39.139137751258005,-77.21278831394655
92,2019,T18SUJ,MD-1,20,290,v1,97.19113153219223,139.73948588967323,275.07583659887314,333.7242930531502,90.99999906122684,169.9999957382679,280.00001215934753,309.9999855160713,0,39.139137751258005,-77.21278831394655
93,2019,T18SUJ,MD-1,20,300,v1,89.44421376287937,138.41820299625397,255.73991104960442,340.3598715662956,100.00000084936619,130.99999614059925,221.0000058710575,342.99999207258224,0,39.139137751258005,-77.21278831394655
94,2019,T18SUJ,MD-1,20,310,v1,94.24468258023262,136.28853480517864,256.788561463356,330.99301248788834,91.9999965429306,129.00000117719173,258.00000235438347,327.99998909235,0,39.139137751258005,-77.21278831394655
95,2019,T18SUJ,MD-1,20,320,v1,99.91437527537346,138.37552469968796,266.44634371995926,332.62662291526794,94.99999713897705,128.00000369548798,232.00000262260437,333.0000009536743,0,39.139137751258005,-77.21278831394655
96,2019,T18SUJ,MD-1,30,0,v1,91.36886148154736,143.89434358477592,268.80846843123436,335.7252824306488,87.00000098347664,128.00000369548798,287.000002682209,336.99999088048935,0,39.139137751258005,-77.21278831394655
97,2019,T18SUJ,MD-1,30,10,v1,105.99521744251251,153.36918625235558,234.81007012724876,294.12828892469406,88.99999594688416,126.99999806284904,168.00000077486038,308.00000685453415,0,39.139137751258005,-77.21278831394655
98,2019,T18SUJ,MD-1,30,20,v1,123.102603957057,180.38381439447403,248.33589497208595,301.7588683962822,96.00000277161598,122.99999998509884,129.00000117719173,339.0000021457672,0,39.139137751258005,-77.21278831394655
99,2019,T18SUJ,MD-1,30,30,v1,85.25275021791458,139.9775094985962,247.5806456208229,319.4725459218025,93.99999965727329,130.99999614059925,218.99999460577965,308.99999618530273,0,39.139137751258005,-77.21278831394655
100,2019,T18SUJ,MD-1,30,40,v1,87.00914633274078,137.85337579250336,255.4299961924553,326.3145387172699,91.9999965429306,129.9999986588955,270.00000473856926,323.0000098347664,0,39.139137751258005,-77.21278831394655
101,2019,T18SUJ,MD-1,30,50,v1,84.0827894359827,131.99436132609844,241.6256864964962,313.3331963419914,93.00000217556953,115.00000382959843,232.00000262260437,317.0000086426735,0,39.139137751258005,-77.21278831394655
102,2019,T18SUJ,MD-1,30,60,v1,91.31910817325115,147.99850246310234,248.41996371746063,310.6247383952141,86.00000350177288,140.00000607967377,249.00000056624413,292.0000145435333,0,39.139137751258005,-77.21278831394655
103,2019,T18SUJ,MD-1,30,70,v1,93.45312896370888,140.33885675668716,250.40445560216904,311.9956604838371,86.00000350177288,146.00000727176666,261.9999922811985,312.99998611211777,0,39.139137751258005,-77.21278831394655
104,2019,T18SUJ,MD-1,30,80,v1,86.9601429104805,138.20096427202225,241.19218716025352,312.7233107686043,90.99999906122684,128.00000369548798,218.00000527501106,333.9999902844429,0,39.139137751258005,-77.21278831394655
105,2019,T18SUJ,MD-1,30,90,v1,90.30045320093632,143.26572716236115,233.511609852314,302.0657021999359,99.00000336766243,119.99999938905239,184.99999871850014,333.9999902844429,0,39.139137751258005,-77.21278831394655
106,2019,T18SUJ,MD-1,30,100,v1,111.52251330018044,164.62970319390297,242.56504917144775,305.41329127550125,91.9999965429306,119.99999938905239,236.99999818205833,342.99999207258224,2,39.139137751258005,-77.21278831394655
107,2019,T18SUJ,MD-1,30,110,v1,87.46024353802204,145.4104990363121,250.2883047759533,318.4029150009155,91.9999965429306,128.00000369548798,264.99999287724495,330.99998968839645,1,39.139137751258005,-77.21278831394655
108,2019,T18SUJ,MD-1,30,120,v1,84.52393434941769,133.5600663125515,251.9329515695572,319.18869775533676,88.99999594688416,135.00000236928463,245.99999997019768,324.99998849630356,0,39.139137751258005,-77.21278831394655
109,2019,T18SUJ,MD-1,30,130,v1,95.09115719795227,140.18387487530708,267.22984421253204,332.17750638723373,90.99999906122684,128.00000369548798,261.9999922811985,314.00000804662704,0,39.139137751258005,-77.21278831394655
110,2019,T18SUJ,MD-1,30,140,v1,88.76833006739616,134.96378776431084,253.12915021181107,327.6077008843422,94.99999713897705,128.00000369548798,261.0000029504299,314.99999737739563,1,39.139137751258005,-77.21278831394655
111,2019,T18SUJ,MD-1,30,150,v1,74.19815850257874,133.21620281040668,250.9420912861824,319.51685440540314,80.99999979138374,119.99999938905239,201.9999966621399,290.00000327825546,1,39.139137751258005,-77.21278831394655
112,2019,T18SUJ,MD-1,30,160,v1,80.6844363361597,128.09996676445007,252.69488468766212,322.93506318330765,81.9999972730875,116.00000131130219,268.9999991059303,317.0000086426735,1,39.139137751258005,-77.21278831394655
113,2019,T18SUJ,MD-1,30,170,v1,75.73364797234535,125.81341752409935,252.40479290485382,326.60878747701645,93.00000217556953,126.00000058114529,274.00001096725464,336.99999088048935,1,39.139137751258005,-77.21278831394655
114,2019,T18SUJ,MD-1,30,180,v1,88.07173484563828,137.0347447693348,245.92602208256721,325.1926440000534,96.00000277161598,128.00000369548798,175.0000075995922,323.0000098347664,1,39.139137751258005,-77.21278831394655
115,2019,T18SUJ,MD-1,30,190,v1,87.6614493727684,137.8289392888546,257.8275774717331,322.82897061109543,90.99999906122684,125.00000309944153,194.00000050663948,326.00001043081284,0,39.139137751258005,-77.21278831394655
116,2019,T18SUJ,MD-1,30,200,v1,88.19033095240593,137.74506616592407,255.1464903652668,321.9020462632179,87.00000098347664,157.00000402331352,241.0000044107437,321.9999879002571,0,39.139137751258005,-77.21278831394655
117,2019,T18SUJ,MD-1,30,210,v1,69.36337424814701,124.02627608180046,244.1280072927475,314.90032774209976,86.00000350177288,123.9999974668026,232.00000262260437,308.00000685453415,0,39.139137751258005,-77.21278831394655
118,2019,T18SUJ,MD-1,30,220,v1,93.70665565133095,155.55648970603943,248.90403145551682,324.71144539117813,84.99999786913395,132.00000177323818,273.0000053346157,292.0000145435333,0,39.139137751258005,-77.21278831394655
119,2019,T18SUJ,MD-1,30,240,v1,72.09167157113552,134.34019231796265,255.79933136701584,326.4501050710678,87.9999984651804,128.00000369548798,284.99999141693115,323.0000098347664,0,39.139137751258005,-77.21278831394655
120,2019,T18SUJ,MD-1,30,250,v1,96.89581499993801,135.68575684726238,261.70214080810547,336.8551324605942,97.00000025331974,135.00000236928463,212.99999341368675,355.9999837875366,0,39.139137751258005,-77.21278831394655
121,2019,T18SUJ,MD-1,30,260,v1,77.33336681127548,131.0778457224369,253.51470574736595,324.3362741470337,94.99999713897705,174.00000196695328,233.9999975860119,321.9999879002571,0,39.139137751258005,-77.21278831394655
122,2019,T18SUJ,MD-1,30,270,v1,90.16874223947525,151.50464352965355,253.5168086886406,320.2932798862457,99.00000336766243,140.00000607967377,197.00000110268593,296.00000447034836,0,39.139137751258005,-77.21278831394655
123,2019,T18SUJ,MD-1,30,280,v1,90.96634384989738,147.43644657731056,266.66385957598686,332.7528972029686,100.00000084936619,137.9999948143959,163.00000521540642,347.00001460313797,0,39.139137751258005,-77.21278831394655
124,2019,T18SUJ,MD-1,30,290,v1,88.65117667615414,141.48109620809555,264.1572676897049,340.21302431821823,97.9999977350235,116.00000131130219,235.9999925494194,308.00000685453415,0,39.139137751258005,-77.21278831394655
125,2019,T18SUJ,MD-1,30,300,v1,91.91627013683319,143.9672618508339,260.41272807121277,334.1253190636635,100.99999833106995,129.00000117719173,256.00000739097595,315.9999867081642,0,39.139137751258005,-77.21278831394655
126,2019,T18SUJ,MD-1,30,310,v1,95.57820002734661,147.75868564844131,284.77183043956757,357.31665325164795,93.00000217556953,133.9999967366457,323.999999165535,345.0000033378601,0,39.139137751258005,-77.21278831394655
127,2019,T18SUJ,MD-1,30,320,v1,108.4259322732687,149.3434230685234,267.26502364873886,332.1622478365898,113.9999981969595,135.00000236928463,267.9999934732914,339.0000021457672,0,39.139137751258005,-77.21278831394655
128,2019,T18SUJ,MD-1,40,0,v1,76.34405520558357,126.33728627860546,244.23633322119713,316.232679605484,90.00000157952309,129.9999986588955,157.00000402331352,267.0000041425228,0,39.139137751258005,-77.21278831394655
