index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2669,2019,T12SVE,AZ-5,40,90,v1,115.05848678946757,188.58435546889942,284.96493547195956,360.2714976668358,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
2670,2019,T12SVE,AZ-5,40,100,v1,113.63037773966775,184.3214270182312,281.97065680344764,355.06595182418823,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
2671,2019,T12SVE,AZ-5,40,170,v1,121.14159491657928,213.0624143444219,305.4735381859381,380.0252564549446,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
2672,2019,T12SVE,AZ-5,40,180,v1,139.1633451878927,228.7831640741588,314.86218320291147,390.7578862309456,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
2673,2019,T12SVE,AZ-5,40,190,v1,114.99988971650332,197.95206034422364,289.6962391357848,366.18017578125,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
2674,2019,T12SVE,AZ-5,40,220,v1,102.97403256595483,168.58259494024998,252.08668226035525,323.712890625,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
2675,2019,T12SVE,AZ-5,40,230,v1,107.01581233740048,168.26820251055676,257.09730976793105,329.64882546663284,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
2676,2019,T12SVE,AZ-5,40,250,v1,116.84635366498541,185.67889095981613,270.2145108735857,346.4264169931412,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
2677,2019,T12SVE,AZ-5,40,310,v1,99.69319149851432,166.0516805476253,248.46335539365472,324.77362072467804,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
2678,2019,T12SVE,AZ-5,50,10,v1,118.95037086308083,192.2115344656113,283.7159880804917,360.6857607960701,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
2679,2019,T12SVE,AZ-5,50,40,v1,128.10092042387512,201.58284231086208,287.60433288099983,356.42865777015686,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
2680,2019,T12SVE,AZ-5,50,50,v1,100.88365188241345,159.48612048202477,232.8034763331961,310.0640518665314,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
2681,2019,T12SVE,AZ-5,50,100,v1,114.58699594438036,182.93355574796752,270.3399240434407,343.7391840815544,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
2682,2019,T12SVE,AZ-5,50,140,v1,123.46364147961003,198.21403211255483,294.10889676297836,369.4179554581642,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
2683,2019,T12SVE,AZ-5,50,200,v1,135.3205215930931,222.2929583699921,307.7939020774937,377.3543580174446,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
2684,2019,T12SVE,AZ-5,50,270,v1,105.54273457825093,169.05293974361186,262.3470773269016,341.7169370651245,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
2685,2019,T12SVE,AZ-5,50,300,v1,109.11982953547233,171.76446007805174,252.25029044927913,328.7385290265084,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
2686,2019,T12SVE,AZ-5,60,0,v1,107.8089064806658,174.8564665029866,265.43618294153896,344.1643368601799,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
2687,2019,T12SVE,AZ-5,60,10,v1,102.05058051645894,166.4490548496638,255.52360330679215,331.16597533226013,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
2688,2019,T12SVE,AZ-5,60,20,v1,101.37013229727664,156.94838426159248,237.18840551489401,314.24264508485794,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
2689,2019,T12SVE,AZ-5,60,50,v1,99.8139313012384,158.4581589142719,228.13340769020817,302.61279296875,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
2690,2019,T12SVE,AZ-5,60,70,v1,99.97472479939437,154.11770736731538,223.52214790556175,304.3243589401245,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
2691,2019,T12SVE,AZ-5,60,120,v1,119.36327278614237,192.99187000596584,289.93621418814246,364.0816034078598,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
2692,2019,T12SVE,AZ-5,60,170,v1,133.1483788788377,224.30471503495212,325.355961661471,392.9164168834686,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
2693,2019,T12SVE,AZ-5,60,180,v1,103.835268527275,175.41112473833294,270.17030607020456,340.10347574949265,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
2694,2019,T12SVE,AZ-5,60,230,v1,129.26330898702372,204.37522378568946,287.869101357609,358.6253347992897,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
2695,2019,T12SVE,AZ-5,60,260,v1,97.33653606475004,154.37600989590143,235.17050431589695,313.83056640625,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
2696,2019,T12SVE,AZ-5,60,290,v1,112.26221881806445,180.45050603047864,268.64404758740557,343.04146403074265,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
2697,2019,T12SVE,AZ-5,70,10,v1,113.67852531373173,176.99596136318954,262.5216383939956,337.0038055181504,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
2698,2019,T12SVE,AZ-5,70,50,v1,130.68597321212167,203.62891883466605,295.7712122723266,368.7584143877029,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
2699,2019,T12SVE,AZ-5,70,120,v1,137.69162863492585,229.96578143359088,328.40265394112333,399.321128308773,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
2700,2019,T12SVE,AZ-5,70,130,v1,140.92259413002827,224.05005718484307,319.2173387229127,396.18689811229706,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
2701,2019,T12SVE,AZ-5,70,250,v1,155.40949574114728,243.08051417549026,325.7641107263101,390.2618529200554,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
2702,2019,T12SVE,AZ-5,70,280,v1,104.62835451960872,167.33478575482638,256.85375081606264,327.0596972107887,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
2703,2019,T12SVE,AZ-5,70,290,v1,109.96334536373419,171.30649917322665,261.0492473180712,337.7596254348755,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
2704,2019,T12SVE,AZ-5,80,60,v1,128.58059480786406,207.06502384218336,304.7160009983506,374.9668838977814,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
2705,2019,T12SVE,AZ-5,80,90,v1,121.42095191777572,206.11748322988953,307.3577256636665,378.78791189193726,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
2706,2019,T12SVE,AZ-5,80,110,v1,115.5068208277235,188.43578704311895,278.94208367997015,355.9162899851799,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
2707,2019,T12SVE,AZ-5,80,140,v1,103.81890960038187,169.67402930083432,254.2899306202776,325.87142127752304,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
2708,2019,T12SVE,AZ-5,80,150,v1,121.67986637353921,193.4233259605322,289.6866067362692,368.5894291996956,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
2709,2019,T12SVE,AZ-5,80,160,v1,121.17157405614707,199.8892381055805,298.65188615761974,373.6750584840775,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
2710,2019,T12SVE,AZ-5,80,260,v1,104.92270109058094,166.1350802872341,247.01385248721476,316.1744167208672,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
2711,2019,T12SVE,AZ-5,80,280,v1,115.01215687394432,190.0350119157232,281.30779341537783,355.02236062288284,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
2712,2019,T12SVE,AZ-5,80,300,v1,118.23086336254481,192.61888981779492,276.0728314065919,341.62427723407745,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
2713,2019,T12SVE,AZ-5,90,0,v1,138.81040969490246,215.473870181713,306.1262664346544,376.1388253569603,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
2714,2019,T12SVE,AZ-5,90,10,v1,105.14118690788463,166.59367046689746,243.03711094655594,314.35203063488007,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
2715,2019,T12SVE,AZ-5,90,30,v1,141.01390090583203,215.60466640804935,304.13848550722145,380.6411737203598,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
2716,2019,T12SVE,AZ-5,90,90,v1,108.51070199907856,182.57048928000722,276.68609031522277,348.1270933151245,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
2717,2019,T12SVE,AZ-5,90,100,v1,112.52522504329949,177.93025452000498,270.58995218472364,350.6453736424446,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
2718,2019,T12SVE,AZ-5,90,110,v1,108.1345933973843,165.117384858141,249.7703483325489,334.3147141933441,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
2719,2019,T12SVE,AZ-5,90,120,v1,104.49754016102277,162.72775672930996,248.5663060900351,328.0244745016098,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
2720,2019,T12SVE,AZ-5,90,140,v1,124.05777944624715,215.39286656977336,317.77386679957465,391.72269612550735,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
2721,2019,T12SVE,AZ-5,90,170,v1,123.06300671398263,203.76199021786258,304.6963938846468,381.92210948467255,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
2722,2019,T12SVE,AZ-5,90,290,v1,110.26177555323298,185.05003160622758,268.8287693182372,335.2740792632103,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
2723,2019,T12SVE,AZ-5,100,0,v1,107.63720703125166,174.51460048486234,255.03512018913688,323.6747442483902,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
2724,2019,T12SVE,AZ-5,100,30,v1,151.13468888400268,228.88404549228147,316.03360919253305,388.5339524745941,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
2725,2019,T12SVE,AZ-5,100,50,v1,118.6887339949677,190.44015890740877,286.44674300723307,362.5662793517113,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
2726,2019,T12SVE,AZ-5,100,80,v1,151.6239080131129,244.53206884332278,333.14378925365736,400.705613553524,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
2727,2019,T12SVE,AZ-5,100,140,v1,125.54040195047891,215.97595810254194,317.24409916319235,390.75244140625,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
2728,2019,T12SVE,AZ-5,100,230,v1,111.30015578865763,177.78791446386725,262.93053485860696,333.2027636170387,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
2729,2019,T12SVE,AZ-5,100,260,v1,129.16110441090808,211.9277052647172,300.10160266358344,363.02416628599167,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
2730,2019,T12SVE,AZ-5,100,320,v1,114.0505421459737,187.57286913123423,274.93063188233833,342.95607483386993,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
2731,2019,T12SVE,AZ-5,110,20,v1,135.02154529094219,210.23660231062723,304.4089645752996,385.9982291460037,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
2732,2019,T12SVE,AZ-5,110,50,v1,108.28312788904196,170.6663271947493,258.5713605348163,333.14825016260147,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
2733,2019,T12SVE,AZ-5,110,60,v1,113.51046118141137,179.3089828605531,272.3415229810854,346.3392019867897,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
2734,2019,T12SVE,AZ-5,110,120,v1,120.59651742875916,189.87269592531544,292.8971082158518,373.3152762055397,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
2735,2019,T12SVE,AZ-5,110,190,v1,122.92537817358682,204.7395444944442,307.1690704966682,380.84830528497696,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
2736,2019,T12SVE,AZ-5,110,220,v1,110.43483620882128,169.0553830371722,265.7737200002861,334.7071654200554,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,0,35.16213578803352,-111.7318672655418
2737,2019,T12SVE,AZ-5,110,230,v1,111.02352119982872,180.79258684891113,271.3004141558611,335.89547395706177,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
2738,2019,T12SVE,AZ-5,110,280,v1,106.34264290332753,167.49082235614418,251.8161651467641,322.05583810806274,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
2739,2019,T12SVE,AZ-5,120,50,v1,119.48727296293082,190.6991479357738,289.8204742424707,364.3486932516098,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
2740,2019,T12SVE,AZ-5,120,80,v1,121.75208365917791,188.56155496690232,267.9540763954402,332.35787028074265,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.7318672655418
2741,2019,T12SVE,AZ-5,120,90,v1,100.29632809758827,165.00313011845796,252.66395802684625,328.70038264989853,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.7318672655418
2742,2019,T12SVE,AZ-5,120,100,v1,111.80571754277031,182.3209979020826,280.6274513548038,364.8556162118912,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
2743,2019,T12SVE,AZ-5,120,120,v1,129.54947201908493,216.86869811510584,318.3485164150387,386.0647407770157,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
2744,2019,T12SVE,AZ-5,120,210,v1,105.45551957190742,160.13407326804503,227.0004180824173,305.11470621824265,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.7318672655418
2745,2019,T12SVE,AZ-5,120,260,v1,136.98983311653467,215.8155076474164,302.8405884784202,371.4293128252029,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
2746,2019,T12SVE,AZ-5,130,70,v1,161.6779235303845,253.59798094787843,338.4414280410666,391.8862038850784,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.7318672655418
2747,2019,T12SVE,AZ-5,130,80,v1,105.74032139777829,156.29167875505868,219.76392405852715,294.7254590392113,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,0,35.16213578803352,-111.7318672655418
2748,2019,T12SVE,AZ-5,130,160,v1,150.3852103948575,245.03048225506564,331.8276919279621,399.7408362627029,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
2749,2019,T12SVE,AZ-5,130,200,v1,113.30605202914002,170.95189813773797,245.93379681657848,320.48600059747696,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.7318672655418
2750,2019,T12SVE,AZ-5,130,210,v1,109.48775459826949,165.70579973504195,228.30558168766632,299.5603329539299,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,0,35.16213578803352,-111.7318672655418
2751,2019,T12SVE,AZ-5,130,220,v1,104.97720639408706,160.8023996451761,235.19506610469722,309.60619753599167,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,0,35.16213578803352,-111.7318672655418
