index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2644,2019,T12SVE,AZ-5,10,190,v1,130.35936603070172,215.13038274522216,318.4795079210682,390.5017293696435,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
2645,2019,T12SVE,AZ-5,10,260,v1,119.08256793877447,196.15890423342807,291.3067740937038,367.9825409147766,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
2646,2019,T12SVE,AZ-5,10,280,v1,110.56322429919186,183.68057100460004,287.53176597139304,367.63600663600624,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
2647,2019,T12SVE,AZ-5,10,310,v1,114.82179904546356,201.5907449978743,307.45785339112683,383.05054083198166,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
2648,2019,T12SVE,AZ-5,20,30,v1,138.21009818479044,226.47253117000005,315.0500417203106,380.1536818788351,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
2649,2019,T12SVE,AZ-5,20,40,v1,103.73408068011688,164.82022123119228,245.94993052126105,323.32280002775315,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
2650,2019,T12SVE,AZ-5,20,50,v1,103.19941784792313,159.67014568804674,233.96389077921856,316.68390490384536,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
2651,2019,T12SVE,AZ-5,20,60,v1,99.41885823546997,163.78620006380964,248.71062459055432,329.28230411648303,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
2652,2019,T12SVE,AZ-5,20,80,v1,119.23265947646475,194.8100324407464,281.24776792003524,358.24271048190735,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
2653,2019,T12SVE,AZ-5,20,90,v1,106.43080433965535,175.68133532560324,274.4403481697662,352.4735218311376,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
2654,2019,T12SVE,AZ-5,20,130,v1,145.69745995160216,222.32830388807733,310.9407237750703,384.65527470013546,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
2655,2019,T12SVE,AZ-5,20,160,v1,99.46183468970044,159.8938417052691,249.8454707624453,330.4564640961209,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
2656,2019,T12SVE,AZ-5,20,190,v1,116.72560140187355,206.86605284212214,299.7228570216364,371.18463696170073,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
2657,2019,T12SVE,AZ-5,20,270,v1,113.72576035331188,189.78946459107397,292.6454048828142,371.35882343890444,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
2658,2019,T12SVE,AZ-5,20,280,v1,132.01403466102977,227.32556745323967,326.25350218039523,396.1100958240188,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
2659,2019,T12SVE,AZ-5,30,50,v1,102.1681263465041,156.7104569086496,224.55130180830585,307.9423086563198,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
2660,2019,T12SVE,AZ-5,30,60,v1,102.95913073084043,162.9376302297573,245.01400379651915,326.2761335763555,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
2661,2019,T12SVE,AZ-5,30,70,v1,106.78571459175843,181.0325685632145,283.4391170277903,362.662884417089,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
2662,2019,T12SVE,AZ-5,30,80,v1,96.4178288606688,160.1379725558786,256.6578064954041,338.97283371754304,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
2663,2019,T12SVE,AZ-5,30,100,v1,96.51506023587191,154.23988450269826,239.73304963325432,320.3048013601955,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
2664,2019,T12SVE,AZ-5,30,130,v1,102.71683254425318,171.31263357149305,263.840598147298,339.9809764055374,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
2665,2019,T12SVE,AZ-5,30,280,v1,114.24694847747693,195.339907956204,294.0583876043603,370.550355518467,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
2666,2019,T12SVE,AZ-5,30,290,v1,138.65323681544325,222.92340725556676,314.86964622917355,386.1918604452303,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
2667,2019,T12SVE,AZ-5,30,300,v1,120.70119357610785,202.88101845598715,302.1074227593708,379.03436019751985,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
2668,2019,T12SVE,AZ-5,40,50,v1,101.2397745451838,154.90892734924557,220.1303859557776,299.70468468335673,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
2669,2019,T12SVE,AZ-5,40,90,v1,115.1291567472035,189.2284774009348,287.2422372030454,365.38023081986574,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
2670,2019,T12SVE,AZ-5,40,100,v1,113.6628029111321,184.81236862298007,283.6329179162735,359.8893203597295,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
2671,2019,T12SVE,AZ-5,40,170,v1,121.1073790717829,212.99014309300924,305.8020433255915,377.8698303442543,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
2672,2019,T12SVE,AZ-5,40,180,v1,139.11120428386897,228.97238639236417,316.6962113005197,387.1916229217108,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
2673,2019,T12SVE,AZ-5,40,190,v1,114.98329726996477,198.23684026502968,292.063027947317,367.2152996283339,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
2674,2019,T12SVE,AZ-5,40,220,v1,102.97904639247626,168.72243265486404,253.84112922518426,329.65398382151636,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
2675,2019,T12SVE,AZ-5,40,230,v1,107.00011167585689,168.38353743475636,258.0915073591611,335.1935045910119,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
2676,2019,T12SVE,AZ-5,40,250,v1,116.94193257281114,186.97092460410158,279.2852173143418,359.54836943070154,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
2677,2019,T12SVE,AZ-5,40,310,v1,99.72418603954176,166.27455354522604,248.17233377784467,324.9908759857228,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
2678,2019,T12SVE,AZ-5,50,10,v1,118.96173201147946,192.49015500080853,285.6915167605706,363.12456268355294,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
2679,2019,T12SVE,AZ-5,50,40,v1,128.12454492950275,202.02164462309173,290.6063786555493,366.13238531265716,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
2680,2019,T12SVE,AZ-5,50,50,v1,100.87702231817454,159.3061991901921,229.24551958898564,312.0126650949669,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
2681,2019,T12SVE,AZ-5,50,100,v1,114.58377501888558,182.8850120893535,268.1788179872698,343.703524224421,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
2682,2019,T12SVE,AZ-5,50,140,v1,123.44979353009444,198.75361580025702,297.06308358945563,372.0398574269242,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
2683,2019,T12SVE,AZ-5,50,200,v1,135.31108717442154,222.18664891043025,306.8460648089707,374.30718289646995,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
2684,2019,T12SVE,AZ-5,50,270,v1,105.54598404322984,169.1795750690337,261.1901473356629,341.1987136520523,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
2685,2019,T12SVE,AZ-5,50,300,v1,109.09453872809209,171.76762899266328,250.4537442711881,325.5569922539679,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
2686,2019,T12SVE,AZ-5,60,0,v1,107.79610221844716,175.03274099748313,265.4863233136809,343.1894700077456,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
2687,2019,T12SVE,AZ-5,60,10,v1,102.03856451534067,166.52163041796456,255.31825006462282,333.2225211619477,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
2688,2019,T12SVE,AZ-5,60,20,v1,101.3142657099509,156.84560964028205,236.2940652940834,314.46502096788055,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
2689,2019,T12SVE,AZ-5,60,50,v1,99.7883245841457,158.21630545071372,226.38600089751475,305.3765163798805,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
2690,2019,T12SVE,AZ-5,60,70,v1,99.91139099956216,153.64874767016238,218.52144762997816,300.64461241462766,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
2691,2019,T12SVE,AZ-5,60,120,v1,119.35849568173994,193.46800003931568,294.0725406007856,371.275532205099,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
2692,2019,T12SVE,AZ-5,60,170,v1,133.14909757760316,224.75976163654138,327.6294701232618,395.95893133735444,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
2693,2019,T12SVE,AZ-5,60,180,v1,103.85264532598457,175.50628540867731,268.8561766640817,339.68756706935596,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
2694,2019,T12SVE,AZ-5,60,230,v1,129.24500362564348,204.59488088794927,290.5891362077931,362.7738168354058,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
2695,2019,T12SVE,AZ-5,60,260,v1,97.29656936886856,154.06624524572248,233.4777594792315,314.37685084693334,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
2696,2019,T12SVE,AZ-5,60,290,v1,112.25945822293659,180.62097038237093,269.3942433608313,343.5061376701253,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
2697,2019,T12SVE,AZ-5,70,10,v1,113.66735830942369,177.2564480529232,263.5761464907185,340.26967883645267,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
2698,2019,T12SVE,AZ-5,70,50,v1,130.6773937167147,204.15873223094513,298.9605481588269,373.8558673845089,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
2699,2019,T12SVE,AZ-5,70,120,v1,137.652130381523,229.99747913304873,327.52120656388877,395.61889108133823,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
2700,2019,T12SVE,AZ-5,70,130,v1,140.90468134404466,224.82841689092925,322.8590776443066,395.75756912791314,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
2701,2019,T12SVE,AZ-5,70,250,v1,155.44849537337336,243.84659993594138,331.82158735495614,399.34732997719675,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
2702,2019,T12SVE,AZ-5,70,280,v1,104.58418747729132,166.8715226415062,254.14344040834328,327.59912853031756,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
2703,2019,T12SVE,AZ-5,70,290,v1,109.92154461787904,171.07730632759194,258.8240410805342,334.9247223582953,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
2704,2019,T12SVE,AZ-5,80,60,v1,128.60023316022546,207.94972559719167,309.82906209804463,383.11288606141204,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
2705,2019,T12SVE,AZ-5,80,90,v1,121.49962982487526,206.56249540550542,309.71683623632305,383.89629286249465,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
2706,2019,T12SVE,AZ-5,80,110,v1,115.54590796980982,189.17067782003568,284.3584062832417,363.7409504041539,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
2707,2019,T12SVE,AZ-5,80,140,v1,103.77824076619659,169.35619356553468,252.56381697368812,326.3433914300988,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
2708,2019,T12SVE,AZ-5,80,150,v1,121.6735317031894,193.88909210841564,292.636253203754,370.8513249044433,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
2709,2019,T12SVE,AZ-5,80,160,v1,121.2051067609471,200.67668191436476,302.65485926978624,377.86478073799583,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
2710,2019,T12SVE,AZ-5,80,260,v1,104.88713258399994,165.8788391704882,248.06440983300888,323.72761806791516,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
2711,2019,T12SVE,AZ-5,80,280,v1,114.97893621194085,189.66353820665378,279.5862825342925,353.83298919737365,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
2712,2019,T12SVE,AZ-5,80,300,v1,118.21926137294648,192.65716417706744,276.4289140563769,345.4632619770383,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
2713,2019,T12SVE,AZ-5,90,0,v1,138.7448925202568,215.58070972431543,307.1402082304594,378.31694929239075,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
2714,2019,T12SVE,AZ-5,90,10,v1,105.069976759706,166.34528487744763,243.0772469556809,317.22702140120464,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
2715,2019,T12SVE,AZ-5,90,30,v1,140.9563109378106,215.84865225982566,303.93575636165224,377.602055444017,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
2716,2019,T12SVE,AZ-5,90,90,v1,108.64701245225494,183.2969329368019,278.45674685382005,356.23964874884757,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
2717,2019,T12SVE,AZ-5,90,100,v1,112.55609550696236,178.33049627627548,272.13343357401465,354.0664919086595,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
2718,2019,T12SVE,AZ-5,90,110,v1,108.13301031823748,165.09011660556615,248.29112592278165,334.0530527627224,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
2719,2019,T12SVE,AZ-5,90,120,v1,104.49586036710156,162.6406820456133,247.89880776314902,330.6421592757581,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
2720,2019,T12SVE,AZ-5,90,140,v1,124.07079685084989,215.93541337754925,321.4350280371352,394.4233348140729,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
2721,2019,T12SVE,AZ-5,90,170,v1,123.04779950372976,204.035962977898,304.73414450460416,379.78811549242675,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
2722,2019,T12SVE,AZ-5,90,290,v1,110.25679926095198,184.9032370989679,269.02830170954286,339.5043276705995,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
2723,2019,T12SVE,AZ-5,100,0,v1,107.55168372751467,174.08422282785855,254.3755553872699,327.6768804777548,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
2724,2019,T12SVE,AZ-5,100,30,v1,151.05844128754603,229.36416302554875,318.76256144446745,390.44994603693226,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
2725,2019,T12SVE,AZ-5,100,50,v1,118.68176128453477,190.19492903735522,284.50896781533993,362.57988215122487,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
2726,2019,T12SVE,AZ-5,100,80,v1,151.65673967242216,244.63585740762744,332.7998683600798,400.4630520812676,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
2727,2019,T12SVE,AZ-5,100,140,v1,125.60946751903747,216.52136376164327,318.9402910634561,390.95129078129787,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
2728,2019,T12SVE,AZ-5,100,230,v1,111.27872029009269,177.8843151603252,265.26353803982033,338.4376596656781,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
2729,2019,T12SVE,AZ-5,100,260,v1,129.23765972090297,212.5919762261376,305.8481982653067,373.7647746132509,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
2730,2019,T12SVE,AZ-5,100,320,v1,114.02302908449938,187.45153413495427,275.99364589528926,350.69519469461284,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
2731,2019,T12SVE,AZ-5,110,20,v1,134.9569708015921,210.42315164853198,305.6353220821426,384.12049440458634,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
2732,2019,T12SVE,AZ-5,110,50,v1,108.28356152932268,170.61819781643428,256.48509185378293,334.70884429310547,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
2733,2019,T12SVE,AZ-5,110,60,v1,113.5210617255049,179.33835635524366,273.00047946406863,353.202953756875,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
2734,2019,T12SVE,AZ-5,110,120,v1,120.60390873215076,190.43103830500772,296.6608373475482,378.9426227716658,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
2735,2019,T12SVE,AZ-5,110,190,v1,122.9628769825782,204.93573776002057,304.7270375951049,376.9302010872114,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
2736,2019,T12SVE,AZ-5,110,220,v1,110.41440787206514,169.0699822012942,266.77836438393047,343.6008157573959,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,0,35.16213578803352,-111.7318672655418
2737,2019,T12SVE,AZ-5,110,230,v1,111.02704071799502,180.9904500297266,273.22542286928206,345.02601610560714,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
2738,2019,T12SVE,AZ-5,110,280,v1,106.3860250050432,168.23500692289048,256.8460835244598,332.8791155515494,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
2739,2019,T12SVE,AZ-5,120,50,v1,119.46722824881967,190.8179375001183,290.52311039158656,368.38074908923926,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
2740,2019,T12SVE,AZ-5,120,80,v1,121.7966781210962,188.40983761023796,265.5016687086898,340.46103040204196,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.7318672655418
2741,2019,T12SVE,AZ-5,120,90,v1,100.41147835934386,165.6285173100146,251.70873665418156,330.87769101288626,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.7318672655418
2742,2019,T12SVE,AZ-5,120,100,v1,111.8870597505572,183.12139266963047,283.52562709697105,366.6089638578745,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
2743,2019,T12SVE,AZ-5,120,120,v1,129.60951255699067,217.43219238110686,320.99638123883,391.2338385427475,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
2744,2019,T12SVE,AZ-5,120,210,v1,105.37039018855988,159.5227904938448,224.97132214777244,302.72968642105053,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.7318672655418
2745,2019,T12SVE,AZ-5,120,260,v1,136.99593182134552,216.32315286912024,307.97162479745515,379.62671127925495,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
2746,2019,T12SVE,AZ-5,130,70,v1,161.78209000364464,253.85541916037067,341.782041516468,404.8562346037171,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.7318672655418
2747,2019,T12SVE,AZ-5,130,80,v1,105.61890989492316,155.46558382489164,215.084879429213,293.2630750036195,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,0,35.16213578803352,-111.7318672655418
2748,2019,T12SVE,AZ-5,130,160,v1,150.4082990393031,245.46882746803396,332.7111188694922,398.32303076184195,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
2749,2019,T12SVE,AZ-5,130,200,v1,113.32227127687993,171.06614725249105,248.239533327811,331.4091603707924,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.7318672655418
2750,2019,T12SVE,AZ-5,130,210,v1,109.42436439198636,165.11567249725698,225.01588408119744,301.3290140911596,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,0,35.16213578803352,-111.7318672655418
2751,2019,T12SVE,AZ-5,130,220,v1,104.94457921862858,160.49190147475733,235.293459354626,314.8698680989063,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,0,35.16213578803352,-111.7318672655418
