index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
24,2019,T12SVE,AZ-5,20,30,v1,149.38108038902283,250.55611190199852,334.5735878944397,396.5623953938484,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.73186726554181
25,2019,T12SVE,AZ-5,20,40,v1,97.23298658430576,159.94051909446716,241.07996508479118,318.0384703874588,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093,0,35.16213578803352,-111.73186726554181
26,2019,T12SVE,AZ-5,20,50,v1,94.18116234242916,150.6792961359024,218.11211323738098,308.63789904117584,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.73186726554181
27,2019,T12SVE,AZ-5,20,60,v1,99.75446207821369,165.39111465215683,242.82711803913116,327.56688100099564,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814,0,35.16213578803352,-111.73186726554181
28,2019,T12SVE,AZ-5,20,80,v1,127.18776300549507,197.9262081682682,274.70503425598145,344.55558174848557,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.73186726554181
29,2019,T12SVE,AZ-5,20,90,v1,115.73799765110016,186.73181161284447,278.5335611104965,359.3810895085335,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.73186726554181
30,2019,T12SVE,AZ-5,20,130,v1,165.84631177783012,253.73367246985435,326.02733236551285,387.54338562488556,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798,0,35.16213578803352,-111.73186726554181
31,2019,T12SVE,AZ-5,20,160,v1,103.68353886902332,158.31277734041214,238.97412207722664,326.6138736605644,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.73186726554181
32,2019,T12SVE,AZ-5,20,190,v1,122.6977062523365,209.1577403843403,302.22764497995377,375.1298373937607,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.73186726554181
33,2019,T12SVE,AZ-5,20,270,v1,110.1472630649805,199.48202607035637,296.57073295116425,369.8817762732506,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.73186726554181
34,2019,T12SVE,AZ-5,20,280,v1,117.85021468997002,218.33795934915543,313.99710631370544,383.35338109731674,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.73186726554181
35,2019,T12SVE,AZ-5,30,50,v1,97.56942458450794,153.68400797247887,208.48135948181152,294.4495661854744,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563,0,35.16213578803352,-111.73186726554181
36,2019,T12SVE,AZ-5,30,60,v1,95.34680312871933,156.34861388802528,232.02673768997192,314.8789722919464,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994,0,35.16213578803352,-111.73186726554181
37,2019,T12SVE,AZ-5,30,70,v1,123.10424229502678,195.69169449806213,282.0073592662811,355.8680690526962,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.73186726554181
38,2019,T12SVE,AZ-5,30,80,v1,110.42776119709015,179.25861039757729,264.88527661561966,348.0416063070297,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.73186726554181
39,2019,T12SVE,AZ-5,30,100,v1,98.29213540256023,153.07475817203522,234.5468112230301,323.698805809021,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284,0,35.16213578803352,-111.73186726554181
40,2019,T12SVE,AZ-5,30,130,v1,95.91214384138584,164.25758039951324,249.9137203991413,327.97869884967804,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.73186726554181
41,2019,T12SVE,AZ-5,30,280,v1,97.6719062924385,184.374332934618,280.40879786014557,354.0250121951103,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.73186726554181
42,2019,T12SVE,AZ-5,30,290,v1,172.00137636065483,256.7440410554409,332.2679491639137,396.0644058585167,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191,0,35.16213578803352,-111.73186726554181
43,2019,T12SVE,AZ-5,30,300,v1,120.26133467257023,204.27405866980553,298.54361790418625,364.82412099838257,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995,0,35.16213578803352,-111.73186726554181
44,2019,T12SVE,AZ-5,40,50,v1,90.19125512242317,150.7636583149433,209.96954092383385,297.5654078722,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.73186726554181
45,2019,T12SVE,AZ-5,40,90,v1,118.1876471042633,199.40239143371582,295.32605254650116,373.6582349538803,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.73186726554181
46,2019,T12SVE,AZ-5,40,100,v1,109.27497443556786,190.9004443883896,288.0049151778221,361.5753864645958,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.73186726554181
47,2019,T12SVE,AZ-5,40,170,v1,113.15393927693367,214.43426457047462,304.9033361673355,375.73714727163315,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.73186726554181
48,2019,T12SVE,AZ-5,40,180,v1,130.34145763516426,230.67529633641243,316.72894114255905,379.7734577655792,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044,0,35.16213578803352,-111.73186726554181
49,2019,T12SVE,AZ-5,40,190,v1,110.25996604561806,200.6257326900959,290.39897525310516,361.3083618283272,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.73186726554181
50,2019,T12SVE,AZ-5,40,220,v1,94.91726514697075,157.451158285141,237.77270683646202,317.4350403547287,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.73186726554181
51,2019,T12SVE,AZ-5,40,230,v1,111.2632320523262,176.4058319926262,264.07515516877174,343.033378303051,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.73186726554181
52,2019,T12SVE,AZ-5,40,250,v1,99.52635000646114,169.163872808218,257.6531637609005,336.60978931188583,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356,0,35.16213578803352,-111.73186726554181
53,2019,T12SVE,AZ-5,40,310,v1,80.59976442158222,147.70930728316307,242.4236304461956,318.82177525758743,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.73186726554181
54,2019,T12SVE,AZ-5,50,10,v1,129.09349240362644,221.6827608048916,315.2034121155739,382.1644530892372,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.73186726554181
55,2019,T12SVE,AZ-5,50,40,v1,123.09358087182045,218.4177407026291,313.84028232097626,380.1430211663246,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.73186726554181
56,2019,T12SVE,AZ-5,50,50,v1,100.44949232041836,159.83902364969254,225.15481466054916,308.5193518400192,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.73186726554181
57,2019,T12SVE,AZ-5,50,100,v1,113.77992294728756,182.756013661623,263.13096714019775,339.32467019557953,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.73186726554181
58,2019,T12SVE,AZ-5,50,140,v1,112.26359632611275,189.70196348428726,279.19541704654694,351.4110072851181,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.73186726554181
59,2019,T12SVE,AZ-5,50,200,v1,115.34711140394211,198.53482219576836,285.86725091934204,359.5804287791252,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.73186726554181
60,2019,T12SVE,AZ-5,50,270,v1,107.58577463030815,175.7352056503296,265.6666089594364,341.3606107831001,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.73186726554181
61,2019,T12SVE,AZ-5,50,300,v1,94.39272801578045,159.49242958426476,242.42835798859596,324.1313596367836,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.73186726554181
62,2019,T12SVE,AZ-5,60,0,v1,111.20460237562656,188.97318837046623,279.6517390012741,354.0354779958725,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.73186726554181
63,2019,T12SVE,AZ-5,60,10,v1,95.37749955058098,163.68491199612617,248.7354538142681,334.13832795619965,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.73186726554181
64,2019,T12SVE,AZ-5,60,20,v1,94.39271986484528,156.33865344524384,233.51645150780678,322.4636783003807,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.73186726554181
65,2019,T12SVE,AZ-5,60,50,v1,97.28803800046444,156.38307604193687,207.51169162988663,290.0102734565735,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.73186726554181
66,2019,T12SVE,AZ-5,60,70,v1,90.89561003446579,146.04221281409264,196.80405262112617,283.32732170820236,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935,0,35.16213578803352,-111.73186726554181
67,2019,T12SVE,AZ-5,60,120,v1,112.5693623572588,190.41065469384193,282.20392721891403,357.1293447613716,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.73186726554181
68,2019,T12SVE,AZ-5,60,170,v1,130.63234820961952,230.19065803289413,331.54166823625565,404.07977467775345,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.73186726554181
69,2019,T12SVE,AZ-5,60,180,v1,102.1983488202095,180.09015250205994,275.1480864882469,352.29675310850143,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705,0,35.16213578803352,-111.73186726554181
70,2019,T12SVE,AZ-5,60,230,v1,111.43760500848293,191.7957757115364,278.11541813611984,348.8927921652794,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.73186726554181
71,2019,T12SVE,AZ-5,60,260,v1,92.71476835012436,145.56761646270752,227.18738076090813,314.41104340553284,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.73186726554181
72,2019,T12SVE,AZ-5,60,290,v1,103.53378988802433,173.87622186541557,264.8727241754532,344.1601635813713,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.73186726554181
73,2019,T12SVE,AZ-5,70,10,v1,118.6007691025734,198.3741509616375,289.9172875881195,362.56148660182953,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.73186726554181
74,2019,T12SVE,AZ-5,70,50,v1,113.01939179003239,196.86689633131027,287.6794646382332,362.9312456250191,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.73186726554181
75,2019,T12SVE,AZ-5,70,120,v1,130.87245845794678,224.357164144516,318.5108659863472,388.7106973528862,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.73186726554181
76,2019,T12SVE,AZ-5,70,130,v1,140.08081445097923,237.74830293655396,328.6346209049225,396.4380121231079,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.73186726554181
77,2019,T12SVE,AZ-5,70,250,v1,150.1749814748764,256.7755036652088,342.73736894130707,402.7125368118286,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.73186726554181
78,2019,T12SVE,AZ-5,70,280,v1,104.81955100595951,165.06457188725471,251.4556002020836,334.963496029377,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.73186726554181
79,2019,T12SVE,AZ-5,70,290,v1,108.70052097737789,171.43325617909431,261.9478752017021,340.7584196925163,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.73186726554181
80,2019,T12SVE,AZ-5,80,60,v1,132.98038810491562,222.84697517752647,319.7015545964241,393.5907926559448,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.73186726554181
81,2019,T12SVE,AZ-5,80,90,v1,122.18779189884663,211.79737183451653,310.45770943164825,384.77004623413086,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.73186726554181
82,2019,T12SVE,AZ-5,80,110,v1,118.16087943315506,202.91547709703445,294.85417860746384,365.8301746249199,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.73186726554181
83,2019,T12SVE,AZ-5,80,140,v1,103.10981899499893,171.84349274635315,251.18432077765465,321.8298941850662,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.73186726554181
84,2019,T12SVE,AZ-5,80,150,v1,122.1900986135006,204.27233067154884,302.9620442390442,375.94414842128754,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.73186726554181
85,2019,T12SVE,AZ-5,80,160,v1,123.628681614995,210.41179436445236,304.3990867137909,374.637455701828,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.73186726554181
86,2019,T12SVE,AZ-5,80,260,v1,103.69574896991253,163.28866243362427,245.21633645892143,320.6886002421379,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.73186726554181
87,2019,T12SVE,AZ-5,80,280,v1,108.85444323718548,187.53122273087502,276.54486334323883,351.1119331717491,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596,0,35.16213578803352,-111.73186726554181
88,2019,T12SVE,AZ-5,80,300,v1,98.95178243517876,173.89775663614273,255.5948570072651,332.5036742091179,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814,0,35.16213578803352,-111.73186726554181
89,2019,T12SVE,AZ-5,90,0,v1,141.95458403229713,236.04971325397491,325.64997667074203,390.2239673733711,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.73186726554181
90,2019,T12SVE,AZ-5,90,10,v1,92.03188300132751,158.17784675955772,236.94608789682388,308.0011479854584,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.73186726554181
91,2019,T12SVE,AZ-5,90,30,v1,144.0171618759632,234.96819826960564,320.4842725992203,383.20232796669006,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886,0,35.16213578803352,-111.73186726554181
92,2019,T12SVE,AZ-5,90,90,v1,106.91330617666245,189.58628541231155,279.02069360017776,357.0788741707802,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755,0,35.16213578803352,-111.73186726554181
93,2019,T12SVE,AZ-5,90,100,v1,100.69463169574738,166.746827095747,253.69953635334969,338.87010884284973,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.73186726554181
94,2019,T12SVE,AZ-5,90,110,v1,105.45040893554688,163.86076027154922,237.97217652201653,322.5996685028076,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.73186726554181
95,2019,T12SVE,AZ-5,90,120,v1,97.61815902590752,158.38266345858574,235.12604928016663,314.122858941555,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.73186726554181
96,2019,T12SVE,AZ-5,90,140,v1,137.1653227508068,231.53903463482857,333.7013400197029,403.48586493730545,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396,0,35.16213578803352,-111.73186726554181
97,2019,T12SVE,AZ-5,90,170,v1,128.23347908258438,223.6920967400074,319.7670881152153,385.9070690870285,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.73186726554181
98,2019,T12SVE,AZ-5,90,290,v1,88.90593415498734,155.12722885608673,236.71391665935516,317.4603734612465,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.73186726554181
99,2019,T12SVE,AZ-5,100,0,v1,71.81557494401932,152.27345603704453,242.48839777708054,317.3555198311806,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.73186726554181
100,2019,T12SVE,AZ-5,100,30,v1,133.2785248607397,220.67030054330826,310.32136058807373,386.3832793235779,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.73186726554181
101,2019,T12SVE,AZ-5,100,50,v1,109.28700521588326,184.55976670980453,275.8469802737236,356.91813772916794,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.73186726554181
102,2019,T12SVE,AZ-5,100,80,v1,155.8952588737011,260.0382904112339,346.67707455158234,414.29638504981995,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.73186726554181
103,2019,T12SVE,AZ-5,100,140,v1,121.31231625378132,202.43654444813728,304.13881105184555,387.7456592321396,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356,0,35.16213578803352,-111.73186726554181
104,2019,T12SVE,AZ-5,100,230,v1,97.22921270132065,167.4926865696907,255.04618495702744,330.6443154811859,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.73186726554181
105,2019,T12SVE,AZ-5,100,260,v1,117.2566717416048,203.62023955583572,298.7125704884529,366.36996215581894,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.73186726554181
106,2019,T12SVE,AZ-5,100,320,v1,100.93050345778465,186.98400154709816,278.17508298158646,357.0602248311043,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.73186726554181
107,2019,T12SVE,AZ-5,110,20,v1,132.68124878406525,223.7126533985138,321.67007064819336,399.30238115787506,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.73186726554181
108,2019,T12SVE,AZ-5,110,50,v1,108.28042992949486,173.49840971827507,260.08745685219765,342.74532425403595,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.73186726554181
109,2019,T12SVE,AZ-5,110,60,v1,111.91987954080105,186.88354942202568,278.81884384155273,355.9837797284126,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.73186726554181
110,2019,T12SVE,AZ-5,110,120,v1,116.17266257107258,186.81302753090858,291.1050744652748,373.45188587903976,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.73186726554181
111,2019,T12SVE,AZ-5,110,190,v1,113.44591392576694,191.26614424586296,289.270690202713,371.8545308113098,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.73186726554181
112,2019,T12SVE,AZ-5,110,220,v1,107.80110603570938,165.80024269223213,249.0517590045929,326.04855740070343,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076,0,35.16213578803352,-111.73186726554181
113,2019,T12SVE,AZ-5,110,230,v1,113.90512946248055,190.36897081136703,291.4502828717232,366.24639397859573,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.73186726554181
114,2019,T12SVE,AZ-5,110,280,v1,93.63767428696156,162.3014211654663,242.2548408806324,317.2044667005539,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356,0,35.16213578803352,-111.73186726554181
115,2019,T12SVE,AZ-5,120,50,v1,114.17429779469967,195.78706043958664,296.8558852672577,372.8579435348511,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.73186726554181
116,2019,T12SVE,AZ-5,120,80,v1,106.15508988499641,167.25260892510414,236.24871018528938,309.63289999961853,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.73186726554181
117,2019,T12SVE,AZ-5,120,90,v1,107.61404207348824,178.10905140638351,249.28513658046722,331.8308308124542,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.73186726554181
118,2019,T12SVE,AZ-5,120,100,v1,114.96435163915157,195.04095643758774,291.8023380637169,374.9282158613205,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093,0,35.16213578803352,-111.73186726554181
119,2019,T12SVE,AZ-5,120,120,v1,124.4010234773159,213.4049970805645,313.09994918107986,389.67814815044403,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.73186726554181
120,2019,T12SVE,AZ-5,120,210,v1,99.18199744820595,153.34476605057716,217.10617372393608,292.5323358178139,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.73186726554181
121,2019,T12SVE,AZ-5,120,260,v1,121.22920931875706,208.29530623555183,301.83447647094727,368.63429194688797,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317,0,35.16213578803352,-111.73186726554181
122,2019,T12SVE,AZ-5,130,70,v1,148.12119033932686,243.82342314720154,331.71753281354904,393.2214574813843,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.73186726554181
123,2019,T12SVE,AZ-5,130,80,v1,84.34094585478306,144.00982603430748,200.93996754288673,280.88125866651535,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743,0,35.16213578803352,-111.73186726554181
124,2019,T12SVE,AZ-5,130,160,v1,151.4614924788475,255.25211018323898,339.886334836483,403.1948439478874,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.73186726554181
125,2019,T12SVE,AZ-5,130,200,v1,113.09395654499531,177.2172249853611,251.99191543459892,327.8909621834755,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.73186726554181
126,2019,T12SVE,AZ-5,130,210,v1,108.70107524096966,175.28318738937378,234.81254801154137,309.6695140004158,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161,0,35.16213578803352,-111.73186726554181
127,2019,T12SVE,AZ-5,130,220,v1,96.49697344005108,152.68224173784256,224.72636890411377,301.44091671705246,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798,0,35.16213578803352,-111.73186726554181
128,2019,T12SVE,AZ-5,130,240,v1,104.5595361739397,182.66881495714188,271.3980042338371,346.3853036761284,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.73186726554181
