index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2650,2019,T12SVE,AZ-5,20,50,v1,103.24739862978035,160.07211759389514,234.1349869169604,311.85799033191165,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
2651,2019,T12SVE,AZ-5,20,60,v1,99.38794712726508,163.7773491560444,248.44740925408897,327.16882601844634,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
2652,2019,T12SVE,AZ-5,20,80,v1,119.21936802573427,194.58584951542204,281.92085400532414,360.51678349192554,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
2653,2019,T12SVE,AZ-5,20,90,v1,106.40287016335124,175.40919825265365,272.8836889990531,350.5571791284514,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
2654,2019,T12SVE,AZ-5,20,130,v1,145.66316172481515,221.7475394774399,307.7029726359853,381.9822157552431,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
2655,2019,T12SVE,AZ-5,20,160,v1,99.44136835639011,159.9356300876506,250.01132116952826,327.9989774710215,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
2656,2019,T12SVE,AZ-5,20,190,v1,116.69536574185368,206.4837262310204,296.49200306638977,367.804605576823,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
2657,2019,T12SVE,AZ-5,20,270,v1,113.66390253603457,188.9088412166819,289.14477082602264,369.3941177843906,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
2658,2019,T12SVE,AZ-5,20,280,v1,131.96146415174684,226.61595491766937,325.9618483688782,398.6667217744495,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
2659,2019,T12SVE,AZ-5,30,50,v1,102.22182351347818,157.13556668060238,224.96251530490537,302.81790648877063,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
2660,2019,T12SVE,AZ-5,30,60,v1,102.96585717795361,162.89096972550797,243.0957964531802,320.52849147963343,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
2661,2019,T12SVE,AZ-5,30,70,v1,106.65606266269513,180.1142588995649,276.9222592033256,353.6694924887458,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
2662,2019,T12SVE,AZ-5,30,80,v1,96.3281349689298,159.2420795063078,251.92529961946167,332.7471106599986,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
2663,2019,T12SVE,AZ-5,30,100,v1,96.51346278190272,154.23453094074478,243.2487381689004,323.80953731162685,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
2664,2019,T12SVE,AZ-5,30,130,v1,102.7110344916882,171.3312886748984,266.44686450910746,343.58445231419506,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
2665,2019,T12SVE,AZ-5,30,280,v1,114.15774324538307,194.5926784883195,291.27863685828896,369.2388550019037,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
2666,2019,T12SVE,AZ-5,30,290,v1,138.66595882174508,222.7727617490526,316.043392245701,390.18514706576883,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
2667,2019,T12SVE,AZ-5,30,300,v1,120.6264965683103,202.02388462698343,297.2656033511377,376.36928470095535,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
2668,2019,T12SVE,AZ-5,40,50,v1,101.32652479406133,155.488120091012,222.3824039384643,298.5845653408858,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
2669,2019,T12SVE,AZ-5,40,90,v1,115.05848678950665,188.58434651498376,285.4837392368994,363.2373481288563,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
2670,2019,T12SVE,AZ-5,40,100,v1,113.63037773968657,184.32141811221607,281.7188125850265,356.6272834293074,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
2671,2019,T12SVE,AZ-5,40,170,v1,121.14159491653942,213.06241688153483,303.24371071091235,375.01721673828456,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
2672,2019,T12SVE,AZ-5,40,180,v1,139.1633451878236,228.78322364585978,313.27418843335687,384.4465749460868,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
2673,2019,T12SVE,AZ-5,40,190,v1,114.99988971646584,197.9521095568126,288.8584964893273,363.5679083168741,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
2674,2019,T12SVE,AZ-5,40,220,v1,102.9740325659245,168.5825854841867,251.7688979261754,325.174624563026,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
2675,2019,T12SVE,AZ-5,40,230,v1,107.01581233736775,168.26819608269346,256.0513995357187,329.5356219460934,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
2676,2019,T12SVE,AZ-5,40,250,v1,116.84635366499143,185.67893235619147,273.51163996680987,354.4479488078788,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
2677,2019,T12SVE,AZ-5,40,310,v1,99.69319149849657,166.0517038379307,247.71688036159097,323.3395637714346,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
2678,2019,T12SVE,AZ-5,50,10,v1,118.95037086310249,192.21152574005282,284.25557578033306,361.1647714333609,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
2679,2019,T12SVE,AZ-5,50,40,v1,128.10092042391602,201.58279701386712,290.6848578850453,367.2537567586588,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
2680,2019,T12SVE,AZ-5,50,50,v1,100.88365188244083,159.48607736284603,234.47944028587966,316.20887826279494,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
2681,2019,T12SVE,AZ-5,50,100,v1,114.58699594439011,182.93357305078848,270.14469192370547,345.3853372559307,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
2682,2019,T12SVE,AZ-5,50,140,v1,123.46364147959424,198.21406922476564,294.21925465570683,370.47272633517986,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
2683,2019,T12SVE,AZ-5,50,200,v1,135.32052159306122,222.29295317078234,307.14457145966827,376.00293723730886,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
2684,2019,T12SVE,AZ-5,50,270,v1,105.54273457824324,169.05296533493063,262.1836658878857,341.9920572913403,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
2685,2019,T12SVE,AZ-5,50,300,v1,109.11982953546334,171.7644755454221,251.95835377853078,328.0187441308724,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
2686,2019,T12SVE,AZ-5,60,0,v1,107.8089064806732,174.85647077447405,266.22800362165583,344.8268925753612,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
2687,2019,T12SVE,AZ-5,60,10,v1,102.05058051645983,166.44903002713622,255.94914328169608,332.6932993534284,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
2688,2019,T12SVE,AZ-5,60,20,v1,101.37013229724424,156.94837478859813,236.22611391266838,312.3639093628643,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
2689,2019,T12SVE,AZ-5,60,50,v1,99.81393130123102,158.45813488699562,227.9308555166826,304.26131483056565,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
2690,2019,T12SVE,AZ-5,60,70,v1,99.97472479936656,154.1176978453144,223.16780523295486,303.15655373452927,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
2691,2019,T12SVE,AZ-5,60,120,v1,119.36327278614031,192.9918814255265,290.69761837079517,368.6580767326662,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
2692,2019,T12SVE,AZ-5,60,170,v1,133.14837887884602,224.30467274897077,325.90545640108456,396.6513293994619,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
2693,2019,T12SVE,AZ-5,60,180,v1,103.83526852727094,175.41106365772185,269.0388258067597,339.4666654108844,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
2694,2019,T12SVE,AZ-5,60,230,v1,129.26330898701306,204.37523057004174,288.6735589324261,361.65161498967393,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
2695,2019,T12SVE,AZ-5,60,260,v1,97.33653606473536,154.37597313788248,234.75729876845588,313.3193951972377,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
2696,2019,T12SVE,AZ-5,60,290,v1,112.26221881806154,180.45048793010918,268.88503324976585,343.908248540919,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
2697,2019,T12SVE,AZ-5,70,10,v1,113.67852531372364,176.99596002563246,263.59073223315016,340.62211657507504,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
2698,2019,T12SVE,AZ-5,70,50,v1,130.68597321208588,203.62893276862303,297.161594455159,374.3404660271682,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
2699,2019,T12SVE,AZ-5,70,120,v1,137.69162863489802,229.9658032582924,327.49528439749616,397.4209334065252,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
2700,2019,T12SVE,AZ-5,70,130,v1,140.9225941299839,224.05013009289272,319.79357114117283,395.8099525248486,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
2701,2019,T12SVE,AZ-5,70,250,v1,155.40949574115282,243.0804264313707,328.4508679732378,398.1673190502644,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
2702,2019,T12SVE,AZ-5,70,280,v1,104.6283545196006,167.33476298325934,255.97199214407757,326.784210401993,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
2703,2019,T12SVE,AZ-5,70,290,v1,109.96334536373374,171.3064830857015,260.1983107075984,335.47705670313076,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
2704,2019,T12SVE,AZ-5,80,60,v1,128.58059480784345,207.06503075483772,305.8942263104136,380.28914128273675,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
2705,2019,T12SVE,AZ-5,80,90,v1,121.42095191778745,206.11740349579793,306.6782618997437,379.1777160683422,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
2706,2019,T12SVE,AZ-5,80,110,v1,115.50682082770122,188.43581640488367,280.5551208093597,360.7441684631484,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
2707,2019,T12SVE,AZ-5,80,140,v1,103.81890960037418,169.6740379470123,253.23847376423242,324.7589418428329,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
2708,2019,T12SVE,AZ-5,80,150,v1,121.6798663735394,193.42334862540778,290.2281052672009,370.7836515296841,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
2709,2019,T12SVE,AZ-5,80,160,v1,121.17157405613892,199.88924501491664,298.8346739804662,376.4447731665209,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
2710,2019,T12SVE,AZ-5,80,260,v1,104.92270109058178,166.13505651936953,247.01218610622402,318.98733175041895,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
2711,2019,T12SVE,AZ-5,80,280,v1,115.01215687391144,190.03499533336742,280.48586837092785,354.8871057502293,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
2712,2019,T12SVE,AZ-5,80,300,v1,118.23086336253331,192.61886649447814,275.54511859469227,343.8398741483403,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
2713,2019,T12SVE,AZ-5,90,0,v1,138.81040969484968,215.47387239211523,306.6641868907503,380.42193392253574,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
2714,2019,T12SVE,AZ-5,90,10,v1,105.14118690780504,166.59368131335304,241.8099325401469,313.93402779848276,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
2715,2019,T12SVE,AZ-5,90,30,v1,141.01390090578693,215.60476604962912,304.7872223017026,381.26905918308046,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
2716,2019,T12SVE,AZ-5,90,90,v1,108.51070199915635,182.5704112957749,279.4053189264435,358.52021703120295,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
2717,2019,T12SVE,AZ-5,90,100,v1,112.52522504330103,177.9302657461767,271.1700116040653,352.6973619314315,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
2718,2019,T12SVE,AZ-5,90,110,v1,108.13459339739545,165.11737349558456,249.33378753833483,334.2883766449112,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
2719,2019,T12SVE,AZ-5,90,120,v1,104.49754016103417,162.72774602791733,247.8506553775527,328.1818371236974,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
2720,2019,T12SVE,AZ-5,90,140,v1,124.05777944624643,215.39284855422957,318.1385815454427,393.9909540373059,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
2721,2019,T12SVE,AZ-5,90,170,v1,123.06300671396451,203.7620355060942,303.6802533389472,380.7708286938329,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
2722,2019,T12SVE,AZ-5,90,290,v1,110.26177555322397,185.04995957374564,269.10944879924716,340.3602997646993,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
2723,2019,T12SVE,AZ-5,100,0,v1,107.63720703118122,174.51462992736882,254.97917041668597,328.2189019088453,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
2724,2019,T12SVE,AZ-5,100,30,v1,151.1346888839216,228.88411523319405,318.0200509667404,393.7025412619208,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
2725,2019,T12SVE,AZ-5,100,50,v1,118.68873399495222,190.44012844486716,285.88039567294607,364.43727454153696,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
2726,2019,T12SVE,AZ-5,100,80,v1,151.62390801311818,244.53202702707318,333.38061484089286,402.4757844345468,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
2727,2019,T12SVE,AZ-5,100,140,v1,125.54040195044387,215.97596741830674,316.72111983702314,390.7388637514636,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
2728,2019,T12SVE,AZ-5,100,230,v1,111.30015578861347,177.78792624340525,263.2046200085507,334.6097921546794,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
2729,2019,T12SVE,AZ-5,100,260,v1,129.16110441088637,211.92759858337223,301.13950306702355,370.0181389306065,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
2730,2019,T12SVE,AZ-5,100,320,v1,114.05054214598184,187.57279033235207,276.57803663743965,351.9173551915144,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
2731,2019,T12SVE,AZ-5,110,20,v1,135.02154529088438,210.23667439858195,306.3919774483698,390.2614012589644,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
2732,2019,T12SVE,AZ-5,110,50,v1,108.28312788901998,170.66630641543702,258.56826152818616,335.884154651714,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
2733,2019,T12SVE,AZ-5,110,60,v1,113.5104611814018,179.30896751586943,272.75880548306014,353.1632636056202,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
2734,2019,T12SVE,AZ-5,110,120,v1,120.59651742871444,189.87271037852128,294.55758733059577,380.29483933489826,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
2735,2019,T12SVE,AZ-5,110,190,v1,122.92537817360234,204.73953794168222,306.71856018391094,380.57302996613123,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
2736,2019,T12SVE,AZ-5,110,220,v1,110.4348362088024,169.05536297270976,265.6450686111249,340.38630504587456,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,0,35.16213578803352,-111.7318672655418
2737,2019,T12SVE,AZ-5,110,230,v1,111.02352119979693,180.79256759697145,271.6752780604168,342.3243172567689,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
2738,2019,T12SVE,AZ-5,110,280,v1,106.34264290326634,167.49079396591847,252.9559606231074,328.925511059431,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
2739,2019,T12SVE,AZ-5,120,50,v1,119.48727296289839,190.69915099511343,290.3703722334087,368.81261162505655,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
2740,2019,T12SVE,AZ-5,120,80,v1,121.75208365925579,188.56147571751674,269.8354822295481,342.1606127518903,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.7318672655418
2741,2019,T12SVE,AZ-5,120,90,v1,100.29632809765135,165.00306225281395,254.79724999745275,334.7371940790613,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.7318672655418
2742,2019,T12SVE,AZ-5,120,100,v1,111.80571754278517,182.3209975335972,281.9820186399848,366.6319485001223,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
2743,2019,T12SVE,AZ-5,120,120,v1,129.5494720190482,216.8686555950669,318.6658630936533,391.03142715879693,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
2744,2019,T12SVE,AZ-5,120,210,v1,105.45551957185715,160.13405313619847,226.0242737235269,300.56324510484944,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.7318672655418
2745,2019,T12SVE,AZ-5,120,260,v1,136.9898331165265,215.81548063065196,305.25548130886375,378.5315401255284,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
2746,2019,T12SVE,AZ-5,130,70,v1,161.67792353039297,253.59777643564578,339.83791746817917,402.50948506401494,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.7318672655418
2747,2019,T12SVE,AZ-5,130,80,v1,105.74032139774549,156.29166162988668,218.2245619887478,289.9800052444004,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,0,35.16213578803352,-111.7318672655418
2748,2019,T12SVE,AZ-5,130,160,v1,150.38521039480761,245.03048016122426,332.23952245101884,400.21808448374424,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
2749,2019,T12SVE,AZ-5,130,200,v1,113.3060520291447,170.951872763886,247.7875914385261,327.4607699546369,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.7318672655418
2750,2019,T12SVE,AZ-5,130,210,v1,109.48775459823646,165.70576263797554,227.05852855731146,298.91335699839436,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,0,35.16213578803352,-111.7318672655418
