index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
33,2019,T18SUJ,MD-1,10,20,v1,86.08751194179058,139.39419597387314,255.3200889825821,320.34756511449814,90.00000157952309,123.9999974668026,143.00000667572021,314.99999737739563,1,39.139137751258005,-77.21278831394655
34,2019,T18SUJ,MD-1,10,30,v1,83.02678687870502,135.70072196424007,255.43964689970016,324.41240388154984,100.99999833106995,163.00000521540642,281.0000014901161,336.00000154972076,1,39.139137751258005,-77.21278831394655
35,2019,T18SUJ,MD-1,10,40,v1,81.64045952260494,135.56540828943253,254.30415642261505,321.30908203125,88.99999594688416,122.00000250339508,235.00000321865082,333.0000009536743,0,39.139137751258005,-77.21278831394655
36,2019,T18SUJ,MD-1,10,50,v1,84.40241205692291,136.07823252677917,254.04696181416512,322.43410670757294,71.00000052154064,126.99999806284904,247.9999949336052,262.99999791383743,0,39.139137751258005,-77.21278831394655
37,2019,T18SUJ,MD-1,10,60,v1,90.33971625566483,137.66769748926163,261.6418890953064,329.65048825740814,110.00000011920929,152.99999779462814,290.99999260902405,347.00001460313797,0,39.139137751258005,-77.21278831394655
38,2019,T18SUJ,MD-1,10,70,v1,82.67765787243843,135.70983470976353,256.61991861462593,326.9595059156418,90.00000157952309,116.00000131130219,195.999995470047,336.99999088048935,0,39.139137751258005,-77.21278831394655
39,2019,T18SUJ,MD-1,10,80,v1,91.97317181527615,142.49505624175072,258.1449585855007,324.26803451776505,99.00000336766243,128.00000369548798,204.00000792741776,327.99998909235,0,39.139137751258005,-77.21278831394655
40,2019,T18SUJ,MD-1,10,90,v1,90.20373420417309,143.49987092614174,259.99556320905685,325.3435341119766,87.00000098347664,143.9999960064888,298.0000157356262,323.999999165535,1,39.139137751258005,-77.21278831394655
41,2019,T18SUJ,MD-1,10,100,v1,86.01246628165245,146.0112392604351,257.6547939479351,320.8554661870003,91.9999965429306,123.9999974668026,300.999983727932,329.0000110268593,0,39.139137751258005,-77.21278831394655
42,2019,T18SUJ,MD-1,10,110,v1,81.15660370886326,136.11130902171135,251.22509175539017,321.947789311409,93.00000217556953,122.00000250339508,227.999996393919,305.0000062584877,0,39.139137751258005,-77.21278831394655
43,2019,T18SUJ,MD-1,10,120,v1,77.85135059058666,132.76768945157528,251.50248438119888,325.0162903666496,84.99999786913395,133.9999967366457,204.99999725818634,339.0000021457672,0,39.139137751258005,-77.21278831394655
44,2019,T18SUJ,MD-1,10,130,v1,83.20178745687008,137.23884418606758,254.61410388350487,327.89728730916977,116.99999879300594,151.00000283122063,259.999997317791,335.0000122189522,0,39.139137751258005,-77.21278831394655
45,2019,T18SUJ,MD-1,10,140,v1,91.27948647737503,137.92888605594635,249.03211525082588,321.48713105916977,96.00000277161598,122.99999998509884,209.00000348687172,323.999999165535,0,39.139137751258005,-77.21278831394655
46,2019,T18SUJ,MD-1,10,150,v1,87.68682323396206,135.84742249548435,250.36295104026794,325.20490300655365,97.9999977350235,129.9999986588955,256.99999672174454,317.9999979734421,0,39.139137751258005,-77.21278831394655
47,2019,T18SUJ,MD-1,10,160,v1,86.90090191364288,137.72933486104012,252.2540821135044,322.5462961792946,93.00000217556953,129.9999986588955,286.00001335144043,330.00000035762787,0,39.139137751258005,-77.21278831394655
48,2019,T18SUJ,MD-1,10,170,v1,86.78424572944641,137.21126142144203,252.06527385115623,323.4703513979912,84.99999786913395,119.00000190734863,198.00000673532486,330.00000035762787,0,39.139137751258005,-77.21278831394655
49,2019,T18SUJ,MD-1,10,180,v1,91.8612513244152,144.68441373109818,258.81005859375,328.6033865213394,97.00000025331974,132.00000177323818,273.0000053346157,344.0000140070915,0,39.139137751258005,-77.21278831394655
50,2019,T18SUJ,MD-1,10,190,v1,86.38514333963394,141.99279561638832,254.06844767928123,328.0415914654732,91.9999965429306,126.99999806284904,261.0000029504299,326.00001043081284,0,39.139137751258005,-77.21278831394655
51,2019,T18SUJ,MD-1,10,200,v1,89.24427947402,144.97207653522491,258.20333558321,330.21208769083023,94.99999713897705,129.00000117719173,293.9999932050705,338.0000128149986,0,39.139137751258005,-77.21278831394655
52,2019,T18SUJ,MD-1,10,210,v1,88.08445030450821,142.19329231977463,255.08504861593246,327.2349097132683,119.99999938905239,145.00000163912773,264.00000354647636,332.00001162290573,0,39.139137751258005,-77.21278831394655
53,2019,T18SUJ,MD-1,10,220,v1,83.43364080786705,138.75221201777458,254.38178592920303,326.6044185757637,90.00000157952309,154.00000342726707,283.000012755394,333.0000009536743,0,39.139137751258005,-77.21278831394655
54,2019,T18SUJ,MD-1,10,230,v1,82.73637720942497,138.72668328881264,254.23560705780983,323.0811931490898,90.99999906122684,129.00000117719173,273.0000053346157,330.99998968839645,0,39.139137751258005,-77.21278831394655
55,2019,T18SUJ,MD-1,10,240,v1,80.45027627050877,135.53989586234093,253.09807884693146,324.4485614299774,94.99999713897705,126.99999806284904,221.9999952018261,326.9999997615814,0,39.139137751258005,-77.21278831394655
56,2019,T18SUJ,MD-1,10,250,v1,83.198486328125,136.50647450983524,252.457513153553,325.0064440369606,84.00000038743019,122.99999998509884,186.00000435113907,342.00000274181366,0,39.139137751258005,-77.21278831394655
57,2019,T18SUJ,MD-1,10,260,v1,86.28633770346642,137.4844970703125,253.56322011351585,325.8733448982239,96.00000277161598,126.99999806284904,206.00000289082527,323.999999165535,0,39.139137751258005,-77.21278831394655
58,2019,T18SUJ,MD-1,10,270,v1,90.84307725727558,145.0879991352558,259.9126681983471,325.05518662929535,88.99999594688416,120.99999687075615,163.00000521540642,342.00000274181366,0,39.139137751258005,-77.21278831394655
59,2019,T18SUJ,MD-1,10,280,v1,90.14080083370209,143.2289501428604,258.4134666919708,325.68773180246353,94.99999713897705,125.00000309944153,293.9999932050705,330.00000035762787,0,39.139137751258005,-77.21278831394655
60,2019,T18SUJ,MD-1,10,290,v1,89.41079492866993,139.6236937046051,248.71999964118004,318.9745237827301,93.99999965727329,122.00000250339508,253.0000067949295,303.9999843239784,0,39.139137751258005,-77.21278831394655
61,2019,T18SUJ,MD-1,10,300,v1,91.52914962172508,139.31914216279984,252.60975632071495,324.6286318898201,90.99999906122684,122.99999998509884,226.00000143051147,321.9999879002571,0,39.139137751258005,-77.21278831394655
62,2019,T18SUJ,MD-1,10,310,v1,90.96190159022808,138.45046439766884,257.0294542014599,331.28044706583023,96.00000277161598,132.00000177323818,230.99999698996544,354.00000512599945,0,39.139137751258005,-77.21278831394655
63,2019,T18SUJ,MD-1,10,320,v1,87.16032172739506,140.45958840847015,253.54245153069496,328.7282588481903,87.9999984651804,122.00000250339508,253.0000067949295,311.9999967813492,1,39.139137751258005,-77.21278831394655
64,2019,T18SUJ,MD-1,20,0,v1,89.58193196356297,142.225341796875,256.88700845837593,321.5227669477463,87.00000098347664,129.00000117719173,273.0000053346157,309.9999855160713,0,39.139137751258005,-77.21278831394655
65,2019,T18SUJ,MD-1,20,10,v1,86.39466363191605,142.55475369095802,259.85171550512314,326.47282987833023,97.9999977350235,129.00000117719173,206.00000289082527,342.00000274181366,1,39.139137751258005,-77.21278831394655
66,2019,T18SUJ,MD-1,20,20,v1,85.38595280051231,139.45562142133713,254.70756250619888,323.20006638765335,97.00000025331974,140.00000607967377,289.0000139474869,335.0000122189522,1,39.139137751258005,-77.21278831394655
67,2019,T18SUJ,MD-1,20,40,v1,87.38734157383442,134.28980323672295,256.9166941642761,328.5561110973358,87.9999984651804,133.9999967366457,235.9999925494194,351.9999938607216,0,39.139137751258005,-77.21278831394655
68,2019,T18SUJ,MD-1,20,50,v1,80.1342400610447,131.53081764280796,253.06276899576187,324.66954958438873,84.99999786913395,135.9999998509884,183.9999930858612,327.99998909235,0,39.139137751258005,-77.21278831394655
69,2019,T18SUJ,MD-1,20,60,v1,86.61928710341454,138.84459471702576,253.65522786974907,319.46410155296326,90.00000157952309,132.00000177323818,284.00000208616257,326.00001043081284,0,39.139137751258005,-77.21278831394655
70,2019,T18SUJ,MD-1,20,70,v1,84.70487695932388,134.43700097501278,251.73395463824272,323.4030572772026,97.00000025331974,123.9999974668026,295.0000151395798,333.0000009536743,0,39.139137751258005,-77.21278831394655
71,2019,T18SUJ,MD-1,20,80,v1,85.6612098813057,135.96993920207024,255.43687558174133,325.37199717760086,99.00000336766243,126.99999806284904,235.9999925494194,308.00000685453415,0,39.139137751258005,-77.21278831394655
72,2019,T18SUJ,MD-1,20,90,v1,88.4706986695528,145.2139310836792,255.60920265316963,318.4610474705696,97.9999977350235,132.00000177323818,249.00000056624413,305.9999955892563,0,39.139137751258005,-77.21278831394655
73,2019,T18SUJ,MD-1,20,100,v1,83.74601724743843,139.25429332256317,254.5150048136711,321.9145008921623,87.00000098347664,149.0000078678131,283.000012755394,338.0000128149986,1,39.139137751258005,-77.21278831394655
74,2019,T18SUJ,MD-1,20,110,v1,82.63062697649002,137.52049160003662,253.54258194565773,323.81507074832916,88.99999594688416,137.00000548362732,247.9999949336052,345.9999926686287,0,39.139137751258005,-77.21278831394655
75,2019,T18SUJ,MD-1,20,120,v1,85.85710130631924,138.29484674334526,253.12531927227974,325.2769572734833,97.9999977350235,122.99999998509884,227.0000070631504,306.9999849200249,0,39.139137751258005,-77.21278831394655
76,2019,T18SUJ,MD-1,20,130,v1,87.50308485329151,140.56344762444496,253.75118067860603,326.3481857776642,97.00000025331974,125.00000309944153,244.00000500679016,300.999983727932,0,39.139137751258005,-77.21278831394655
77,2019,T18SUJ,MD-1,20,140,v1,92.73773768544197,139.00045689940453,254.3984790444374,327.5534482598305,97.00000025331974,128.00000369548798,286.00001335144043,336.00000154972076,0,39.139137751258005,-77.21278831394655
78,2019,T18SUJ,MD-1,20,150,v1,90.4789831340313,137.90723717212677,253.09985575079918,325.8422409296036,99.00000336766243,125.00000309944153,259.0000079870224,315.9999867081642,0,39.139137751258005,-77.21278831394655
79,2019,T18SUJ,MD-1,20,160,v1,87.56724901497364,136.25634676218033,252.4312182366848,323.7497328519821,102.00000396370888,128.00000369548798,247.0000056028366,321.9999879002571,1,39.139137751258005,-77.21278831394655
80,2019,T18SUJ,MD-1,20,170,v1,86.09180748462677,136.11267022788525,252.5666052699089,323.24316853284836,96.00000277161598,135.9999998509884,221.0000058710575,348.00000393390656,1,39.139137751258005,-77.21278831394655
81,2019,T18SUJ,MD-1,20,180,v1,86.52560025453568,140.6996986567974,253.3245933353901,321.84508752822876,91.9999965429306,128.00000369548798,256.00000739097595,333.0000009536743,0,39.139137751258005,-77.21278831394655
82,2019,T18SUJ,MD-1,20,190,v1,91.4999122172594,147.7909470498562,260.20352616906166,327.25320041179657,100.00000084936619,142.00000104308128,273.0000053346157,350.0000151991844,0,39.139137751258005,-77.21278831394655
83,2019,T18SUJ,MD-1,20,200,v1,90.26894983649254,144.1157392859459,257.4380116760731,328.476981818676,97.00000025331974,130.99999614059925,209.9999928176403,327.99998909235,0,39.139137751258005,-77.21278831394655
84,2019,T18SUJ,MD-1,20,210,v1,86.68240794539452,142.4026898443699,254.9596872329712,327.4371833205223,90.00000157952309,132.00000177323818,238.99999314546585,318.99998730421066,0,39.139137751258005,-77.21278831394655
85,2019,T18SUJ,MD-1,20,220,v1,87.96604166924953,137.32482025027275,252.7680148780346,326.81810349226,103.9999989271164,135.9999998509884,209.00000348687172,341.0000134110451,0,39.139137751258005,-77.21278831394655
86,2019,T18SUJ,MD-1,20,230,v1,78.46209201216698,134.58720640838146,255.32644671201706,327.449605345726,86.00000350177288,113.9999981969595,238.00000381469727,305.0000062584877,0,39.139137751258005,-77.21278831394655
87,2019,T18SUJ,MD-1,20,240,v1,87.13454847037792,137.27082845568657,256.7900123298168,328.32371163368225,96.00000277161598,126.99999806284904,221.9999952018261,317.9999979734421,0,39.139137751258005,-77.21278831394655
88,2019,T18SUJ,MD-1,20,250,v1,85.12467457354069,136.18518094718456,252.09825253486633,325.9155993461609,93.99999965727329,135.9999998509884,235.9999925494194,305.0000062584877,0,39.139137751258005,-77.21278831394655
89,2019,T18SUJ,MD-1,20,260,v1,82.50138574838638,137.40437337756157,254.78946310281754,326.4371939897537,97.00000025331974,139.00000044703484,268.9999991059303,333.0000009536743,0,39.139137751258005,-77.21278831394655
90,2019,T18SUJ,MD-1,20,270,v1,83.67410969734192,156.46328124403954,259.0422135293484,321.63368487358093,90.99999906122684,137.00000548362732,296.00000447034836,369.9999974370003,0,39.139137751258005,-77.21278831394655
91,2019,T18SUJ,MD-1,20,280,v1,93.50086899101734,146.57161605358124,260.49757930636406,325.8641832470894,100.00000084936619,129.9999986588955,261.0000029504299,302.00000566244125,0,39.139137751258005,-77.21278831394655
92,2019,T18SUJ,MD-1,20,290,v1,97.48037561774254,147.37423864006996,256.83358722925186,324.4191854596138,90.99999906122684,169.9999957382679,280.00001215934753,309.9999855160713,0,39.139137751258005,-77.21278831394655
93,2019,T18SUJ,MD-1,20,300,v1,96.43660761415958,140.75253301858902,248.83235213160515,325.0101934671402,100.00000084936619,130.99999614059925,221.0000058710575,342.99999207258224,0,39.139137751258005,-77.21278831394655
94,2019,T18SUJ,MD-1,20,310,v1,95.0172119140625,137.34827864170074,249.79310286045074,328.4243593811989,91.9999965429306,129.00000117719173,258.00000235438347,327.99998909235,0,39.139137751258005,-77.21278831394655
95,2019,T18SUJ,MD-1,20,320,v1,93.0140380859375,139.5054725408554,254.12708550691605,328.34245878458023,94.99999713897705,128.00000369548798,232.00000262260437,333.0000009536743,0,39.139137751258005,-77.21278831394655
96,2019,T18SUJ,MD-1,30,0,v1,90.21913132071495,141.59577986598015,259.1916201710701,323.5602725148201,87.00000098347664,128.00000369548798,287.000002682209,336.99999088048935,0,39.139137751258005,-77.21278831394655
97,2019,T18SUJ,MD-1,30,10,v1,87.60864761471748,139.71977692842484,252.63520354032516,319.8973074555397,88.99999594688416,126.99999806284904,168.00000077486038,308.00000685453415,0,39.139137751258005,-77.21278831394655
98,2019,T18SUJ,MD-1,30,20,v1,90.72469307482243,149.0361328125,246.55827382206917,302.42965775728226,96.00000277161598,122.99999998509884,129.00000117719173,339.0000021457672,0,39.139137751258005,-77.21278831394655
99,2019,T18SUJ,MD-1,30,30,v1,90.59933169186115,139.94281911849976,257.643578261137,325.74605989456177,93.99999965727329,130.99999614059925,218.99999460577965,308.99999618530273,0,39.139137751258005,-77.21278831394655
100,2019,T18SUJ,MD-1,30,40,v1,85.25253829360008,135.2481494396925,251.07081085443497,321.83054625988007,91.9999965429306,129.9999986588955,270.00000473856926,323.0000098347664,0,39.139137751258005,-77.21278831394655
101,2019,T18SUJ,MD-1,30,50,v1,81.91680067777634,132.60317097604275,249.09944197535515,321.576171875,93.00000217556953,115.00000382959843,232.00000262260437,317.0000086426735,0,39.139137751258005,-77.21278831394655
102,2019,T18SUJ,MD-1,30,60,v1,86.68826846778393,139.9741513133049,251.6573358476162,316.9505161643028,86.00000350177288,140.00000607967377,249.00000056624413,292.0000145435333,0,39.139137751258005,-77.21278831394655
103,2019,T18SUJ,MD-1,30,70,v1,90.71197761595249,141.7127783894539,256.9633175134659,322.10017919540405,86.00000350177288,146.00000727176666,261.9999922811985,312.99998611211777,0,39.139137751258005,-77.21278831394655
104,2019,T18SUJ,MD-1,30,80,v1,81.24974444508553,135.48076082766056,251.2686992585659,320.27661937475204,90.99999906122684,128.00000369548798,218.00000527501106,333.9999902844429,0,39.139137751258005,-77.21278831394655
105,2019,T18SUJ,MD-1,30,90,v1,85.99841406941414,140.63484981656075,254.04060408473015,321.05001270771027,99.00000336766243,119.99999938905239,184.99999871850014,333.9999902844429,0,39.139137751258005,-77.21278831394655
106,2019,T18SUJ,MD-1,30,100,v1,78.27095258235931,134.4647467583418,250.50029429793358,323.1460093855858,91.9999965429306,119.99999938905239,236.99999818205833,342.99999207258224,2,39.139137751258005,-77.21278831394655
107,2019,T18SUJ,MD-1,30,110,v1,86.48112060129642,139.8140669465065,256.05124416947365,326.6857323050499,91.9999965429306,128.00000369548798,264.99999287724495,330.99998968839645,1,39.139137751258005,-77.21278831394655
108,2019,T18SUJ,MD-1,30,120,v1,85.01316978037357,139.15762323141098,252.64485424757004,321.91805469989777,88.99999594688416,135.00000236928463,245.99999997019768,324.99998849630356,0,39.139137751258005,-77.21278831394655
109,2019,T18SUJ,MD-1,30,130,v1,91.45919014513493,142.49031239748,253.51066288352013,323.10382014513016,90.99999906122684,128.00000369548798,261.9999922811985,314.00000804662704,0,39.139137751258005,-77.21278831394655
110,2019,T18SUJ,MD-1,30,140,v1,91.03455087542534,142.14541372656822,254.7701616883278,324.55494743585587,94.99999713897705,128.00000369548798,261.0000029504299,314.99999737739563,1,39.139137751258005,-77.21278831394655
111,2019,T18SUJ,MD-1,30,150,v1,80.21905054152012,135.14088313281536,248.49090945720673,319.5302219390869,80.99999979138374,119.99999938905239,201.9999966621399,290.00000327825546,1,39.139137751258005,-77.21278831394655
112,2019,T18SUJ,MD-1,30,160,v1,82.73075306415558,135.88327030837536,251.49206748604774,322.90637189149857,81.9999972730875,116.00000131130219,268.9999991059303,317.0000086426735,1,39.139137751258005,-77.21278831394655
113,2019,T18SUJ,MD-1,30,170,v1,82.55444833636284,136.7243408560753,254.16097709536552,325.23515927791595,93.00000217556953,126.00000058114529,274.00001096725464,336.99999088048935,1,39.139137751258005,-77.21278831394655
114,2019,T18SUJ,MD-1,30,180,v1,83.08500900864601,139.85672894120216,258.11075726151466,328.89023423194885,96.00000277161598,128.00000369548798,175.0000075995922,323.0000098347664,1,39.139137751258005,-77.21278831394655
115,2019,T18SUJ,MD-1,30,190,v1,85.44210459291935,141.652347356081,255.3464491069317,323.5892246365547,90.99999906122684,125.00000309944153,194.00000050663948,326.00001043081284,0,39.139137751258005,-77.21278831394655
116,2019,T18SUJ,MD-1,30,200,v1,86.40639282763004,142.63940930366516,254.271650493145,319.1172629594803,87.00000098347664,157.00000402331352,241.0000044107437,321.9999879002571,0,39.139137751258005,-77.21278831394655
117,2019,T18SUJ,MD-1,30,210,v1,80.62450250983238,135.17760309576988,247.7784851193428,319.7981268763542,86.00000350177288,123.9999974668026,232.00000262260437,308.00000685453415,0,39.139137751258005,-77.21278831394655
118,2019,T18SUJ,MD-1,30,220,v1,92.43008878827095,144.9675772190094,258.47412595152855,325.4846431016922,84.99999786913395,132.00000177323818,273.0000053346157,292.0000145435333,0,39.139137751258005,-77.21278831394655
119,2019,T18SUJ,MD-1,30,240,v1,76.10152412950993,134.32761542499065,253.58172273635864,325.9741230607033,87.9999984651804,128.00000369548798,284.99999141693115,323.0000098347664,0,39.139137751258005,-77.21278831394655
120,2019,T18SUJ,MD-1,30,250,v1,90.42843103408813,136.76739409565926,258.2444489002228,331.7098709344864,97.00000025331974,135.00000236928463,212.99999341368675,355.9999837875366,0,39.139137751258005,-77.21278831394655
121,2019,T18SUJ,MD-1,30,260,v1,78.54413117468357,136.37226121127605,253.10451808571815,326.67885291576385,94.99999713897705,174.00000196695328,233.9999975860119,321.9999879002571,0,39.139137751258005,-77.21278831394655
122,2019,T18SUJ,MD-1,30,270,v1,92.76088634133339,162.7516299188137,255.08840680122375,310.82802271842957,99.00000336766243,140.00000607967377,197.00000110268593,296.00000447034836,0,39.139137751258005,-77.21278831394655
123,2019,T18SUJ,MD-1,30,280,v1,95.6736637800932,155.45843395590782,255.06907278299332,315.4504506587982,100.00000084936619,137.9999948143959,163.00000521540642,347.00001460313797,0,39.139137751258005,-77.21278831394655
124,2019,T18SUJ,MD-1,30,290,v1,96.97587348520756,146.40763553977013,254.534501850605,325.2348658442497,97.9999977350235,116.00000131130219,235.9999925494194,308.00000685453415,0,39.139137751258005,-77.21278831394655
125,2019,T18SUJ,MD-1,30,300,v1,98.00289131700993,143.09747555851936,249.49189320206642,325.07015174627304,100.99999833106995,129.00000117719173,256.00000739097595,315.9999867081642,0,39.139137751258005,-77.21278831394655
126,2019,T18SUJ,MD-1,30,310,v1,95.30529041588306,143.5798642039299,248.9773409664631,321.01147508621216,93.00000217556953,133.9999967366457,323.999999165535,345.0000033378601,0,39.139137751258005,-77.21278831394655
127,2019,T18SUJ,MD-1,30,320,v1,91.37334449589252,138.70229569077492,251.52868148684502,324.57773745059967,113.9999981969595,135.00000236928463,267.9999934732914,339.0000021457672,0,39.139137751258005,-77.21278831394655
128,2019,T18SUJ,MD-1,40,0,v1,84.32620081305504,136.11937029659748,250.57479384541512,320.7155635356903,90.00000157952309,129.9999986588955,157.00000402331352,267.0000041425228,0,39.139137751258005,-77.21278831394655
