index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
2658,2019,T12SVE,AZ-5,20,280,v1,132.24573733067095,230.21960326092272,328.31506809502554,390.4719966695681,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
2659,2019,T12SVE,AZ-5,30,50,v1,107.17258028676615,160.87197205391072,214.13072042929628,286.55916152529284,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
2660,2019,T12SVE,AZ-5,30,60,v1,97.32969712946294,159.78784039125802,233.76012037226067,309.7157485391838,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
2661,2019,T12SVE,AZ-5,30,70,v1,101.0753154732207,172.66556096597188,218.66416286127847,308.16329978696933,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
2662,2019,T12SVE,AZ-5,30,80,v1,102.91735059699563,170.54453326281566,274.3145044003494,352.30897201779675,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
2663,2019,T12SVE,AZ-5,30,100,v1,97.70995871844084,155.97122620317646,225.98628234205665,303.7416464557633,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
2664,2019,T12SVE,AZ-5,30,130,v1,103.70572911877659,180.1000512779163,271.6641956484475,338.227410100912,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
2665,2019,T12SVE,AZ-5,30,280,v1,112.96499462343631,198.130931489855,293.4619529645752,368.8881315724745,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
2666,2019,T12SVE,AZ-5,30,290,v1,128.06599220267464,214.50913912057192,287.47980100798264,364.39487131337484,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
2667,2019,T12SVE,AZ-5,30,300,v1,122.81662854513282,200.42522797879744,298.27938507252804,370.54486723492573,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
2668,2019,T12SVE,AZ-5,40,50,v1,103.0517840266135,158.5662406527754,218.41210286961962,291.18374994850546,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
2669,2019,T12SVE,AZ-5,40,90,v1,98.52913046910888,169.32078969776092,225.6883478813011,311.7230876611369,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
2670,2019,T12SVE,AZ-5,40,100,v1,115.16190979780868,193.39263961990113,303.56530540551535,373.95028168655307,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
2671,2019,T12SVE,AZ-5,40,170,v1,112.29386623179236,216.21241792959623,317.3834012139271,377.04687927656187,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
2672,2019,T12SVE,AZ-5,40,180,v1,132.6898521826185,233.42912778690624,332.7530248620676,391.8507118339009,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
2673,2019,T12SVE,AZ-5,40,190,v1,110.59230042850928,199.83706711519466,300.5244291164805,368.6588123243574,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
2674,2019,T12SVE,AZ-5,40,220,v1,101.89902826699867,164.61753795961417,252.61328527449498,331.35041927020933,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
2675,2019,T12SVE,AZ-5,40,230,v1,106.88343772362123,165.68916051558105,237.5151921923138,313.9189987826486,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
2676,2019,T12SVE,AZ-5,40,250,v1,111.91622118293242,177.84798082757445,272.7424713480451,346.8941709951822,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
2677,2019,T12SVE,AZ-5,40,310,v1,94.64184303752815,159.2583218814738,233.0620122205024,305.79916133440054,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
2678,2019,T12SVE,AZ-5,50,10,v1,113.31885962892198,198.4467956574893,301.250531255959,368.0670888665635,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
2679,2019,T12SVE,AZ-5,50,40,v1,119.7133581802122,197.73889117321224,280.57978417553596,352.20375595385207,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
2680,2019,T12SVE,AZ-5,50,50,v1,96.37007517795588,160.86124172090211,242.41636512409747,317.3273378713434,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
2681,2019,T12SVE,AZ-5,50,100,v1,109.00891810832658,179.6147693692845,272.2982237495803,346.8751306739272,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
2682,2019,T12SVE,AZ-5,50,140,v1,117.24640123008632,186.9605591143572,267.44561105216474,337.93317334225276,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
2683,2019,T12SVE,AZ-5,50,200,v1,135.61015256128644,229.96517373463846,330.4289505085792,392.5199626935309,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
2684,2019,T12SVE,AZ-5,50,270,v1,98.93126940818227,159.05989293097505,223.38044585105004,300.7145503150914,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
2685,2019,T12SVE,AZ-5,50,300,v1,97.46155536069314,162.61149703516745,236.43069798028378,311.33627264173845,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
2686,2019,T12SVE,AZ-5,60,0,v1,102.18587520793879,172.36742796467144,263.78169553498736,337.4223805279189,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
2687,2019,T12SVE,AZ-5,60,10,v1,101.644294347238,169.98902075841414,268.5872594396446,341.65157398130566,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
2688,2019,T12SVE,AZ-5,60,20,v1,98.49635419496441,157.29081330381635,246.49119293663688,323.4760080900498,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
2689,2019,T12SVE,AZ-5,60,50,v1,96.55863467005203,155.11353035273612,203.6121318040797,284.171190578536,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
2690,2019,T12SVE,AZ-5,60,70,v1,98.75262780046613,154.0854728249196,205.57268231965944,283.1439030286053,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
2691,2019,T12SVE,AZ-5,60,120,v1,112.51373882111163,184.61016508349803,274.66188061632414,349.28975952214216,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
2692,2019,T12SVE,AZ-5,60,170,v1,125.83684362384712,219.43442137736773,327.0871440077382,402.5152967595487,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
2693,2019,T12SVE,AZ-5,60,180,v1,97.03654225489689,167.54885603384258,237.39232932345703,322.02272103176443,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
2694,2019,T12SVE,AZ-5,60,230,v1,117.41791003883272,193.3124630447624,276.6045881810424,343.41217483373094,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
2695,2019,T12SVE,AZ-5,60,260,v1,96.91594966511929,155.51191919857789,224.20938352806635,296.22580341743844,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
2696,2019,T12SVE,AZ-5,60,290,v1,101.69710566341888,170.69963006936047,243.10969809321722,316.580126851132,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
2697,2019,T12SVE,AZ-5,70,10,v1,107.78240672303434,172.0431098566066,253.70916105116873,331.04738113676575,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
2698,2019,T12SVE,AZ-5,70,50,v1,120.60674840076526,197.6503203225688,293.82167636984354,368.53821772396384,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
2699,2019,T12SVE,AZ-5,70,120,v1,131.23669940672983,229.1469919213078,342.5078205804453,409.0322508406119,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
2700,2019,T12SVE,AZ-5,70,130,v1,129.3811698444746,208.56610735875003,308.63872845966716,383.5121889172707,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
2701,2019,T12SVE,AZ-5,70,250,v1,158.73117565492456,253.85751095596504,341.5880471929999,404.0754977330255,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
2702,2019,T12SVE,AZ-5,70,280,v1,99.86865444084965,161.8680956496366,247.65318119853822,320.7235211108617,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
2703,2019,T12SVE,AZ-5,70,290,v1,102.78358521948903,165.67892498139042,252.28296405209178,324.4351556195905,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
2704,2019,T12SVE,AZ-5,80,60,v1,121.981471041324,197.79910908808057,292.0455559051338,366.1386201743953,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
2705,2019,T12SVE,AZ-5,80,90,v1,118.98713248319842,211.33321484588987,313.80018997148676,377.86966098366395,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
2706,2019,T12SVE,AZ-5,80,110,v1,115.89246241525036,186.0857009231386,286.30733606180297,360.40790127170555,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
2707,2019,T12SVE,AZ-5,80,140,v1,108.19136569573746,167.92998970534134,250.36318625918506,317.4605806624145,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
2708,2019,T12SVE,AZ-5,80,150,v1,120.29021133600881,194.89197906454342,311.24304946787663,384.5843397539429,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
2709,2019,T12SVE,AZ-5,80,160,v1,114.2170297264323,194.1330880961975,294.72995812961227,371.7706964015044,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
2710,2019,T12SVE,AZ-5,80,260,v1,102.29148597878275,163.4609083509424,246.4563384178478,322.86174442717834,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
2711,2019,T12SVE,AZ-5,80,280,v1,112.11905168419807,189.40390729052424,291.2646905450138,363.228021638702,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
2712,2019,T12SVE,AZ-5,80,300,v1,101.06089651305685,183.52121124558545,264.30663251103067,330.39581841384387,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
2713,2019,T12SVE,AZ-5,90,0,v1,129.11344023711086,215.63430763230008,312.5030329399848,383.2069840790062,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
2714,2019,T12SVE,AZ-5,90,10,v1,106.0427152175787,166.61412266413967,238.40176734982177,306.22286603142226,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
2715,2019,T12SVE,AZ-5,90,30,v1,130.29968337874794,206.68351437674932,308.6417053486337,380.9245380820301,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
2716,2019,T12SVE,AZ-5,90,90,v1,100.43259980031534,175.66869846230725,244.79647889427434,324.73360096112674,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
2717,2019,T12SVE,AZ-5,90,100,v1,106.96953018960676,174.2052272263908,263.53843906479744,342.6622424193318,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
2718,2019,T12SVE,AZ-5,90,110,v1,104.85449707726461,160.3803193688517,212.54458708996899,292.2868276668983,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
2719,2019,T12SVE,AZ-5,90,120,v1,109.10719970975696,165.3432988114546,258.4578436743642,340.47663330817466,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
2720,2019,T12SVE,AZ-5,90,140,v1,121.56732280074309,215.73242435078097,323.894312127701,394.5749965912287,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
2721,2019,T12SVE,AZ-5,90,170,v1,115.18254475863145,197.37113794900895,297.26988650940905,374.86069453933203,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
2722,2019,T12SVE,AZ-5,90,290,v1,97.74763296847176,177.938837422053,257.72045850114677,330.6191086819693,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
2723,2019,T12SVE,AZ-5,100,0,v1,108.28807133913391,171.97188352996136,257.8400805772585,325.54439916446677,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
2724,2019,T12SVE,AZ-5,100,30,v1,141.1058051284834,227.77009393041027,328.6764447213686,395.54765240935825,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
2725,2019,T12SVE,AZ-5,100,50,v1,114.39124419848719,192.13711002652715,289.8811316949692,366.2193907297385,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
2726,2019,T12SVE,AZ-5,100,80,v1,140.75341548756,234.7726428557041,324.97391504695,394.6804441163108,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
2727,2019,T12SVE,AZ-5,100,140,v1,118.82736018620876,203.90981989269275,307.8861639676515,387.70702387076483,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
2728,2019,T12SVE,AZ-5,100,230,v1,111.05316805227645,171.98632427496526,243.44784552652877,313.53944749274643,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
2729,2019,T12SVE,AZ-5,100,260,v1,131.87244349999418,209.898970629868,284.4141642133939,357.2395643975436,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
2730,2019,T12SVE,AZ-5,100,320,v1,108.02778405826479,185.536362363903,267.93814400108835,333.71066958137607,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
2731,2019,T12SVE,AZ-5,110,20,v1,130.99626999880616,208.96298025309892,317.3207794023737,387.6920965670012,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
2732,2019,T12SVE,AZ-5,110,50,v1,111.6993625986305,177.30480234890393,281.17484159434366,357.75133285273233,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
2733,2019,T12SVE,AZ-5,110,60,v1,116.72339966837795,179.9449213895981,273.2420011839376,349.9716092729471,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
2734,2019,T12SVE,AZ-5,110,120,v1,118.50974572543798,183.56857948740426,280.5170515850256,357.1008382576846,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
2735,2019,T12SVE,AZ-5,110,190,v1,109.94119777764794,190.96132637431083,271.51812251850976,351.6712891718319,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
2736,2019,T12SVE,AZ-5,110,220,v1,111.2128649263337,164.2349097140163,255.2875319441166,330.3343381419045,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,0,35.16213578803352,-111.7318672655418
2737,2019,T12SVE,AZ-5,110,230,v1,116.0494472786474,195.63943585528534,299.01500230559907,367.9805755740683,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
2738,2019,T12SVE,AZ-5,110,280,v1,100.07280986653304,163.471329196613,219.8324494908136,298.92953672401245,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
2739,2019,T12SVE,AZ-5,120,50,v1,119.03309082322174,195.44248091963914,304.2492942760762,376.0429585550573,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
2740,2019,T12SVE,AZ-5,120,80,v1,111.08867035682796,182.85374847188555,267.32987602172614,348.1189502826686,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.7318672655418
2741,2019,T12SVE,AZ-5,120,90,v1,96.4103870259283,165.58963925296447,253.47256301344126,334.37276740746097,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.7318672655418
2742,2019,T12SVE,AZ-5,120,100,v1,106.6134492443988,176.6750441488932,261.3515017358508,335.9704217585792,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
2743,2019,T12SVE,AZ-5,120,120,v1,127.31508529818858,216.91163232412813,325.45608945753895,398.43446997615473,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
2744,2019,T12SVE,AZ-5,120,210,v1,105.24215783014314,160.80677812851042,220.2928811047214,290.994524334511,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.7318672655418
2745,2019,T12SVE,AZ-5,120,260,v1,131.5566292150321,215.24033531040504,309.112182045652,378.83846002895996,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
2746,2019,T12SVE,AZ-5,130,70,v1,165.18628084681896,260.3842070391005,342.30357890607536,409.5735898359378,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.7318672655418
2747,2019,T12SVE,AZ-5,130,80,v1,112.60707333753925,162.24059974727197,208.00342782736533,266.9147672853191,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,0,35.16213578803352,-111.7318672655418
2748,2019,T12SVE,AZ-5,130,160,v1,131.58929627704674,230.9872739569199,311.4000882613767,381.2380339117513,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
2749,2019,T12SVE,AZ-5,130,200,v1,105.00085241333188,166.4118191119384,229.362864244221,304.0482338095241,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.7318672655418
2750,2019,T12SVE,AZ-5,130,210,v1,129.32122789895922,175.74949600210076,230.4084868350532,286.52523169218256,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,0,35.16213578803352,-111.7318672655418
2751,2019,T12SVE,AZ-5,130,220,v1,106.58584667256686,160.66501107861703,218.56237997597026,293.974426684296,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,0,35.16213578803352,-111.7318672655418
