index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
20,2019,T12SVE,AZ-5,10,190,v1,142.21839474024304,241.13760849833488,341.920659407813,405.1371465921402,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
21,2019,T12SVE,AZ-5,10,260,v1,131.22735912787113,228.228271484375,330.79865542716885,395.69996124506,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
22,2019,T12SVE,AZ-5,10,280,v1,103.42682833777314,184.87069228291512,302.8504459416499,377.39794921875,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
23,2019,T12SVE,AZ-5,10,310,v1,100.46209731841196,191.36097222566605,305.81057417167995,372.1629948019981,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
24,2019,T12SVE,AZ-5,20,30,v1,136.52359340812956,241.113449126482,330.2798346549342,394.1635751724243,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
25,2019,T12SVE,AZ-5,20,40,v1,101.5801002749458,165.85897833108902,256.41994454156713,326.8034970164299,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
26,2019,T12SVE,AZ-5,20,50,v1,98.76529145265962,157.3655245602131,242.12780043199783,314.29605001211166,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
27,2019,T12SVE,AZ-5,20,60,v1,105.21167835020564,171.85705590248108,257.8623445658689,325.3688346147537,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
28,2019,T12SVE,AZ-5,20,80,v1,143.51630697071926,229.8041080832481,317.38759143714066,380.2443535923958,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
29,2019,T12SVE,AZ-5,20,90,v1,111.68213229806123,182.017913877964,276.37775660519907,350.56686383485794,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
30,2019,T12SVE,AZ-5,20,130,v1,172.74011266300556,243.3646396100521,318.2059896770102,378.42053294181824,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
31,2019,T12SVE,AZ-5,20,160,v1,95.16703175971139,160.49810826778412,251.20592820312766,320.637542784214,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
32,2019,T12SVE,AZ-5,20,190,v1,109.73087983640629,200.77143880724907,288.7791548428859,360.22024458646774,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
33,2019,T12SVE,AZ-5,20,270,v1,109.50609041649743,197.57398995757103,314.58252471001646,385.45642018318176,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
34,2019,T12SVE,AZ-5,20,280,v1,121.83196403497539,225.85497999191284,338.12602865064747,402.7638550996781,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
35,2019,T12SVE,AZ-5,30,50,v1,94.20952878286548,150.4833313524723,232.44212930067428,306.6954659819603,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
36,2019,T12SVE,AZ-5,30,60,v1,99.84857584102704,165.4812313914299,259.92564832460937,332.93022894859314,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
37,2019,T12SVE,AZ-5,30,70,v1,106.93643479301568,196.23200368881223,301.8990043198985,370.54627311229706,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
38,2019,T12SVE,AZ-5,30,80,v1,103.14423927147266,174.06626906991005,278.21171810901376,351.20133262872696,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
39,2019,T12SVE,AZ-5,30,100,v1,100.50823802969148,162.95206141471863,249.06163946348533,322.573683321476,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
40,2019,T12SVE,AZ-5,30,130,v1,102.50168266807162,179.14097610116005,265.51098028164495,337.797804415226,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
41,2019,T12SVE,AZ-5,30,280,v1,108.9752543888357,200.62535774707797,308.65260612691225,376.5585333108902,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
42,2019,T12SVE,AZ-5,30,290,v1,134.3828130797332,232.9459512531757,328.35614999026023,392.19144010543823,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
43,2019,T12SVE,AZ-5,30,300,v1,136.6170880077845,218.3486696779728,328.22825370740424,402.6188662648201,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
44,2019,T12SVE,AZ-5,40,50,v1,89.09834964090777,147.51808634400368,226.07277195821646,308.96843576431274,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
45,2019,T12SVE,AZ-5,40,90,v1,114.36741748725798,197.06325235962868,305.3736491270344,378.06293511390686,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
46,2019,T12SVE,AZ-5,40,100,v1,112.41114997788256,191.2390505373478,296.7787828262534,370.8460645079613,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
47,2019,T12SVE,AZ-5,40,170,v1,103.55607276100304,207.19357693195343,300.766452136011,373.1299565434456,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
48,2019,T12SVE,AZ-5,40,180,v1,122.46675105883,229.64821329712868,326.40408553864813,394.6933859586716,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
49,2019,T12SVE,AZ-5,40,190,v1,116.6558270415434,219.78768467903137,317.21317810451944,386.1465109586716,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
50,2019,T12SVE,AZ-5,40,220,v1,101.98024654801425,173.14236056804657,267.7029007699891,340.5014044046402,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
51,2019,T12SVE,AZ-5,40,230,v1,108.04673002707172,169.30770421028137,263.2442023228696,337.9776792526245,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
52,2019,T12SVE,AZ-5,40,250,v1,148.16903293705175,241.76263850927356,331.0867313418633,398.13285237550735,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
53,2019,T12SVE,AZ-5,40,310,v1,103.00618192685387,171.07867419719696,261.91536875552896,336.4339899420738,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
54,2019,T12SVE,AZ-5,50,10,v1,118.65743780698689,206.25695297122,307.9006130102897,377.8939825296402,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
55,2019,T12SVE,AZ-5,50,40,v1,142.21623603939352,229.21486067771912,326.58292477116123,389.77674186229706,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
56,2019,T12SVE,AZ-5,50,50,v1,105.30341969688017,171.06013897061348,269.8621259575307,348.8629271388054,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
57,2019,T12SVE,AZ-5,50,100,v1,109.78192512692746,184.68172100186348,288.2808233967908,363.7164089083672,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
58,2019,T12SVE,AZ-5,50,140,v1,118.46717625173481,187.82956326007843,278.0724971524866,356.4177681207657,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
59,2019,T12SVE,AZ-5,50,200,v1,128.11347735267637,238.03700906038284,330.41777558957136,392.9981870651245,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
60,2019,T12SVE,AZ-5,50,270,v1,106.20331941558756,174.3960396051407,265.6003978950767,338.34831857681274,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
61,2019,T12SVE,AZ-5,50,300,v1,103.04319400107671,172.0004145503044,268.243760291623,343.7010377049446,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
62,2019,T12SVE,AZ-5,60,0,v1,101.76487710019384,184.63539108633995,281.82154525138964,352.7493582367897,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
63,2019,T12SVE,AZ-5,60,10,v1,100.0880405525359,177.18232268095016,269.40888031413203,339.8146066069603,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
64,2019,T12SVE,AZ-5,60,20,v1,94.32811608765196,160.22720378637314,249.0593049687521,318.1803292632103,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
65,2019,T12SVE,AZ-5,60,50,v1,101.65191179887006,150.32525211572647,230.48081211418963,315.9018820524216,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
66,2019,T12SVE,AZ-5,60,70,v1,100.33778889872234,152.00410023331642,221.6817309883941,302.2366762161255,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
67,2019,T12SVE,AZ-5,60,120,v1,115.42320675938907,189.3258141279221,291.2694123244314,368.8074830174446,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
68,2019,T12SVE,AZ-5,60,170,v1,130.0581368330496,220.180152207613,326.18160666969897,397.5387144088745,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
69,2019,T12SVE,AZ-5,60,180,v1,97.79566588645949,179.03196549415588,267.9683196755994,339.90182161331177,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
70,2019,T12SVE,AZ-5,60,230,v1,125.67537704070621,201.04778811335564,292.19447292676085,366.8615287542343,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
71,2019,T12SVE,AZ-5,60,260,v1,87.65359284025753,150.03908908367157,239.48350657863378,315.74926394224167,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
72,2019,T12SVE,AZ-5,60,290,v1,105.82491430019734,186.25428092479703,279.44879165814547,351.3430610895157,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
73,2019,T12SVE,AZ-5,70,10,v1,112.26649739989541,188.66718596220016,292.061456984895,363.63646453619,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
74,2019,T12SVE,AZ-5,70,50,v1,140.54034843763014,224.8923708498478,320.2101023152044,391.95160698890686,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
75,2019,T12SVE,AZ-5,70,120,v1,130.97532445581157,236.53531336784363,336.6948767391623,400.9781808257103,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
76,2019,T12SVE,AZ-5,70,130,v1,146.25261437163803,247.690406113863,340.73142225030375,408.2658993601799,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
77,2019,T12SVE,AZ-5,70,250,v1,154.35446388742224,257.78530672192574,345.1669249737265,408.1459828019142,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
78,2019,T12SVE,AZ-5,70,280,v1,112.72573480254464,172.51278233528137,262.1860369875584,331.40398263931274,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
79,2019,T12SVE,AZ-5,70,290,v1,109.87380705686155,171.68425607681274,263.39298111511954,336.09712809324265,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
80,2019,T12SVE,AZ-5,80,60,v1,138.77176784009527,233.1830619573593,331.4394192710195,401.0435839295387,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
81,2019,T12SVE,AZ-5,80,90,v1,123.40640827172842,227.25529435276985,331.3275742601889,393.0254437923432,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
82,2019,T12SVE,AZ-5,80,110,v1,112.34596522174827,201.0995791554451,310.157088951243,384.3368403315544,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
83,2019,T12SVE,AZ-5,80,140,v1,113.34725718630061,179.86047545075417,259.31318872823556,330.76077604293823,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
84,2019,T12SVE,AZ-5,80,150,v1,124.0366832993917,201.68008875846863,302.68320965244266,381.3607056736946,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
85,2019,T12SVE,AZ-5,80,160,v1,116.33048027270752,195.2481206059456,300.3507837965957,376.70022916793823,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
86,2019,T12SVE,AZ-5,80,260,v1,101.76543828612263,168.43012562394142,252.69645893879928,320.9220756292343,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
87,2019,T12SVE,AZ-5,80,280,v1,109.08958220309474,194.46594056487083,289.1968598772572,361.77045464515686,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
88,2019,T12SVE,AZ-5,80,300,v1,107.45922056240586,184.45007142424583,277.41056983827684,347.5165882706642,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
89,2019,T12SVE,AZ-5,90,0,v1,145.65861972221055,250.5302734375,336.1172024787991,400.2532040476799,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
90,2019,T12SVE,AZ-5,90,10,v1,94.64933749460643,164.48918107151985,246.0002332510974,317.9132394194603,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
91,2019,T12SVE,AZ-5,90,30,v1,136.437830711982,225.03137689828876,318.21603028177447,389.89665842056274,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
92,2019,T12SVE,AZ-5,90,90,v1,113.87186096277077,204.08389735221863,312.1325865923276,375.6046456694603,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
93,2019,T12SVE,AZ-5,90,100,v1,112.78835753117653,201.88722032308576,311.57821301454635,382.3472948670387,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
94,2019,T12SVE,AZ-5,90,110,v1,110.78056625042892,159.354515761137,259.5411778812871,346.25198698043823,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
95,2019,T12SVE,AZ-5,90,120,v1,103.34477152926976,152.3774782717228,247.80354878566436,330.7335519194603,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
96,2019,T12SVE,AZ-5,90,140,v1,130.83682380909255,213.53014653921127,314.5260162853671,384.1515206694603,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
97,2019,T12SVE,AZ-5,90,170,v1,115.48060616725058,193.1768212616444,296.52060521608826,373.52240777015686,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
98,2019,T12SVE,AZ-5,90,290,v1,106.0100457850968,194.94288438558576,285.97919918566794,356.89198952913284,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
99,2019,T12SVE,AZ-5,100,0,v1,112.0411047026129,187.4970703125,261.97066834921833,332.4505301117897,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
100,2019,T12SVE,AZ-5,100,30,v1,145.06562488519583,235.0090833604336,324.5349688054244,395.0694701075554,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
101,2019,T12SVE,AZ-5,100,50,v1,121.07717998315808,188.5872252881527,291.47529752845116,367.53199207782745,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
102,2019,T12SVE,AZ-5,100,80,v1,142.57896452409722,237.9934015572071,339.1120246400547,403.79077512025833,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
103,2019,T12SVE,AZ-5,100,140,v1,126.65060840410344,227.1626345217228,329.9870691193248,395.5927601456642,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
104,2019,T12SVE,AZ-5,100,230,v1,104.16352809617086,183.25633436441424,279.3680968146821,354.9951038956642,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
105,2019,T12SVE,AZ-5,100,260,v1,165.6286421517228,263.14617678523064,342.21640578494305,405.6440695524216,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
106,2019,T12SVE,AZ-5,100,320,v1,116.13952938480698,184.81981414556503,281.79088345521455,357.96396791934967,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
107,2019,T12SVE,AZ-5,110,20,v1,140.80302532567603,234.63079845905304,325.2447094204206,394.42300313711166,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
108,2019,T12SVE,AZ-5,110,50,v1,112.93932571467404,179.17912247776985,279.8302887338135,358.2928418517113,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
109,2019,T12SVE,AZ-5,110,60,v1,119.72689365603037,183.24816712737083,291.4319237718908,369.9521351456642,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
110,2019,T12SVE,AZ-5,110,120,v1,123.25022007337678,202.9664856493473,313.75586802163025,389.1172007918358,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
111,2019,T12SVE,AZ-5,110,190,v1,127.1524130847939,216.4953915476799,321.8255539090684,391.4937526583672,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
112,2019,T12SVE,AZ-5,110,220,v1,97.8400974378501,166.32610842585564,263.57498947949455,343.4175807833672,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,0,35.16213578803352,-111.7318672655418
113,2019,T12SVE,AZ-5,110,230,v1,111.57572988442723,192.31287103891373,289.5424165699919,363.7709223628044,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
114,2019,T12SVE,AZ-5,110,280,v1,93.14947754159611,156.97251906991005,252.68093860285808,330.0794556736946,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
115,2019,T12SVE,AZ-5,120,50,v1,125.58476544132357,203.29353377223012,305.3459995067676,378.5698580741882,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
116,2019,T12SVE,AZ-5,120,80,v1,122.59452014537166,200.3310111761093,294.747306473405,361.394370496273,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.7318672655418
117,2019,T12SVE,AZ-5,120,90,v1,111.09919529244107,204.0593630373478,304.2466524857667,368.85107421875,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.7318672655418
118,2019,T12SVE,AZ-5,120,100,v1,120.09162310544806,216.42998844385147,323.6987109970122,388.51217317581177,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
119,2019,T12SVE,AZ-5,120,120,v1,140.29468388184003,235.6904363334179,336.7204249142644,404.5157518982887,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
120,2019,T12SVE,AZ-5,120,210,v1,104.48496061659485,162.69859993457794,233.6236307197952,297.9469042420387,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.7318672655418
121,2019,T12SVE,AZ-5,120,260,v1,166.93404562158864,274.9635493159294,354.017448954568,415.0848739147186,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
122,2019,T12SVE,AZ-5,130,70,v1,160.06660701929496,263.02898263931274,352.9548935498563,415.00310373306274,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.7318672655418
123,2019,T12SVE,AZ-5,130,80,v1,90.02930630004178,142.41340017318726,196.9271671909265,288.63964480161667,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,0,35.16213578803352,-111.7318672655418
124,2019,T12SVE,AZ-5,130,160,v1,169.0185647674431,271.0689346790314,349.6047995520768,416.4094334840775,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
125,2019,T12SVE,AZ-5,130,200,v1,101.16255473896247,160.06858658790588,243.55395421819344,321.22186702489853,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.7318672655418
126,2019,T12SVE,AZ-5,130,210,v1,100.36449721369951,157.948218613863,228.80748028334767,303.32684749364853,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,0,35.16213578803352,-111.7318672655418
127,2019,T12SVE,AZ-5,130,220,v1,93.27503666990505,155.11105740070343,234.800310274904,306.68454372882843,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,0,35.16213578803352,-111.7318672655418
128,2019,T12SVE,AZ-5,130,240,v1,131.44711157596257,222.4613055288792,316.2975639742662,388.1469460725784,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
