index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
23,2019,T12SVE,AZ-5,10,310,v1,99.65567274391651,201.01180988550186,304.0016471147537,373.1779166460037,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.73186726554181
24,2019,T12SVE,AZ-5,20,30,v1,132.3449248969555,243.0708310008049,331.31350725889206,395.94924944639206,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.73186726554181
25,2019,T12SVE,AZ-5,20,40,v1,99.80851092934608,163.85665220022202,255.34975838661194,327.63613134622574,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093,0,35.16213578803352,-111.73186726554181
26,2019,T12SVE,AZ-5,20,50,v1,96.19507910311222,154.89341112971306,239.0400631427765,316.1435735821724,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.73186726554181
27,2019,T12SVE,AZ-5,20,60,v1,104.997021317482,172.39314290881157,257.0232268869877,326.528028011322,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814,0,35.16213578803352,-111.73186726554181
28,2019,T12SVE,AZ-5,20,80,v1,148.26958626508713,241.65755665302277,323.78233659267426,389.96721291542053,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.73186726554181
29,2019,T12SVE,AZ-5,20,90,v1,110.72610172629356,185.48587596416473,282.65584766864777,359.12899738550186,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.73186726554181
30,2019,T12SVE,AZ-5,20,130,v1,185.53662368655205,269.37345865368843,340.9161565899849,402.3334531188011,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798,0,35.16213578803352,-111.73186726554181
31,2019,T12SVE,AZ-5,20,160,v1,91.76539632678032,152.8929108083248,247.5762604176998,322.43619334697723,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.73186726554181
32,2019,T12SVE,AZ-5,20,190,v1,110.12915168702602,201.65283203125,281.3230719566345,354.36947071552277,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.73186726554181
33,2019,T12SVE,AZ-5,20,270,v1,108.53062288463116,206.49249869585037,320.39030861854553,387.34437239170074,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.73186726554181
34,2019,T12SVE,AZ-5,20,280,v1,123.36746044456959,243.55656152963638,345.7958932518959,405.2233834862709,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.73186726554181
35,2019,T12SVE,AZ-5,30,50,v1,91.98192591965199,144.28002953529358,220.83941614627838,304.1581124663353,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563,0,35.16213578803352,-111.73186726554181
36,2019,T12SVE,AZ-5,30,60,v1,95.90814988315105,162.51081869006157,265.23165875673294,343.1723028421402,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994,0,35.16213578803352,-111.73186726554181
37,2019,T12SVE,AZ-5,30,70,v1,103.89031994342804,199.95109608769417,308.97335892915726,380.9845889210701,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.73186726554181
38,2019,T12SVE,AZ-5,30,80,v1,98.3644178956747,171.24656715989113,286.31838887929916,359.3121652007103,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.73186726554181
39,2019,T12SVE,AZ-5,30,100,v1,97.89987164735794,153.4221347272396,252.80816638469696,334.266754090786,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284,0,35.16213578803352,-111.73186726554181
40,2019,T12SVE,AZ-5,30,130,v1,100.9923935085535,174.95338425040245,271.0084384381771,344.7023311853409,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.73186726554181
41,2019,T12SVE,AZ-5,30,280,v1,108.1799696534872,209.7819063961506,313.3727120757103,377.7756961584091,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.73186726554181
42,2019,T12SVE,AZ-5,30,290,v1,133.5798975378275,227.295576274395,319.64084643125534,386.5383427143097,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191,0,35.16213578803352,-111.73186726554181
43,2019,T12SVE,AZ-5,30,300,v1,138.2326225042343,229.75722390413284,334.6254278421402,408.1459828019142,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995,0,35.16213578803352,-111.73186726554181
44,2019,T12SVE,AZ-5,40,50,v1,83.30161195993423,138.69826912879944,227.3809980750084,313.79793006181717,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.73186726554181
45,2019,T12SVE,AZ-5,40,90,v1,112.64959201216698,202.48525443673134,316.33825051784515,387.0844227671623,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.73186726554181
46,2019,T12SVE,AZ-5,40,100,v1,110.20349636673927,194.5259803533554,308.10000252723694,380.5110195875168,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.73186726554181
47,2019,T12SVE,AZ-5,40,170,v1,103.91055871546268,205.70221662521362,293.3388545513153,366.93694120645523,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.73186726554181
48,2019,T12SVE,AZ-5,40,180,v1,119.76901818811893,229.99402487277985,327.3334382176399,392.19176614284515,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044,0,35.16213578803352,-111.73186726554181
49,2019,T12SVE,AZ-5,40,190,v1,115.04375804960728,215.60382595658302,309.9963338971138,379.3773875236511,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.73186726554181
50,2019,T12SVE,AZ-5,40,220,v1,100.27368479967117,178.78698098659515,270.70297399163246,339.32577872276306,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.73186726554181
51,2019,T12SVE,AZ-5,40,230,v1,107.69285346567631,176.56122142076492,266.40876790881157,342.6228646039963,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.73186726554181
52,2019,T12SVE,AZ-5,40,250,v1,144.39321342110634,238.58690375089645,328.9419111609459,402.0503548383713,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356,0,35.16213578803352,-111.73186726554181
53,2019,T12SVE,AZ-5,40,310,v1,103.52699200809002,178.60891565680504,263.83134439587593,329.9746672511101,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.73186726554181
54,2019,T12SVE,AZ-5,50,10,v1,118.72366075217724,227.18661457300186,326.0009559392929,389.1321007013321,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.73186726554181
55,2019,T12SVE,AZ-5,50,40,v1,148.0137773156166,258.10523092746735,345.83684355020523,407.8313567042351,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.73186726554181
56,2019,T12SVE,AZ-5,50,50,v1,103.53003230690956,177.2661958038807,278.73094415664673,360.95056837797165,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.73186726554181
57,2019,T12SVE,AZ-5,50,100,v1,105.94452677667141,190.15060725808144,302.5219915509224,377.253710269928,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.73186726554181
58,2019,T12SVE,AZ-5,50,140,v1,119.33307357132435,188.34240379929543,291.2080696821213,370.4349313378334,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.73186726554181
59,2019,T12SVE,AZ-5,50,200,v1,122.3344924300909,226.030127286911,319.54629558324814,386.23326951265335,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.73186726554181
60,2019,T12SVE,AZ-5,50,270,v1,106.80922688543797,175.50073584914207,258.00611555576324,328.2827939391136,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.73186726554181
61,2019,T12SVE,AZ-5,50,300,v1,102.25916294753551,174.875167876482,268.356613188982,341.6498711705208,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.73186726554181
62,2019,T12SVE,AZ-5,60,0,v1,96.6865234375,186.12155109643936,288.75082355737686,356.67178386449814,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.73186726554181
63,2019,T12SVE,AZ-5,60,10,v1,96.25027723610401,179.09264105558395,277.68439668416977,348.0803721547127,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.73186726554181
64,2019,T12SVE,AZ-5,60,20,v1,89.6313429325819,154.54352408647537,252.52542674541473,327.4521484375,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.73186726554181
65,2019,T12SVE,AZ-5,60,50,v1,99.49697403609753,149.61972346901894,215.4146427512169,301.96110939979553,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.73186726554181
66,2019,T12SVE,AZ-5,60,70,v1,97.1906587779522,148.80376595258713,217.45519676804543,308.30980759859085,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935,0,35.16213578803352,-111.73186726554181
67,2019,T12SVE,AZ-5,60,120,v1,113.60065943002701,198.6173585653305,313.1094368696213,390.824560880661,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.73186726554181
68,2019,T12SVE,AZ-5,60,170,v1,131.48632983863354,230.29688102006912,338.18647360801697,407.48562663793564,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.73186726554181
69,2019,T12SVE,AZ-5,60,180,v1,95.52401261031628,173.91821548342705,262.0658844411373,333.36819499731064,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705,0,35.16213578803352,-111.73186726554181
70,2019,T12SVE,AZ-5,60,230,v1,129.1526274383068,219.26874724030495,315.20608562231064,385.9688531756401,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.73186726554181
71,2019,T12SVE,AZ-5,60,260,v1,86.3000638782978,149.02411833405495,235.72682210803032,311.570996761322,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.73186726554181
72,2019,T12SVE,AZ-5,60,290,v1,104.1880410015583,181.93863788247108,272.8471100926399,345.14535081386566,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.73186726554181
73,2019,T12SVE,AZ-5,70,10,v1,110.49952203035355,206.14883896708488,311.5425010919571,376.5610764026642,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.73186726554181
74,2019,T12SVE,AZ-5,70,50,v1,141.18970027565956,241.33570882678032,339.60206282138824,409.38997852802277,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.73186726554181
75,2019,T12SVE,AZ-5,70,120,v1,129.68547037243843,240.20458725094795,342.00052440166473,409.2377190589905,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.73186726554181
76,2019,T12SVE,AZ-5,70,130,v1,141.45612174272537,246.8885008096695,345.9614876508713,413.07579880952835,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.73186726554181
77,2019,T12SVE,AZ-5,70,250,v1,157.61104702949524,264.1812314391136,348.079491853714,414.40593361854553,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.73186726554181
78,2019,T12SVE,AZ-5,70,280,v1,112.61376050114632,175.02263459563255,260.05069613456726,333.31208395957947,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.73186726554181
79,2019,T12SVE,AZ-5,70,290,v1,110.63603389263153,177.1948262155056,264.65636575222015,338.1357421875,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.73186726554181
80,2019,T12SVE,AZ-5,80,60,v1,137.60001212358475,246.14865672588348,350.36312305927277,416.5025823712349,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.73186726554181
81,2019,T12SVE,AZ-5,80,90,v1,122.61026301980019,235.57725244760513,345.2937630414963,406.2009088397026,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.73186726554181
82,2019,T12SVE,AZ-5,80,110,v1,110.22397151589394,200.8155027627945,317.15314841270447,388.24179035425186,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.73186726554181
83,2019,T12SVE,AZ-5,80,140,v1,112.30527205765247,171.1311336159706,258.7940338551998,333.19190657138824,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.73186726554181
84,2019,T12SVE,AZ-5,80,150,v1,123.20587630569935,197.40210303664207,306.56840920448303,382.86527049541473,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.73186726554181
85,2019,T12SVE,AZ-5,80,160,v1,116.99403230845928,196.60217025876045,301.16515427827835,379.1687561869621,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.73186726554181
86,2019,T12SVE,AZ-5,80,260,v1,101.48145776987076,165.91888770461082,248.45765364170074,318.3844612836838,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.73186726554181
87,2019,T12SVE,AZ-5,80,280,v1,106.29908430576324,188.58279117941856,285.25462663173676,357.037695646286,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596,0,35.16213578803352,-111.73186726554181
88,2019,T12SVE,AZ-5,80,300,v1,107.41208635270596,185.4271240234375,273.9063730239868,340.806640625,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814,0,35.16213578803352,-111.73186726554181
89,2019,T12SVE,AZ-5,90,0,v1,139.20722982287407,243.35891765356064,335.09091144800186,398.1775521039963,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.73186726554181
90,2019,T12SVE,AZ-5,90,10,v1,91.35585258901119,160.04023763537407,246.123291015625,307.4916493296623,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.73186726554181
91,2019,T12SVE,AZ-5,90,30,v1,135.41168980300426,236.5252225100994,335.36181592941284,405.53015208244324,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886,0,35.16213578803352,-111.73186726554181
92,2019,T12SVE,AZ-5,90,90,v1,113.59464403986931,220.32241863012314,329.2683724164963,387.02120411396027,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755,0,35.16213578803352,-111.73186726554181
93,2019,T12SVE,AZ-5,90,100,v1,111.78044149279594,200.87026074528694,319.3406311869621,390.9046682715416,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.73186726554181
94,2019,T12SVE,AZ-5,90,110,v1,110.04969637095928,157.67781949043274,256.15117463469505,343.26118063926697,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.73186726554181
95,2019,T12SVE,AZ-5,90,120,v1,101.22905591130257,154.20698827505112,244.5154049396515,331.8244078755379,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.73186726554181
96,2019,T12SVE,AZ-5,90,140,v1,130.3178117722273,214.47581803798676,317.3828743696213,392.93989157676697,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396,0,35.16213578803352,-111.73186726554181
97,2019,T12SVE,AZ-5,90,170,v1,118.26404581964016,198.39834293723106,296.0877737402916,376.31354880332947,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.73186726554181
98,2019,T12SVE,AZ-5,90,290,v1,102.78359411656857,181.7056678533554,274.43331468105316,342.77717810869217,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.73186726554181
99,2019,T12SVE,AZ-5,100,0,v1,110.74212646484375,177.97531086206436,257.23422199487686,327.07821613550186,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.73186726554181
100,2019,T12SVE,AZ-5,100,30,v1,142.20054665207863,247.23553502559662,341.07373046875,409.9600223302841,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.73186726554181
101,2019,T12SVE,AZ-5,100,50,v1,122.45735147595406,194.55758967995644,307.431104183197,387.5339957475662,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.73186726554181
102,2019,T12SVE,AZ-5,100,80,v1,147.07035547494888,255.8266696035862,350.66226238012314,414.7531308531761,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.73186726554181
103,2019,T12SVE,AZ-5,100,140,v1,125.36395865678787,234.73056590557098,340.066796541214,405.91246354579926,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356,0,35.16213578803352,-111.73186726554181
104,2019,T12SVE,AZ-5,100,230,v1,104.49689623713493,187.9043888449669,280.4323051571846,352.5345647931099,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.73186726554181
105,2019,T12SVE,AZ-5,100,260,v1,166.64536425471306,268.4186092019081,344.4310354590416,408.43912303447723,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.73186726554181
106,2019,T12SVE,AZ-5,100,320,v1,116.67374946177006,198.13614365458488,293.1133018732071,365.69050019979477,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.73186726554181
107,2019,T12SVE,AZ-5,110,20,v1,138.29644432663918,238.6234036386013,330.18714582920074,399.977735042572,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.73186726554181
108,2019,T12SVE,AZ-5,110,50,v1,111.44857616722584,184.1370755136013,285.73406463861465,363.70692121982574,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.73186726554181
109,2019,T12SVE,AZ-5,110,60,v1,120.693896651268,189.56969010829926,307.31356769800186,388.5596442222595,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.73186726554181
110,2019,T12SVE,AZ-5,110,120,v1,123.41019579768181,212.21489533782005,328.74752765893936,402.98784279823303,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.73186726554181
111,2019,T12SVE,AZ-5,110,190,v1,128.36938777565956,230.10191065073013,334.45523631572723,400.69351756572723,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.73186726554181
112,2019,T12SVE,AZ-5,110,220,v1,95.35241097211838,159.98547965288162,267.33823534846306,346.014892578125,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076,0,35.16213578803352,-111.73186726554181
113,2019,T12SVE,AZ-5,110,230,v1,115.88160082697868,204.1394378244877,297.35912400484085,366.7704339027405,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.73186726554181
114,2019,T12SVE,AZ-5,110,280,v1,87.9473434239626,151.82054117321968,249.44187906384468,322.51900684833527,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356,0,35.16213578803352,-111.73186726554181
115,2019,T12SVE,AZ-5,120,50,v1,126.79756143689156,208.3394190967083,319.06017380952835,394.42225325107574,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.73186726554181
116,2019,T12SVE,AZ-5,120,80,v1,124.15471036732197,216.0302828848362,300.8393124938011,365.1972708106041,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.73186726554181
117,2019,T12SVE,AZ-5,120,90,v1,108.20677807927132,216.20521825551987,323.45382130146027,382.6836676597595,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.73186726554181
118,2019,T12SVE,AZ-5,120,100,v1,119.64556412398815,232.7594578564167,341.3060973286629,402.91304981708527,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093,0,35.16213578803352,-111.73186726554181
119,2019,T12SVE,AZ-5,120,120,v1,141.53091472387314,255.2924899160862,352.04576951265335,418.601904630661,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.73186726554181
120,2019,T12SVE,AZ-5,120,210,v1,101.37996232509613,160.14306983351707,234.001415848732,300.0220345258713,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.73186726554181
121,2019,T12SVE,AZ-5,120,260,v1,168.4362062215805,279.26378709077835,355.095947265625,418.70874708890915,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317,0,35.16213578803352,-111.73186726554181
122,2019,T12SVE,AZ-5,130,70,v1,160.96303761005402,268.7364467680454,358.5921441912651,424.015820980072,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.73186726554181
123,2019,T12SVE,AZ-5,130,80,v1,88.82339778542519,136.0442186743021,198.96323534846306,284.9047232866287,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743,0,35.16213578803352,-111.73186726554181
124,2019,T12SVE,AZ-5,130,160,v1,168.57376140356064,273.83653581142426,356.9308531880379,422.3678649067879,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.73186726554181
125,2019,T12SVE,AZ-5,130,200,v1,102.38021248579025,158.00900828838348,232.52974820137024,315.7536002397537,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.73186726554181
126,2019,T12SVE,AZ-5,130,210,v1,97.69011548161507,147.67663833498955,217.15472069382668,304.810937166214,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161,0,35.16213578803352,-111.73186726554181
127,2019,T12SVE,AZ-5,130,220,v1,89.38696159422398,148.62482032179832,228.41657438874245,307.95458984375,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798,0,35.16213578803352,-111.73186726554181
128,2019,T12SVE,AZ-5,130,240,v1,132.6608551442623,229.97636994719505,322.40414386987686,390.85928386449814,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.73186726554181
