index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
10,2019,T12SVE,AZ-5,0,300,v1,127.89581472045771,229.1148408590129,320.03763430269834,396.9782816265923,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
11,2019,T12SVE,AZ-5,0,310,v1,115.96555104661506,216.8883673393192,324.9464756613872,397.9717676582924,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
12,2019,T12SVE,AZ-5,10,50,v1,102.73580395990778,169.32088814266734,269.9611369662265,353.5286318549722,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
13,2019,T12SVE,AZ-5,10,70,v1,115.76585353140068,207.12739432048215,316.0229536050079,390.86449157419656,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
14,2019,T12SVE,AZ-5,10,110,v1,99.62073246855668,159.28515983141338,209.46571773345622,274.76383652376705,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
15,2019,T12SVE,AZ-5,10,130,v1,110.14476290688526,185.5435647515051,270.8308349404151,343.9632882324362,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
16,2019,T12SVE,AZ-5,10,140,v1,108.63676186715924,180.53554680760644,259.78376808290705,333.16715520005664,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
17,2019,T12SVE,AZ-5,10,160,v1,99.49364384944153,178.31701792871456,257.1932944058687,329.35563682380683,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
18,2019,T12SVE,AZ-5,10,170,v1,98.87746605036881,178.68900384925396,256.7609424944992,329.07181877043905,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
19,2019,T12SVE,AZ-5,10,180,v1,98.76217734013834,174.0607724573462,265.5933633510569,343.88670648540773,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
20,2019,T12SVE,AZ-5,10,190,v1,149.29230736291777,258.8482100375493,352.72949552706916,416.27657826502474,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
21,2019,T12SVE,AZ-5,10,260,v1,132.15598364090334,243.449486055298,346.1977024213661,411.62146788089996,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
22,2019,T12SVE,AZ-5,10,280,v1,107.35179003214331,193.81782466787925,306.75706116710404,380.54887680842376,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
23,2019,T12SVE,AZ-5,10,310,v1,100.67880127386435,199.43157692212418,311.89765275436696,381.1963511424632,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
24,2019,T12SVE,AZ-5,20,30,v1,126.95631521046333,233.03417997571663,319.3591179417602,392.1755227787656,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
25,2019,T12SVE,AZ-5,20,40,v1,100.9759051359791,164.32586573428713,254.55399251764652,330.332866000714,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
26,2019,T12SVE,AZ-5,20,50,v1,98.26531121826902,157.24989542098697,236.700193697968,316.5997317506685,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
27,2019,T12SVE,AZ-5,20,60,v1,101.1479661888578,175.2328321500153,260.12338899769856,330.34177812292734,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
28,2019,T12SVE,AZ-5,20,80,v1,131.0507534946599,216.18366277563734,289.0647884190989,365.15083670648403,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
29,2019,T12SVE,AZ-5,20,90,v1,103.98814700388245,178.29165248896885,267.16188250860813,346.0806864546171,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
30,2019,T12SVE,AZ-5,20,130,v1,207.27778231378898,290.3675663215577,342.7753975145959,395.75522168501186,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
31,2019,T12SVE,AZ-5,20,160,v1,95.52080596500159,155.38139420460064,246.82008923059752,324.4461884311847,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
32,2019,T12SVE,AZ-5,20,190,v1,103.71345656664735,200.92567297526244,270.66860417438596,344.20812511834424,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
33,2019,T12SVE,AZ-5,20,270,v1,109.37437795008908,209.097845531235,325.4604930872728,389.9132638477899,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
34,2019,T12SVE,AZ-5,20,280,v1,120.89105047130843,230.45183684905254,336.4063633939816,401.66064241497855,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
35,2019,T12SVE,AZ-5,30,50,v1,99.50203483467601,152.8490260170411,215.90175992026224,300.02341115286083,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
36,2019,T12SVE,AZ-5,30,60,v1,98.9572540225346,161.54960131791714,251.23160948900565,333.4800429176799,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
37,2019,T12SVE,AZ-5,30,70,v1,101.14588999044683,179.3208441461014,292.3378420600049,377.22811256234763,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
38,2019,T12SVE,AZ-5,30,80,v1,105.56420672203079,191.9305515045423,309.22549683655416,376.77677339674347,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
39,2019,T12SVE,AZ-5,30,100,v1,95.77191768608512,152.67002312925314,240.62770994962506,325.2707248156557,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
40,2019,T12SVE,AZ-5,30,130,v1,102.77459861798349,185.14420915690533,268.86274138443906,341.4004856950377,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
41,2019,T12SVE,AZ-5,30,280,v1,113.60574160274382,222.07168042373928,331.28740065883255,395.3323378206819,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
42,2019,T12SVE,AZ-5,30,290,v1,139.6689793493096,232.197906399576,323.5149652898515,392.85577402336463,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
43,2019,T12SVE,AZ-5,30,300,v1,134.86039098819631,229.74207245548075,336.8804909618339,409.050348996542,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
44,2019,T12SVE,AZ-5,40,50,v1,92.59717662621728,148.29752466199201,219.42220887173042,307.58424606512716,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
45,2019,T12SVE,AZ-5,40,90,v1,112.88698770629588,187.58857897199528,291.02713649644176,371.27818972245944,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
46,2019,T12SVE,AZ-5,40,100,v1,117.85808809753912,210.15469174661393,320.2795331873732,388.82160477011,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
47,2019,T12SVE,AZ-5,40,170,v1,102.70265723448819,210.38840975709658,288.7195046728853,363.30646710407495,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
48,2019,T12SVE,AZ-5,40,180,v1,123.79904140981188,231.86224583986044,326.5697807159138,396.6104907241872,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
49,2019,T12SVE,AZ-5,40,190,v1,117.50076918078474,220.11405710823453,304.2899818173178,376.71051704030896,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
50,2019,T12SVE,AZ-5,40,220,v1,102.56150583863207,173.37827682125382,265.93899848455345,340.2897505302125,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
51,2019,T12SVE,AZ-5,40,230,v1,107.88677513461936,171.04516292861987,252.97645902205355,332.27244743926525,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
52,2019,T12SVE,AZ-5,40,250,v1,132.59904748524616,214.33014468304478,307.08285164430305,386.07843700854306,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
53,2019,T12SVE,AZ-5,40,310,v1,105.49485267692287,173.72105832163857,264.7612141052795,331.8821695908729,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
54,2019,T12SVE,AZ-5,50,10,v1,119.51919499109829,220.5674990534661,316.8732601578902,387.1597290181256,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
55,2019,T12SVE,AZ-5,50,40,v1,139.38377353376225,249.09116853294398,342.35477257349265,404.155268148666,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
56,2019,T12SVE,AZ-5,50,50,v1,109.0670240368835,190.29087822213214,297.62640226726916,369.4129562789201,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
57,2019,T12SVE,AZ-5,50,100,v1,107.83318632327492,188.47112441465305,289.81781355273495,368.2228803716174,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
58,2019,T12SVE,AZ-5,50,140,v1,116.15729287932423,184.59502441313853,273.8550772378404,354.45847251759807,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
59,2019,T12SVE,AZ-5,50,200,v1,135.6187386450504,241.3720975144286,333.9615549096144,397.54553117401247,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
60,2019,T12SVE,AZ-5,50,270,v1,101.22493402168891,164.70568379660077,247.11518349091276,320.04928286397126,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
61,2019,T12SVE,AZ-5,50,300,v1,97.70232636152853,161.89992495083754,251.56219239313464,332.5435353746597,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
62,2019,T12SVE,AZ-5,60,0,v1,99.60628836538417,176.37856197691903,279.78755964723683,356.01583575469573,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
63,2019,T12SVE,AZ-5,60,10,v1,96.8495757404234,179.4313785208919,279.86272730438947,351.77999749539504,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
64,2019,T12SVE,AZ-5,60,20,v1,90.41586681743175,154.4694003587727,252.84364407618017,330.63809639786245,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
65,2019,T12SVE,AZ-5,60,50,v1,103.57368279076537,153.56728347911218,212.77186686880947,298.91454120805577,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
66,2019,T12SVE,AZ-5,60,70,v1,100.39129342515113,152.61164065403935,214.3157604360261,303.604209698345,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
67,2019,T12SVE,AZ-5,60,120,v1,115.69308284149979,189.8999725833465,282.5007894193321,367.1093816637597,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
68,2019,T12SVE,AZ-5,60,170,v1,125.5066580898537,210.90192195225413,313.70848581524183,392.5713641113438,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
69,2019,T12SVE,AZ-5,60,180,v1,89.14023231214604,168.93223673547922,257.88826273224333,328.45938436719337,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
70,2019,T12SVE,AZ-5,60,230,v1,124.96514762398684,214.2346626428867,309.40986216030007,382.8852888668596,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
71,2019,T12SVE,AZ-5,60,260,v1,86.73999223569555,148.08995261085812,239.78927385425663,313.8533285404873,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
72,2019,T12SVE,AZ-5,60,290,v1,101.7982008179362,168.05789072399665,258.5024500067991,332.53304314510535,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
73,2019,T12SVE,AZ-5,70,10,v1,112.43378424587378,198.92555154116727,308.06854844929563,376.42096025721867,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
74,2019,T12SVE,AZ-5,70,50,v1,133.12317519011725,226.61046569043913,325.7801718186811,402.39014408997673,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
75,2019,T12SVE,AZ-5,70,120,v1,125.78565042842831,228.66282919538196,337.51925741555976,408.81158870093435,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
76,2019,T12SVE,AZ-5,70,130,v1,132.71575482946002,222.6674423427043,325.7884423256881,402.7446638082679,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
77,2019,T12SVE,AZ-5,70,250,v1,150.8312203273542,259.23440182489657,349.55930748162183,416.88171431637653,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
78,2019,T12SVE,AZ-5,70,280,v1,106.88441577173832,167.36031816226145,258.57461921313035,330.87830401386253,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
79,2019,T12SVE,AZ-5,70,290,v1,107.10419118116576,172.50168077827757,258.7199586009152,330.8463889286312,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
80,2019,T12SVE,AZ-5,80,60,v1,130.7297217713214,226.3516476549815,330.42892766748724,405.2642311243103,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
81,2019,T12SVE,AZ-5,80,90,v1,124.13922256871516,237.99865122669792,342.60406639287913,406.1344031033194,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
82,2019,T12SVE,AZ-5,80,110,v1,124.09705473000784,220.58602047269386,330.51307772252244,399.4585139411593,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
83,2019,T12SVE,AZ-5,80,140,v1,114.1869263638247,172.00091357377553,255.26532696610388,323.94443188449446,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
84,2019,T12SVE,AZ-5,80,150,v1,119.8258867362033,194.76706094017524,304.1682130602621,382.35937961816535,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
85,2019,T12SVE,AZ-5,80,160,v1,116.99141785927766,195.63426888817418,284.2742125437074,365.9318782430145,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
86,2019,T12SVE,AZ-5,80,260,v1,98.94060996826961,165.94993239158862,252.61838885970118,322.4295291738966,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
87,2019,T12SVE,AZ-5,80,280,v1,110.62535984989907,191.25182933879853,287.74081302478834,360.4176107164117,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
88,2019,T12SVE,AZ-5,80,300,v1,112.40169400969862,199.04155290633332,267.7605627035836,331.17753183139695,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
89,2019,T12SVE,AZ-5,90,0,v1,142.67988585499438,247.8597186067021,340.90821409316266,408.71645446214313,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
90,2019,T12SVE,AZ-5,90,10,v1,93.90820025857288,157.62026719597196,239.40698079280972,307.8191461032895,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
91,2019,T12SVE,AZ-5,90,30,v1,133.47213564566536,231.93561986337352,328.21089888272036,401.7756666684638,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
92,2019,T12SVE,AZ-5,90,90,v1,113.265909504119,210.99514738299473,321.82081571638463,388.1789930284868,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
93,2019,T12SVE,AZ-5,90,100,v1,112.1825363600507,204.01043004395206,320.8282446883664,394.8483616191518,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
94,2019,T12SVE,AZ-5,90,110,v1,110.42125595514824,162.18679591274272,245.80546169516776,335.43716326062906,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
95,2019,T12SVE,AZ-5,90,120,v1,105.47962739076688,160.3254194390506,257.7877327961836,341.7928500183639,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
96,2019,T12SVE,AZ-5,90,140,v1,126.23018908289066,208.35441182391344,309.75580634881436,388.2353027855005,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
97,2019,T12SVE,AZ-5,90,170,v1,117.42535648124901,203.73336529212207,304.94884634022725,382.95340406789916,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
98,2019,T12SVE,AZ-5,90,290,v1,94.51674659713646,172.70306374187518,266.796294579688,339.43408187970545,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
99,2019,T12SVE,AZ-5,100,0,v1,111.86563871804981,179.33689737346094,263.18825447668746,331.8940251002237,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
100,2019,T12SVE,AZ-5,100,30,v1,144.30401750200818,247.54784426093798,339.65930659735454,410.73683169527715,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
101,2019,T12SVE,AZ-5,100,50,v1,120.17439219993939,203.46849596157344,318.17530982242914,393.0165939253147,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
102,2019,T12SVE,AZ-5,100,80,v1,141.83945084646695,250.6021107790244,349.67672155103156,414.2397262050128,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
103,2019,T12SVE,AZ-5,100,140,v1,121.15637910549724,216.05366713317275,324.7210977977915,399.50257603566206,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
104,2019,T12SVE,AZ-5,100,230,v1,98.7678036815487,168.8016475602702,259.849070322052,336.42403084469737,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
105,2019,T12SVE,AZ-5,100,260,v1,167.76735975654992,273.8145135496902,359.33586949608923,423.83338052005075,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
106,2019,T12SVE,AZ-5,100,320,v1,108.83188529235714,183.1799435142328,284.5863450082203,355.5385229521949,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
107,2019,T12SVE,AZ-5,110,20,v1,136.60110197349414,236.42165351668694,333.93632067821244,404.47956111202546,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
108,2019,T12SVE,AZ-5,110,50,v1,112.61699390290018,193.31587045531867,306.1825458105178,377.2998100843715,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
109,2019,T12SVE,AZ-5,110,60,v1,119.87689055311074,191.3889687396818,306.3908371376213,385.970420583897,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
110,2019,T12SVE,AZ-5,110,120,v1,124.52713669776755,210.99412260233387,322.9631612374508,398.35245979169997,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
111,2019,T12SVE,AZ-5,110,190,v1,120.63882868105074,206.7771945249881,310.4585624726692,389.84945519757747,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
112,2019,T12SVE,AZ-5,110,220,v1,90.10075392148,157.20612789938306,263.15419552679407,345.0235384621545,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,0,35.16213578803352,-111.7318672655418
113,2019,T12SVE,AZ-5,110,230,v1,117.37459964722119,210.57912704818864,313.1131251016132,381.66385969256925,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
114,2019,T12SVE,AZ-5,110,280,v1,90.40260788058042,149.1098996610825,235.4491558804639,314.5023042010701,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
115,2019,T12SVE,AZ-5,120,50,v1,121.62318453731079,198.96543877428206,306.7768673397786,388.6687502221914,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
116,2019,T12SVE,AZ-5,120,80,v1,113.69335353986187,195.3775562944095,298.33108553593553,370.6356181959467,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.7318672655418
117,2019,T12SVE,AZ-5,120,90,v1,105.12069339061253,218.45441924240563,329.01509376682145,383.4163898716406,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.7318672655418
118,2019,T12SVE,AZ-5,120,100,v1,112.90938203520655,207.78972843292976,314.9246272513711,388.0458335875043,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
119,2019,T12SVE,AZ-5,120,120,v1,136.18233021471025,248.1571282406278,347.6459351141572,415.7926406883658,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
120,2019,T12SVE,AZ-5,120,210,v1,101.13276893630365,163.59889431243423,237.41746304950505,302.80452980699766,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.7318672655418
121,2019,T12SVE,AZ-5,120,260,v1,162.93464120512704,268.4640554501898,354.8835175246217,419.78530273059687,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
122,2019,T12SVE,AZ-5,130,70,v1,152.54935446601777,259.1325274295646,351.99542806710804,419.5398771922785,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.7318672655418
123,2019,T12SVE,AZ-5,130,80,v1,91.67641823618787,142.2301329701497,204.7993294444811,292.5406509334778,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,0,35.16213578803352,-111.7318672655418
124,2019,T12SVE,AZ-5,130,160,v1,163.21230119573312,276.74181030770484,365.6882211918166,431.50501943634305,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
125,2019,T12SVE,AZ-5,130,200,v1,94.97938178846461,151.51561033576263,237.315470517755,315.04101929763647,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.7318672655418
126,2019,T12SVE,AZ-5,130,210,v1,100.36529034457273,152.881942193556,221.43723982427542,303.3870571231154,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,0,35.16213578803352,-111.7318672655418
127,2019,T12SVE,AZ-5,130,220,v1,92.16499370895636,150.9854870442106,226.82429490951736,306.23441358573757,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,0,35.16213578803352,-111.7318672655418
128,2019,T12SVE,AZ-5,130,240,v1,130.840827670005,226.44498550950507,326.91654893987516,396.9562930446011,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
