index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
15,2019,T12SVE,AZ-5,10,130,v1,93.96627108752728,160.68163472414017,245.93361875414848,323.550328373909,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.73186726554181
16,2019,T12SVE,AZ-5,10,140,v1,100.61255177855492,170.94718331098557,262.06932413578033,336.78092634677887,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.73186726554181
17,2019,T12SVE,AZ-5,10,160,v1,99.46483489871025,182.98944014310837,276.7399315237999,351.6063688993454,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.73186726554181
18,2019,T12SVE,AZ-5,10,170,v1,91.99406266212463,167.96661454439163,262.32480704784393,337.4273607134819,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356,0,35.16213578803352,-111.73186726554181
19,2019,T12SVE,AZ-5,10,180,v1,99.44258284568787,192.34146451950073,292.41307133436203,365.8666256070137,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.73186726554181
20,2019,T12SVE,AZ-5,10,190,v1,139.64056614041328,247.30196514725685,340.9459890127182,402.40762662887573,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.73186726554181
21,2019,T12SVE,AZ-5,10,260,v1,135.52286855876446,225.93427228927612,318.3888953924179,386.9538447856903,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.73186726554181
22,2019,T12SVE,AZ-5,10,280,v1,110.708740234375,200.2526317834854,302.95271956920624,378.5958106517792,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.73186726554181
23,2019,T12SVE,AZ-5,10,310,v1,123.87626627087593,226.358642578125,325.2620247602463,393.3877365589142,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.73186726554181
24,2019,T12SVE,AZ-5,20,30,v1,148.32833820581436,243.08992049098015,324.9949349164963,388.4631045460701,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.73186726554181
25,2019,T12SVE,AZ-5,20,40,v1,98.71344093978405,170.72976526618004,260.813232421875,337.5065878033638,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093,0,35.16213578803352,-111.73186726554181
26,2019,T12SVE,AZ-5,20,50,v1,93.95128151774406,152.51315873861313,239.27122366428375,318.4925100803375,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.73186726554181
27,2019,T12SVE,AZ-5,20,60,v1,99.17662598192692,169.30209636688232,257.2732649743557,332.09541016817093,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814,0,35.16213578803352,-111.73186726554181
28,2019,T12SVE,AZ-5,20,80,v1,116.26577885448933,200.90812999010086,289.7909154891968,359.33638978004456,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.73186726554181
29,2019,T12SVE,AZ-5,20,90,v1,103.1915647238493,183.1013361811638,280.41059106588364,357.5658110380173,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.73186726554181
30,2019,T12SVE,AZ-5,20,130,v1,154.67115142941475,218.29252603650093,271.30870258808136,336.1917767524719,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798,0,35.16213578803352,-111.73186726554181
31,2019,T12SVE,AZ-5,20,160,v1,95.75345328450203,163.7585964500904,257.4827440083027,333.0912262201309,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.73186726554181
32,2019,T12SVE,AZ-5,20,190,v1,111.81077927350998,208.21858963370323,305.15826481580734,375.8186240196228,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.73186726554181
33,2019,T12SVE,AZ-5,20,270,v1,120.10516275465488,222.93784180283546,323.5444270968437,393.09462893009186,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.73186726554181
34,2019,T12SVE,AZ-5,20,280,v1,129.46330033242702,240.56053858995438,340.9377728700638,407.6276485323906,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.73186726554181
35,2019,T12SVE,AZ-5,30,50,v1,89.10828112065792,149.04307740926743,234.15801161527634,314.8052552342415,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563,0,35.16213578803352,-111.73186726554181
36,2019,T12SVE,AZ-5,30,60,v1,97.46871162950993,166.91794782876968,255.7575985789299,332.8379603624344,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994,0,35.16213578803352,-111.73186726554181
37,2019,T12SVE,AZ-5,30,70,v1,120.72270205616951,221.13640362024307,312.86650639772415,379.532124876976,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.73186726554181
38,2019,T12SVE,AZ-5,30,80,v1,102.03000755608082,182.99693900346756,278.30536752939224,353.43840569257736,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.73186726554181
39,2019,T12SVE,AZ-5,30,100,v1,93.54412600398064,154.14989912509918,242.85825461149216,322.700870513916,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284,0,35.16213578803352,-111.73186726554181
40,2019,T12SVE,AZ-5,30,130,v1,90.88270710408688,163.4647878408432,247.52592024207115,325.1097326874733,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.73186726554181
41,2019,T12SVE,AZ-5,30,280,v1,121.606524258852,221.18160870671272,316.0921574831009,383.2531245946884,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.73186726554181
42,2019,T12SVE,AZ-5,30,290,v1,131.0065087378025,225.5361806154251,316.89574187994003,383.54949259757996,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191,0,35.16213578803352,-111.73186726554181
43,2019,T12SVE,AZ-5,30,300,v1,149.5035400390625,245.1857541501522,342.61631125211716,409.4378408193588,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995,0,35.16213578803352,-111.73186726554181
44,2019,T12SVE,AZ-5,40,50,v1,88.49171993136406,145.03518107533455,221.2191845178604,308.41052055358887,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.73186726554181
45,2019,T12SVE,AZ-5,40,90,v1,118.47855398058891,212.29893147945404,311.15497303009033,384.06427305936813,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.73186726554181
46,2019,T12SVE,AZ-5,40,100,v1,111.86118465662003,199.31755650043488,300.85196274518967,376.3055608868599,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.73186726554181
47,2019,T12SVE,AZ-5,40,170,v1,107.86913374066353,214.06993407011032,314.32346975803375,387.80930173397064,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.73186726554181
48,2019,T12SVE,AZ-5,40,180,v1,127.80797581374645,229.7495294213295,323.93739998340607,391.6349920630455,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044,0,35.16213578803352,-111.73186726554181
49,2019,T12SVE,AZ-5,40,190,v1,117.99951536953449,220.71685868501663,320.38395088911057,390.7188921570778,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.73186726554181
50,2019,T12SVE,AZ-5,40,220,v1,101.35705004632473,180.5869193971157,270.30718088150024,344.52653181552887,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.73186726554181
51,2019,T12SVE,AZ-5,40,230,v1,104.15090534090996,182.89294937252998,277.4519320130348,351.8915864229202,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.73186726554181
52,2019,T12SVE,AZ-5,40,250,v1,145.0795384645462,237.79724115133286,326.15510642528534,393.6659768819809,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356,0,35.16213578803352,-111.73186726554181
53,2019,T12SVE,AZ-5,40,310,v1,103.67240469157696,180.6002217233181,271.10212528705597,346.3561885356903,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.73186726554181
54,2019,T12SVE,AZ-5,50,10,v1,126.29100526869297,221.78169685602188,314.04099094867706,382.73166036605835,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.73186726554181
55,2019,T12SVE,AZ-5,50,40,v1,140.89124563336372,233.79263779520988,318.06892228126526,383.9052320122719,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.73186726554181
56,2019,T12SVE,AZ-5,50,50,v1,102.37652826309204,173.5807993710041,255.79481574892998,334.3148120045662,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.73186726554181
57,2019,T12SVE,AZ-5,50,100,v1,109.78549195826054,185.3875267803669,279.0475916862488,356.8540061712265,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.73186726554181
58,2019,T12SVE,AZ-5,50,140,v1,121.26512233912945,200.51532012224197,299.2572811841965,374.2002721428871,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.73186726554181
59,2019,T12SVE,AZ-5,50,200,v1,124.53407119214535,216.86480823159218,306.8978374004364,373.80648416280746,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.73186726554181
60,2019,T12SVE,AZ-5,50,270,v1,102.67643377184868,181.47260001301765,276.1849180459976,350.86078655719757,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.73186726554181
61,2019,T12SVE,AZ-5,50,300,v1,111.08769351243973,183.94512099027634,264.76581650972366,334.9202634692192,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.73186726554181
62,2019,T12SVE,AZ-5,60,0,v1,115.82967121899128,199.7112955749035,289.01175129413605,359.893294274807,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.73186726554181
63,2019,T12SVE,AZ-5,60,10,v1,97.48608127236366,177.09768337011337,265.80918511748314,342.4639539718628,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.73186726554181
64,2019,T12SVE,AZ-5,60,20,v1,93.32632486522198,161.87493163347244,244.4550065100193,321.8309375047684,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.73186726554181
65,2019,T12SVE,AZ-5,60,50,v1,95.72415882349014,149.72159385681152,224.37600910663605,308.0666489005089,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.73186726554181
66,2019,T12SVE,AZ-5,60,70,v1,94.77032823860645,146.63574761152267,220.0998328924179,307.10539281368256,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935,0,35.16213578803352,-111.73186726554181
67,2019,T12SVE,AZ-5,60,120,v1,124.17265872657299,214.37443670630455,318.06021708250046,391.55191773176193,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.73186726554181
68,2019,T12SVE,AZ-5,60,170,v1,143.31067141890526,248.9098675251007,347.025641143322,411.85612547397614,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.73186726554181
69,2019,T12SVE,AZ-5,60,180,v1,93.9926230609417,174.62182050943375,266.3381482064724,341.88928043842316,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705,0,35.16213578803352,-111.73186726554181
70,2019,T12SVE,AZ-5,60,230,v1,128.30242784321308,218.06125140190125,305.9973872900009,373.6205450296402,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.73186726554181
71,2019,T12SVE,AZ-5,60,260,v1,84.40997612476349,141.46927735209465,229.8691688477993,311.39252388477325,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.73186726554181
72,2019,T12SVE,AZ-5,60,290,v1,111.53512279689312,197.4467375576496,288.31207501888275,358.3135778307915,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.73186726554181
73,2019,T12SVE,AZ-5,70,10,v1,115.12610694766045,198.8009013235569,290.37413120269775,361.93640768527985,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.73186726554181
74,2019,T12SVE,AZ-5,70,50,v1,137.89484775066376,224.48415571451187,313.52461290359497,382.3852456212044,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.73186726554181
75,2019,T12SVE,AZ-5,70,120,v1,134.03709979355335,236.4186408817768,334.0643500685692,402.9990910887718,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.73186726554181
76,2019,T12SVE,AZ-5,70,130,v1,151.7132259607315,255.42420902848244,349.08795815706253,415.87437349557877,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.73186726554181
77,2019,T12SVE,AZ-5,70,250,v1,165.3254670202732,274.863195002079,358.29841709136963,417.3221099972725,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.73186726554181
78,2019,T12SVE,AZ-5,70,280,v1,100.66939640045166,164.4447910785675,261.6573921740055,336.9961436390877,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.73186726554181
79,2019,T12SVE,AZ-5,70,290,v1,104.37722420692444,173.48968821763992,268.92683631181717,343.4498258829117,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.73186726554181
80,2019,T12SVE,AZ-5,80,60,v1,147.713073015213,247.44726371765137,339.9594324231148,408.2389686703682,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.73186726554181
81,2019,T12SVE,AZ-5,80,90,v1,121.89591506123543,226.2734653055668,327.62661105394363,396.5978356599808,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.73186726554181
82,2019,T12SVE,AZ-5,80,110,v1,118.28016021847725,211.35686269402504,314.3668001294136,386.46671229600906,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.73186726554181
83,2019,T12SVE,AZ-5,80,140,v1,104.72363895177841,170.3152087032795,263.1962072253227,342.8210953474045,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.73186726554181
84,2019,T12SVE,AZ-5,80,150,v1,123.95700943470001,210.3489669561386,315.3709301352501,388.3848229646683,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.73186726554181
85,2019,T12SVE,AZ-5,80,160,v1,120.94337232410908,213.78766718506813,314.88594949245453,386.4940342307091,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.73186726554181
86,2019,T12SVE,AZ-5,80,260,v1,93.66264875233173,168.41952940821648,261.8637901544571,338.2174471616745,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.73186726554181
87,2019,T12SVE,AZ-5,80,280,v1,105.16876967251301,194.92201799154282,298.5093187689781,373.07453018426895,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596,0,35.16213578803352,-111.73186726554181
88,2019,T12SVE,AZ-5,80,300,v1,100.04534450173378,185.8148477077484,285.3058145046234,359.2672698497772,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814,0,35.16213578803352,-111.73186726554181
89,2019,T12SVE,AZ-5,90,0,v1,149.59843322634697,240.43005841970444,327.11476492881775,395.29296875,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.73186726554181
90,2019,T12SVE,AZ-5,90,10,v1,100.97636061906815,175.9020878970623,255.3941157758236,328.5954964160919,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.73186726554181
91,2019,T12SVE,AZ-5,90,30,v1,120.51023162901402,211.7972251176834,303.13895213603973,376.47819769382477,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886,0,35.16213578803352,-111.73186726554181
92,2019,T12SVE,AZ-5,90,90,v1,120.41868032515049,217.9893275499344,311.8062979578972,379.1477267742157,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755,0,35.16213578803352,-111.73186726554181
93,2019,T12SVE,AZ-5,90,100,v1,118.09588387608528,208.31902545690536,309.99894219636917,383.6380769610405,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.73186726554181
94,2019,T12SVE,AZ-5,90,110,v1,105.65710850059986,163.57022833824158,258.2697657048702,344.64736127853394,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.73186726554181
95,2019,T12SVE,AZ-5,90,120,v1,104.55574598908424,165.39217427372932,264.22855576872826,347.8891186118126,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.73186726554181
96,2019,T12SVE,AZ-5,90,140,v1,130.1425829678774,225.09775811433792,330.61262464523315,399.1404057741165,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396,0,35.16213578803352,-111.73186726554181
97,2019,T12SVE,AZ-5,90,170,v1,118.60943354666233,202.4871128499508,303.18365186452866,375.57781279087067,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.73186726554181
98,2019,T12SVE,AZ-5,90,290,v1,106.84686790406704,194.9623162150383,289.70969957113266,360.84930115938187,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.73186726554181
99,2019,T12SVE,AZ-5,100,0,v1,104.46074683964252,178.88024398684502,261.60178649425507,335.98630797863007,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.73186726554181
100,2019,T12SVE,AZ-5,100,30,v1,144.52512815594673,240.6652128994465,333.2863270044327,401.4324161410332,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.73186726554181
101,2019,T12SVE,AZ-5,100,50,v1,119.01309230923653,190.22404718399048,292.35989463329315,371.2652834057808,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.73186726554181
102,2019,T12SVE,AZ-5,100,80,v1,153.11823526024818,253.86552199721336,341.516619682312,403.9730300307274,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.73186726554181
103,2019,T12SVE,AZ-5,100,140,v1,138.40175440907478,240.10768893361092,337.59106409549713,406.52512043714523,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356,0,35.16213578803352,-111.73186726554181
104,2019,T12SVE,AZ-5,100,230,v1,113.64627206325531,195.30930152535439,288.36013293266296,360.43259274959564,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.73186726554181
105,2019,T12SVE,AZ-5,100,260,v1,177.3959912955761,270.0422428846359,349.67231500148773,408.62118232250214,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.73186726554181
106,2019,T12SVE,AZ-5,100,320,v1,115.94561012089252,200.71377909183502,299.45433819293976,372.4377139210701,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.73186726554181
107,2019,T12SVE,AZ-5,110,20,v1,143.01616182923317,232.7769334614277,322.9162508249283,391.1774637699127,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.73186726554181
108,2019,T12SVE,AZ-5,110,50,v1,110.7018771469593,185.71190139651299,279.9064720273018,357.94789427518845,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.73186726554181
109,2019,T12SVE,AZ-5,110,60,v1,117.82927493751049,187.19335016608238,296.8475713133812,378.5887030363083,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.73186726554181
110,2019,T12SVE,AZ-5,110,120,v1,123.47629173099995,212.01001343131065,319.01130080223083,394.4144609570503,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.73186726554181
111,2019,T12SVE,AZ-5,110,190,v1,142.39587566256523,238.80608239769936,330.84150290489197,397.9638671875,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.73186726554181
112,2019,T12SVE,AZ-5,110,220,v1,103.45187298953533,174.55204850435257,277.3407532572746,358.93745040893555,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076,0,35.16213578803352,-111.73186726554181
113,2019,T12SVE,AZ-5,110,230,v1,105.56325048208237,188.44903433322906,288.28393799066544,361.6462996006012,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.73186726554181
114,2019,T12SVE,AZ-5,110,280,v1,106.06502205133438,185.8750016093254,276.75417935848236,347.648568212986,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356,0,35.16213578803352,-111.73186726554181
115,2019,T12SVE,AZ-5,120,50,v1,124.50160601735115,211.7325718998909,310.420671582222,382.6162431240082,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.73186726554181
116,2019,T12SVE,AZ-5,120,80,v1,129.5527486950159,211.26397463679314,292.51870745420456,358.1012296676636,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.73186726554181
117,2019,T12SVE,AZ-5,120,90,v1,124.24521020054817,226.52426958084106,313.8883076310158,377.19199138879776,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.73186726554181
118,2019,T12SVE,AZ-5,120,100,v1,127.22296689450741,233.92148777842522,332.36647766828537,399.65984857082367,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093,0,35.16213578803352,-111.73186726554181
119,2019,T12SVE,AZ-5,120,120,v1,157.7314526438713,265.517593562603,357.8079916238785,423.44342970848083,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.73186726554181
120,2019,T12SVE,AZ-5,120,210,v1,102.69995737075806,154.61548054218292,229.4662681221962,297.86021089553833,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.73186726554181
121,2019,T12SVE,AZ-5,120,260,v1,175.5275687277317,273.02079021930695,356.6415928006172,418.5112010240555,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317,0,35.16213578803352,-111.73186726554181
122,2019,T12SVE,AZ-5,130,70,v1,176.5897333920002,269.6713264286518,343.4721268415451,401.98570162057877,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.73186726554181
123,2019,T12SVE,AZ-5,130,80,v1,83.67392222583294,132.14680011570454,204.6468335390091,290.44960886240005,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743,0,35.16213578803352,-111.73186726554181
124,2019,T12SVE,AZ-5,130,160,v1,176.70542776584625,281.4753314256668,358.8718190789223,419.61581575870514,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.73186726554181
125,2019,T12SVE,AZ-5,130,200,v1,110.0316746532917,180.27175533771515,276.4637452363968,354.17880403995514,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.73186726554181
126,2019,T12SVE,AZ-5,130,210,v1,90.08109523355961,144.0871458053589,230.84490099549294,314.7181706428528,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161,0,35.16213578803352,-111.73186726554181
127,2019,T12SVE,AZ-5,130,220,v1,96.12886905670166,151.8383102118969,237.24090722203255,311.3363802433014,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798,0,35.16213578803352,-111.73186726554181
128,2019,T12SVE,AZ-5,130,240,v1,126.03492733836174,221.39640215039253,318.03860080242157,386.6220365166664,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.73186726554181
