index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
30,2019,T19TEL,ME-1,0,300,v1,135.60533156991005,174.10441544651985,233.4365234375,293.0738839507103,137.9999948143959,187.99999931454659,259.999997317791,284.99999141693115,2,45.204294363592496,-68.74044763015594
31,2019,T19TEL,ME-1,0,310,v1,129.03110514581203,165.75595051050186,234.71855142712593,293.2646484375,133.9999967366457,171.00000137090683,235.9999925494194,317.0000086426735,1,45.204294363592496,-68.74044763015594
32,2019,T19TEL,ME-1,0,320,v1,131.67529296875,168.08853623270988,237.93253037333488,296.91486543416977,125.00000309944153,175.0000075995922,244.00000500679016,327.99998909235,2,45.204294363592496,-68.74044763015594
33,2019,T19TEL,ME-1,10,0,v1,142.35888671875,174.18709853291512,242.42855361104012,303.14697265625,146.99999660253525,171.00000137090683,250.99999552965164,345.0000033378601,2,45.204294363592496,-68.74044763015594
34,2019,T19TEL,ME-1,10,10,v1,125.90318377315998,163.35510885715485,240.03957971930504,296.02458769083023,132.00000177323818,174.00000196695328,255.00000175833702,295.0000151395798,2,45.204294363592496,-68.74044763015594
35,2019,T19TEL,ME-1,10,20,v1,125.06926974654198,163.37886068224907,241.67178818583488,295.22331815958023,130.99999614059925,175.9999969303608,224.99999579787254,296.99999380111694,2,45.204294363592496,-68.74044763015594
36,2019,T19TEL,ME-1,10,30,v1,129.79294860363007,162.98204055428505,246.91820281744003,298.00868833065033,140.00000607967377,175.0000075995922,264.00000354647636,287.000002682209,2,45.204294363592496,-68.74044763015594
37,2019,T19TEL,ME-1,10,40,v1,129.79082936048508,164.42842400074005,245.61384126544,297.85463565588,132.99999925494194,169.0000064074993,261.9999922811985,305.9999955892563,2,45.204294363592496,-68.74044763015594
38,2019,T19TEL,ME-1,10,50,v1,134.03458930552006,164.15504163503647,248.71325066685677,299.4886373281479,133.9999967366457,168.00000077486038,255.00000175833702,354.99999445676804,2,45.204294363592496,-68.74044763015594
39,2019,T19TEL,ME-1,10,60,v1,134.2845540344715,164.53076714277267,248.12304145097733,300.0103949904442,135.00000236928463,163.00000521540642,267.9999934732914,302.99999499320984,2,45.204294363592496,-68.74044763015594
40,2019,T19TEL,ME-1,10,70,v1,135.215716868639,165.08525896072388,247.50029370188713,300.5176113843918,129.9999986588955,158.99999898672104,261.9999922811985,300.999983727932,2,45.204294363592496,-68.74044763015594
41,2019,T19TEL,ME-1,10,80,v1,134.63947020471096,165.86541756987572,247.2911570072174,300.7012682557106,130.99999614059925,166.00000581145287,230.00000765919685,314.00000804662704,2,45.204294363592496,-68.74044763015594
42,2019,T19TEL,ME-1,10,90,v1,132.89359694719315,164.78975495696068,244.67304402589798,298.34871274232864,132.99999925494194,163.999994546175,265.9999985098839,303.9999843239784,2,45.204294363592496,-68.74044763015594
43,2019,T19TEL,ME-1,10,100,v1,131.976298853755,166.36092922091484,240.61827981472015,296.67323911190033,132.99999925494194,165.00000017881393,258.00000235438347,299.0000050663948,2,45.204294363592496,-68.74044763015594
44,2019,T19TEL,ME-1,10,110,v1,133.31266912817955,170.50396806001663,238.86734482645988,297.45292496681213,129.9999986588955,166.00000581145287,267.9999934732914,302.99999499320984,2,45.204294363592496,-68.74044763015594
45,2019,T19TEL,ME-1,10,120,v1,133.19654275476933,168.88013875484467,239.28346636891365,296.59358817338943,140.99999541044235,169.9999957382679,235.00000321865082,295.0000151395798,2,45.204294363592496,-68.74044763015594
46,2019,T19TEL,ME-1,10,130,v1,132.1417302340269,167.26017299294472,240.82601454854012,297.2013218998909,130.99999614059925,163.00000521540642,256.00000739097595,302.99999499320984,2,45.204294363592496,-68.74044763015594
47,2019,T19TEL,ME-1,10,140,v1,131.13336989283562,168.07886922359467,240.05764219164848,297.25162947177887,94.99999713897705,174.00000196695328,281.9999908208847,353.00001579523087,2,45.204294363592496,-68.74044763015594
48,2019,T19TEL,ME-1,10,150,v1,133.99781228601933,174.0845108628273,240.61117219924927,302.2295686006546,130.99999614059925,157.9999933540821,259.0000079870224,296.99999380111694,2,45.204294363592496,-68.74044763015594
49,2019,T19TEL,ME-1,10,160,v1,134.43909576535225,170.52718192338943,243.34788128733635,301.8811976313591,140.00000607967377,174.00000196695328,259.0000079870224,287.9999920129776,2,45.204294363592496,-68.74044763015594
50,2019,T19TEL,ME-1,10,170,v1,134.15458737313747,169.22656980156898,238.21316707134247,297.22841560840607,135.00000236928463,177.9999918937683,215.9999940097332,363.9999962449074,2,45.204294363592496,-68.74044763015594
51,2019,T19TEL,ME-1,10,180,v1,127.11541530489922,168.59950205683708,234.50874635577202,295.12655025720596,145.00000163912773,183.9999930858612,264.00000354647636,298.0000157356262,1,45.204294363592496,-68.74044763015594
52,2019,T19TEL,ME-1,10,190,v1,131.38110941648483,171.18716314435005,234.53391644358635,295.64136332273483,128.00000369548798,172.00000700354576,275.0000002980232,315.9999867081642,1,45.204294363592496,-68.74044763015594
53,2019,T19TEL,ME-1,10,200,v1,129.670187368989,169.91366103291512,232.81718277931213,295.14976412057877,132.99999925494194,190.99999991059303,253.9999961256981,338.0000128149986,1,45.204294363592496,-68.74044763015594
54,2019,T19TEL,ME-1,10,210,v1,128.95794235169888,173.05486842989922,235.80163139104843,299.35740727186203,163.999994546175,180.99999248981476,259.999997317791,287.000002682209,1,45.204294363592496,-68.74044763015594
55,2019,T19TEL,ME-1,10,220,v1,127.61474974453449,169.48785617947578,235.68743678927422,297.20904898643494,154.00000342726707,181.9999981224537,253.9999961256981,290.00000327825546,1,45.204294363592496,-68.74044763015594
56,2019,T19TEL,ME-1,10,230,v1,132.41508814692497,172.27930694818497,235.0390625,296.60962921380997,112.00000323355198,186.00000435113907,220.00000023841858,336.00000154972076,1,45.204294363592496,-68.74044763015594
57,2019,T19TEL,ME-1,10,240,v1,131.3472911864519,171.5817988216877,235.9270253777504,295.51851242780685,132.99999925494194,181.9999981224537,210.99999845027924,361.9999849796295,1,45.204294363592496,-68.74044763015594
58,2019,T19TEL,ME-1,10,250,v1,132.00784297287464,173.2287115752697,234.8636217713356,294.14446038007736,100.00000084936619,180.99999248981476,224.99999579787254,329.0000110268593,1,45.204294363592496,-68.74044763015594
59,2019,T19TEL,ME-1,10,260,v1,136.10898600518703,177.5019697546959,237.81086951494217,299.32460790872574,126.99999806284904,171.00000137090683,267.0000041425228,317.0000086426735,1,45.204294363592496,-68.74044763015594
60,2019,T19TEL,ME-1,10,270,v1,135.53782552480698,180.38151583075523,230.41978082060814,295.7985785603523,151.00000283122063,180.99999248981476,256.99999672174454,284.99999141693115,1,45.204294363592496,-68.74044763015594
61,2019,T19TEL,ME-1,10,280,v1,138.60748401284218,183.16292464733124,233.12087032198906,297.86184108257294,113.00000071525574,175.0000075995922,317.0000086426735,330.99998968839645,1,45.204294363592496,-68.74044763015594
62,2019,T19TEL,ME-1,10,290,v1,135.26617115736008,174.19697746634483,232.78858929872513,295.44094812870026,123.9999974668026,175.0000075995922,235.00000321865082,317.9999979734421,1,45.204294363592496,-68.74044763015594
63,2019,T19TEL,ME-1,10,300,v1,134.10454063117504,171.80236312747002,231.72587037086487,295.60487973690033,100.99999833106995,189.9999942779541,242.99999937415123,308.99999618530273,2,45.204294363592496,-68.74044763015594
64,2019,T19TEL,ME-1,10,310,v1,131.55955784022808,171.4538780450821,238.18181857466698,300.8144032359123,116.99999879300594,178.99999752640724,236.99999818205833,296.99999380111694,2,45.204294363592496,-68.74044763015594
65,2019,T19TEL,ME-1,10,320,v1,133.12945240736008,168.19241175055504,240.05441442131996,299.2593352198601,146.00000727176666,180.99999248981476,270.00000473856926,292.0000145435333,2,45.204294363592496,-68.74044763015594
66,2019,T19TEL,ME-1,20,0,v1,124.81108072400093,160.120361328125,243.15860027074814,299.94189453125,143.9999960064888,183.9999930858612,256.99999672174454,296.00000447034836,2,45.204294363592496,-68.74044763015594
67,2019,T19TEL,ME-1,20,10,v1,128.639371201396,163.65485134720802,244.68099933862686,297.09294706583023,130.99999614059925,166.99999514222145,258.00000235438347,305.0000062584877,2,45.204294363592496,-68.74044763015594
68,2019,T19TEL,ME-1,20,20,v1,127.80782909691334,161.78165233135223,248.61257031559944,299.1833685040474,129.00000117719173,169.9999957382679,253.0000067949295,308.00000685453415,2,45.204294363592496,-68.74044763015594
69,2019,T19TEL,ME-1,20,30,v1,131.40057384967804,162.54705774784088,251.77034041285515,301.1247256398201,99.00000336766243,154.00000342726707,230.99999698996544,336.00000154972076,2,45.204294363592496,-68.74044763015594
70,2019,T19TEL,ME-1,20,40,v1,133.26299732923508,164.92501157522202,246.84443685412407,299.4255164861679,129.00000117719173,169.0000064074993,259.0000079870224,302.99999499320984,2,45.204294363592496,-68.74044763015594
71,2019,T19TEL,ME-1,20,50,v1,134.02325950562954,164.40351474285126,248.12403586506844,300.5974905490875,143.9999960064888,172.99999633431435,247.9999949336052,298.0000157356262,2,45.204294363592496,-68.74044763015594
72,2019,T19TEL,ME-1,20,60,v1,135.10637207329273,165.00604817271233,246.94304686784744,300.31993490457535,142.00000104308128,175.0000075995922,250.00000619888306,302.99999499320984,2,45.204294363592496,-68.74044763015594
73,2019,T19TEL,ME-1,20,70,v1,135.1278742402792,164.98139974474907,247.6136569082737,301.4055416584015,129.00000117719173,169.9999957382679,261.0000029504299,302.99999499320984,2,45.204294363592496,-68.74044763015594
74,2019,T19TEL,ME-1,20,80,v1,136.00057856738567,168.6075388789177,241.49949371814728,299.13749504089355,120.99999687075615,189.00000494718552,262.99999791383743,320.00000923871994,2,45.204294363592496,-68.74044763015594
75,2019,T19TEL,ME-1,20,90,v1,132.21649876236916,165.2892605662346,243.70120802521706,298.93258053064346,128.00000369548798,165.00000017881393,261.0000029504299,302.99999499320984,2,45.204294363592496,-68.74044763015594
76,2019,T19TEL,ME-1,20,100,v1,133.02982352674007,169.39092525839806,240.35797154903412,299.008351624012,129.00000117719173,160.00000461935997,252.00000116229057,302.99999499320984,2,45.204294363592496,-68.74044763015594
77,2019,T19TEL,ME-1,20,110,v1,132.21992215514183,168.80426985025406,240.30073568224907,297.967738032341,117.9999962747097,183.00000375509262,259.999997317791,306.9999849200249,2,45.204294363592496,-68.74044763015594
78,2019,T19TEL,ME-1,20,120,v1,131.29788021743298,166.81270295381546,242.1308814585209,299.32874858379364,126.99999806284904,155.9999983906746,259.0000079870224,308.99999618530273,2,45.204294363592496,-68.74044763015594
79,2019,T19TEL,ME-1,20,130,v1,132.26637433469296,167.2563094496727,240.91388162970543,299.303187251091,46.999999828636646,107.9999970048666,239.99999877810478,292.0000145435333,2,45.204294363592496,-68.74044763015594
80,2019,T19TEL,ME-1,20,140,v1,131.324590831995,167.10069179534912,239.4901740849018,297.9840072989464,129.9999986588955,169.9999957382679,270.00000473856926,317.0000086426735,2,45.204294363592496,-68.74044763015594
81,2019,T19TEL,ME-1,20,150,v1,136.69774435460567,174.9183026254177,241.47244891524315,304.42203974723816,140.00000607967377,175.0000075995922,253.0000067949295,302.99999499320984,2,45.204294363592496,-68.74044763015594
82,2019,T19TEL,ME-1,20,160,v1,132.49165803194046,166.39813008904457,243.5476118028164,298.8317371606827,122.00000250339508,165.00000017881393,245.99999997019768,330.99998968839645,2,45.204294363592496,-68.74044763015594
83,2019,T19TEL,ME-1,20,170,v1,132.58920842409134,170.25932589173317,239.1708204448223,296.4976027607918,78.99999667704105,113.9999981969595,186.99999368190765,233.9999975860119,2,45.204294363592496,-68.74044763015594
84,2019,T19TEL,ME-1,20,180,v1,127.46804921329021,168.85187131166458,237.48235422372818,296.4999176263809,143.00000667572021,184.99999871850014,274.00001096725464,320.9999985694885,1,45.204294363592496,-68.74044763015594
85,2019,T19TEL,ME-1,20,190,v1,128.12067829072475,169.44062966108322,234.77197265625,296.29787224531174,140.99999541044235,180.99999248981476,250.00000619888306,308.00000685453415,1,45.204294363592496,-68.74044763015594
86,2019,T19TEL,ME-1,20,200,v1,129.19599856436253,170.30694365501404,234.73713555932045,297.7633777856827,140.99999541044235,177.00000256299973,227.999996393919,326.00001043081284,1,45.204294363592496,-68.74044763015594
87,2019,T19TEL,ME-1,20,210,v1,132.43592193722725,175.06694307923317,235.36653447151184,300.00227665901184,122.99999998509884,203.00000229477882,255.00000175833702,315.9999867081642,1,45.204294363592496,-68.74044763015594
88,2019,T19TEL,ME-1,20,220,v1,129.74528193473816,170.41957327723503,236.54985463619232,297.58219879865646,149.9999971985817,177.9999918937683,259.0000079870224,323.999999165535,1,45.204294363592496,-68.74044763015594
89,2019,T19TEL,ME-1,20,230,v1,130.98085774481297,169.57789140939713,234.98055508732796,295.94826233386993,142.00000104308128,184.99999871850014,281.0000014901161,351.000004529953,1,45.204294363592496,-68.74044763015594
90,2019,T19TEL,ME-1,20,240,v1,132.64806632697582,171.6994168162346,234.68060067296028,295.1370812654495,126.99999806284904,172.00000700354576,265.9999985098839,317.9999979734421,1,45.204294363592496,-68.74044763015594
91,2019,T19TEL,ME-1,20,250,v1,131.16625076532364,171.26115733385086,233.87171816825867,294.35814529657364,132.99999925494194,174.00000196695328,230.99999698996544,318.99998730421066,1,45.204294363592496,-68.74044763015594
92,2019,T19TEL,ME-1,20,260,v1,134.90529665350914,173.86124044656754,236.15014907717705,297.70547354221344,143.00000667572021,190.99999991059303,244.99999433755875,284.00000208616257,2,45.204294363592496,-68.74044763015594
93,2019,T19TEL,ME-1,20,270,v1,134.75504231452942,179.50286132097244,229.81232422590256,296.9915820360184,77.00000171363354,177.9999918937683,221.0000058710575,320.00000923871994,1,45.204294363592496,-68.74044763015594
94,2019,T19TEL,ME-1,20,280,v1,137.07779800891876,183.891357421875,232.22247424721718,299.1260511279106,104.99999640882015,183.00000375509262,258.00000235438347,339.0000021457672,1,45.204294363592496,-68.74044763015594
95,2019,T19TEL,ME-1,20,290,v1,134.95159396529198,177.43074688315392,235.9560753107071,300.5532472729683,120.99999687075615,171.00000137090683,227.0000070631504,312.99998611211777,1,45.204294363592496,-68.74044763015594
96,2019,T19TEL,ME-1,20,300,v1,137.08958426117897,174.31810036301613,234.71855142712593,298.2248837351799,115.00000382959843,183.00000375509262,235.00000321865082,318.99998730421066,2,45.204294363592496,-68.74044763015594
97,2019,T19TEL,ME-1,20,310,v1,131.53640918433666,171.63192707300186,237.07428580522537,298.8307916522026,112.00000323355198,177.00000256299973,226.00000143051147,327.99998909235,2,45.204294363592496,-68.74044763015594
98,2019,T19TEL,ME-1,20,320,v1,131.21233615279198,167.87486761808395,239.34811958670616,296.4163216352463,129.00000117719173,169.9999957382679,253.0000067949295,298.0000157356262,2,45.204294363592496,-68.74044763015594
99,2019,T19TEL,ME-1,30,0,v1,124.97896553575993,170.63224747776985,240.81965681910515,302.8798828125,155.9999983906746,190.99999991059303,235.9999925494194,323.0000098347664,2,45.204294363592496,-68.74044763015594
100,2019,T19TEL,ME-1,30,10,v1,130.206298828125,162.40334045886993,248.22184708714485,300.29802519083023,140.00000607967377,166.99999514222145,268.9999991059303,314.00000804662704,2,45.204294363592496,-68.74044763015594
101,2019,T19TEL,ME-1,30,20,v1,132.05303175747395,163.09651228785515,248.862869232893,299.85793989896774,129.00000117719173,175.9999969303608,235.9999925494194,317.9999979734421,2,45.204294363592496,-68.74044763015594
102,2019,T19TEL,ME-1,30,30,v1,133.65121006965637,164.62818711996078,247.3088445365429,300.1980947256088,128.00000369548798,169.0000064074993,258.00000235438347,296.00000447034836,2,45.204294363592496,-68.74044763015594
103,2019,T19TEL,ME-1,30,40,v1,132.90687482059002,165.23535028100014,245.21178823709488,300.0902741551399,128.00000369548798,169.0000064074993,253.9999961256981,303.9999843239784,2,45.204294363592496,-68.74044763015594
104,2019,T19TEL,ME-1,30,50,v1,135.3503784686327,165.13436019420624,247.085851252079,301.3918154835701,135.00000236928463,163.00000521540642,265.9999985098839,302.00000566244125,2,45.204294363592496,-68.74044763015594
105,2019,T19TEL,ME-1,30,60,v1,135.45857398211956,165.33301478624344,246.55473631620407,301.03079426288605,116.99999879300594,175.0000075995922,281.9999908208847,355.9999837875366,2,45.204294363592496,-68.74044763015594
106,2019,T19TEL,ME-1,30,70,v1,134.45429725944996,165.15054795145988,245.61327069997787,300.37431794404984,135.9999998509884,175.9999969303608,232.99999195337296,295.0000151395798,2,45.204294363592496,-68.74044763015594
107,2019,T19TEL,ME-1,30,80,v1,132.8143535554409,164.71026703715324,243.96299976110458,300.1012616157532,139.00000044703484,177.00000256299973,258.00000235438347,300.999983727932,2,45.204294363592496,-68.74044763015594
108,2019,T19TEL,ME-1,30,90,v1,139.68497243523598,177.30949357151985,239.70410352945328,303.0465531349182,129.00000117719173,171.00000137090683,270.99999406933784,315.9999867081642,2,45.204294363592496,-68.74044763015594
109,2019,T19TEL,ME-1,30,100,v1,133.25512352585793,171.96860960125923,240.11376953125,301.64798307418823,129.00000117719173,160.00000461935997,247.0000056028366,305.0000062584877,2,45.204294363592496,-68.74044763015594
110,2019,T19TEL,ME-1,30,110,v1,130.80849806964397,166.5346582531929,243.31801626086235,299.5935235619545,103.9999989271164,171.00000137090683,259.0000079870224,303.9999843239784,2,45.204294363592496,-68.74044763015594
111,2019,T19TEL,ME-1,30,120,v1,130.92047561705112,165.30870869755745,244.43283596634865,300.5689622759819,135.00000236928463,177.9999918937683,264.00000354647636,293.9999932050705,2,45.204294363592496,-68.74044763015594
112,2019,T19TEL,ME-1,30,130,v1,132.60347256064415,176.382976770401,239.2428258061409,303.057377576828,84.00000038743019,178.99999752640724,229.00000202655792,329.0000110268593,2,45.204294363592496,-68.74044763015594
113,2019,T19TEL,ME-1,30,140,v1,132.995809674263,167.6818208694458,242.0190669298172,300.2769957780838,135.9999998509884,166.99999514222145,230.00000765919685,320.9999985694885,2,45.204294363592496,-68.74044763015594
114,2019,T19TEL,ME-1,30,150,v1,132.8415287733078,167.0066300034523,246.04117849469185,302.8516805768013,130.99999614059925,163.999994546175,232.99999195337296,330.00000035762787,2,45.204294363592496,-68.74044763015594
115,2019,T19TEL,ME-1,30,160,v1,129.17775677144527,164.47923693060875,241.17135336995125,299.9103667140007,140.00000607967377,187.99999931454659,267.9999934732914,317.9999979734421,1,45.204294363592496,-68.74044763015594
116,2019,T19TEL,ME-1,30,170,v1,127.53208296000957,165.71182134747505,237.6444274187088,296.1064230799675,75.9999960809946,116.00000131130219,178.99999752640724,253.0000067949295,1,45.204294363592496,-68.74044763015594
117,2019,T19TEL,ME-1,30,180,v1,125.67240634560585,167.5723375082016,236.06511852145195,296.9242879152298,152.99999779462814,192.99999487400055,275.9999896287918,309.9999855160713,1,45.204294363592496,-68.74044763015594
118,2019,T19TEL,ME-1,30,190,v1,131.2389897108078,173.0990954041481,235.336017370224,296.7683442234993,140.00000607967377,186.99999368190765,256.99999672174454,311.9999967813492,1,45.204294363592496,-68.74044763015594
119,2019,T19TEL,ME-1,30,200,v1,129.29138895869255,171.41444382071495,232.6634561419487,297.2975355386734,117.9999962747097,177.00000256299973,247.0000056028366,299.0000050663948,1,45.204294363592496,-68.74044763015594
120,2019,T19TEL,ME-1,30,210,v1,131.5774165391922,170.59576389193535,233.0698943734169,297.4568048119545,116.99999879300594,198.00000673532486,223.00000083446503,363.0000069141388,1,45.204294363592496,-68.74044763015594
121,2019,T19TEL,ME-1,30,220,v1,130.99513003230095,169.22132059931755,237.1683149933815,296.5858610868454,142.00000104308128,175.0000075995922,247.0000056028366,309.9999855160713,1,45.204294363592496,-68.74044763015594
122,2019,T19TEL,ME-1,30,230,v1,130.11817906796932,168.44556349515915,235.49965554475784,296.258975982666,154.00000342726707,177.00000256299973,261.0000029504299,341.0000134110451,1,45.204294363592496,-68.74044763015594
123,2019,T19TEL,ME-1,30,240,v1,130.8740234375,171.36022379994392,233.75181791186333,296.35926508903503,132.00000177323818,172.00000700354576,261.9999922811985,308.99999618530273,1,45.204294363592496,-68.74044763015594
124,2019,T19TEL,ME-1,30,250,v1,131.77517452836037,172.70724734663963,232.42090061306953,295.91758221387863,126.99999806284904,160.99999395012856,238.99999314546585,290.99999260902405,1,45.204294363592496,-68.74044763015594
125,2019,T19TEL,ME-1,30,260,v1,132.08610010147095,175.77563428878784,233.67691081762314,298.15622025728226,129.00000117719173,180.99999248981476,227.0000070631504,296.00000447034836,1,45.204294363592496,-68.74044763015594
126,2019,T19TEL,ME-1,30,270,v1,134.4019601047039,179.66488561034203,228.7815243601799,297.4177455306053,135.00000236928463,177.00000256299973,232.00000262260437,335.0000122189522,1,45.204294363592496,-68.74044763015594
127,2019,T19TEL,ME-1,30,280,v1,131.1445855796337,179.44968461990356,228.62196165323257,296.2477276921272,139.00000044703484,192.99999487400055,264.99999287724495,354.99999445676804,1,45.204294363592496,-68.74044763015594
128,2019,T19TEL,ME-1,30,290,v1,130.45642657577991,175.38476434350014,234.55576094985008,299.2593352198601,104.99999640882015,183.9999930858612,258.00000235438347,327.99998909235,1,45.204294363592496,-68.74044763015594
129,2019,T19TEL,ME-1,30,300,v1,135.46088069677353,172.84801399707794,237.62002351880074,298.2630301117897,110.00000011920929,177.9999918937683,220.00000023841858,336.00000154972076,2,45.204294363592496,-68.74044763015594
