index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1099,2019,T12SVE,AZ-5,10,310,v1,100.44754414333494,177.60004104778702,277.72493431115555,356.9191499102118,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
1100,2019,T12SVE,AZ-5,20,30,v1,142.3388657413108,239.71700420638751,326.2014748043571,394.78270773140525,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
1101,2019,T12SVE,AZ-5,20,40,v1,94.4286157521396,163.19865254020976,254.01685698750526,328.615297768827,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
1102,2019,T12SVE,AZ-5,20,50,v1,97.65636011165677,158.59426995537567,237.76386151570074,314.05997702965783,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
1103,2019,T12SVE,AZ-5,20,60,v1,99.82553068593612,171.96155188742497,253.3839441522326,328.53757126508293,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
1104,2019,T12SVE,AZ-5,20,80,v1,130.48207189565323,211.97097431613926,297.2334419356731,358.9796118619377,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
1105,2019,T12SVE,AZ-5,20,90,v1,102.30378626542186,173.24589194913986,266.7665150234435,338.42731019374423,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
1106,2019,T12SVE,AZ-5,20,130,v1,179.34383643999593,249.89589582680014,306.7966948473868,344.65317728991016,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
1107,2019,T12SVE,AZ-5,20,160,v1,94.49747921660719,158.16190832640754,248.7409324022627,323.24172761271313,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
1108,2019,T12SVE,AZ-5,20,190,v1,112.53034025989021,194.7774870263423,281.3423135625814,349.07552488581257,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
1109,2019,T12SVE,AZ-5,20,270,v1,106.74990217722211,187.04087197841469,297.58462949665,378.3596555960145,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
1110,2019,T12SVE,AZ-5,20,280,v1,120.34494370546788,219.46433718552646,328.98795714094814,398.03450532057303,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
1111,2019,T12SVE,AZ-5,30,50,v1,89.4531503219384,150.4143187074275,220.6439007463755,298.4481952349159,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
1112,2019,T12SVE,AZ-5,30,60,v1,96.01852574890202,163.37491709082371,246.85168648690075,323.46800172388373,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
1113,2019,T12SVE,AZ-5,30,70,v1,106.5495514892374,190.47649419194522,291.82505295867094,363.91301564125087,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
1114,2019,T12SVE,AZ-5,30,80,v1,103.68375901494517,166.9744246468862,263.6399257966077,343.3651707341138,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
1115,2019,T12SVE,AZ-5,30,100,v1,98.28407119156105,158.54133185743137,243.21632993447602,324.2828555157752,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
1116,2019,T12SVE,AZ-5,30,130,v1,101.17528083511593,178.1154319817545,266.5163851130652,339.81058074764945,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
1117,2019,T12SVE,AZ-5,30,280,v1,112.30926392625912,195.79462034907746,301.2085257151949,377.0047504573858,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
1118,2019,T12SVE,AZ-5,30,290,v1,150.7474152496119,238.84455550806246,334.97875623071513,394.82204244962514,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
1119,2019,T12SVE,AZ-5,30,300,v1,135.02245498913547,213.16232732864205,317.3954554354823,396.32440465125114,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
1120,2019,T12SVE,AZ-5,40,50,v1,92.4872790562176,148.0285026124514,222.2990265730108,302.38859397039715,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
1121,2019,T12SVE,AZ-5,40,90,v1,114.61987607111793,198.273663387921,309.7160585562111,382.3112151147745,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
1122,2019,T12SVE,AZ-5,40,100,v1,117.29891775300308,205.44745182301773,314.57211352997547,384.6243289340451,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
1123,2019,T12SVE,AZ-5,40,170,v1,116.63721614186332,205.59706583475545,295.07092109058766,369.1325299850389,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
1124,2019,T12SVE,AZ-5,40,180,v1,143.80134342861223,242.68624182858295,336.2765037973971,403.7970672589516,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
1125,2019,T12SVE,AZ-5,40,190,v1,122.39467495488111,212.6401234531991,312.0271324280624,384.3046834159297,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
1126,2019,T12SVE,AZ-5,40,220,v1,96.55772582132258,167.62166157067477,257.5511732033182,329.61527670817577,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
1127,2019,T12SVE,AZ-5,40,230,v1,106.80055243873178,173.43931563954126,257.81572007022703,334.61815593439974,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
1128,2019,T12SVE,AZ-5,40,250,v1,126.89922439856754,205.67701654870484,295.3659218100432,384.47849163879806,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
1129,2019,T12SVE,AZ-5,40,310,v1,101.02761268890413,171.99086271649372,258.0544939450063,330.4002042776786,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
1130,2019,T12SVE,AZ-5,50,10,v1,123.173593217485,226.96153599254023,326.4976203311333,394.96297544266423,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
1131,2019,T12SVE,AZ-5,50,40,v1,142.57516858279115,247.03006667669615,338.324361362588,404.3947024056239,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
1132,2019,T12SVE,AZ-5,50,50,v1,104.29542503297449,174.40282359208584,261.9828150850774,342.52404525510354,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
1133,2019,T12SVE,AZ-5,50,100,v1,112.20505174914645,192.43142482781005,290.34422404822703,361.21575040624646,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
1134,2019,T12SVE,AZ-5,50,140,v1,116.43382729068209,193.12588554772924,284.69773721203904,368.4338118694491,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
1135,2019,T12SVE,AZ-5,50,200,v1,139.2264644508649,245.01795829015944,335.922865955888,399.0683524230222,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
1136,2019,T12SVE,AZ-5,50,270,v1,102.67768549121435,169.82784280672337,261.4452800342063,339.16035723285717,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
1137,2019,T12SVE,AZ-5,50,300,v1,100.10909080018097,164.26082467989076,248.41095530581197,323.8002834459959,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
1138,2019,T12SVE,AZ-5,60,0,v1,105.64364759279809,175.64258885690154,274.64707519876276,345.6190629166979,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
1139,2019,T12SVE,AZ-5,60,10,v1,101.76391919390606,175.70298233597183,271.50080411382976,343.13694645725406,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
1140,2019,T12SVE,AZ-5,60,20,v1,95.92149859341487,163.51221460020727,254.46334179828096,327.8733321725166,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
1141,2019,T12SVE,AZ-5,60,50,v1,96.88555917028239,152.5938836769296,218.20988291789433,304.6058633391365,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
1142,2019,T12SVE,AZ-5,60,70,v1,101.20719942777026,153.9234892867131,219.86921847801148,298.6746510645009,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
1143,2019,T12SVE,AZ-5,60,120,v1,111.7845922539263,184.07413543840792,286.55213730218327,370.12676313665867,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
1144,2019,T12SVE,AZ-5,60,170,v1,126.77119552739853,219.6568631270421,331.9551665806687,405.5562066616331,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
1145,2019,T12SVE,AZ-5,60,180,v1,96.864074079284,170.33403601302416,263.4615305777562,335.92817196522935,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
1146,2019,T12SVE,AZ-5,60,230,v1,118.00305856066032,198.51694057964193,299.14397252670847,379.52822719522203,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
1147,2019,T12SVE,AZ-5,60,260,v1,91.38659786141544,150.86654334699764,236.37085973926781,314.57604814697675,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
1148,2019,T12SVE,AZ-5,60,290,v1,103.93495552092773,171.5440600665174,263.9677329368906,344.3567322061214,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
1149,2019,T12SVE,AZ-5,70,10,v1,105.880993801237,182.09167183923353,287.9367503156475,360.9646539049157,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
1150,2019,T12SVE,AZ-5,70,50,v1,137.70637020160396,218.7134070100052,314.87871636824275,394.7675328336657,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
1151,2019,T12SVE,AZ-5,70,120,v1,143.28412954327578,252.0952288334662,351.22329370291664,410.2479763504795,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
1152,2019,T12SVE,AZ-5,70,130,v1,133.49227239238922,227.7343554859051,332.48131932097954,408.4863116949604,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
1153,2019,T12SVE,AZ-5,70,250,v1,182.87012680004003,281.3648064434497,366.23478249789287,424.6848020479052,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
1154,2019,T12SVE,AZ-5,70,280,v1,112.79801427174428,176.07904971389726,262.36422005809703,340.49180628498317,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
1155,2019,T12SVE,AZ-5,70,290,v1,107.28583679763408,169.80129297273209,251.9666630089561,332.59195250978377,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
1156,2019,T12SVE,AZ-5,80,60,v1,135.51647557945404,226.12781107110982,334.6296051997711,408.59081967600684,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
1157,2019,T12SVE,AZ-5,80,90,v1,135.81725547500963,245.92494506781816,346.08167134190455,406.9808706846626,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
1158,2019,T12SVE,AZ-5,80,110,v1,113.56333975265522,201.15033901828164,308.8206726861257,386.9313911026996,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
1159,2019,T12SVE,AZ-5,80,140,v1,111.75058028848343,180.94692095176057,258.71289689033756,334.7233798177885,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
1160,2019,T12SVE,AZ-5,80,150,v1,122.81586500511793,202.87156543848218,307.21880299494256,386.2331420505225,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
1161,2019,T12SVE,AZ-5,80,160,v1,116.01604577735948,185.44373846473954,283.17574807053927,367.30879234115895,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
1162,2019,T12SVE,AZ-5,80,260,v1,101.45201205597905,166.8279383477855,249.01046785563364,322.9704624837215,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
1163,2019,T12SVE,AZ-5,80,280,v1,111.191879866017,186.14109239729294,285.2405257233323,369.46606072926795,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
1164,2019,T12SVE,AZ-5,80,300,v1,110.28318395594191,182.79677690088778,270.4665818224314,342.8321664757285,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
1165,2019,T12SVE,AZ-5,90,0,v1,174.19895064139243,261.15702890876946,352.84999114258426,424.9354637897775,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
1166,2019,T12SVE,AZ-5,90,10,v1,85.51557633890745,154.87135018945565,235.96701224393865,306.70983964530143,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
1167,2019,T12SVE,AZ-5,90,30,v1,151.1229704005049,238.76080001994453,327.2164094175081,399.74926966511794,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
1168,2019,T12SVE,AZ-5,90,90,v1,112.28253668554785,196.08053799218058,298.16405658030567,362.2283551381394,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
1169,2019,T12SVE,AZ-5,90,100,v1,113.13866394544166,202.67845424474987,310.7916301708542,379.84091963057926,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
1170,2019,T12SVE,AZ-5,90,110,v1,108.70319401746207,164.04866140894643,248.0878265911222,335.7743062974775,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
1171,2019,T12SVE,AZ-5,90,120,v1,102.65954211799362,158.03661027960504,242.37355905581032,326.6270658809493,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
1172,2019,T12SVE,AZ-5,90,140,v1,130.23351877665456,222.9453817932868,327.8284330145,402.9061982057933,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
1173,2019,T12SVE,AZ-5,90,170,v1,115.929613879137,193.68732526267985,288.7704116620369,368.22689612881686,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
1174,2019,T12SVE,AZ-5,90,290,v1,101.31474802288875,172.1226951767825,263.7827388914779,336.745666495921,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
1175,2019,T12SVE,AZ-5,100,0,v1,113.35642626642584,181.5011663610074,259.5156495801116,338.6771067113985,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
1176,2019,T12SVE,AZ-5,100,30,v1,151.17726021626734,236.1431331639738,335.9441398649997,410.90451078830716,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
1177,2019,T12SVE,AZ-5,100,50,v1,120.71115053798363,189.51291119683566,290.5010898432478,372.10006770069367,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
1178,2019,T12SVE,AZ-5,100,80,v1,144.60681175490402,248.2111411860238,344.9932667924572,402.0257792134247,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
1179,2019,T12SVE,AZ-5,100,140,v1,122.57948814825056,210.2491992182674,317.43210004736716,395.58964934492883,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
1180,2019,T12SVE,AZ-5,100,230,v1,97.26202339718627,166.24195934531744,259.255499519072,340.9546228156647,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
1181,2019,T12SVE,AZ-5,100,260,v1,133.18157602628744,215.32525039559638,302.11013777664704,378.337155849641,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
1182,2019,T12SVE,AZ-5,100,320,v1,116.8360847012126,184.52897669973828,275.9929501068641,353.1537274389958,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
1183,2019,T12SVE,AZ-5,110,20,v1,150.65626181530703,236.30156108011454,334.76980381088515,411.8051623805622,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
1184,2019,T12SVE,AZ-5,110,50,v1,117.14930845887771,181.46446623893476,271.4842997442187,349.29838332444587,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
1185,2019,T12SVE,AZ-5,110,60,v1,119.41396984701728,186.4569075279431,290.7812827750942,369.1439855024146,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
1186,2019,T12SVE,AZ-5,110,120,v1,119.9714296625985,196.1027000412147,306.12184349343283,388.57631829436025,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
1187,2019,T12SVE,AZ-5,110,190,v1,115.75074560997287,196.3333002721131,302.1871984545656,380.1982530283801,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
1188,2019,T12SVE,AZ-5,110,220,v1,92.57510811304164,157.86119240399853,260.6765441699436,340.7754714223042,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,1,35.16213578803352,-111.7318672655418
1189,2019,T12SVE,AZ-5,110,230,v1,110.9061463772322,191.5877728843709,286.50890284185596,364.2103219156973,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
1190,2019,T12SVE,AZ-5,110,280,v1,96.58343757210929,155.63333741441653,243.00483327583382,323.46532174724075,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
1191,2019,T12SVE,AZ-5,120,50,v1,120.61175211259828,195.12209125891053,293.8230013320564,373.40492597037064,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
1192,2019,T12SVE,AZ-5,120,80,v1,109.30029701767789,167.9997218279939,241.1592013125435,313.6433548922211,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,1,35.16213578803352,-111.7318672655418
1193,2019,T12SVE,AZ-5,120,90,v1,100.51743346516159,170.43264881153945,261.65256221107336,330.4249185295708,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,1,35.16213578803352,-111.7318672655418
1194,2019,T12SVE,AZ-5,120,100,v1,111.7949685092448,201.98580668035632,313.09702874316986,382.63508441359807,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
1195,2019,T12SVE,AZ-5,120,120,v1,143.98982332395985,242.81463523882292,348.0148042526233,418.1762840898936,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
1196,2019,T12SVE,AZ-5,120,210,v1,103.51999760038476,159.37420990935573,232.12685207451037,301.9649630696637,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,1,35.16213578803352,-111.7318672655418
1197,2019,T12SVE,AZ-5,120,260,v1,158.7287879284041,250.2379228149146,332.25190765808276,395.93526011108935,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
1198,2019,T12SVE,AZ-5,130,70,v1,170.3584744912687,268.4474531269982,358.01492700832637,424.0279525353533,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,1,35.16213578803352,-111.7318672655418
1199,2019,T12SVE,AZ-5,130,80,v1,86.28226482444205,137.56941517114495,204.36670755461105,290.1833523932448,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,1,35.16213578803352,-111.7318672655418
1200,2019,T12SVE,AZ-5,130,160,v1,171.64886295768983,273.0643289475143,357.1207596731836,422.56189185718716,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
1201,2019,T12SVE,AZ-5,130,200,v1,98.13831415527729,154.23806305778677,232.06411513344406,317.7753921320599,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,1,35.16213578803352,-111.7318672655418
1202,2019,T12SVE,AZ-5,130,210,v1,99.92890416039724,154.38810425298064,222.62530031831818,299.0770132447521,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,1,35.16213578803352,-111.7318672655418
1203,2019,T12SVE,AZ-5,130,220,v1,97.34175042621493,151.6789597077467,224.34522831577473,303.4118582802048,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,1,35.16213578803352,-111.7318672655418
