index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1122,2019,T12SVE,AZ-5,40,100,v1,117.29892073293513,201.7793029564355,299.2298760195012,376.0924809934538,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
1123,2019,T12SVE,AZ-5,40,170,v1,116.63722923155271,208.0560192922391,296.7675687016199,371.8619626164379,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
1124,2019,T12SVE,AZ-5,40,180,v1,143.8013165936895,235.70246309849068,322.95258355227355,397.2947975918929,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
1125,2019,T12SVE,AZ-5,40,190,v1,122.39468015517423,211.54946268951838,303.1059241461174,376.3426113054768,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
1126,2019,T12SVE,AZ-5,40,220,v1,96.55772750899297,170.37116852723585,260.86027670588527,331.05737111183714,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
1127,2019,T12SVE,AZ-5,40,230,v1,106.80055226801515,173.90520825439884,258.6293172726438,334.74369212016757,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
1128,2019,T12SVE,AZ-5,40,250,v1,126.89920315705993,207.79340474407593,304.2635010595243,384.39354229131953,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
1129,2019,T12SVE,AZ-5,40,310,v1,101.02760244217936,171.50048555985737,254.60678664933346,325.8922883380076,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
1130,2019,T12SVE,AZ-5,50,10,v1,123.17355773793314,222.377071807178,315.52635622557983,389.56069767921235,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
1131,2019,T12SVE,AZ-5,50,40,v1,142.57513701870187,240.64748605660228,325.69190985321484,394.74652528239676,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
1132,2019,T12SVE,AZ-5,50,50,v1,104.2954069371682,173.6506706462346,258.42241983838636,341.9739977758744,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
1133,2019,T12SVE,AZ-5,50,100,v1,112.20507702362809,193.11298877014792,290.0403981303895,365.6016261249853,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
1134,2019,T12SVE,AZ-5,50,140,v1,116.43383196161557,191.78182474769903,278.05769431388825,359.6394464174798,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
1135,2019,T12SVE,AZ-5,50,200,v1,139.22650791745255,243.61047525869853,322.32253125693006,389.89831656102916,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
1136,2019,T12SVE,AZ-5,50,270,v1,102.67767643599743,171.9706006151688,264.07264130319066,340.93217926448284,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
1137,2019,T12SVE,AZ-5,50,300,v1,100.10908107349185,166.59982060673127,255.14379115014222,332.1723278842932,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
1138,2019,T12SVE,AZ-5,60,0,v1,105.64366137950819,181.99701010395,279.6040036430865,349.8889881954847,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
1139,2019,T12SVE,AZ-5,60,10,v1,101.7639186263818,177.84770330011676,269.11752438098216,339.90780577347175,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
1140,2019,T12SVE,AZ-5,60,20,v1,95.92149604463158,165.6359965701079,256.07781716749304,327.50313679616926,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
1141,2019,T12SVE,AZ-5,60,50,v1,96.88556355600537,154.30142741662084,228.57803740021396,314.9212951070048,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
1142,2019,T12SVE,AZ-5,60,70,v1,101.20719875245386,154.29514090135953,227.75485982008888,310.9907372562826,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
1143,2019,T12SVE,AZ-5,60,120,v1,111.78458382720727,188.4691686896717,294.9739832555674,376.87247167689947,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
1144,2019,T12SVE,AZ-5,60,170,v1,126.77119304461472,217.4795540165038,320.0639337971297,400.44716674563324,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
1145,2019,T12SVE,AZ-5,60,180,v1,96.86407597128209,172.41824825738993,262.65713606726644,336.46044409690137,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
1146,2019,T12SVE,AZ-5,60,230,v1,118.00303185020762,197.641723403342,294.89405047632397,372.1854307847802,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
1147,2019,T12SVE,AZ-5,60,260,v1,91.38660134576996,151.4362467476286,240.52778709352444,315.7019342793265,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
1148,2019,T12SVE,AZ-5,60,290,v1,103.93495095187187,172.9861048312208,266.35802415555986,343.4433380340417,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
1149,2019,T12SVE,AZ-5,70,10,v1,105.8809957968084,185.32007247257275,286.76038764321515,360.14790807089776,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
1150,2019,T12SVE,AZ-5,70,50,v1,137.7064012915694,218.5819518582854,305.82115584425605,383.3586839962551,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
1151,2019,T12SVE,AZ-5,70,120,v1,143.28416260119397,246.1652422151271,332.36268960749,400.5168578157018,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
1152,2019,T12SVE,AZ-5,70,130,v1,133.49225951682538,227.3527646928065,327.8052374588286,402.9693781275084,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
1153,2019,T12SVE,AZ-5,70,250,v1,182.87015332506874,274.9527124699994,350.7644866482234,416.4437181581066,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
1154,2019,T12SVE,AZ-5,70,280,v1,112.79800980890334,176.69979369062787,263.79544724292583,338.0420007794501,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
1155,2019,T12SVE,AZ-5,70,290,v1,107.28584693151996,169.0687309279408,253.89851120499682,332.89231366981335,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
1156,2019,T12SVE,AZ-5,80,60,v1,135.51649718348847,230.0271449521433,329.1131212781476,401.4955804243667,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
1157,2019,T12SVE,AZ-5,80,90,v1,135.8172737284036,238.83628416798507,326.65974454378943,397.7719303021437,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
1158,2019,T12SVE,AZ-5,80,110,v1,113.5633288206788,200.98229964727253,303.99693847038213,381.2494361042575,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
1159,2019,T12SVE,AZ-5,80,140,v1,111.75058392386055,179.73032844476566,260.7362222206105,330.8769457890254,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
1160,2019,T12SVE,AZ-5,80,150,v1,122.81586680824846,203.44278450140362,295.6596655775315,374.55357832401734,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
1161,2019,T12SVE,AZ-5,80,160,v1,116.01603703986088,188.1541287347307,284.9287784864946,366.5268947388234,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
1162,2019,T12SVE,AZ-5,80,260,v1,101.45201508937348,168.11414967126487,250.987205688285,324.04028727669976,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
1163,2019,T12SVE,AZ-5,80,280,v1,111.19186693527568,186.09019509556146,281.0723012776481,360.1766970512448,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
1164,2019,T12SVE,AZ-5,80,300,v1,110.28317761364107,185.68810673601573,273.52118205715254,347.58881053680324,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
1165,2019,T12SVE,AZ-5,90,0,v1,174.19899551278272,250.79838822622997,319.79829805773414,393.0152619120951,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
1166,2019,T12SVE,AZ-5,90,10,v1,85.51558583534639,157.45312458002846,240.74412792631136,311.3464135629117,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
1167,2019,T12SVE,AZ-5,90,30,v1,151.12304691324076,232.4418320351543,307.80729377113533,383.0651209468609,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
1168,2019,T12SVE,AZ-5,90,90,v1,112.28253771925176,203.4910035778737,304.88327523768595,373.07268540955954,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
1169,2019,T12SVE,AZ-5,90,100,v1,113.13867078946474,204.80588043360504,309.8564009159855,382.38566905961017,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
1170,2019,T12SVE,AZ-5,90,110,v1,108.70319188539693,165.62369560542177,255.85802564044366,344.7876634093758,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
1171,2019,T12SVE,AZ-5,90,120,v1,102.65954248832671,158.50622041391605,248.2715772843962,331.5846344750555,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
1172,2019,T12SVE,AZ-5,90,140,v1,130.23353574752576,222.78499569371198,320.77666904681195,396.57699761669386,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
1173,2019,T12SVE,AZ-5,90,170,v1,115.92961194929019,193.79052853723863,286.037337756001,365.95341829647055,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
1174,2019,T12SVE,AZ-5,90,290,v1,101.31473950186148,177.21075842142997,267.08201463143524,341.3596135679311,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
1175,2019,T12SVE,AZ-5,100,0,v1,113.35644075677973,182.80278983077187,264.1272805113183,332.2962541195945,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
1176,2019,T12SVE,AZ-5,100,30,v1,151.1772997231742,234.33852116210042,320.1667357155604,395.71370652058005,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
1177,2019,T12SVE,AZ-5,100,50,v1,120.7111592455383,191.31520948952945,289.91798047569665,371.14598566997245,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
1178,2019,T12SVE,AZ-5,100,80,v1,144.60685215218032,253.96154867887813,345.2270426253829,406.15619373381725,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
1179,2019,T12SVE,AZ-5,100,140,v1,122.57948325962384,211.77383418499244,312.90845351548046,389.28981576106037,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
1180,2019,T12SVE,AZ-5,100,230,v1,97.26201504687472,165.86443142010702,263.33265378712827,342.2209244251318,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
1181,2019,T12SVE,AZ-5,100,260,v1,133.18159470712385,214.6350574287591,300.9712840189354,376.18443442059413,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
1182,2019,T12SVE,AZ-5,100,320,v1,116.83608631458296,183.4304295130972,271.5298964637237,348.3657595683071,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
1183,2019,T12SVE,AZ-5,110,20,v1,150.656287642764,234.96228969934526,323.0358142297896,401.03863168206817,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
1184,2019,T12SVE,AZ-5,110,50,v1,117.1493283646161,183.02375733769713,275.9193841038616,352.1055649198232,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
1185,2019,T12SVE,AZ-5,110,60,v1,119.41397150568926,188.182152641031,288.28113950858426,367.77840779978027,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
1186,2019,T12SVE,AZ-5,110,120,v1,119.97143639880983,201.89099680671362,309.70480060883153,388.5681203010995,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
1187,2019,T12SVE,AZ-5,110,190,v1,115.75073555957292,199.82443232198216,303.8710653535697,381.8734991532443,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
1188,2019,T12SVE,AZ-5,110,220,v1,92.57507971972835,157.85590367723185,265.8929047831509,346.25514339416037,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,1,35.16213578803352,-111.7318672655418
1189,2019,T12SVE,AZ-5,110,230,v1,110.90615531117346,195.26221902684048,291.262503253624,365.1713514922528,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
1190,2019,T12SVE,AZ-5,110,280,v1,96.58345034421798,156.96971174310175,251.69275848625895,330.2318977986944,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
1191,2019,T12SVE,AZ-5,120,50,v1,120.61176962428225,197.28113754737691,293.62501447466383,370.3511847361898,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
1192,2019,T12SVE,AZ-5,120,80,v1,109.30034539108871,181.22740578437478,278.3218312755249,347.04307138078786,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,1,35.16213578803352,-111.7318672655418
1193,2019,T12SVE,AZ-5,120,90,v1,100.51745397834502,183.32263573058623,284.9313983409139,354.41144475442957,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,1,35.16213578803352,-111.7318672655418
1194,2019,T12SVE,AZ-5,120,100,v1,111.7949571694618,211.6319111566294,321.907500475822,389.60351340452905,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
1195,2019,T12SVE,AZ-5,120,120,v1,143.98986526255453,243.30483748475137,336.3566100711601,406.8196949051771,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
1196,2019,T12SVE,AZ-5,120,210,v1,103.51999982932125,161.7774602426936,238.3520162258488,304.8570848321525,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,1,35.16213578803352,-111.7318672655418
1197,2019,T12SVE,AZ-5,120,260,v1,158.72886996222687,243.06768906334165,313.2091489422907,382.52797675460715,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
1198,2019,T12SVE,AZ-5,130,70,v1,170.35844117723525,267.5773408097569,350.3437125554389,415.39619327316655,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,1,35.16213578803352,-111.7318672655418
1199,2019,T12SVE,AZ-5,130,80,v1,86.2822547209732,137.48957619394798,213.93443788345382,300.2919874344515,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,1,35.16213578803352,-111.7318672655418
1200,2019,T12SVE,AZ-5,130,160,v1,171.64888686961126,270.7033181568935,346.3214568988439,414.13692132470356,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
1201,2019,T12SVE,AZ-5,130,200,v1,98.13830213128615,158.63325042585976,249.43297117510838,328.967832842325,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,1,35.16213578803352,-111.7318672655418
1202,2019,T12SVE,AZ-5,130,210,v1,99.92891751783125,155.37120299419522,232.95662823984975,310.9648521382073,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,1,35.16213578803352,-111.7318672655418
1203,2019,T12SVE,AZ-5,130,220,v1,97.34175699699244,154.08082106257356,235.45918307657448,311.7789167746507,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,1,35.16213578803352,-111.7318672655418
