index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
18,2019,T19TEL,ME-1,0,180,v1,128.14588913321495,175.7641903758049,244.61613419651985,307.2296456694603,151.9999921619892,187.99999931454659,261.9999922811985,296.99999380111694,1,45.204294363592496,-68.74044763015594
19,2019,T19TEL,ME-1,0,190,v1,125.58946242928505,176.31745955348015,241.50645461678505,305.6652529835701,143.00000667572021,172.00000700354576,259.0000079870224,314.00000804662704,1,45.204294363592496,-68.74044763015594
20,2019,T19TEL,ME-1,0,200,v1,130.24445335566998,182.4032900929451,247.11534133553505,313.1056222319603,146.99999660253525,203.00000229477882,239.99999877810478,302.99999499320984,1,45.204294363592496,-68.74044763015594
21,2019,T19TEL,ME-1,0,210,v1,129.38594795763493,178.816650390625,241.52552780508995,304.74951171875,113.00000071525574,166.99999514222145,238.00000381469727,326.00001043081284,1,45.204294363592496,-68.74044763015594
22,2019,T19TEL,ME-1,0,220,v1,130.56877906620502,177.5002743601799,245.2075497508049,310.8544317483902,155.9999983906746,201.0000073313713,271.9999997019768,357.0000057220459,1,45.204294363592496,-68.74044763015594
23,2019,T19TEL,ME-1,0,230,v1,130.81678757071495,176.08851608633995,246.02790877223015,308.0690615773201,132.00000177323818,175.9999969303608,245.99999997019768,290.00000327825546,1,45.204294363592496,-68.74044763015594
24,2019,T19TEL,ME-1,0,240,v1,125.24605537950993,176.145751953125,240.83873000741005,301.54443359375,116.99999879300594,197.00000110268593,275.0000002980232,375.99999862909317,1,45.204294363592496,-68.74044763015594
25,2019,T19TEL,ME-1,0,250,v1,129.271484375,174.61952194571495,241.65907272696495,301.1628720164299,103.00000144541264,180.99999248981476,220.00000023841858,332.00001162290573,1,45.204294363592496,-68.74044763015594
26,2019,T19TEL,ME-1,0,260,v1,129.672119140625,172.59727492928505,243.91026321053505,301.0484002828598,107.9999970048666,171.00000137090683,267.0000041425228,290.99999260902405,1,45.204294363592496,-68.74044763015594
27,2019,T19TEL,ME-1,0,270,v1,127.55448172986507,173.28407272696495,237.61457869410515,298.4156808257103,51.00000198185444,113.00000071525574,180.99999248981476,277.0000115633011,1,45.204294363592496,-68.74044763015594
28,2019,T19TEL,ME-1,0,280,v1,135.73887649178505,179.42713913321495,240.6288760304451,304.5587472319603,135.9999998509884,180.99999248981476,238.99999314546585,320.00000923871994,1,45.204294363592496,-68.74044763015594
29,2019,T19TEL,ME-1,0,290,v1,134.30803687870502,174.2951962351799,244.02473494410515,304.2534784078598,137.00000548362732,189.9999942779541,229.00000202655792,295.0000151395798,2,45.204294363592496,-68.74044763015594
30,2019,T19TEL,ME-1,0,300,v1,130.75955985486507,173.8945614695549,244.73060593008995,304.21533203125,137.9999948143959,187.99999931454659,259.999997317791,284.99999141693115,2,45.204294363592496,-68.74044763015594
31,2019,T19TEL,ME-1,0,310,v1,127.48197916150093,167.25166341662407,245.1884765625,301.5978385210037,133.9999967366457,171.00000137090683,235.9999925494194,317.0000086426735,1,45.204294363592496,-68.74044763015594
32,2019,T19TEL,ME-1,0,320,v1,128.51472710072994,169.51302626729012,248.57162001729012,307.1533203125,125.00000309944153,175.0000075995922,244.00000500679016,327.99998909235,2,45.204294363592496,-68.74044763015594
33,2019,T19TEL,ME-1,10,0,v1,134.212646484375,173.02969834208488,249.55093857645988,309.20099824666977,146.99999660253525,171.00000137090683,250.99999552965164,345.0000033378601,2,45.204294363592496,-68.74044763015594
34,2019,T19TEL,ME-1,10,10,v1,127.535400390625,166.87179723381996,241.62728407979012,297.5380859375,132.00000177323818,174.00000196695328,255.00000175833702,295.0000151395798,2,45.204294363592496,-68.74044763015594
35,2019,T19TEL,ME-1,10,20,v1,124.20567816495895,165.07042425870895,242.42855361104012,295.0986740589142,130.99999614059925,175.9999969303608,224.99999579787254,296.99999380111694,2,45.204294363592496,-68.74044763015594
36,2019,T19TEL,ME-1,10,30,v1,129.38594795763493,164.85802718997002,248.03108260035515,298.16130644083023,140.00000607967377,175.0000075995922,264.00000354647636,287.000002682209,2,45.204294363592496,-68.74044763015594
37,2019,T19TEL,ME-1,10,40,v1,127.05845656991005,163.89778181910515,244.787841796875,296.15177488327026,132.99999925494194,169.0000064074993,261.9999922811985,305.9999955892563,2,45.204294363592496,-68.74044763015594
38,2019,T19TEL,ME-1,10,50,v1,128.58467842638493,162.13625061511993,253.91341689229012,302.09132874011993,133.9999967366457,168.00000077486038,255.00000175833702,354.99999445676804,2,45.204294363592496,-68.74044763015594
39,2019,T19TEL,ME-1,10,60,v1,127.34461960196495,161.77377852797508,252.20912155508995,301.86238527297974,135.00000236928463,163.00000521540642,267.9999934732914,302.99999499320984,2,45.204294363592496,-68.74044763015594
40,2019,T19TEL,ME-1,10,70,v1,130.37799827754498,163.19189453125,253.01674881577492,302.54921567440033,129.9999986588955,158.99999898672104,261.9999922811985,300.999983727932,2,45.204294363592496,-68.74044763015594
41,2019,T19TEL,ME-1,10,80,v1,131.12839782238007,164.92162078619003,254.58114150166512,303.68115234375,130.99999614059925,166.00000581145287,230.00000765919685,314.00000804662704,2,45.204294363592496,-68.74044763015594
42,2019,T19TEL,ME-1,10,90,v1,131.01392608880997,164.71176680922508,252.533447265625,302.345703125,132.99999925494194,163.999994546175,265.9999985098839,303.9999843239784,2,45.204294363592496,-68.74044763015594
43,2019,T19TEL,ME-1,10,100,v1,129.62760688364506,167.07105499505997,248.48257920145988,301.82423889636993,132.99999925494194,165.00000017881393,258.00000235438347,299.0000050663948,2,45.204294363592496,-68.74044763015594
44,2019,T19TEL,ME-1,10,110,v1,130.41615280508995,172.38106322288513,250.23139494657516,307.08974301815033,129.9999986588955,166.00000581145287,267.9999934732914,302.99999499320984,2,45.204294363592496,-68.74044763015594
45,2019,T19TEL,ME-1,10,120,v1,130.72776305675507,169.98997008800507,249.23934462666512,303.78290861845016,140.99999541044235,169.9999957382679,235.00000321865082,295.0000151395798,2,45.204294363592496,-68.74044763015594
46,2019,T19TEL,ME-1,10,130,v1,130.75319397449493,166.55594849586487,250.72741195559502,303.2232980132103,130.99999614059925,163.00000521540642,256.00000739097595,302.99999499320984,2,45.204294363592496,-68.74044763015594
47,2019,T19TEL,ME-1,10,140,v1,129.86925765872002,170.44148299098015,247.14712998270988,302.54921567440033,94.99999713897705,174.00000196695328,281.9999908208847,353.00001579523087,2,45.204294363592496,-68.74044763015594
48,2019,T19TEL,ME-1,10,150,v1,127.93603515625,172.47644546627998,250.0151669383049,307.94187438488007,130.99999614059925,157.9999933540821,259.0000079870224,296.99999380111694,2,45.204294363592496,-68.74044763015594
49,2019,T19TEL,ME-1,10,160,v1,129.51313515007496,173.43033310770988,252.8196102976799,310.25664216279984,140.00000607967377,174.00000196695328,259.0000079870224,287.9999920129776,2,45.204294363592496,-68.74044763015594
50,2019,T19TEL,ME-1,10,170,v1,130.41615280508995,171.40172836184502,246.68290162086487,305.06746339797974,135.00000236928463,177.9999918937683,215.9999940097332,363.9999962449074,2,45.204294363592496,-68.74044763015594
51,2019,T19TEL,ME-1,10,180,v1,126.25082930922508,173.66563430428505,243.57322204113007,304.21533203125,145.00000163912773,183.9999930858612,264.00000354647636,298.0000157356262,1,45.204294363592496,-68.74044763015594
52,2019,T19TEL,ME-1,10,190,v1,130.56242133677006,172.04402205348015,245.02950072288513,304.85126799345016,128.00000369548798,172.00000700354576,275.0000002980232,315.9999867081642,1,45.204294363592496,-68.74044763015594
53,2019,T19TEL,ME-1,10,200,v1,129.26512664556503,174.58137556910515,241.77990218997002,305.80515563488007,132.99999925494194,190.99999991059303,253.9999961256981,338.0000128149986,1,45.204294363592496,-68.74044763015594
54,2019,T19TEL,ME-1,10,210,v1,127.18564376235008,173.25228407979012,241.21391755342484,303.1851190328598,163.999994546175,180.99999248981476,259.999997317791,287.000002682209,1,45.204294363592496,-68.74044763015594
55,2019,T19TEL,ME-1,10,220,v1,128.52109298110008,174.19981399178505,246.70834884047508,307.7638253569603,154.00000342726707,181.9999981224537,253.9999961256981,290.00000327825546,1,45.204294363592496,-68.74044763015594
56,2019,T19TEL,ME-1,10,230,v1,132.92170952260494,181.97085037827492,250.27589905261993,315.86552888154984,112.00000323355198,186.00000435113907,220.00000023841858,336.00000154972076,1,45.204294363592496,-68.74044763015594
57,2019,T19TEL,ME-1,10,240,v1,130.39707961678505,174.83573365211487,246.76558470726013,305.94505828619003,132.99999925494194,181.9999981224537,210.99999845027924,361.9999849796295,1,45.204294363592496,-68.74044763015594
58,2019,T19TEL,ME-1,10,250,v1,127.39549773931503,174.09169998764992,242.63840758800507,302.02775144577026,100.00000084936619,180.99999248981476,224.99999579787254,329.0000110268593,1,45.204294363592496,-68.74044763015594
59,2019,T19TEL,ME-1,10,260,v1,131.03300742805004,175.31269377470016,247.12169906497002,306.09767639636993,126.99999806284904,171.00000137090683,267.0000041425228,317.0000086426735,1,45.204294363592496,-68.74044763015594
60,2019,T19TEL,ME-1,10,270,v1,128.08229553699493,175.24910017848015,240.13920044898987,301.36638456583023,151.00000283122063,180.99999248981476,256.99999672174454,284.99999141693115,1,45.204294363592496,-68.74044763015594
61,2019,T19TEL,ME-1,10,280,v1,136.27941390872002,182.73397353291512,244.0056454539299,308.80672121047974,113.00000071525574,175.0000075995922,317.0000086426735,330.99998968839645,1,45.204294363592496,-68.74044763015594
62,2019,T19TEL,ME-1,10,290,v1,131.62441483139992,174.53685516119003,239.49692305922508,299.45857667922974,123.9999974668026,175.0000075995922,235.00000321865082,317.9999979734421,1,45.204294363592496,-68.74044763015594
63,2019,T19TEL,ME-1,10,300,v1,130.34620147943497,171.92319259047508,238.20597794651985,299.85285371541977,100.99999833106995,189.9999942779541,242.99999937415123,308.99999618530273,2,45.204294363592496,-68.74044763015594
64,2019,T19TEL,ME-1,10,310,v1,130.02824164927006,171.0888465642929,243.61263996362686,305.0344032049179,116.99999879300594,178.99999752640724,236.99999818205833,296.99999380111694,2,45.204294363592496,-68.74044763015594
65,2019,T19TEL,ME-1,10,320,v1,129.12310475111008,168.35562607645988,247.62195456027985,303.8889033794403,146.00000727176666,180.99999248981476,270.00000473856926,292.0000145435333,2,45.204294363592496,-68.74044763015594
66,2019,T19TEL,ME-1,20,0,v1,129.91249836981297,165.67582681775093,247.69912761449814,299.78164714574814,143.9999960064888,183.9999930858612,256.99999672174454,296.00000447034836,2,45.204294363592496,-68.74044763015594
67,2019,T19TEL,ME-1,20,10,v1,127.09025336802006,163.00492838025093,246.33695963025093,297.5024826526642,130.99999614059925,166.99999514222145,258.00000235438347,305.0000062584877,2,45.204294363592496,-68.74044763015594
68,2019,T19TEL,ME-1,20,20,v1,126.69139550626278,161.14064648747444,250.30591079592705,300.5081236958504,129.00000117719173,169.9999957382679,253.0000067949295,308.00000685453415,2,45.204294363592496,-68.74044763015594
69,2019,T19TEL,ME-1,20,30,v1,125.73826590180397,160.19285574555397,252.8196102976799,303.8566582798958,99.00000336766243,154.00000342726707,230.99999698996544,336.00000154972076,2,45.204294363592496,-68.74044763015594
70,2019,T19TEL,ME-1,20,40,v1,128.538894623518,163.6421358883381,248.13409411907196,297.6525576710701,129.00000117719173,169.0000064074993,259.0000079870224,302.99999499320984,2,45.204294363592496,-68.74044763015594
71,2019,T19TEL,ME-1,20,50,v1,128.401535063982,162.82560780644417,254.99830636382103,304.4595340490341,143.9999960064888,172.99999633431435,247.9999949336052,298.0000157356262,2,45.204294363592496,-68.74044763015594
72,2019,T19TEL,ME-1,20,60,v1,128.23365025222301,162.18077102303505,254.43359327316284,303.5819391608238,142.00000104308128,175.0000075995922,250.00000619888306,302.99999499320984,2,45.204294363592496,-68.74044763015594
73,2019,T19TEL,ME-1,20,70,v1,128.668624907732,162.722579985857,252.93789666891098,304.4213876724243,129.00000117719173,169.9999957382679,261.0000029504299,302.99999499320984,2,45.204294363592496,-68.74044763015594
74,2019,T19TEL,ME-1,20,80,v1,132.26670852303505,170.49870255589485,247.72964471578598,302.71963542699814,120.99999687075615,189.00000494718552,262.99999791383743,320.00000923871994,2,45.204294363592496,-68.74044763015594
75,2019,T19TEL,ME-1,20,90,v1,131.69818894565105,168.58711263537407,249.25587472319603,302.215972840786,128.00000369548798,165.00000017881393,261.0000029504299,302.99999499320984,2,45.204294363592496,-68.74044763015594
76,2019,T19TEL,ME-1,20,100,v1,128.15352655947208,171.58996605873108,246.66128534078598,304.56637650728226,129.00000117719173,160.00000461935997,252.00000116229057,302.99999499320984,2,45.204294363592496,-68.74044763015594
77,2019,T19TEL,ME-1,20,110,v1,129.637779250741,170.4223935008049,248.36685222387314,303.74984842538834,117.9999962747097,183.00000375509262,259.999997317791,306.9999849200249,2,45.204294363592496,-68.74044763015594
78,2019,T19TEL,ME-1,20,120,v1,130.69850935041904,170.54067987203598,252.14044177532196,307.4738150835037,126.99999806284904,155.9999983906746,259.0000079870224,308.99999618530273,2,45.204294363592496,-68.74044763015594
79,2019,T19TEL,ME-1,20,130,v1,130.12617513537407,166.08790549635887,249.3779757320881,303.00198382139206,46.999999828636646,107.9999970048666,239.99999877810478,292.0000145435333,2,45.204294363592496,-68.74044763015594
80,2019,T19TEL,ME-1,20,140,v1,128.88610816001892,167.96134904026985,247.09626814723015,303.3377371430397,129.9999986588955,169.9999957382679,270.00000473856926,317.0000086426735,2,45.204294363592496,-68.74044763015594
81,2019,T19TEL,ME-1,20,150,v1,130.8740234375,171.83796641230583,251.33917224407196,310.02261251211166,140.00000607967377,175.0000075995922,253.0000067949295,302.99999499320984,2,45.204294363592496,-68.74044763015594
82,2019,T19TEL,ME-1,20,160,v1,130.49247001111507,165.56518602371216,254.2199246585369,304.6579278111458,122.00000250339508,165.00000017881393,245.99999997019768,330.99998968839645,2,45.204294363592496,-68.74044763015594
83,2019,T19TEL,ME-1,20,170,v1,128.53126534819603,172.2920224070549,244.07813987135887,301.4299618601799,78.99999667704105,113.9999981969595,186.99999368190765,233.9999975860119,2,45.204294363592496,-68.74044763015594
84,2019,T19TEL,ME-1,20,180,v1,128.17259974777699,174.4974209368229,245.1884765625,303.63537669181824,143.00000667572021,184.99999871850014,274.00001096725464,320.9999985694885,1,45.204294363592496,-68.74044763015594
85,2019,T19TEL,ME-1,20,190,v1,127.53921502828598,174.6958310008049,243.44857794046402,305.1692196726799,140.99999541044235,180.99999248981476,250.00000619888306,308.00000685453415,1,45.204294363592496,-68.74044763015594
86,2019,T19TEL,ME-1,20,200,v1,130.41615280508995,174.14639276266098,243.66606119275093,307.37463450431824,140.99999541044235,177.00000256299973,227.999996393919,326.00001043081284,1,45.204294363592496,-68.74044763015594
87,2019,T19TEL,ME-1,20,210,v1,129.26385509967804,174.48597702383995,245.386886626482,307.6340950727463,122.99999998509884,203.00000229477882,255.00000175833702,315.9999867081642,1,45.204294363592496,-68.74044763015594
88,2019,T19TEL,ME-1,20,220,v1,129.88578775525093,172.65832543373108,243.86447125673294,302.26174849271774,149.9999971985817,177.9999918937683,259.0000079870224,323.999999165535,1,45.204294363592496,-68.74044763015594
89,2019,T19TEL,ME-1,20,230,v1,132.60629278421402,173.79536458849907,243.3646396100521,303.34536641836166,142.00000104308128,184.99999871850014,281.0000014901161,351.000004529953,1,45.204294363592496,-68.74044763015594
90,2019,T19TEL,ME-1,20,240,v1,132.71694172918797,173.75720191001892,243.58975213766098,302.7654110789299,126.99999806284904,172.00000700354576,265.9999985098839,317.9999979734421,1,45.204294363592496,-68.74044763015594
91,2019,T19TEL,ME-1,20,250,v1,130.09946452081203,172.06309524178505,241.17831426858902,299.2016592025757,132.99999925494194,174.00000196695328,230.99999698996544,318.99998730421066,1,45.204294363592496,-68.74044763015594
92,2019,T19TEL,ME-1,20,260,v1,130.27879324555397,174.2265164554119,243.1662295460701,301.6436467766762,143.00000667572021,190.99999991059303,244.99999433755875,284.00000208616257,2,45.204294363592496,-68.74044763015594
93,2019,T19TEL,ME-1,20,270,v1,128.05432152748108,176.0999599993229,240.2931064069271,303.3988039493561,77.00000171363354,177.9999918937683,221.0000058710575,320.00000923871994,1,45.204294363592496,-68.74044763015594
94,2019,T19TEL,ME-1,20,280,v1,130.85112746059895,181.64398157596588,247.59991443157196,312.98352122306824,104.99999640882015,183.00000375509262,258.00000235438347,339.0000021457672,1,45.204294363592496,-68.74044763015594
95,2019,T19TEL,ME-1,20,290,v1,132.71694172918797,176.01602166891098,242.1360165476799,302.98672527074814,120.99999687075615,171.00000137090683,227.0000070631504,312.99998611211777,1,45.204294363592496,-68.74044763015594
96,2019,T19TEL,ME-1,20,300,v1,132.35064685344696,170.79632580280304,241.33856165409088,300.5676581263542,115.00000382959843,183.00000375509262,235.00000321865082,318.99998730421066,2,45.204294363592496,-68.74044763015594
97,2019,T19TEL,ME-1,20,310,v1,129.83771353960037,173.56567123532295,242.9342376291752,302.345703125,112.00000323355198,177.00000256299973,226.00000143051147,327.99998909235,2,45.204294363592496,-68.74044763015594
98,2019,T19TEL,ME-1,20,320,v1,127.41966526210308,166.76198783516884,247.28067490458488,301.6156727671623,129.00000117719173,169.9999957382679,253.0000067949295,298.0000157356262,2,45.204294363592496,-68.74044763015594
99,2019,T19TEL,ME-1,30,0,v1,121.58311477303505,174.0281063914299,243.85302734375,299.9800409078598,155.9999983906746,190.99999991059303,235.9999925494194,323.0000098347664,2,45.204294363592496,-68.74044763015594
100,2019,T19TEL,ME-1,30,10,v1,128.36210899055004,161.69746947288513,252.27907288074493,301.95142608880997,140.00000607967377,166.99999514222145,268.9999991059303,314.00000804662704,2,45.204294363592496,-68.74044763015594
101,2019,T19TEL,ME-1,30,20,v1,125.65814220905304,160.02497908473015,250.58750930428505,302.54409688711166,129.00000117719173,175.9999969303608,235.9999925494194,317.9999979734421,2,45.204294363592496,-68.74044763015594
102,2019,T19TEL,ME-1,30,30,v1,127.6689453125,162.47511759400368,250.38854497671127,301.86603689193726,128.00000369548798,169.0000064074993,258.00000235438347,296.00000447034836,2,45.204294363592496,-68.74044763015594
103,2019,T19TEL,ME-1,30,40,v1,129.1243110895157,164.08037906885147,248.63338780403137,300.3997488617897,128.00000369548798,169.0000064074993,253.9999961256981,303.9999843239784,2,45.204294363592496,-68.74044763015594
104,2019,T19TEL,ME-1,30,50,v1,130.56877906620502,166.2688725590706,254.73830783367157,305.5071900486946,135.00000236928463,163.00000521540642,265.9999985098839,302.00000566244125,2,45.204294363592496,-68.74044763015594
105,2019,T19TEL,ME-1,30,60,v1,130.61510898172855,165.5766299366951,253.82528898119926,305.3163929581642,116.99999879300594,175.0000075995922,281.9999908208847,355.9999837875366,2,45.204294363592496,-68.74044763015594
106,2019,T19TEL,ME-1,30,70,v1,130.37799827754498,165.80283468961716,252.2445618212223,303.88828390836716,135.9999998509884,175.9999969303608,232.99999195337296,295.0000151395798,2,45.204294363592496,-68.74044763015594
107,2019,T19TEL,ME-1,30,80,v1,130.90672498941422,168.60727804899216,250.56297498941422,305.65433073043823,139.00000044703484,177.00000256299973,258.00000235438347,300.999983727932,2,45.204294363592496,-68.74044763015594
108,2019,T19TEL,ME-1,30,90,v1,132.5256229788065,177.6120236814022,250.80554682016373,313.5961781144142,129.00000117719173,171.00000137090683,270.99999406933784,315.9999867081642,2,45.204294363592496,-68.74044763015594
109,2019,T19TEL,ME-1,30,100,v1,128.5901314020157,172.62725406885147,250.1487118601799,309.15375542640686,129.00000117719173,160.00000461935997,247.0000056028366,305.0000062584877,2,45.204294363592496,-68.74044763015594
110,2019,T19TEL,ME-1,30,110,v1,128.80816891789436,166.70222517848015,251.00993967056274,303.23418766260147,103.9999989271164,171.00000137090683,259.0000079870224,303.9999843239784,2,45.204294363592496,-68.74044763015594
111,2019,T19TEL,ME-1,30,120,v1,131.1547416448593,167.7106262743473,252.5170964896679,305.5889276266098,135.00000236928463,177.9999918937683,264.00000354647636,293.9999932050705,2,45.204294363592496,-68.74044763015594
112,2019,T19TEL,ME-1,30,130,v1,124.75276078283787,176.84345570206642,249.73990985751152,310.33658653497696,84.00000038743019,178.99999752640724,229.00000202655792,329.0000110268593,2,45.204294363592496,-68.74044763015594
113,2019,T19TEL,ME-1,30,140,v1,129.77296251058578,166.05901858210564,251.9938227534294,305.91597574949265,135.9999998509884,166.99999514222145,230.00000765919685,320.9999985694885,2,45.204294363592496,-68.74044763015594
114,2019,T19TEL,ME-1,30,150,v1,128.8217891305685,165.89549452066422,259.6222340762615,311.44856971502304,130.99999614059925,163.999994546175,232.99999195337296,330.00000035762787,2,45.204294363592496,-68.74044763015594
115,2019,T19TEL,ME-1,30,160,v1,129.81111703813076,167.6206725537777,253.41648697853088,307.5784730911255,140.00000607967377,187.99999931454659,267.9999934732914,317.9999979734421,1,45.204294363592496,-68.74044763015594
116,2019,T19TEL,ME-1,30,170,v1,127.50814366340637,171.28362131118774,243.15260118246078,299.84923470020294,75.9999960809946,116.00000131130219,178.99999752640724,253.0000067949295,1,45.204294363592496,-68.74044763015594
117,2019,T19TEL,ME-1,30,180,v1,128.55742985010147,172.23206412792206,243.41969102621078,300.92303889989853,152.99999779462814,192.99999487400055,275.9999896287918,309.9999855160713,1,45.204294363592496,-68.74044763015594
118,2019,T19TEL,ME-1,30,190,v1,130.97486680746078,173.11238142848015,242.615699082613,301.74612033367157,140.00000607967377,186.99999368190765,256.99999672174454,311.9999967813492,1,45.204294363592496,-68.74044763015594
119,2019,T19TEL,ME-1,30,200,v1,129.32598967850208,173.93816897273064,243.283423691988,304.61322808265686,117.9999962747097,177.00000256299973,247.0000056028366,299.0000050663948,1,45.204294363592496,-68.74044763015594
120,2019,T19TEL,ME-1,30,210,v1,131.71617805957794,174.4232963323593,242.50939458608627,304.5151234269142,116.99999879300594,198.00000673532486,223.00000083446503,363.0000069141388,1,45.204294363592496,-68.74044763015594
121,2019,T19TEL,ME-1,30,220,v1,131.86607375741005,171.7251411676407,244.10921123623848,300.64505940675735,142.00000104308128,175.0000075995922,247.0000056028366,309.9999855160713,1,45.204294363592496,-68.74044763015594
122,2019,T19TEL,ME-1,30,230,v1,131.05117586255074,172.10942515730858,242.46852579712868,300.5033309459686,154.00000342726707,177.00000256299973,261.0000029504299,341.0000134110451,1,45.204294363592496,-68.74044763015594
123,2019,T19TEL,ME-1,30,240,v1,130.3534721136093,174.1562064886093,241.76263850927353,300.814011991024,132.00000177323818,172.00000700354576,261.9999922811985,308.99999618530273,1,45.204294363592496,-68.74044763015594
124,2019,T19TEL,ME-1,30,250,v1,129.72935500741005,172.1339594721794,241.217552870512,299.1787713766098,126.99999806284904,160.99999395012856,238.99999314546585,290.99999260902405,1,45.204294363592496,-68.74044763015594
125,2019,T19TEL,ME-1,30,260,v1,127.56810194253922,175.60066631436348,240.9123166501522,301.4626634120941,129.00000117719173,180.99999248981476,227.0000070631504,296.00000447034836,1,45.204294363592496,-68.74044763015594
126,2019,T19TEL,ME-1,30,270,v1,129.0725281983614,177.40216970443726,241.4628471136093,305.9323428273201,135.00000236928463,177.00000256299973,232.00000262260437,335.0000122189522,1,45.204294363592496,-68.74044763015594
127,2019,T19TEL,ME-1,30,280,v1,127.45636077225208,179.16277170181274,242.85280978679657,306.3574956059456,139.00000044703484,192.99999487400055,264.99999287724495,354.99999445676804,1,45.204294363592496,-68.74044763015594
128,2019,T19TEL,ME-1,30,290,v1,129.47861593961716,173.7555717229843,243.00270548462868,302.28574484586716,104.99999640882015,183.9999930858612,258.00000235438347,327.99998909235,1,45.204294363592496,-68.74044763015594
129,2019,T19TEL,ME-1,30,300,v1,131.18472078442574,170.37334117293358,244.17189192771912,300.0890678167343,110.00000011920929,177.9999918937683,220.00000023841858,336.00000154972076,2,45.204294363592496,-68.74044763015594
