index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1167,2019,T12SVE,AZ-5,90,30,v1,134.547952115865,227.17869006381187,332.41929344144074,401.8819799745328,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
1168,2019,T12SVE,AZ-5,90,90,v1,110.34032129683655,193.30690728665266,293.93283972378913,359.19416589818843,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
1169,2019,T12SVE,AZ-5,90,100,v1,113.60607621152869,196.96346771980322,301.7404302464962,376.2850564014254,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
1170,2019,T12SVE,AZ-5,90,110,v1,110.0951861223899,165.33772301126922,240.07026446647862,330.0381517098509,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
1171,2019,T12SVE,AZ-5,90,120,v1,105.18726294901772,164.5649682685131,255.1734134084186,327.4059829779764,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
1172,2019,T12SVE,AZ-5,90,140,v1,123.63428270165552,206.8136973061923,306.6929804002221,393.0510588280051,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
1173,2019,T12SVE,AZ-5,90,170,v1,116.54611231665456,192.48335425622867,291.06147319583266,364.78443600702826,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
1174,2019,T12SVE,AZ-5,90,290,v1,102.36104921364064,177.25831436724474,254.54891306240287,332.6807824682831,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
1175,2019,T12SVE,AZ-5,100,0,v1,111.43831063283095,182.81244751577873,261.8337936703232,339.4257153795252,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
1176,2019,T12SVE,AZ-5,100,30,v1,150.94330009548221,247.97565548546817,347.93558859684407,415.47460196937055,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
1177,2019,T12SVE,AZ-5,100,50,v1,121.87994481002103,204.45074915789158,309.11894724455055,376.15348553670844,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
1178,2019,T12SVE,AZ-5,100,80,v1,137.80808658992956,235.65170764278074,334.93409722867284,400.1808142198295,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
1179,2019,T12SVE,AZ-5,100,140,v1,116.88330910261566,196.48949864131163,305.42264100153034,389.2084732529705,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
1180,2019,T12SVE,AZ-5,100,230,v1,103.81282245874706,168.98131538641493,242.32950255643343,333.07262264069925,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
1181,2019,T12SVE,AZ-5,100,260,v1,122.2371474532815,204.83036827892894,291.0471880697775,372.2037730509726,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
1182,2019,T12SVE,AZ-5,100,320,v1,119.61039896263412,187.12818076030317,271.8408453961232,348.78793812834743,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
1183,2019,T12SVE,AZ-5,110,20,v1,144.04133209606053,238.4628640088149,343.1782847761902,415.36855405758365,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
1184,2019,T12SVE,AZ-5,110,50,v1,117.11060139103132,192.098514260456,294.49472074750673,353.31852852575,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
1185,2019,T12SVE,AZ-5,110,60,v1,117.47587618160632,187.19703770156124,291.6372917636745,365.49420014658483,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
1186,2019,T12SVE,AZ-5,110,120,v1,119.49169584697388,198.49775842354697,308.44702150722406,388.1960762872763,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
1187,2019,T12SVE,AZ-5,110,190,v1,112.3256367625934,190.2592916712839,289.3244877353782,373.95130045399617,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
1188,2019,T12SVE,AZ-5,110,220,v1,92.85734786884026,155.12658431857778,266.17473904133385,338.42619861585604,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,1,35.16213578803352,-111.7318672655418
1189,2019,T12SVE,AZ-5,110,230,v1,116.16992717529128,204.6592400367715,297.3241806175197,366.8672845979059,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
1190,2019,T12SVE,AZ-5,110,280,v1,94.44322509150885,153.58021977836657,224.64819889736197,316.15194094156664,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
1191,2019,T12SVE,AZ-5,120,50,v1,114.15450055674604,193.2436831468698,290.68623955527346,368.87377355854153,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
1192,2019,T12SVE,AZ-5,120,80,v1,97.8541530639868,163.23436990599362,249.05345730728376,313.2705628199455,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,1,35.16213578803352,-111.7318672655418
1193,2019,T12SVE,AZ-5,120,90,v1,95.53388380004915,164.6659762890015,256.1503233732728,325.7704760003136,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,1,35.16213578803352,-111.7318672655418
1194,2019,T12SVE,AZ-5,120,100,v1,109.43553777931191,197.38231183820164,298.1649572796654,375.8103673251023,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
1195,2019,T12SVE,AZ-5,120,120,v1,130.84585140695032,234.72441602082264,341.5165293544126,415.3505883291187,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
1196,2019,T12SVE,AZ-5,120,210,v1,109.00437716728895,166.76503485690418,232.86921996128916,301.95115717698155,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,1,35.16213578803352,-111.7318672655418
1197,2019,T12SVE,AZ-5,120,260,v1,156.64582638872344,250.69937955196846,342.46490379793875,398.9171386528757,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
1198,2019,T12SVE,AZ-5,130,70,v1,162.8213391708347,259.14504440509205,348.27322931437425,422.4417322931539,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,1,35.16213578803352,-111.7318672655418
1199,2019,T12SVE,AZ-5,130,80,v1,93.36223482703794,154.4617663389697,213.0383325019405,287.8788894839468,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,1,35.16213578803352,-111.7318672655418
1200,2019,T12SVE,AZ-5,130,160,v1,161.82943666185182,275.80417866346227,359.2108833041152,424.03222772181005,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
1201,2019,T12SVE,AZ-5,130,200,v1,100.01189181508369,160.41171994560028,234.5335383551003,318.56871888081776,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,1,35.16213578803352,-111.7318672655418
1202,2019,T12SVE,AZ-5,130,210,v1,103.18033279755689,159.86782254409158,222.070103063133,299.26974423690433,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,1,35.16213578803352,-111.7318672655418
1203,2019,T12SVE,AZ-5,130,220,v1,99.11173832620649,156.77419090712496,222.6855588668479,302.77753700908005,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,1,35.16213578803352,-111.7318672655418
