index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
29,2019,T19TEL,ME-1,0,290,v1,131.19305104017258,167.99951171875,246.13812571763992,297.77550637722015,137.00000548362732,189.9999942779541,229.00000202655792,295.0000151395798,2,45.204294363592496,-68.74044763015594
30,2019,T19TEL,ME-1,0,300,v1,128.75638602674007,167.69425919651985,244.1201171875,298.9116815328598,137.9999948143959,187.99999931454659,259.999997317791,284.99999141693115,2,45.204294363592496,-68.74044763015594
31,2019,T19TEL,ME-1,0,310,v1,125.05146810412407,162.20365884900093,241.55606120824814,295.6150521039963,133.9999967366457,171.00000137090683,235.9999925494194,317.0000086426735,1,45.204294363592496,-68.74044763015594
32,2019,T19TEL,ME-1,0,320,v1,127.49088813364506,163.859619140625,243.76400282979012,295.22331815958023,125.00000309944153,175.0000075995922,244.00000500679016,327.99998909235,2,45.204294363592496,-68.74044763015594
33,2019,T19TEL,ME-1,10,0,v1,129.16019965708256,165.195068359375,251.5986328125,308.2216796875,146.99999660253525,171.00000137090683,250.99999552965164,345.0000033378601,2,45.204294363592496,-68.74044763015594
34,2019,T19TEL,ME-1,10,10,v1,122.16392596065998,160.68421041965485,239.63894495368004,298.42839628458023,132.00000177323818,174.00000196695328,255.00000175833702,295.0000151395798,2,45.204294363592496,-68.74044763015594
35,2019,T19TEL,ME-1,10,20,v1,121.87309244275093,160.22720378637314,242.09024089574814,297.0751454234123,130.99999614059925,175.9999969303608,224.99999579787254,296.99999380111694,2,45.204294363592496,-68.74044763015594
36,2019,T19TEL,ME-1,10,30,v1,126.70233406126499,160.67997193336487,247.52869156002998,296.95304441452026,140.00000607967377,175.0000075995922,264.00000354647636,287.000002682209,2,45.204294363592496,-68.74044763015594
37,2019,T19TEL,ME-1,10,40,v1,124.62708966434002,159.9175660610199,241.9141480922699,297.16219741106033,132.99999925494194,169.0000064074993,261.9999922811985,305.9999955892563,2,45.204294363592496,-68.74044763015594
38,2019,T19TEL,ME-1,10,50,v1,129.32814152538776,160.39959606528282,250.70023673772812,296.3564285635948,133.9999967366457,168.00000077486038,255.00000175833702,354.99999445676804,2,45.204294363592496,-68.74044763015594
39,2019,T19TEL,ME-1,10,60,v1,129.57795138657093,160.39429795742035,249.59203559160233,296.11359590291977,135.00000236928463,163.00000521540642,267.9999934732914,302.99999499320984,2,45.204294363592496,-68.74044763015594
40,2019,T19TEL,ME-1,10,70,v1,129.94365939497948,160.63080549240112,249.4797157049179,296.5290653705597,129.9999986588955,158.99999898672104,261.9999922811985,300.999983727932,2,45.204294363592496,-68.74044763015594
41,2019,T19TEL,ME-1,10,80,v1,130.0439485013485,162.1497159600258,249.5247577726841,297.862786591053,130.99999614059925,166.00000581145287,230.00000765919685,314.00000804662704,2,45.204294363592496,-68.74044763015594
42,2019,T19TEL,ME-1,10,90,v1,129.2949101626873,162.62256801128387,248.03744032979012,297.556833088398,132.99999925494194,163.999994546175,265.9999985098839,303.9999843239784,2,45.204294363592496,-68.74044763015594
43,2019,T19TEL,ME-1,10,100,v1,128.36210899055004,162.6407608985901,245.40044978260994,297.41089874505997,132.99999925494194,165.00000017881393,258.00000235438347,299.0000050663948,2,45.204294363592496,-68.74044763015594
44,2019,T19TEL,ME-1,10,110,v1,128.04054644703865,167.15179815888405,247.20907709002495,303.8088937997818,129.9999986588955,166.00000581145287,267.9999934732914,302.99999499320984,2,45.204294363592496,-68.74044763015594
45,2019,T19TEL,ME-1,10,120,v1,128.54677657783031,163.73497503995895,248.59654557704926,300.5864704847336,140.99999541044235,169.9999957382679,235.00000321865082,295.0000151395798,2,45.204294363592496,-68.74044763015594
46,2019,T19TEL,ME-1,10,130,v1,130.21289293467999,163.14408114552498,250.91607350111008,300.04410725831985,130.99999614059925,163.00000521540642,256.00000739097595,302.99999499320984,2,45.204294363592496,-68.74044763015594
47,2019,T19TEL,ME-1,10,140,v1,128.64520727097988,163.9010584950447,247.69666603207588,299.926538169384,94.99999713897705,174.00000196695328,281.9999908208847,353.00001579523087,2,45.204294363592496,-68.74044763015594
48,2019,T19TEL,ME-1,10,150,v1,127.63978126645088,165.3332104086876,248.82028874754906,303.0763529539108,130.99999614059925,157.9999933540821,259.0000079870224,296.99999380111694,2,45.204294363592496,-68.74044763015594
49,2019,T19TEL,ME-1,10,160,v1,128.36736634373665,164.42296287417412,250.26011884212494,301.1606875658035,140.00000607967377,174.00000196695328,259.0000079870224,287.9999920129776,2,45.204294363592496,-68.74044763015594
50,2019,T19TEL,ME-1,10,170,v1,127.8592859506607,163.08136785030365,244.63281100988388,298.8950210213661,135.00000236928463,177.9999918937683,215.9999940097332,363.9999962449074,2,45.204294363592496,-68.74044763015594
51,2019,T19TEL,ME-1,10,180,v1,122.93500442802906,164.03615209460258,238.57876911759377,300.31334894895554,145.00000163912773,183.9999930858612,264.00000354647636,298.0000157356262,1,45.204294363592496,-68.74044763015594
52,2019,T19TEL,ME-1,10,190,v1,127.23146831989288,166.95725163817406,244.8569128215313,302.4009664654732,128.00000369548798,172.00000700354576,275.0000002980232,315.9999867081642,1,45.204294363592496,-68.74044763015594
53,2019,T19TEL,ME-1,10,200,v1,127.89234614372253,168.80738350749016,243.33532884716988,303.03817397356033,132.99999925494194,190.99999991059303,253.9999961256981,338.0000128149986,1,45.204294363592496,-68.74044763015594
54,2019,T19TEL,ME-1,10,210,v1,126.28007486462593,167.10564756393433,243.45416948199272,303.06507205963135,163.999994546175,180.99999248981476,259.999997317791,287.000002682209,1,45.204294363592496,-68.74044763015594
55,2019,T19TEL,ME-1,10,220,v1,127.40669712424278,167.57952663302422,247.22454756498337,304.90822672843933,154.00000342726707,181.9999981224537,253.9999961256981,290.00000327825546,1,45.204294363592496,-68.74044763015594
56,2019,T19TEL,ME-1,10,230,v1,131.01816457509995,174.02174866199493,250.05544885993004,311.87613517045975,112.00000323355198,186.00000435113907,220.00000023841858,336.00000154972076,1,45.204294363592496,-68.74044763015594
57,2019,T19TEL,ME-1,10,240,v1,129.04539373517036,168.98587268590927,246.43957990407944,300.208984375,132.99999925494194,181.9999981224537,210.99999845027924,361.9999849796295,1,45.204294363592496,-68.74044763015594
58,2019,T19TEL,ME-1,10,250,v1,125.5780511200428,168.71961423754692,243.109368622303,299.53865146636963,100.00000084936619,180.99999248981476,224.99999579787254,329.0000110268593,1,45.204294363592496,-68.74044763015594
59,2019,T19TEL,ME-1,10,260,v1,128.90052716434002,170.44784072041512,245.9719444513321,300.2802235484123,126.99999806284904,171.00000137090683,267.0000041425228,317.0000086426735,1,45.204294363592496,-68.74044763015594
60,2019,T19TEL,ME-1,10,270,v1,125.71541883051395,171.10871854424477,241.02462023496628,299.1817057132721,151.00000283122063,180.99999248981476,256.99999672174454,284.99999141693115,1,45.204294363592496,-68.74044763015594
61,2019,T19TEL,ME-1,10,280,v1,129.0731884241104,174.9114721417427,245.22893780469894,301.56872338056564,113.00000071525574,175.0000075995922,317.0000086426735,330.99998968839645,1,45.204294363592496,-68.74044763015594
62,2019,T19TEL,ME-1,10,290,v1,128.26000222563744,168.95905610919,238.78821554780006,294.6693480014801,123.9999974668026,175.0000075995922,235.00000321865082,317.9999979734421,1,45.204294363592496,-68.74044763015594
63,2019,T19TEL,ME-1,10,300,v1,127.90423835813999,166.49872893095016,236.59072342514992,295.60487973690033,100.99999833106995,189.9999942779541,242.99999937415123,308.99999618530273,2,45.204294363592496,-68.74044763015594
64,2019,T19TEL,ME-1,10,310,v1,126.99677029252052,164.6430870294571,242.69564345479012,300.7787673473358,116.99999879300594,178.99999752640724,236.99999818205833,296.99999380111694,2,45.204294363592496,-68.74044763015594
65,2019,T19TEL,ME-1,10,320,v1,129.26406702399254,163.74090892076492,244.86203160881996,296.4103877544403,146.00000727176666,180.99999248981476,270.00000473856926,292.0000145435333,2,45.204294363592496,-68.74044763015594
66,2019,T19TEL,ME-1,20,0,v1,125.74589517712593,159.29238933324814,247.27177408337593,297.96542316675186,143.9999960064888,183.9999930858612,256.99999672174454,296.00000447034836,2,45.204294363592496,-68.74044763015594
67,2019,T19TEL,ME-1,20,10,v1,125.50551594793797,159.99571722745895,245.06383246183395,296.29167753458023,130.99999614059925,166.99999514222145,258.00000235438347,305.0000062584877,2,45.204294363592496,-68.74044763015594
68,2019,T19TEL,ME-1,20,20,v1,126.16790169477463,159.21224933862686,248.17988607287407,295.95690232515335,129.00000117719173,169.9999957382679,253.0000067949295,308.00000685453415,2,45.204294363592496,-68.74044763015594
69,2019,T19TEL,ME-1,20,30,v1,127.54875162243843,159.20843470096588,250.53790271282196,297.12600725889206,99.00000336766243,154.00000342726707,230.99999698996544,336.00000154972076,2,45.204294363592496,-68.74044763015594
70,2019,T19TEL,ME-1,20,40,v1,126.968576207757,160.72576388716698,245.28938513994217,297.0395095348358,129.00000117719173,169.0000064074993,259.0000079870224,302.99999499320984,2,45.204294363592496,-68.74044763015594
71,2019,T19TEL,ME-1,20,50,v1,128.72395345568657,160.62540957331657,249.51533529162407,296.3726000189781,143.9999960064888,172.99999633431435,247.9999949336052,298.0000157356262,2,45.204294363592496,-68.74044763015594
72,2019,T19TEL,ME-1,20,60,v1,129.49953939020634,160.99970051646233,250.60834309458733,296.53545570373535,142.00000104308128,175.0000075995922,250.00000619888306,302.99999499320984,2,45.204294363592496,-68.74044763015594
73,2019,T19TEL,ME-1,20,70,v1,129.82347385585308,160.87355664372444,249.45479014515877,296.7617582678795,129.00000117719173,169.9999957382679,261.0000029504299,302.99999499320984,2,45.204294363592496,-68.74044763015594
74,2019,T19TEL,ME-1,20,80,v1,128.95411956310272,165.95706668496132,245.14447781443596,299.5491172671318,120.99999687075615,189.00000494718552,262.99999791383743,320.00000923871994,2,45.204294363592496,-68.74044763015594
75,2019,T19TEL,ME-1,20,90,v1,129.24758583307266,163.59675148129463,247.43203777074814,297.00951409339905,128.00000369548798,165.00000017881393,261.0000029504299,302.99999499320984,2,45.204294363592496,-68.74044763015594
76,2019,T19TEL,ME-1,20,100,v1,127.59517934918404,164.85802718997002,243.52743008732796,300.31582683324814,129.00000117719173,160.00000461935997,252.00000116229057,302.99999499320984,2,45.204294363592496,-68.74044763015594
77,2019,T19TEL,ME-1,20,110,v1,128.7564675360918,164.75843906402588,247.23693698644638,300.70599579811096,117.9999962747097,183.00000375509262,259.999997317791,306.9999849200249,2,45.204294363592496,-68.74044763015594
78,2019,T19TEL,ME-1,20,120,v1,128.4424364566803,164.10106614232063,250.89564725756645,302.3884466290474,126.99999806284904,155.9999983906746,259.0000079870224,308.99999618530273,2,45.204294363592496,-68.74044763015594
79,2019,T19TEL,ME-1,20,130,v1,128.95295397937298,162.632984906435,248.371791690588,300.48200809955597,46.999999828636646,107.9999970048666,239.99999877810478,292.0000145435333,2,45.204294363592496,-68.74044763015594
80,2019,T19TEL,ME-1,20,140,v1,129.31154622137547,163.3153159916401,246.18867781758308,297.83647537231445,129.9999986588955,169.9999957382679,270.00000473856926,317.0000086426735,2,45.204294363592496,-68.74044763015594
81,2019,T19TEL,ME-1,20,150,v1,129.57633750140667,165.7900377213955,248.34565979242325,300.2753003835678,140.00000607967377,175.0000075995922,253.0000067949295,302.99999499320984,2,45.204294363592496,-68.74044763015594
82,2019,T19TEL,ME-1,20,160,v1,129.51969665288925,162.60429361462593,252.1972863972187,297.7259812951088,122.00000250339508,165.00000017881393,245.99999997019768,330.99998968839645,2,45.204294363592496,-68.74044763015594
83,2019,T19TEL,ME-1,20,170,v1,126.11706431210041,164.44997507333755,242.02208277583122,298.84223556518555,78.99999667704105,113.9999981969595,186.99999368190765,233.9999975860119,2,45.204294363592496,-68.74044763015594
84,2019,T19TEL,ME-1,20,180,v1,123.98679295182228,164.70694145560265,243.16044238209724,301.69731253385544,143.00000667572021,184.99999871850014,274.00001096725464,320.9999985694885,1,45.204294363592496,-68.74044763015594
85,2019,T19TEL,ME-1,20,190,v1,124.8175281137228,165.34519228339195,244.1827489733696,303.2519567012787,140.99999541044235,180.99999248981476,250.00000619888306,308.00000685453415,1,45.204294363592496,-68.74044763015594
86,2019,T19TEL,ME-1,20,200,v1,127.257429048419,166.91631764173508,245.477329403162,304.09068793058395,140.99999541044235,177.00000256299973,227.999996393919,326.00001043081284,1,45.204294363592496,-68.74044763015594
87,2019,T19TEL,ME-1,20,210,v1,125.91042180359364,168.42684894800186,244.59660455584526,307.0678659081459,122.99999998509884,203.00000229477882,255.00000175833702,315.9999867081642,1,45.204294363592496,-68.74044763015594
88,2019,T19TEL,ME-1,20,220,v1,126.76142019033432,165.70719161629677,243.9668307006359,299.50295037031174,149.9999971985817,177.9999918937683,259.0000079870224,323.999999165535,1,45.204294363592496,-68.74044763015594
89,2019,T19TEL,ME-1,20,230,v1,130.02569855749607,167.04180943965912,245.82695561647415,299.80199187994003,142.00000104308128,184.99999871850014,281.0000014901161,351.000004529953,1,45.204294363592496,-68.74044763015594
90,2019,T19TEL,ME-1,20,240,v1,128.87506364285946,167.54545572400093,244.3478543162346,298.6795428991318,126.99999806284904,172.00000700354576,265.9999985098839,317.9999979734421,1,45.204294363592496,-68.74044763015594
91,2019,T19TEL,ME-1,20,250,v1,126.11825434863567,166.87458485364914,242.51128560304642,296.633136510849,132.99999925494194,174.00000196695328,230.99999698996544,318.99998730421066,1,45.204294363592496,-68.74044763015594
92,2019,T19TEL,ME-1,20,260,v1,127.15257541835308,168.37165081501007,243.57525977492332,298.3999006152153,143.00000667572021,190.99999991059303,244.99999433755875,284.00000208616257,2,45.204294363592496,-68.74044763015594
93,2019,T19TEL,ME-1,20,270,v1,125.83321614563465,169.76024413108826,237.72639322280884,295.4383398294449,77.00000171363354,177.9999918937683,221.0000058710575,320.00000923871994,1,45.204294363592496,-68.74044763015594
94,2019,T19TEL,ME-1,20,280,v1,124.06687588989735,171.1608845293522,245.15448716282845,305.21085464954376,104.99999640882015,183.00000375509262,258.00000235438347,339.0000021457672,1,45.204294363592496,-68.74044763015594
95,2019,T19TEL,ME-1,20,290,v1,128.93317165970802,169.16579642891884,244.68991646170616,298.4877350926399,120.99999687075615,171.00000137090683,227.0000070631504,312.99998611211777,1,45.204294363592496,-68.74044763015594
96,2019,T19TEL,ME-1,20,300,v1,129.47561639547348,166.96166944503784,239.64064034819603,294.8671875,115.00000382959843,183.00000375509262,235.00000321865082,318.99998730421066,2,45.204294363592496,-68.74044763015594
97,2019,T19TEL,ME-1,20,310,v1,127.05196842551231,166.57859179377556,239.30182227492332,295.8928033709526,112.00000323355198,177.00000256299973,226.00000143051147,327.99998909235,2,45.204294363592496,-68.74044763015594
98,2019,T19TEL,ME-1,20,320,v1,127.45527669787407,164.03768447041512,244.26256293058395,294.3686110973358,129.00000117719173,169.9999957382679,253.0000067949295,298.0000157356262,2,45.204294363592496,-68.74044763015594
99,2019,T19TEL,ME-1,30,0,v1,121.56403343379498,172.33018508553505,247.01994279026985,304.7113653421402,155.9999983906746,190.99999991059303,235.9999925494194,323.0000098347664,2,45.204294363592496,-68.74044763015594
100,2019,T19TEL,ME-1,30,10,v1,127.81838455796242,159.91050735116005,249.41103592514992,295.29961091279984,140.00000607967377,166.99999514222145,268.9999991059303,314.00000804662704,2,45.204294363592496,-68.74044763015594
101,2019,T19TEL,ME-1,30,20,v1,128.44731886684895,159.4030301272869,248.4393466413021,296.50024366378784,129.00000117719173,175.9999969303608,235.9999925494194,317.9999979734421,2,45.204294363592496,-68.74044763015594
102,2019,T19TEL,ME-1,30,30,v1,128.31078255176544,160.31114211678505,248.08285734057426,297.2437393665314,128.00000369548798,169.0000064074993,258.00000235438347,296.00000447034836,2,45.204294363592496,-68.74044763015594
103,2019,T19TEL,ME-1,30,40,v1,127.17080090939999,161.55756682157516,246.12117177248,298.3944557905197,128.00000369548798,169.0000064074993,253.9999961256981,303.9999843239784,2,45.204294363592496,-68.74044763015594
104,2019,T19TEL,ME-1,30,50,v1,129.8082642108202,162.21024480462074,251.9801943898201,298.044519841671,135.00000236928463,163.00000521540642,265.9999985098839,302.00000566244125,2,45.204294363592496,-68.74044763015594
105,2019,T19TEL,ME-1,30,60,v1,129.80419689416885,161.25329241156578,250.34242698550224,297.55569195747375,116.99999879300594,175.0000075995922,281.9999908208847,355.9999837875366,2,45.204294363592496,-68.74044763015594
106,2019,T19TEL,ME-1,30,70,v1,128.94588711857796,161.790308624506,249.14394608139992,297.50756883621216,135.9999998509884,175.9999969303608,232.99999195337296,295.0000151395798,2,45.204294363592496,-68.74044763015594
107,2019,T19TEL,ME-1,30,80,v1,128.39221854507923,162.472541898489,247.43068471550941,298.1306263208389,139.00000044703484,177.00000256299973,258.00000235438347,300.999983727932,2,45.204294363592496,-68.74044763015594
108,2019,T19TEL,ME-1,30,90,v1,129.2072224020958,171.05999225378036,247.78306594491005,306.783822119236,129.00000117719173,171.00000137090683,270.99999406933784,315.9999867081642,2,45.204294363592496,-68.74044763015594
109,2019,T19TEL,ME-1,30,100,v1,127.79658895730972,164.61819407343864,245.62089997529984,300.80856716632843,129.00000117719173,160.00000461935997,247.0000056028366,305.0000062584877,2,45.204294363592496,-68.74044763015594
110,2019,T19TEL,ME-1,30,110,v1,128.49800138175488,162.55900701880455,249.2080939412117,298.8453329205513,103.9999989271164,171.00000137090683,259.0000079870224,303.9999843239784,2,45.204294363592496,-68.74044763015594
111,2019,T19TEL,ME-1,30,120,v1,128.72815118730068,162.88359355926514,250.9499813914299,301.8023617863655,135.00000236928463,177.9999918937683,264.00000354647636,293.9999932050705,2,45.204294363592496,-68.74044763015594
112,2019,T19TEL,ME-1,30,130,v1,126.66523915529251,174.7707380950451,250.61789599061012,311.85918122529984,84.00000038743019,178.99999752640724,229.00000202655792,329.0000110268593,2,45.204294363592496,-68.74044763015594
113,2019,T19TEL,ME-1,30,140,v1,128.9409150481224,162.7386373281479,249.8882079720497,300.46423906087875,135.9999998509884,166.99999514222145,230.00000765919685,320.9999985694885,2,45.204294363592496,-68.74044763015594
114,2019,T19TEL,ME-1,30,150,v1,130.2224132269621,163.0997889637947,255.72471770644188,299.4669232368469,130.99999614059925,163.999994546175,232.99999195337296,330.00000035762787,2,45.204294363592496,-68.74044763015594
115,2019,T19TEL,ME-1,30,160,v1,128.56725172698498,162.57481983304024,250.3276574909687,298.5748522877693,140.00000607967377,187.99999931454659,267.9999934732914,317.9999979734421,1,45.204294363592496,-68.74044763015594
116,2019,T19TEL,ME-1,30,170,v1,125.50229632854462,162.25905260443687,241.59657135605812,298.21963453292847,75.9999960809946,116.00000131130219,178.99999752640724,253.0000067949295,1,45.204294363592496,-68.74044763015594
117,2019,T19TEL,ME-1,30,180,v1,124.66484479606152,162.89585256576538,241.28739008307457,300.0274141430855,152.99999779462814,192.99999487400055,275.9999896287918,309.9999855160713,1,45.204294363592496,-68.74044763015594
118,2019,T19TEL,ME-1,30,190,v1,127.02457313239574,165.783843010664,243.54777482151985,302.1851949095726,140.00000607967377,186.99999368190765,256.99999672174454,311.9999967813492,1,45.204294363592496,-68.74044763015594
119,2019,T19TEL,ME-1,30,200,v1,125.62090058624744,166.37506294250488,241.9833984375,303.37448155879974,117.9999962747097,177.00000256299973,247.0000056028366,299.0000050663948,1,45.204294363592496,-68.74044763015594
120,2019,T19TEL,ME-1,30,210,v1,127.42704185843468,166.14667373895645,242.56183770298958,302.51970928907394,116.99999879300594,198.00000673532486,223.00000083446503,363.0000069141388,1,45.204294363592496,-68.74044763015594
121,2019,T19TEL,ME-1,30,220,v1,127.90285269916058,164.6028214097023,245.3311505317688,300.119389295578,142.00000104308128,175.0000075995922,247.0000056028366,309.9999855160713,1,45.204294363592496,-68.74044763015594
122,2019,T19TEL,ME-1,30,230,v1,127.40185546875,164.26933404803276,244.58343264460564,297.25828063488007,154.00000342726707,177.00000256299973,261.0000029504299,341.0000134110451,1,45.204294363592496,-68.74044763015594
123,2019,T19TEL,ME-1,30,240,v1,127.12522903084755,167.6310079395771,242.59791374206543,297.5902845263481,132.00000177323818,172.00000700354576,261.9999922811985,308.99999618530273,1,45.204294363592496,-68.74044763015594
124,2019,T19TEL,ME-1,30,250,v1,127.14823096990585,166.36443412303925,242.00134679675102,296.53258657455444,126.99999806284904,160.99999395012856,238.99999314546585,290.99999260902405,1,45.204294363592496,-68.74044763015594
125,2019,T19TEL,ME-1,30,260,v1,125.97864513099194,169.09584510326385,239.41934245824814,297.6957902312279,129.00000117719173,180.99999248981476,227.0000070631504,296.00000447034836,1,45.204294363592496,-68.74044763015594
126,2019,T19TEL,ME-1,30,270,v1,126.36578194797039,169.16325333714485,236.67094492912292,298.70624536275864,135.00000236928463,177.00000256299973,232.00000262260437,335.0000122189522,1,45.204294363592496,-68.74044763015594
127,2019,T19TEL,ME-1,30,280,v1,123.89760541915894,169.72345080971718,241.0676571726799,303.6152601838112,139.00000044703484,192.99999487400055,264.99999287724495,354.99999445676804,1,45.204294363592496,-68.74044763015594
128,2019,T19TEL,ME-1,30,290,v1,125.76751960813999,167.80661168694496,242.64900380373,299.9037481546402,104.99999640882015,183.9999930858612,258.00000235438347,327.99998909235,1,45.204294363592496,-68.74044763015594
129,2019,T19TEL,ME-1,30,300,v1,128.14725033938885,167.10558235645294,244.0056454539299,297.06930935382843,110.00000011920929,177.9999918937683,220.00000023841858,336.00000154972076,2,45.204294363592496,-68.74044763015594
