index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
16,2019,T19TEL,ME-1,0,160,v1,124.38040161132812,163.49905437231064,247.4520564675331,307.6207275390625,140.99999541044235,183.00000375509262,268.9999991059303,302.00000566244125,2,45.204294363592496,-68.74044763015594
17,2019,T19TEL,ME-1,0,170,v1,126.52046224474907,170.10952800512314,244.30708333849907,306.3386832475662,119.99999938905239,169.9999957382679,224.00000646710396,293.9999932050705,2,45.204294363592496,-68.74044763015594
18,2019,T19TEL,ME-1,0,180,v1,126.2366792857647,169.48185709118843,241.33570882678032,304.2687369585037,151.9999921619892,187.99999931454659,261.9999922811985,296.99999380111694,1,45.204294363592496,-68.74044763015594
19,2019,T19TEL,ME-1,0,190,v1,126.6373140513897,170.7371826171875,242.22378581762314,302.58609050512314,143.00000667572021,172.00000700354576,259.0000079870224,314.00000804662704,1,45.204294363592496,-68.74044763015594
20,2019,T19TEL,ME-1,0,200,v1,130.68372355401516,173.87548828125,243.16526773571968,307.8744498491287,146.99999660253525,203.00000229477882,239.99999877810478,302.99999499320984,1,45.204294363592496,-68.74044763015594
21,2019,T19TEL,ME-1,0,210,v1,128.00614950060844,171.84561198949814,240.87496906518936,302.0919808149338,113.00000071525574,166.99999514222145,238.00000381469727,326.00001043081284,1,45.204294363592496,-68.74044763015594
22,2019,T19TEL,ME-1,0,220,v1,130.63364420831203,172.673583984375,243.02505534887314,305.84457355737686,155.9999983906746,201.0000073313713,271.9999997019768,357.0000057220459,1,45.204294363592496,-68.74044763015594
23,2019,T19TEL,ME-1,0,230,v1,128.51027669012547,172.75370767712593,244.7945255637169,303.84139972925186,132.00000177323818,175.9999969303608,245.99999997019768,290.00000327825546,1,45.204294363592496,-68.74044763015594
24,2019,T19TEL,ME-1,0,240,v1,128.58969940245152,172.87742257118225,244.2396098971367,301.6850209236145,116.99999879300594,197.00000110268593,275.0000002980232,375.99999862909317,1,45.204294363592496,-68.74044763015594
25,2019,T19TEL,ME-1,0,250,v1,129.29504872858524,169.9162693321705,244.7014255821705,301.85866844654083,103.00000144541264,180.99999248981476,220.00000023841858,332.00001162290573,1,45.204294363592496,-68.74044763015594
26,2019,T19TEL,ME-1,0,260,v1,130.78499077260494,170.26087456941605,245.36654189229012,301.3129470348358,107.9999970048666,171.00000137090683,267.0000041425228,290.99999260902405,1,45.204294363592496,-68.74044763015594
27,2019,T19TEL,ME-1,0,270,v1,130.64802245795727,172.39622396230698,240.75068360567093,299.818619787693,51.00000198185444,113.00000071525574,180.99999248981476,277.0000115633011,1,45.204294363592496,-68.74044763015594
28,2019,T19TEL,ME-1,0,280,v1,131.95451955497265,174.6524843275547,242.72395980358124,301.4473070502281,135.9999998509884,180.99999248981476,238.99999314546585,320.00000923871994,1,45.204294363592496,-68.74044763015594
29,2019,T19TEL,ME-1,0,290,v1,131.24498064815998,170.13623046875,245.24783167243004,303.77019315958023,137.00000548362732,189.9999942779541,229.00000202655792,295.0000151395798,2,45.204294363592496,-68.74044763015594
30,2019,T19TEL,ME-1,0,300,v1,126.71504952013493,169.2204892039299,242.7655947804451,301.8115234375,137.9999948143959,187.99999931454659,259.999997317791,284.99999141693115,2,45.204294363592496,-68.74044763015594
31,2019,T19TEL,ME-1,0,310,v1,127.29502116143703,164.04658529162407,241.42251628637314,298.8201302289963,133.9999967366457,171.00000137090683,235.9999925494194,317.0000086426735,1,45.204294363592496,-68.74044763015594
32,2019,T19TEL,ME-1,0,320,v1,127.3350830078125,165.68472763895988,244.253662109375,302.70183378458023,125.00000309944153,175.0000075995922,244.00000500679016,327.99998909235,2,45.204294363592496,-68.74044763015594
33,2019,T19TEL,ME-1,10,0,v1,133.0775146484375,171.29361435770988,248.927734375,310.892578125,146.99999660253525,171.00000137090683,250.99999552965164,345.0000033378601,2,45.204294363592496,-68.74044763015594
34,2019,T19TEL,ME-1,10,10,v1,124.67160192131996,164.76476418972015,242.60660263895988,300.03093534708023,132.00000177323818,174.00000196695328,255.00000175833702,295.0000151395798,2,45.204294363592496,-68.74044763015594
35,2019,T19TEL,ME-1,10,20,v1,121.20536783337593,161.26884439587593,246.84443685412407,304.2687369585037,130.99999614059925,175.9999969303608,224.99999579787254,296.99999380111694,2,45.204294363592496,-68.74044763015594
36,2019,T19TEL,ME-1,10,30,v1,125.04573799669743,160.20302811264992,250.129638671875,306.55556333065033,140.00000607967377,175.0000075995922,264.00000354647636,287.000002682209,2,45.204294363592496,-68.74044763015594
37,2019,T19TEL,ME-1,10,40,v1,125.43082892894745,161.0156111419201,247.18175515532494,302.8205440044403,132.99999925494194,169.0000064074993,261.9999922811985,305.9999955892563,2,45.204294363592496,-68.74044763015594
38,2019,T19TEL,ME-1,10,50,v1,129.09139761328697,160.35103279352188,257.875244140625,307.7360469698906,133.9999967366457,168.00000077486038,255.00000175833702,354.99999445676804,2,45.204294363592496,-68.74044763015594
39,2019,T19TEL,ME-1,10,60,v1,129.00781792402267,160.41141492128372,256.47131076455116,306.41367185115814,135.00000236928463,163.00000521540642,267.9999934732914,302.99999499320984,2,45.204294363592496,-68.74044763015594
40,2019,T19TEL,ME-1,10,70,v1,130.16475351154804,161.4765791296959,254.604877024889,305.15904730558395,129.9999986588955,158.99999898672104,261.9999922811985,300.999983727932,2,45.204294363592496,-68.74044763015594
41,2019,T19TEL,ME-1,10,80,v1,130.0059814453125,163.09762081503868,255.08912408351898,306.35205078125,130.99999614059925,166.00000581145287,230.00000765919685,314.00000804662704,2,45.204294363592496,-68.74044763015594
42,2019,T19TEL,ME-1,10,90,v1,129.04539373517036,163.2481196820736,251.5658334493637,305.8787748813629,132.99999925494194,163.999994546175,265.9999985098839,303.9999843239784,2,45.204294363592496,-68.74044763015594
43,2019,T19TEL,ME-1,10,100,v1,128.15192897617817,165.53783148527145,247.6100867986679,303.7434580922127,132.99999925494194,165.00000017881393,258.00000235438347,299.0000050663948,2,45.204294363592496,-68.74044763015594
44,2019,T19TEL,ME-1,10,110,v1,127.58436305820942,168.89870658516884,248.2577764093876,306.2674766778946,129.9999986588955,166.00000581145287,267.9999934732914,302.99999499320984,2,45.204294363592496,-68.74044763015594
45,2019,T19TEL,ME-1,10,120,v1,127.45193481445312,167.3807579278946,248.28671222925186,304.7317100763321,140.99999541044235,169.9999957382679,235.00000321865082,295.0000151395798,2,45.204294363592496,-68.74044763015594
46,2019,T19TEL,ME-1,10,130,v1,128.05622884631157,166.10318034887314,250.23203071951866,306.7838547229767,130.99999614059925,163.00000521540642,256.00000739097595,302.99999499320984,2,45.204294363592496,-68.74044763015594
47,2019,T19TEL,ME-1,10,140,v1,126.44367228448391,166.94005316495895,249.11470052599907,306.752685546875,94.99999713897705,174.00000196695328,281.9999908208847,353.00001579523087,2,45.204294363592496,-68.74044763015594
48,2019,T19TEL,ME-1,10,150,v1,124.42046345770359,167.28726670145988,249.7534893155098,310.2293202280998,130.99999614059925,157.9999933540821,259.0000079870224,296.99999380111694,2,45.204294363592496,-68.74044763015594
49,2019,T19TEL,ME-1,10,160,v1,126.18993367254734,168.42684894800186,252.43328857421875,309.8420203924179,140.00000607967377,174.00000196695328,259.0000079870224,287.9999920129776,2,45.204294363592496,-68.74044763015594
50,2019,T19TEL,ME-1,10,170,v1,127.19819620251656,168.15530869364738,245.20406115055084,304.62486761808395,135.00000236928463,177.9999918937683,215.9999940097332,363.9999962449074,2,45.204294363592496,-68.74044763015594
51,2019,T19TEL,ME-1,10,180,v1,124.36593370139599,169.31270888447762,242.72234591841698,302.33680230379105,145.00000163912773,183.9999930858612,264.00000354647636,298.0000157356262,1,45.204294363592496,-68.74044763015594
52,2019,T19TEL,ME-1,10,190,v1,128.91202813386917,170.87962836027145,245.80946370959282,303.19147676229477,128.00000369548798,172.00000700354576,275.0000002980232,315.9999867081642,1,45.204294363592496,-68.74044763015594
53,2019,T19TEL,ME-1,10,200,v1,128.5725987404585,170.52351400256157,244.48736572265625,304.2954720258713,132.99999925494194,190.99999991059303,253.9999961256981,338.0000128149986,1,45.204294363592496,-68.74044763015594
54,2019,T19TEL,ME-1,10,210,v1,127.77132920920849,171.26246148347855,247.42090359330177,308.72915691137314,163.999994546175,180.99999248981476,259.999997317791,287.000002682209,1,45.204294363592496,-68.74044763015594
55,2019,T19TEL,ME-1,10,220,v1,127.86036187410355,172.78042644262314,247.75921630859375,308.9517100453377,154.00000342726707,181.9999981224537,253.9999961256981,290.00000327825546,1,45.204294363592496,-68.74044763015594
56,2019,T19TEL,ME-1,10,230,v1,131.0320537686348,174.03573566675186,245.61804714798927,307.94568902254105,112.00000323355198,186.00000435113907,220.00000023841858,336.00000154972076,1,45.204294363592496,-68.74044763015594
57,2019,T19TEL,ME-1,10,240,v1,130.69245320558548,172.34792152047157,246.113917440176,302.98297584056854,132.99999925494194,181.9999981224537,210.99999845027924,361.9999849796295,1,45.204294363592496,-68.74044763015594
58,2019,T19TEL,ME-1,10,250,v1,130.2809287905693,172.22057130932808,245.21204906702042,300.9002814888954,100.00000084936619,180.99999248981476,224.99999579787254,329.0000110268593,1,45.204294363592496,-68.74044763015594
59,2019,T19TEL,ME-1,10,260,v1,132.92765155434608,174.71831128001213,248.4410420358181,305.28369140625,126.99999806284904,171.00000137090683,267.0000041425228,317.0000086426735,1,45.204294363592496,-68.74044763015594
60,2019,T19TEL,ME-1,10,270,v1,131.31917046010494,175.42323675751686,241.67178818583488,301.83206379413605,151.00000283122063,180.99999248981476,256.99999672174454,284.99999141693115,1,45.204294363592496,-68.74044763015594
61,2019,T19TEL,ME-1,10,280,v1,133.09370240569115,178.28651356697083,245.84811544418335,303.70544213056564,113.00000071525574,175.0000075995922,317.0000086426735,330.99998968839645,1,45.204294363592496,-68.74044763015594
62,2019,T19TEL,ME-1,10,290,v1,128.4825798124075,171.21448507905006,243.20013743638992,300.0606047511101,123.9999974668026,175.0000075995922,235.00000321865082,317.9999979734421,1,45.204294363592496,-68.74044763015594
63,2019,T19TEL,ME-1,10,300,v1,128.92808547616005,169.52574172616005,242.52393585443497,300.2471307516098,100.99999833106995,189.9999942779541,242.99999937415123,308.99999618530273,2,45.204294363592496,-68.74044763015594
64,2019,T19TEL,ME-1,10,310,v1,129.20916232466698,169.19251519441605,246.71979275345802,304.6782725453377,116.99999879300594,178.99999752640724,236.99999818205833,296.99999380111694,2,45.204294363592496,-68.74044763015594
65,2019,T19TEL,ME-1,10,320,v1,130.65144585072994,167.16857278347015,248.77935475111008,304.83855253458023,146.00000727176666,180.99999248981476,270.00000473856926,292.0000145435333,2,45.204294363592496,-68.74044763015594
66,2019,T19TEL,ME-1,20,0,v1,124.51728841662407,161.53593423962593,248.90103191137314,302.07861328125,143.9999960064888,183.9999930858612,256.99999672174454,296.00000447034836,2,45.204294363592496,-68.74044763015594
67,2019,T19TEL,ME-1,20,10,v1,123.261962890625,160.89492839574814,250.62819877266884,305.63982206583023,130.99999614059925,166.99999514222145,258.00000235438347,305.0000062584877,2,45.204294363592496,-68.74044763015594
68,2019,T19TEL,ME-1,20,20,v1,123.66259765625,158.54452472925186,253.01955273747444,306.9823789000511,129.00000117719173,169.9999957382679,253.0000067949295,308.00000685453415,2,45.204294363592496,-68.74044763015594
69,2019,T19TEL,ME-1,20,30,v1,126.36020670831203,159.32290643453598,256.61991861462593,308.2369382381439,99.00000336766243,154.00000342726707,230.99999698996544,336.00000154972076,2,45.204294363592496,-68.74044763015594
70,2019,T19TEL,ME-1,20,40,v1,127.12883174419403,161.120464771986,250.75877675414085,305.6694914698601,129.00000117719173,169.0000064074993,259.0000079870224,302.99999499320984,2,45.204294363592496,-68.74044763015594
71,2019,T19TEL,ME-1,20,50,v1,129.06145107746124,161.1814337670803,256.3188393712044,307.7409049272537,143.9999960064888,172.99999633431435,247.9999949336052,298.0000157356262,2,45.204294363592496,-68.74044763015594
72,2019,T19TEL,ME-1,20,60,v1,129.83648274838924,161.19899088144302,256.6117024719715,307.39986979961395,142.00000104308128,175.0000075995922,250.00000619888306,302.99999499320984,2,45.204294363592496,-68.74044763015594
73,2019,T19TEL,ME-1,20,70,v1,129.33558332920074,160.70618534088135,255.5996334552765,307.5165585875511,129.00000117719173,169.9999957382679,261.0000029504299,302.99999499320984,2,45.204294363592496,-68.74044763015594
74,2019,T19TEL,ME-1,20,80,v1,127.72393152117729,165.50772193074226,248.94186809659004,306.22323340177536,120.99999687075615,189.00000494718552,262.99999791383743,320.00000923871994,2,45.204294363592496,-68.74044763015594
75,2019,T19TEL,ME-1,20,90,v1,128.3921940922737,164.19278046488762,250.50777685642242,304.339030623436,128.00000369548798,165.00000017881393,261.0000029504299,302.99999499320984,2,45.204294363592496,-68.74044763015594
76,2019,T19TEL,ME-1,20,100,v1,126.61460554599762,167.03799480199814,248.7341007590294,306.6725455522537,129.00000117719173,160.00000461935997,252.00000116229057,302.99999499320984,2,45.204294363592496,-68.74044763015594
77,2019,T19TEL,ME-1,20,110,v1,126.85298779606819,167.63627344369888,249.81848487257957,306.41080272197723,117.9999962747097,183.00000375509262,259.999997317791,306.9999849200249,2,45.204294363592496,-68.74044763015594
78,2019,T19TEL,ME-1,20,120,v1,126.21597591042519,166.92047461867332,251.7922664284706,307.5192320942879,126.99999806284904,155.9999983906746,259.0000079870224,308.99999618530273,2,45.204294363592496,-68.74044763015594
79,2019,T19TEL,ME-1,20,130,v1,127.95540177822113,165.43545573949814,249.29498291015625,306.4909427165985,46.999999828636646,107.9999970048666,239.99999877810478,292.0000145435333,2,45.204294363592496,-68.74044763015594
80,2019,T19TEL,ME-1,20,140,v1,126.46036539971828,165.55830663442612,248.15051010251045,306.5149716734886,129.9999986588955,169.9999957382679,270.00000473856926,317.0000086426735,2,45.204294363592496,-68.74044763015594
81,2019,T19TEL,ME-1,20,150,v1,127.18484497070312,169.2227877676487,252.30509066581726,312.09715592861176,140.00000607967377,175.0000075995922,253.0000067949295,302.99999499320984,2,45.204294363592496,-68.74044763015594
82,2019,T19TEL,ME-1,20,160,v1,127.78913900256157,165.29389029741287,254.86647313833237,307.4738150835037,122.00000250339508,165.00000017881393,245.99999997019768,330.99998968839645,2,45.204294363592496,-68.74044763015594
83,2019,T19TEL,ME-1,20,170,v1,127.50268253684044,170.17095345258713,246.0418305695057,301.8649283647537,78.99999667704105,113.9999981969595,186.99999368190765,233.9999975860119,2,45.204294363592496,-68.74044763015594
84,2019,T19TEL,ME-1,20,180,v1,125.6297117471695,171.40223371982574,245.36209148168564,301.07435286045074,143.00000667572021,184.99999871850014,274.00001096725464,320.9999985694885,1,45.204294363592496,-68.74044763015594
85,2019,T19TEL,ME-1,20,190,v1,125.0421189814806,170.78525683283806,245.75604248046875,302.8665152788162,140.99999541044235,180.99999248981476,250.00000619888306,308.00000685453415,1,45.204294363592496,-68.74044763015594
86,2019,T19TEL,ME-1,20,200,v1,125.81935140490532,170.29915136098862,247.39597803354263,305.60953319072723,140.99999541044235,177.00000256299973,227.999996393919,326.00001043081284,1,45.204294363592496,-68.74044763015594
87,2019,T19TEL,ME-1,20,210,v1,127.01390355825424,172.70563346147537,246.40373209118843,306.2478818297386,122.99999998509884,203.00000229477882,255.00000175833702,315.9999867081642,1,45.204294363592496,-68.74044763015594
88,2019,T19TEL,ME-1,20,220,v1,127.03661206364632,171.02297070622444,245.95769661664963,303.1282907128334,149.9999971985817,177.9999918937683,259.0000079870224,323.999999165535,1,45.204294363592496,-68.74044763015594
89,2019,T19TEL,ME-1,20,230,v1,129.6647751480341,171.30608528852463,244.97079768776894,302.39643454551697,142.00000104308128,184.99999871850014,281.0000014901161,351.000004529953,1,45.204294363592496,-68.74044763015594
90,2019,T19TEL,ME-1,20,240,v1,131.46162435412407,171.66567194461823,246.11626490950584,301.75528198480606,126.99999806284904,172.00000700354576,265.9999985098839,317.9999979734421,1,45.204294363592496,-68.74044763015594
91,2019,T19TEL,ME-1,20,250,v1,129.65797726809978,170.4850252866745,244.14996591210365,299.1908999681473,132.99999925494194,174.00000196695328,230.99999698996544,318.99998730421066,1,45.204294363592496,-68.74044763015594
92,2019,T19TEL,ME-1,20,260,v1,130.9016225039959,173.19529274106026,245.89359766244888,302.12491059303284,143.00000667572021,190.99999991059303,244.99999433755875,284.00000208616257,2,45.204294363592496,-68.74044763015594
93,2019,T19TEL,ME-1,20,270,v1,129.54987141489983,175.53144857287407,241.89916667342186,301.4170507788658,77.00000171363354,177.9999918937683,221.0000058710575,320.00000923871994,1,45.204294363592496,-68.74044763015594
94,2019,T19TEL,ME-1,20,280,v1,129.55678340792656,177.2213982641697,245.55269294977188,305.7353184223175,104.99999640882015,183.00000375509262,258.00000235438347,339.0000021457672,1,45.204294363592496,-68.74044763015594
95,2019,T19TEL,ME-1,20,290,v1,130.02824164927006,173.00299587845802,247.126361399889,304.31624060869217,120.99999687075615,171.00000137090683,227.0000070631504,312.99998611211777,1,45.204294363592496,-68.74044763015594
96,2019,T19TEL,ME-1,20,300,v1,131.11058802902699,170.43383741378784,243.84921270608902,301.139984190464,115.00000382959843,183.00000375509262,235.00000321865082,318.99998730421066,2,45.204294363592496,-68.74044763015594
97,2019,T19TEL,ME-1,20,310,v1,128.8788619786501,169.4845305979252,245.10300585627556,302.1640676856041,112.00000323355198,177.00000256299973,226.00000143051147,327.99998909235,2,45.204294363592496,-68.74044763015594
98,2019,T19TEL,ME-1,20,320,v1,128.906461045146,167.55435654520988,247.78815212845802,301.95396918058395,129.00000117719173,169.9999957382679,253.0000067949295,298.0000157356262,2,45.204294363592496,-68.74044763015594
99,2019,T19TEL,ME-1,30,0,v1,124.33985885977745,167.5798037648201,239.3315731883049,297.5762323141098,155.9999983906746,190.99999991059303,235.9999925494194,323.0000098347664,2,45.204294363592496,-68.74044763015594
100,2019,T19TEL,ME-1,30,10,v1,126.80408218502998,160.22847533226013,255.50322419404984,307.3059384226799,140.00000607967377,166.99999514222145,268.9999991059303,314.00000804662704,2,45.204294363592496,-68.74044763015594
101,2019,T19TEL,ME-1,30,20,v1,127.33317568898201,159.31527715921402,254.84187361598015,308.2750846147537,129.00000117719173,175.9999969303608,235.9999925494194,317.9999979734421,2,45.204294363592496,-68.74044763015594
102,2019,T19TEL,ME-1,30,30,v1,128.23174293339252,161.33317157626152,253.16028678417206,307.35500705242157,128.00000369548798,169.0000064074993,258.00000235438347,296.00000447034836,2,45.204294363592496,-68.74044763015594
103,2019,T19TEL,ME-1,30,40,v1,128.18298403918743,163.18765604496002,249.2796102464199,304.60537058115005,128.00000369548798,169.0000064074993,253.9999961256981,303.9999843239784,2,45.204294363592496,-68.74044763015594
104,2019,T19TEL,ME-1,30,50,v1,129.89671815931797,163.10864087939262,255.89808809757233,309.4253119826317,135.00000236928463,163.00000521540642,265.9999985098839,302.00000566244125,2,45.204294363592496,-68.74044763015594
105,2019,T19TEL,ME-1,30,60,v1,129.39842703938484,162.22920387983322,254.4749837219715,309.65399461984634,116.99999879300594,175.0000075995922,281.9999908208847,355.9999837875366,2,45.204294363592496,-68.74044763015594
106,2019,T19TEL,ME-1,30,70,v1,128.76147221028805,161.66820761561394,254.90419566631317,309.22391867637634,135.9999998509884,175.9999969303608,232.99999195337296,295.0000151395798,2,45.204294363592496,-68.74044763015594
107,2019,T19TEL,ME-1,30,80,v1,127.02647230029106,162.49163138866425,250.79288026690483,306.4822375178337,139.00000044703484,177.00000256299973,258.00000235438347,300.999983727932,2,45.204294363592496,-68.74044763015594
108,2019,T19TEL,ME-1,30,90,v1,127.19149613380432,169.14217501878738,248.61948230862617,309.62742257118225,129.00000117719173,171.00000137090683,270.99999406933784,315.9999867081642,2,45.204294363592496,-68.74044763015594
109,2019,T19TEL,ME-1,30,100,v1,124.59550479054451,166.10508766770363,250.03807106614113,309.0038760304451,129.00000117719173,160.00000461935997,247.0000056028366,305.0000062584877,2,45.204294363592496,-68.74044763015594
110,2019,T19TEL,ME-1,30,110,v1,127.24112717807293,164.45103469491005,253.20976296067238,307.9355166554451,103.9999989271164,171.00000137090683,259.0000079870224,303.9999843239784,2,45.204294363592496,-68.74044763015594
111,2019,T19TEL,ME-1,30,120,v1,127.7271348387003,165.76931804418564,255.26348888874054,311.09097188711166,135.00000236928463,177.9999918937683,264.00000354647636,293.9999932050705,2,45.204294363592496,-68.74044763015594
112,2019,T19TEL,ME-1,30,130,v1,128.14875011146069,174.65005534887314,249.62788340449333,308.49639880657196,84.00000038743019,178.99999752640724,229.00000202655792,329.0000110268593,2,45.204294363592496,-68.74044763015594
113,2019,T19TEL,ME-1,30,140,v1,127.99755841493607,165.3953857421875,251.76747128367424,309.4369515180588,135.9999998509884,166.99999514222145,230.00000765919685,320.9999985694885,2,45.204294363592496,-68.74044763015594
114,2019,T19TEL,ME-1,30,150,v1,127.38468144834042,164.20873999595642,259.80114710330963,310.83724957704544,130.99999614059925,163.999994546175,232.99999195337296,330.00000035762787,2,45.204294363592496,-68.74044763015594
115,2019,T19TEL,ME-1,30,160,v1,123.99694086611271,164.61700403690338,253.69815069437027,309.94631975889206,140.00000607967377,187.99999931454659,267.9999934732914,317.9999979734421,1,45.204294363592496,-68.74044763015594
116,2019,T19TEL,ME-1,30,170,v1,124.68373866379261,167.43481492996216,245.76081892848015,302.7787786126137,75.9999960809946,116.00000131130219,178.99999752640724,253.0000067949295,1,45.204294363592496,-68.74044763015594
117,2019,T19TEL,ME-1,30,180,v1,125.10202020406723,169.45515462756157,244.6113740503788,301.9832147359848,152.99999779462814,192.99999487400055,275.9999896287918,309.9999855160713,1,45.204294363592496,-68.74044763015594
118,2019,T19TEL,ME-1,30,190,v1,127.35225702822208,172.1413116157055,246.19578543305397,302.91995280981064,140.00000607967377,186.99999368190765,256.99999672174454,311.9999967813492,1,45.204294363592496,-68.74044763015594
119,2019,T19TEL,ME-1,30,200,v1,125.0757904946804,170.63034015893936,245.44984444975853,305.0013430118561,117.9999962747097,177.00000256299973,247.0000056028366,299.0000050663948,1,45.204294363592496,-68.74044763015594
120,2019,T19TEL,ME-1,30,210,v1,125.69390851259232,169.62875324487686,242.9010470211506,304.2305905818939,116.99999879300594,198.00000673532486,223.00000083446503,363.0000069141388,1,45.204294363592496,-68.74044763015594
121,2019,T19TEL,ME-1,30,220,v1,127.75575277209282,169.98933431506157,247.29658553004265,303.5037227869034,142.00000104308128,175.0000075995922,247.0000056028366,309.9999855160713,1,45.204294363592496,-68.74044763015594
122,2019,T19TEL,ME-1,30,230,v1,127.88500215113163,169.0507052242756,244.90803548693657,301.2239388227463,154.00000342726707,177.00000256299973,261.0000029504299,341.0000134110451,1,45.204294363592496,-68.74044763015594
123,2019,T19TEL,ME-1,30,240,v1,128.32211235165596,171.51988431811333,244.76474204659462,301.05645340681076,132.00000177323818,172.00000700354576,261.9999922811985,308.99999618530273,1,45.204294363592496,-68.74044763015594
124,2019,T19TEL,ME-1,30,250,v1,128.71822334825993,171.40658631920815,244.9954461157322,302.3232717514038,126.99999806284904,160.99999395012856,238.99999314546585,290.99999260902405,1,45.204294363592496,-68.74044763015594
125,2019,T19TEL,ME-1,30,260,v1,129.05144988000393,174.26722222566605,243.78180447220802,301.412160217762,129.00000117719173,180.99999248981476,227.0000070631504,296.00000447034836,1,45.204294363592496,-68.74044763015594
126,2019,T19TEL,ME-1,30,270,v1,128.57074032723904,174.95558500289917,240.4557012617588,300.45259952545166,135.00000236928463,177.00000256299973,232.00000262260437,335.0000122189522,1,45.204294363592496,-68.74044763015594
127,2019,T19TEL,ME-1,30,280,v1,127.7305174767971,175.70695450901985,242.45686995983124,301.3363239169121,139.00000044703484,192.99999487400055,264.99999287724495,354.99999445676804,1,45.204294363592496,-68.74044763015594
128,2019,T19TEL,ME-1,30,290,v1,129.19729456305504,173.66351506114006,245.89436385035515,302.6721317768097,104.99999640882015,183.9999930858612,258.00000235438347,327.99998909235,1,45.204294363592496,-68.74044763015594
129,2019,T19TEL,ME-1,30,300,v1,130.44750130176544,170.90479844808578,247.33337885141373,302.93984109163284,110.00000011920929,177.9999918937683,220.00000023841858,336.00000154972076,2,45.204294363592496,-68.74044763015594
