index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
10,2019,T19TEL,ME-1,0,100,v1,129.63205729424953,168.62716633081436,241.7830810546875,298.1524056196213,132.00000177323818,180.00000315904617,306.9999849200249,366.9999968409538,2,45.204294363592496,-68.74044763015594
11,2019,T19TEL,ME-1,0,110,v1,127.89597330987453,166.30349773168564,241.92997720837593,299.03378254175186,126.00000058114529,161.9999995827675,252.00000116229057,287.9999920129776,2,45.204294363592496,-68.74044763015594
12,2019,T19TEL,ME-1,0,120,v1,130.21965005993843,166.98457357287407,245.49563640356064,301.43759113550186,133.9999967366457,177.9999918937683,224.99999579787254,293.9999932050705,2,45.204294363592496,-68.74044763015594
13,2019,T19TEL,ME-1,0,130,v1,132.62345865368843,168.53369140625,251.3983154296875,302.98672527074814,126.99999806284904,172.00000700354576,265.9999985098839,320.9999985694885,2,45.204294363592496,-68.74044763015594
14,2019,T19TEL,ME-1,0,140,v1,129.63205729424953,167.17153972387314,248.42025715112686,302.45254558324814,116.00000131130219,189.9999942779541,267.9999934732914,333.9999902844429,2,45.204294363592496,-68.74044763015594
15,2019,T19TEL,ME-1,0,150,v1,128.39009115099907,167.99951171875,247.68576008081436,301.7581185102463,137.00000548362732,177.9999918937683,264.00000354647636,281.9999908208847,2,45.204294363592496,-68.74044763015594
16,2019,T19TEL,ME-1,0,160,v1,127.70233154296875,165.1282958984375,247.992919921875,301.1972037553787,140.99999541044235,183.00000375509262,268.9999991059303,302.00000566244125,2,45.204294363592496,-68.74044763015594
17,2019,T19TEL,ME-1,0,170,v1,127.61552408337593,171.01762369275093,247.56558269262314,308.0079947710037,119.99999938905239,169.9999957382679,224.00000646710396,293.9999932050705,2,45.204294363592496,-68.74044763015594
18,2019,T19TEL,ME-1,0,180,v1,129.8056640625,172.84719890356064,246.16336101293564,307.44711261987686,151.9999921619892,187.99999931454659,261.9999922811985,296.99999380111694,1,45.204294363592496,-68.74044763015594
19,2019,T19TEL,ME-1,0,190,v1,127.6021728515625,174.23605304956436,241.9166259765625,302.31900066137314,143.00000667572021,172.00000700354576,259.0000079870224,314.00000804662704,1,45.204294363592496,-68.74044763015594
20,2019,T19TEL,ME-1,0,200,v1,128.9376220703125,179.1505126953125,243.75955241918564,307.52725261449814,146.99999660253525,203.00000229477882,239.99999877810478,302.99999499320984,1,45.204294363592496,-68.74044763015594
21,2019,T19TEL,ME-1,0,210,v1,129.35160806775093,174.26277181506157,241.71630859375,301.91836589574814,113.00000071525574,166.99999514222145,238.00000381469727,326.00001043081284,1,45.204294363592496,-68.74044763015594
22,2019,T19TEL,ME-1,0,220,v1,132.46988688409328,175.05069011449814,244.90803548693657,306.5657356977463,155.9999983906746,201.0000073313713,271.9999997019768,357.0000057220459,1,45.204294363592496,-68.74044763015594
23,2019,T19TEL,ME-1,0,230,v1,132.31630696356297,173.11428874731064,244.253662109375,303.38736003637314,132.00000177323818,175.9999969303608,245.99999997019768,290.00000327825546,1,45.204294363592496,-68.74044763015594
24,2019,T19TEL,ME-1,0,240,v1,129.4718017578125,172.673583984375,240.55447429418564,298.87353515625,116.99999879300594,197.00000110268593,275.0000002980232,375.99999862909317,1,45.204294363592496,-68.74044763015594
25,2019,T19TEL,ME-1,0,250,v1,129.76560221612453,172.27294921875,239.68643230199814,298.5263053178787,103.00000144541264,180.99999248981476,220.00000023841858,332.00001162290573,1,45.204294363592496,-68.74044763015594
26,2019,T19TEL,ME-1,0,260,v1,131.01424397528172,170.0694580078125,245.01486164331436,300.075439453125,107.9999970048666,171.00000137090683,267.0000041425228,290.99999260902405,1,45.204294363592496,-68.74044763015594
27,2019,T19TEL,ME-1,0,270,v1,130.65367105603218,172.96737629175186,235.94717448949814,295.9889518022537,51.00000198185444,113.00000071525574,180.99999248981476,277.0000115633011,1,45.204294363592496,-68.74044763015594
28,2019,T19TEL,ME-1,0,280,v1,134.45302571356297,179.31076008081436,240.92839029431343,301.0636588335037,135.9999998509884,180.99999248981476,238.99999314546585,320.00000923871994,1,45.204294363592496,-68.74044763015594
29,2019,T19TEL,ME-1,0,290,v1,134.59844654798508,172.10973489284515,244.04592737555504,301.84119284152985,137.00000548362732,189.9999942779541,229.00000202655792,295.0000151395798,2,45.204294363592496,-68.74044763015594
30,2019,T19TEL,ME-1,0,300,v1,131.57036598026752,171.24275252223015,242.19325241446495,300.1326590180397,137.9999948143959,187.99999931454659,259.999997317791,284.99999141693115,2,45.204294363592496,-68.74044763015594
31,2019,T19TEL,ME-1,0,310,v1,129.65876790881157,164.42050129175186,245.93632486462593,298.71328777074814,133.9999967366457,171.00000137090683,235.9999925494194,317.0000086426735,1,45.204294363592496,-68.74044763015594
32,2019,T19TEL,ME-1,0,320,v1,131.09660102427006,165.28409287333488,246.07877060770988,300.03093534708023,125.00000309944153,175.0000075995922,244.00000500679016,327.99998909235,2,45.204294363592496,-68.74044763015594
33,2019,T19TEL,ME-1,10,0,v1,131.78657768666744,171.82779404520988,246.96908095479012,306.35205078125,146.99999660253525,171.00000137090683,250.99999552965164,345.0000033378601,2,45.204294363592496,-68.74044763015594
34,2019,T19TEL,ME-1,10,10,v1,124.23387224972248,162.37579029798508,240.97439417243004,296.91486543416977,132.00000177323818,174.00000196695328,255.00000175833702,295.0000151395798,2,45.204294363592496,-68.74044763015594
35,2019,T19TEL,ME-1,10,20,v1,119.97676107287407,160.35183158516884,244.75222221016884,299.01598089933395,130.99999614059925,175.9999969303608,224.99999579787254,296.99999380111694,2,45.204294363592496,-68.74044763015594
36,2019,T19TEL,ME-1,10,30,v1,126.25400817394257,161.53211960196495,252.34266647696495,300.4379278421402,140.00000607967377,175.0000075995922,264.00000354647636,287.000002682209,2,45.204294363592496,-68.74044763015594
37,2019,T19TEL,ME-1,10,40,v1,123.22981560230255,159.9472517669201,246.2964005768299,298.1316044330597,132.99999925494194,169.0000064074993,261.9999922811985,305.9999955892563,2,45.204294363592496,-68.74044763015594
38,2019,T19TEL,ME-1,10,50,v1,127.35289280116558,159.4704383611679,256.36618000268936,303.72565644979477,133.9999967366457,168.00000077486038,255.00000175833702,354.99999445676804,2,45.204294363592496,-68.74044763015594
39,2019,T19TEL,ME-1,10,60,v1,126.91663844883442,159.5194091796875,253.83774361014366,303.28941839933395,135.00000236928463,163.00000521540642,267.9999934732914,302.99999499320984,2,45.204294363592496,-68.74044763015594
40,2019,T19TEL,ME-1,10,70,v1,129.58531168103218,160.98395290970802,252.60912054777145,301.09929472208023,129.9999986588955,158.99999898672104,261.9999922811985,300.999983727932,2,45.204294363592496,-68.74044763015594
41,2019,T19TEL,ME-1,10,80,v1,129.2959697842598,161.8742469549179,253.82882648706436,300.90341144800186,130.99999614059925,166.00000581145287,230.00000765919685,314.00000804662704,2,45.204294363592496,-68.74044763015594
42,2019,T19TEL,ME-1,10,90,v1,128.92204563319683,161.75851997733116,249.71565267443657,301.0903939008713,132.99999925494194,163.999994546175,265.9999985098839,303.9999843239784,2,45.204294363592496,-68.74044763015594
43,2019,T19TEL,ME-1,10,100,v1,129.25813314318657,164.2112830877304,246.4081825017929,300.1110427379608,132.99999925494194,165.00000017881393,258.00000235438347,299.0000050663948,2,45.204294363592496,-68.74044763015594
44,2019,T19TEL,ME-1,10,110,v1,131.11440266668797,171.16006943583488,245.72710666060448,303.7434580922127,129.9999986588955,166.00000581145287,267.9999934732914,302.99999499320984,2,45.204294363592496,-68.74044763015594
45,2019,T19TEL,ME-1,10,120,v1,130.73602810502052,168.43129935860634,246.55062824487686,302.37240558862686,140.99999541044235,169.9999957382679,235.00000321865082,295.0000151395798,2,45.204294363592496,-68.74044763015594
46,2019,T19TEL,ME-1,10,130,v1,130.72044351696968,166.1966552734375,248.60722330212593,301.7492176890373,130.99999614059925,163.00000521540642,256.00000739097595,302.99999499320984,2,45.204294363592496,-68.74044763015594
47,2019,T19TEL,ME-1,10,140,v1,128.50805148482323,168.11080458760262,245.4733680486679,300.8233040571213,94.99999713897705,174.00000196695328,281.9999908208847,353.00001579523087,2,45.204294363592496,-68.74044763015594
48,2019,T19TEL,ME-1,10,150,v1,129.92585775256157,172.10378471016884,245.04603081941605,302.8442795276642,130.99999614059925,157.9999933540821,259.0000079870224,296.99999380111694,2,45.204294363592496,-68.74044763015594
49,2019,T19TEL,ME-1,10,160,v1,130.64477023482323,172.7403564453125,251.42056748270988,305.6220204234123,140.00000607967377,174.00000196695328,259.0000079870224,287.9999920129776,2,45.204294363592496,-68.74044763015594
50,2019,T19TEL,ME-1,10,170,v1,131.84667453169823,171.03097492456436,245.77607747912407,303.13807183504105,135.00000236928463,177.9999918937683,215.9999940097332,363.9999962449074,2,45.204294363592496,-68.74044763015594
51,2019,T19TEL,ME-1,10,180,v1,129.12458822131157,172.91397136449814,245.21517902612686,303.99274629354477,145.00000163912773,183.9999930858612,264.00000354647636,298.0000157356262,1,45.204294363592496,-68.74044763015594
52,2019,T19TEL,ME-1,10,190,v1,133.23331977427006,172.66023275256157,247.56113228201866,303.77019315958023,128.00000369548798,172.00000700354576,275.0000002980232,315.9999867081642,1,45.204294363592496,-68.74044763015594
53,2019,T19TEL,ME-1,10,200,v1,132.61678303778172,174.69900986552238,245.44221517443657,305.8712760210037,132.99999925494194,190.99999991059303,253.9999961256981,338.0000128149986,1,45.204294363592496,-68.74044763015594
54,2019,T19TEL,ME-1,10,210,v1,127.31727321445942,171.68089789152145,242.87814289331436,303.6633507013321,163.999994546175,180.99999248981476,259.999997317791,287.000002682209,1,45.204294363592496,-68.74044763015594
55,2019,T19TEL,ME-1,10,220,v1,128.55256374180317,173.0920203924179,248.45587673783302,307.3491709828377,154.00000342726707,181.9999981224537,253.9999961256981,290.00000327825546,1,45.204294363592496,-68.74044763015594
56,2019,T19TEL,ME-1,10,230,v1,133.47592420876026,177.81061306595802,253.46826171875,314.9345290660858,112.00000323355198,186.00000435113907,220.00000023841858,336.00000154972076,1,45.204294363592496,-68.74044763015594
57,2019,T19TEL,ME-1,10,240,v1,133.83204671740532,173.97341361641884,247.84602376818657,304.77621418237686,132.99999925494194,181.9999981224537,210.99999845027924,361.9999849796295,1,45.204294363592496,-68.74044763015594
58,2019,T19TEL,ME-1,10,250,v1,131.32807943224907,175.26435872912407,243.32774847745895,303.2627159357071,100.00000084936619,180.99999248981476,224.99999579787254,329.0000110268593,1,45.204294363592496,-68.74044763015594
59,2019,T19TEL,ME-1,10,260,v1,132.10486355423927,175.1441650390625,246.63521865010262,302.56828886270523,126.99999806284904,171.00000137090683,267.0000041425228,317.0000086426735,1,45.204294363592496,-68.74044763015594
60,2019,T19TEL,ME-1,10,270,v1,132.60120660066605,177.18740886449814,242.6689246892929,306.2808116078377,151.00000283122063,180.99999248981476,256.99999672174454,284.99999141693115,1,45.204294363592496,-68.74044763015594
61,2019,T19TEL,ME-1,10,280,v1,136.18910969793797,183.74891167879105,243.69723036885262,308.1415396928787,113.00000071525574,175.0000075995922,317.0000086426735,330.99998968839645,1,45.204294363592496,-68.74044763015594
62,2019,T19TEL,ME-1,10,290,v1,132.68677511811256,173.56387802958488,237.86823579669,296.89510756731033,123.9999974668026,175.0000075995922,235.00000321865082,317.9999979734421,1,45.204294363592496,-68.74044763015594
63,2019,T19TEL,ME-1,10,300,v1,132.02823661267757,171.73241180181503,237.33475708961487,295.80835968255997,100.99999833106995,189.9999942779541,242.99999937415123,308.99999618530273,2,45.204294363592496,-68.74044763015594
64,2019,T19TEL,ME-1,10,310,v1,131.47052517533302,171.38265517354012,244.82346138358116,302.98672527074814,116.99999879300594,178.99999752640724,236.99999818205833,296.99999380111694,2,45.204294363592496,-68.74044763015594
65,2019,T19TEL,ME-1,10,320,v1,132.66946253180504,166.20407262444496,247.859375,301.09929472208023,146.00000727176666,180.99999248981476,270.00000473856926,292.0000145435333,2,45.204294363592496,-68.74044763015594
66,2019,T19TEL,ME-1,20,0,v1,126.03969563543797,160.84150716662407,250.26318359375,300.85000652074814,143.9999960064888,183.9999930858612,256.99999672174454,296.00000447034836,2,45.204294363592496,-68.74044763015594
67,2019,T19TEL,ME-1,20,10,v1,121.61936198174953,158.67806965112686,247.67240884900093,300.7431640625,130.99999614059925,166.99999514222145,258.00000235438347,305.0000062584877,2,45.204294363592496,-68.74044763015594
68,2019,T19TEL,ME-1,20,20,v1,121.96924902498722,157.5990325510502,251.95119336247444,302.53799998760223,129.00000117719173,169.9999957382679,253.0000067949295,308.00000685453415,2,45.204294363592496,-68.74044763015594
69,2019,T19TEL,ME-1,20,30,v1,126.24764229357243,158.81542921066284,254.66253674030304,302.60516369342804,99.00000336766243,154.00000342726707,230.99999698996544,336.00000154972076,2,45.204294363592496,-68.74044763015594
70,2019,T19TEL,ME-1,20,40,v1,126.3676240593195,160.83854022622108,252.03190392255783,301.2536082267761,129.00000117719173,169.0000064074993,259.0000079870224,302.99999499320984,2,45.204294363592496,-68.74044763015594
71,2019,T19TEL,ME-1,20,50,v1,127.84522558748722,160.2378815114498,256.9110537171364,303.75059831142426,143.9999960064888,172.99999633431435,247.9999949336052,298.0000157356262,2,45.204294363592496,-68.74044763015594
72,2019,T19TEL,ME-1,20,60,v1,128.75065591931343,159.9814693927765,254.95060709118843,302.8478333353996,142.00000104308128,175.0000075995922,250.00000619888306,302.99999499320984,2,45.204294363592496,-68.74044763015594
73,2019,T19TEL,ME-1,20,70,v1,128.89488671720028,161.08989876508713,253.70330208539963,302.22819924354553,129.00000117719173,169.9999957382679,261.0000029504299,302.99999499320984,2,45.204294363592496,-68.74044763015594
74,2019,T19TEL,ME-1,20,80,v1,129.86308740079403,167.47600975632668,245.86422169208527,300.876708984375,120.99999687075615,189.00000494718552,262.99999791383743,320.00000923871994,2,45.204294363592496,-68.74044763015594
75,2019,T19TEL,ME-1,20,90,v1,130.22499707341194,164.2095061838627,248.8823336660862,298.5049498677254,128.00000369548798,165.00000017881393,261.0000029504299,302.99999499320984,2,45.204294363592496,-68.74044763015594
76,2019,T19TEL,ME-1,20,100,v1,128.37406641244888,167.1822174489498,241.9006012380123,299.42907029390335,129.00000117719173,160.00000461935997,252.00000116229057,302.99999499320984,2,45.204294363592496,-68.74044763015594
77,2019,T19TEL,ME-1,20,110,v1,129.35962043702602,167.660302400589,245.98172557353973,301.288037776947,117.9999962747097,183.00000375509262,259.999997317791,306.9999849200249,2,45.204294363592496,-68.74044763015594
78,2019,T19TEL,ME-1,20,120,v1,130.33717024326324,168.63518685102463,248.17988607287407,302.13736522197723,126.99999806284904,155.9999983906746,259.0000079870224,308.99999618530273,2,45.204294363592496,-68.74044763015594
79,2019,T19TEL,ME-1,20,130,v1,130.30779427289963,165.7132233083248,247.01537826657295,302.09465432167053,46.999999828636646,107.9999970048666,239.99999877810478,292.0000145435333,2,45.204294363592496,-68.74044763015594
80,2019,T19TEL,ME-1,20,140,v1,127.92001041769981,164.95735448598862,245.516991853714,301.26130270957947,129.9999986588955,169.9999957382679,270.00000473856926,317.0000086426735,2,45.204294363592496,-68.74044763015594
81,2019,T19TEL,ME-1,20,150,v1,131.07701432704926,172.51599380373955,247.0794772207737,305.1554934978485,140.00000607967377,175.0000075995922,253.0000067949295,302.99999499320984,2,45.204294363592496,-68.74044763015594
82,2019,T19TEL,ME-1,20,160,v1,132.90657323598862,167.11811849474907,253.35341504216194,300.81795704364777,122.00000250339508,165.00000017881393,245.99999997019768,330.99998968839645,2,45.204294363592496,-68.74044763015594
83,2019,T19TEL,ME-1,20,170,v1,130.9100831747055,173.9636324942112,242.66447427868843,299.9846380352974,78.99999667704105,113.9999981969595,186.99999368190765,233.9999975860119,2,45.204294363592496,-68.74044763015594
84,2019,T19TEL,ME-1,20,180,v1,130.89272168278694,174.73017904162407,246.46517384052277,301.52307814359665,143.00000667572021,184.99999871850014,274.00001096725464,320.9999985694885,1,45.204294363592496,-68.74044763015594
85,2019,T19TEL,ME-1,20,190,v1,129.57997281849384,175.49137857556343,246.52125227451324,306.1864563822746,140.99999541044235,180.99999248981476,250.00000619888306,308.00000685453415,1,45.204294363592496,-68.74044763015594
86,2019,T19TEL,ME-1,20,200,v1,130.02334293723106,173.4294528067112,246.03782030940056,306.4909427165985,140.99999541044235,177.00000256299973,227.999996393919,326.00001043081284,1,45.204294363592496,-68.74044763015594
87,2019,T19TEL,ME-1,20,210,v1,128.8481492549181,177.17938834428787,245.3674221932888,307.0731803178787,122.99999998509884,203.00000229477882,255.00000175833702,315.9999867081642,1,45.204294363592496,-68.74044763015594
88,2019,T19TEL,ME-1,20,220,v1,129.66143326461315,172.70028644800186,243.87707260251045,301.74742448329926,149.9999971985817,177.9999918937683,259.0000079870224,323.999999165535,1,45.204294363592496,-68.74044763015594
89,2019,T19TEL,ME-1,20,230,v1,131.83421175181866,172.91662856936455,245.10300585627556,303.424756526947,142.00000104308128,184.99999871850014,281.0000014901161,351.000004529953,1,45.204294363592496,-68.74044763015594
90,2019,T19TEL,ME-1,20,240,v1,133.21773518621922,173.0902434885502,245.63718554377556,303.04013019800186,126.99999806284904,172.00000700354576,265.9999985098839,317.9999979734421,1,45.204294363592496,-68.74044763015594
91,2019,T19TEL,ME-1,20,250,v1,131.6606049835682,171.74144303798676,241.31834733486176,297.65558981895447,132.99999925494194,174.00000196695328,230.99999698996544,318.99998730421066,1,45.204294363592496,-68.74044763015594
92,2019,T19TEL,ME-1,20,260,v1,131.9276948273182,173.5202542245388,243.4363678395748,300.5294791460037,143.00000667572021,190.99999991059303,244.99999433755875,284.00000208616257,2,45.204294363592496,-68.74044763015594
93,2019,T19TEL,ME-1,20,270,v1,131.90899658203125,177.943261384964,240.33278515934944,303.4568060040474,77.00000171363354,177.9999918937683,221.0000058710575,320.00000923871994,1,45.204294363592496,-68.74044763015594
94,2019,T19TEL,ME-1,20,280,v1,133.34994335472584,183.36519825458527,252.2717044353485,319.9202278852463,104.99999640882015,183.00000375509262,258.00000235438347,339.0000021457672,1,45.204294363592496,-68.74044763015594
95,2019,T19TEL,ME-1,20,290,v1,133.97078378498554,177.24081379175186,242.77873408794403,304.1203573346138,120.99999687075615,171.00000137090683,227.0000070631504,312.99998611211777,1,45.204294363592496,-68.74044763015594
96,2019,T19TEL,ME-1,20,300,v1,133.53919991850853,172.51715123653412,239.2667080461979,298.17910808324814,115.00000382959843,183.00000375509262,235.00000321865082,318.99998730421066,2,45.204294363592496,-68.74044763015594
97,2019,T19TEL,ME-1,20,310,v1,131.88094921410084,171.23129230737686,243.04108008742332,299.2367734313011,112.00000323355198,177.00000256299973,226.00000143051147,327.99998909235,2,45.204294363592496,-68.74044763015594
98,2019,T19TEL,ME-1,20,320,v1,130.36210395395756,164.29587349295616,250.16525825858116,302.2744639515877,129.00000117719173,169.9999957382679,253.0000067949295,298.0000157356262,2,45.204294363592496,-68.74044763015594
99,2019,T19TEL,ME-1,30,0,v1,127.83110816776752,172.9216006398201,242.74650529026985,297.3091424703598,155.9999983906746,190.99999991059303,235.9999925494194,323.0000098347664,2,45.204294363592496,-68.74044763015594
100,2019,T19TEL,ME-1,30,10,v1,125.7325439453125,158.64500945806503,253.4491885304451,301.41724640130997,140.00000607967377,166.99999514222145,268.9999991059303,314.00000804662704,2,45.204294363592496,-68.74044763015594
101,2019,T19TEL,ME-1,30,20,v1,126.20376580953598,159.04818731546402,252.9531552195549,303.33010786771774,129.00000117719173,175.9999969303608,235.9999925494194,317.9999979734421,2,45.204294363592496,-68.74044763015594
102,2019,T19TEL,ME-1,30,30,v1,128.62964713573456,161.38494631648064,254.60748532414436,301.87692654132843,128.00000369548798,169.0000064074993,258.00000235438347,296.00000447034836,2,45.204294363592496,-68.74044763015594
103,2019,T19TEL,ME-1,30,40,v1,128.21795970201492,162.125654399395,251.14500066637993,301.4299618601799,128.00000369548798,169.0000064074993,253.9999961256981,303.9999843239784,2,45.204294363592496,-68.74044763015594
104,2019,T19TEL,ME-1,30,50,v1,131.94142915308475,163.3922119140625,259.05044597387314,304.9593819975853,135.00000236928463,163.00000521540642,265.9999985098839,302.00000566244125,2,45.204294363592496,-68.74044763015594
105,2019,T19TEL,ME-1,30,60,v1,130.05557988584042,161.86407458782196,256.57795760035515,305.39053386449814,116.99999879300594,175.0000075995922,281.9999908208847,355.9999837875366,2,45.204294363592496,-68.74044763015594
106,2019,T19TEL,ME-1,30,70,v1,129.66067522764206,161.9880829155445,254.76554825901985,304.9059444665909,135.9999998509884,175.9999969303608,232.99999195337296,295.0000151395798,2,45.204294363592496,-68.74044763015594
107,2019,T19TEL,ME-1,30,80,v1,129.47943103313446,163.5047763288021,251.23234608769417,301.0293270945549,139.00000044703484,177.00000256299973,258.00000235438347,300.999983727932,2,45.204294363592496,-68.74044763015594
108,2019,T19TEL,ME-1,30,90,v1,132.976402297616,175.146072357893,245.44984444975853,306.43600541353226,129.00000117719173,171.00000137090683,270.99999406933784,315.9999867081642,2,45.204294363592496,-68.74044763015594
109,2019,T19TEL,ME-1,30,100,v1,129.18372325599194,168.15785178542137,244.91757208108902,301.0712881088257,129.00000117719173,160.00000461935997,247.0000056028366,305.0000062584877,2,45.204294363592496,-68.74044763015594
110,2019,T19TEL,ME-1,30,110,v1,128.3691024929285,164.0408633351326,248.94108560681343,300.9186699986458,103.9999989271164,171.00000137090683,259.0000079870224,303.9999843239784,2,45.204294363592496,-68.74044763015594
111,2019,T19TEL,ME-1,30,120,v1,130.24636067450047,165.50032088160515,250.465408295393,301.281158387661,135.00000236928463,177.9999918937683,264.00000354647636,293.9999932050705,2,45.204294363592496,-68.74044763015594
112,2019,T19TEL,ME-1,30,130,v1,130.06798560917377,180.1997988820076,244.93283063173294,304.0016471147537,84.00000038743019,178.99999752640724,229.00000202655792,329.0000110268593,2,45.204294363592496,-68.74044763015594
113,2019,T19TEL,ME-1,30,140,v1,130.29978190362453,165.83227586746216,249.71946731209755,304.7075507044792,135.9999998509884,166.99999514222145,230.00000765919685,320.9999985694885,2,45.204294363592496,-68.74044763015594
114,2019,T19TEL,ME-1,30,150,v1,131.98625929653645,164.34991419315338,257.1922609806061,304.7151799798012,130.99999614059925,163.999994546175,232.99999195337296,330.00000035762787,2,45.204294363592496,-68.74044763015594
115,2019,T19TEL,ME-1,30,160,v1,130.73475655913353,167.12574777007103,251.70738258957863,303.4293210506439,140.00000607967377,187.99999931454659,267.9999934732914,317.9999979734421,1,45.204294363592496,-68.74044763015594
116,2019,T19TEL,ME-1,30,170,v1,129.1961289793253,171.63764902949333,243.21391251683235,300.17846727371216,75.9999960809946,116.00000131130219,178.99999752640724,253.0000067949295,1,45.204294363592496,-68.74044763015594
117,2019,T19TEL,ME-1,30,180,v1,129.25049571692944,174.2932889163494,244.85079962015152,301.59402388334274,152.99999779462814,192.99999487400055,275.9999896287918,309.9999855160713,1,45.204294363592496,-68.74044763015594
118,2019,T19TEL,ME-1,30,190,v1,131.20216378569603,174.95719888806343,243.8549346625805,301.6360175013542,140.00000607967377,186.99999368190765,256.99999672174454,311.9999967813492,1,45.204294363592496,-68.74044763015594
119,2019,T19TEL,ME-1,30,200,v1,128.870849609375,174.64433339238167,242.95256093144417,302.1587532758713,117.9999962747097,177.00000256299973,247.0000056028366,299.0000050663948,1,45.204294363592496,-68.74044763015594
120,2019,T19TEL,ME-1,30,210,v1,130.49151635169983,175.2090301811695,243.24635323882103,305.4324948787689,116.99999879300594,198.00000673532486,223.00000083446503,363.0000069141388,1,45.204294363592496,-68.74044763015594
121,2019,T19TEL,ME-1,30,220,v1,130.32458519935608,170.23925828933716,246.91883859038353,301.9679561853409,142.00000104308128,175.0000075995922,247.0000056028366,309.9999855160713,1,45.204294363592496,-68.74044763015594
122,2019,T19TEL,ME-1,30,230,v1,129.77227783203125,170.0198514163494,245.03013649582863,301.5062872171402,154.00000342726707,177.00000256299973,261.0000029504299,341.0000134110451,1,45.204294363592496,-68.74044763015594
123,2019,T19TEL,ME-1,30,240,v1,131.54460902512074,172.86817941069603,243.79579147696495,300.52184987068176,132.00000177323818,172.00000700354576,261.9999922811985,308.99999618530273,1,45.204294363592496,-68.74044763015594
124,2019,T19TEL,ME-1,30,250,v1,129.65876790881157,171.64338728785515,241.95860329270363,299.09103471040726,126.99999806284904,160.99999395012856,238.99999314546585,290.99999260902405,1,45.204294363592496,-68.74044763015594
125,2019,T19TEL,ME-1,30,260,v1,131.29278588294983,177.57849073410034,240.27401691675186,301.65127605199814,129.00000117719173,180.99999248981476,227.0000070631504,296.00000447034836,1,45.204294363592496,-68.74044763015594
126,2019,T19TEL,ME-1,30,270,v1,132.85811592638493,179.8659365773201,242.9849853515625,308.29037576913834,135.00000236928463,177.00000256299973,232.00000262260437,335.0000122189522,1,45.204294363592496,-68.74044763015594
127,2019,T19TEL,ME-1,30,280,v1,130.66798409819603,179.7972567975521,240.83873000741005,305.76828080415726,139.00000044703484,192.99999487400055,264.99999287724495,354.99999445676804,1,45.204294363592496,-68.74044763015594
128,2019,T19TEL,ME-1,30,290,v1,128.49035580456257,173.2247176170349,243.17258727550507,301.8920872807503,104.99999640882015,183.9999930858612,258.00000235438347,327.99998909235,1,45.204294363592496,-68.74044763015594
129,2019,T19TEL,ME-1,30,300,v1,133.97144401073456,172.36560904979706,245.26206320524216,299.7947212457657,110.00000011920929,177.9999918937683,220.00000023841858,336.00000154972076,2,45.204294363592496,-68.74044763015594
