index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1089,2019,T12SVE,AZ-5,10,70,v1,108.04493412397801,193.54054494799212,296.06041705885747,374.75258624219657,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
1090,2019,T12SVE,AZ-5,10,110,v1,105.12971985104417,163.84252918867963,213.80580364976691,286.40749815184637,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
1091,2019,T12SVE,AZ-5,10,130,v1,105.76373147726966,174.29247208131596,258.48637618781106,333.0257483937945,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
1092,2019,T12SVE,AZ-5,10,140,v1,101.16267723056619,173.76626924081904,257.4335408913901,331.9495748943782,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
1093,2019,T12SVE,AZ-5,10,160,v1,94.45982334645014,175.05057735122617,257.6502031953067,326.6709506681624,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
1094,2019,T12SVE,AZ-5,10,170,v1,94.1498263590561,168.84595782292516,253.4746173990686,322.8515385654406,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
1095,2019,T12SVE,AZ-5,10,180,v1,95.31799467999596,170.8526688086426,263.71689249483154,336.5766706767646,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,1,35.16213578803352,-111.7318672655418
1096,2019,T12SVE,AZ-5,10,190,v1,158.25118791116347,248.80881443477847,337.80050321181045,410.26828418832713,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
1097,2019,T12SVE,AZ-5,10,260,v1,122.94969558050103,216.9546639719118,316.3545599781291,390.98663045120225,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
1098,2019,T12SVE,AZ-5,10,280,v1,106.77909398120971,180.95508379910666,277.35435824417,357.75545545493037,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
1099,2019,T12SVE,AZ-5,10,310,v1,100.44752206005003,187.9748068802303,293.67352279102806,372.27529741336787,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
1100,2019,T12SVE,AZ-5,20,30,v1,142.338913213485,234.0077539840313,301.58912277764546,374.5607691495876,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
1101,2019,T12SVE,AZ-5,20,40,v1,94.42860502096923,163.6613406219682,251.14007829890534,324.8272155283607,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
1102,2019,T12SVE,AZ-5,20,50,v1,97.65636426642259,159.24639609887504,242.50867902019343,321.2934193106166,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
1103,2019,T12SVE,AZ-5,20,60,v1,99.8255343718365,172.86857379141645,252.21717910451022,325.196830557586,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
1104,2019,T12SVE,AZ-5,20,80,v1,130.48209726638888,212.79913553744794,300.06777193326394,377.24171734210245,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
1105,2019,T12SVE,AZ-5,20,90,v1,102.30379184416417,181.38267705161263,282.96866989837406,360.9781530398466,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
1106,2019,T12SVE,AZ-5,20,130,v1,179.34410898925924,240.61429241818126,273.4619176532204,348.65949119770505,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
1107,2019,T12SVE,AZ-5,20,160,v1,94.49747886843389,159.8717942466993,249.70865756630113,322.0943609576159,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
1108,2019,T12SVE,AZ-5,20,190,v1,112.5303612391257,199.53257338059814,288.2861950117279,363.5267025064612,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
1109,2019,T12SVE,AZ-5,20,270,v1,106.74987745408939,187.56040284756705,290.5306017751229,373.11574612286336,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
1110,2019,T12SVE,AZ-5,20,280,v1,120.34494387433222,221.74228314636517,330.3280447554624,405.3715276381955,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
1111,2019,T12SVE,AZ-5,30,50,v1,89.45315417952256,149.7358051187904,228.31317092420977,310.62548712860064,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
1112,2019,T12SVE,AZ-5,30,60,v1,96.01853193752582,163.4387087385963,255.0203660520768,332.9629580699346,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
1113,2019,T12SVE,AZ-5,30,70,v1,106.54956530929867,201.78707155863697,311.43548629376477,389.394959038397,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
1114,2019,T12SVE,AZ-5,30,80,v1,103.68375814703347,170.71892798989083,270.68341982259983,352.56746480333413,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
1115,2019,T12SVE,AZ-5,30,100,v1,98.28408130946282,160.35905293992272,244.64159990063382,326.06977657218727,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
1116,2019,T12SVE,AZ-5,30,130,v1,101.1752961257614,179.78649046797727,261.7576431971609,337.8994654116342,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
1117,2019,T12SVE,AZ-5,30,280,v1,112.30926474943232,195.26133594833323,288.56804016869756,369.1425171428068,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
1118,2019,T12SVE,AZ-5,30,290,v1,150.7474901261011,238.86794493304876,323.06830057233606,398.37234229408546,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
1119,2019,T12SVE,AZ-5,30,300,v1,135.02247421275467,216.00739215169668,308.06945761537133,385.9310110293354,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
1120,2019,T12SVE,AZ-5,40,50,v1,92.48726282222346,147.6050909951671,222.03052104774483,312.34047566107574,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
1121,2019,T12SVE,AZ-5,40,90,v1,114.6198695888692,198.8353097767071,308.1411475378362,386.5548071786051,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
1122,2019,T12SVE,AZ-5,40,100,v1,117.29892150066107,200.85262159671464,295.41072573346,375.26618776517864,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
1123,2019,T12SVE,AZ-5,40,170,v1,116.63723260385497,208.5244050043467,294.97486412041076,371.9006844143099,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
1124,2019,T12SVE,AZ-5,40,180,v1,143.80130968021575,235.22648468591757,319.3002187461947,395.2292994441693,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
1125,2019,T12SVE,AZ-5,40,190,v1,122.39468149493194,211.4207522972722,297.0038989083804,372.7730064604299,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
1126,2019,T12SVE,AZ-5,40,220,v1,96.55772794379212,168.60414425844476,257.50325264065054,331.0026993635969,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
1127,2019,T12SVE,AZ-5,40,230,v1,106.8005522240388,173.02898942454226,258.1820121127442,334.5355311933637,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
1128,2019,T12SVE,AZ-5,40,250,v1,126.8991976846169,207.37112181072118,301.2677598688929,377.2112691969925,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
1129,2019,T12SVE,AZ-5,40,310,v1,101.02759980232081,170.42856595011514,252.84573799655885,327.35636580010777,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
1130,2019,T12SVE,AZ-5,50,10,v1,123.173548597342,220.42538544715217,311.20941846895084,388.88168313807853,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
1131,2019,T12SVE,AZ-5,50,40,v1,142.57512888685272,234.86957865087203,318.926776749106,390.59088258236307,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
1132,2019,T12SVE,AZ-5,50,50,v1,104.29540227514995,171.52428305335528,259.43881321587264,344.5252765889699,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
1133,2019,T12SVE,AZ-5,50,100,v1,112.20508353509834,189.17552942610266,279.7059890276529,360.46762538663813,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
1134,2019,T12SVE,AZ-5,50,140,v1,116.43383316499433,189.6526471137866,274.53191152983754,353.91309964186365,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
1135,2019,T12SVE,AZ-5,50,200,v1,139.2265191157566,240.40905331358135,312.1991323339461,383.03535887266094,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
1136,2019,T12SVE,AZ-5,50,270,v1,102.67767410310685,170.3924496210773,259.40916016730256,337.39905222637253,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
1137,2019,T12SVE,AZ-5,50,300,v1,100.10907856760969,166.49865079699146,255.5583372920638,334.905090338934,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
1138,2019,T12SVE,AZ-5,60,0,v1,105.64366493138317,178.19065144703623,270.14657434907963,349.12808450573203,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
1139,2019,T12SVE,AZ-5,60,10,v1,101.76391848017546,176.31493136581804,263.7424002512033,338.9750163419619,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
1140,2019,T12SVE,AZ-5,60,20,v1,95.92149538799276,162.96098019009432,247.93906604792832,325.0734751694625,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
1141,2019,T12SVE,AZ-5,60,50,v1,96.88556468590346,152.5730030092741,228.0075241599631,316.5468731032154,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
1142,2019,T12SVE,AZ-5,60,70,v1,101.20719857847712,152.54499076755738,219.65995229454882,309.70738507005615,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
1143,2019,T12SVE,AZ-5,60,120,v1,111.78458165623672,186.53307010786642,289.33194817566147,372.49094378577934,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
1144,2019,T12SVE,AZ-5,60,170,v1,126.77119240498146,216.16530068947213,320.21834256815697,400.4629287492679,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
1145,2019,T12SVE,AZ-5,60,180,v1,96.86407645872202,169.61067592038552,256.5116556820792,333.85245093581847,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
1146,2019,T12SVE,AZ-5,60,230,v1,118.00302496879928,197.24569426093962,296.64048844183714,372.65501790991834,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
1147,2019,T12SVE,AZ-5,60,260,v1,91.38660224344878,150.70964030567455,235.50898634124903,315.47250868833066,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
1148,2019,T12SVE,AZ-5,60,290,v1,103.9349497747514,172.71727477921706,267.805636047458,344.3104335449489,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
1149,2019,T12SVE,AZ-5,70,10,v1,105.8809963109326,183.84484017883324,281.86005649021473,359.9055387304293,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
1150,2019,T12SVE,AZ-5,70,50,v1,137.70640930128505,221.3415834503315,304.67055365945134,381.8892567732074,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
1151,2019,T12SVE,AZ-5,70,120,v1,143.28417111791362,244.9774884110652,324.32787667519324,397.74031676445,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
1152,2019,T12SVE,AZ-5,70,130,v1,133.49225619970065,226.07452989325145,323.7685027841187,398.16010709294574,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
1153,2019,T12SVE,AZ-5,70,250,v1,182.8701601587226,272.0647361466105,342.4731504272862,410.64925392827524,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
1154,2019,T12SVE,AZ-5,70,280,v1,112.79800865914768,175.64724598740378,263.7225586347419,340.8741862546189,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
1155,2019,T12SVE,AZ-5,70,290,v1,107.28584954231872,168.2746527519364,255.88180024959362,334.4748119242332,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
1156,2019,T12SVE,AZ-5,80,60,v1,135.51650274934283,232.56005793554647,327.588519261869,400.44016164998584,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
1157,2019,T12SVE,AZ-5,80,90,v1,135.81727843103306,235.48965380173837,316.15728349444123,394.37902001325546,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
1158,2019,T12SVE,AZ-5,80,110,v1,113.56332600427942,201.11868778255774,299.83624073297665,379.127772662525,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
1159,2019,T12SVE,AZ-5,80,140,v1,111.7505848604489,177.72100045661983,258.3197847214723,331.50589492063716,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
1160,2019,T12SVE,AZ-5,80,150,v1,122.81586727279533,202.0149394683548,296.1046389655501,375.4113030648954,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
1161,2019,T12SVE,AZ-5,80,160,v1,116.0160347888248,189.1210772605118,287.3141509217078,368.48673555223263,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
1162,2019,T12SVE,AZ-5,80,260,v1,101.45201587087199,166.92503025060014,249.5589913227919,324.07206752435764,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
1163,2019,T12SVE,AZ-5,80,280,v1,111.19186360393432,184.49547726310843,281.1826507504171,358.6201052686438,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
1164,2019,T12SVE,AZ-5,80,300,v1,110.28317597967974,186.33463537848286,274.80390643402245,349.9045979526602,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
1165,2019,T12SVE,AZ-5,90,0,v1,174.1990070730103,250.95309979102558,313.0365002761739,385.278091777946,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
1166,2019,T12SVE,AZ-5,90,10,v1,85.5155882819181,154.3392046015933,237.07864527631756,312.25661544225466,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
1167,2019,T12SVE,AZ-5,90,30,v1,151.123066625227,231.0357194143966,298.70980217999124,378.54452204122947,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
1168,2019,T12SVE,AZ-5,90,90,v1,112.28253798556948,198.1306672071458,293.1598116731567,373.2769688044585,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
1169,2019,T12SVE,AZ-5,90,100,v1,113.13867255269551,199.80216862424632,298.9566053231248,378.5536537746233,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
1170,2019,T12SVE,AZ-5,90,110,v1,108.70319133611795,164.26039293338047,253.10274323852627,344.8847630821757,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
1171,2019,T12SVE,AZ-5,90,120,v1,102.65954258374063,157.3886450289731,241.96235186976276,327.5904621450191,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
1172,2019,T12SVE,AZ-5,90,140,v1,130.233540119738,223.04211133566753,321.79344997932424,397.2482401643787,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
1173,2019,T12SVE,AZ-5,90,170,v1,115.92961145210923,193.12431516107785,285.69091615482137,368.4459270756519,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
1174,2019,T12SVE,AZ-5,90,290,v1,101.31473730659374,177.61851530380514,269.3964829046674,345.33778442422283,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
1175,2019,T12SVE,AZ-5,100,0,v1,113.35644448993554,181.22800217664752,263.5342735748541,331.7963968052509,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
1176,2019,T12SVE,AZ-5,100,30,v1,151.17730990134766,236.1206100587483,319.575849179133,395.8605273756125,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
1177,2019,T12SVE,AZ-5,100,50,v1,120.71116148887147,191.1834201887678,290.1731066761282,373.1070779932224,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
1178,2019,T12SVE,AZ-5,100,80,v1,144.60686255973752,251.53903775617414,339.1179990976596,406.15260704937043,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
1179,2019,T12SVE,AZ-5,100,140,v1,122.57948200017319,214.49048705663373,314.1385502201278,389.88197608093094,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
1180,2019,T12SVE,AZ-5,100,230,v1,97.26201289558928,165.38890499963486,260.183896431137,340.2802283103995,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
1181,2019,T12SVE,AZ-5,100,260,v1,133.18159951987585,221.20266721824737,308.78302934106557,380.43822661834383,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
1182,2019,T12SVE,AZ-5,100,320,v1,116.83608673024222,182.84398515959623,273.5756759405819,350.8602823695664,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
1183,2019,T12SVE,AZ-5,110,20,v1,150.6562942967003,234.56248501099316,320.91632742670583,399.7085696895849,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
1184,2019,T12SVE,AZ-5,110,50,v1,117.14933349293769,181.92747672318865,275.78478986157097,355.3800704694462,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
1185,2019,T12SVE,AZ-5,110,60,v1,119.41397193301889,186.13435511300884,285.73259540742913,368.40107278309574,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
1186,2019,T12SVE,AZ-5,110,120,v1,119.97143813426558,201.5301925530718,311.9958338227677,388.59482256603826,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
1187,2019,T12SVE,AZ-5,110,190,v1,115.75073297029368,199.6526696684428,301.9808892565976,381.6051914278988,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
1188,2019,T12SVE,AZ-5,110,220,v1,92.5750724047637,157.14049529305134,271.0690066973596,351.6375688413035,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,1,35.16213578803352,-111.7318672655418
1189,2019,T12SVE,AZ-5,110,230,v1,110.90615761283075,196.9375210015533,290.87126293160713,364.4520785509883,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
1190,2019,T12SVE,AZ-5,110,280,v1,96.58345363470147,156.10765226534926,251.74944027371257,331.5251196031921,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
1191,2019,T12SVE,AZ-5,120,50,v1,120.61177413582372,197.6993146060177,291.85261736932773,369.74092591338194,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
1192,2019,T12SVE,AZ-5,120,80,v1,109.30035785353536,177.59921412898132,269.0620694221732,350.71004022336547,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,1,35.16213578803352,-111.7318672655418
1193,2019,T12SVE,AZ-5,120,90,v1,100.51745926316039,179.84967262915598,277.7714431932727,360.9569474706759,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,1,35.16213578803352,-111.7318672655418
1194,2019,T12SVE,AZ-5,120,100,v1,111.79495424799774,213.31585872736804,321.5092527193343,391.8062201356774,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
1195,2019,T12SVE,AZ-5,120,120,v1,143.98987606720257,244.51560922365942,338.74408094874127,408.49798038428196,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
1196,2019,T12SVE,AZ-5,120,210,v1,103.52000040356762,162.954375062841,232.50514772030294,303.4253139528534,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,1,35.16213578803352,-111.7318672655418
1197,2019,T12SVE,AZ-5,120,260,v1,158.72889109661133,246.16701241434436,314.7687923200681,387.0316193957846,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
1198,2019,T12SVE,AZ-5,130,70,v1,170.35843259455004,270.6260388799271,355.5172287965453,416.1257106328551,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,1,35.16213578803352,-111.7318672655418
1199,2019,T12SVE,AZ-5,130,80,v1,86.2822521180211,137.19889672078708,204.91312844724635,298.4338892920667,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,1,35.16213578803352,-111.7318672655418
1200,2019,T12SVE,AZ-5,130,160,v1,171.64889303004915,270.70045922065475,346.52349578232446,411.1288219839248,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
1201,2019,T12SVE,AZ-5,130,200,v1,98.13829903355,158.87394312816997,254.51989124289807,331.2890023449707,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,1,35.16213578803352,-111.7318672655418
1202,2019,T12SVE,AZ-5,130,210,v1,99.92892095911253,155.3235313839007,233.71127912626014,311.0684339465503,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,1,35.16213578803352,-111.7318672655418
1203,2019,T12SVE,AZ-5,130,220,v1,97.34175868982665,154.40690222780154,234.09613681868487,310.4572405080949,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,1,35.16213578803352,-111.7318672655418
