index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1096,2019,T12SVE,AZ-5,10,190,v1,158.2511718859961,248.69274796348878,337.8005068936967,410.26795499607607,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
1097,2019,T12SVE,AZ-5,10,260,v1,122.94972062848149,216.8679809569143,316.3545609570279,390.9865142099309,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
1098,2019,T12SVE,AZ-5,10,280,v1,106.77910010675929,181.03993507905332,277.35436008935915,357.75530373832106,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
1099,2019,T12SVE,AZ-5,10,310,v1,100.4475443642388,188.11043660040352,293.67351958480333,372.27558735483706,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
1100,2019,T12SVE,AZ-5,20,30,v1,142.3388652667189,233.92455869233,301.58912788494945,374.56037801305223,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
1101,2019,T12SVE,AZ-5,20,40,v1,94.42861585951444,163.60623031102384,251.14007901799727,324.82706981511524,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
1102,2019,T12SVE,AZ-5,20,50,v1,97.65636007018463,159.1931793054197,242.508678150673,321.29348249587184,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
1103,2019,T12SVE,AZ-5,20,60,v1,99.82553064915635,172.82634539459747,252.21717940246072,325.19671240117793,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
1104,2019,T12SVE,AZ-5,20,80,v1,130.4820716420437,212.6189199499616,300.0677716129384,377.24166575320305,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
1105,2019,T12SVE,AZ-5,20,90,v1,102.30378620972009,181.3234905242534,282.9686667919457,360.9783186845576,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
1106,2019,T12SVE,AZ-5,20,130,v1,179.34383371481,240.5884620633849,273.4619289361989,348.658693478306,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
1107,2019,T12SVE,AZ-5,20,160,v1,94.49747922015946,159.85840364996426,249.7086578159088,322.09422237072897,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
1108,2019,T12SVE,AZ-5,20,190,v1,112.53034005020284,199.5535750618131,288.2861945908732,363.5268414230838,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
1109,2019,T12SVE,AZ-5,20,270,v1,106.74990242450859,187.51291561502498,290.5306033253889,373.11566124143894,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
1110,2019,T12SVE,AZ-5,20,280,v1,120.3449437038717,221.77218169931396,330.3280445681715,405.3715614501728,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
1111,2019,T12SVE,AZ-5,30,50,v1,89.45315028343573,149.71412936023083,228.31316961085537,310.62563597443153,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
1112,2019,T12SVE,AZ-5,30,60,v1,96.01852568709361,163.38810361683213,255.02036426563888,332.9630522976125,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
1113,2019,T12SVE,AZ-5,30,70,v1,106.54955135112544,201.57453780705134,311.43548247881483,389.3952184641544,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
1114,2019,T12SVE,AZ-5,30,80,v1,103.6837590236956,170.6179856725922,270.68341871254626,352.56751810676656,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
1115,2019,T12SVE,AZ-5,30,100,v1,98.28407109046317,160.35779608945154,244.64159993932208,326.0697327155282,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
1116,2019,T12SVE,AZ-5,30,130,v1,101.1752806822949,179.71844655866434,261.75764494026,337.89934897236435,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
1117,2019,T12SVE,AZ-5,30,280,v1,112.30926391811431,195.37236443516554,288.56804367874025,369.14230062184674,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
1118,2019,T12SVE,AZ-5,30,290,v1,150.74741450100777,238.89686669400407,323.0683050155862,398.3720728724913,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
1119,2019,T12SVE,AZ-5,30,300,v1,135.02245479702194,216.11089618005667,308.0694592028332,385.93077709614346,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
1120,2019,T12SVE,AZ-5,40,50,v1,92.48727921861416,147.57480934437282,222.03052223052305,312.34059570744665,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
1121,2019,T12SVE,AZ-5,40,90,v1,114.61987613602366,198.79548465952587,308.14114782935576,386.5548189797165,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
1122,2019,T12SVE,AZ-5,40,100,v1,117.29891771560891,200.77934070555108,295.4107306716735,375.26584103106313,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
1123,2019,T12SVE,AZ-5,40,170,v1,116.63721597733252,208.44422810617002,294.9748644726569,371.9006926186316,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
1124,2019,T12SVE,AZ-5,40,180,v1,143.80134376615297,235.05059722631964,319.3002222701614,395.2291416631165,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
1125,2019,T12SVE,AZ-5,40,190,v1,122.39467488956998,211.4075923137953,297.0039026608239,372.772772658521,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
1126,2019,T12SVE,AZ-5,40,220,v1,96.5577258001764,168.62207618857363,257.5032531599772,331.00262120252205,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
1127,2019,T12SVE,AZ-5,40,230,v1,106.80055244095468,173.02745612091508,258.18201186040767,334.53549184914914,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
1128,2019,T12SVE,AZ-5,40,250,v1,126.89922466578363,207.44423309663287,301.26775673008035,377.2115804246206,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
1129,2019,T12SVE,AZ-5,40,310,v1,101.02761281782915,170.41417397345853,252.84573959260962,327.3561656968466,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
1130,2019,T12SVE,AZ-5,50,10,v1,123.17359366373559,220.21904560565383,311.2094218202009,388.8814996474012,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
1131,2019,T12SVE,AZ-5,50,40,v1,142.57516897982106,234.78328241205844,318.9267811036102,390.5906276068162,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
1132,2019,T12SVE,AZ-5,50,50,v1,104.29542526061248,171.4345701939684,259.4388133501721,344.5253004301659,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
1133,2019,T12SVE,AZ-5,50,100,v1,112.20505143138716,189.0235773773548,279.7059933672995,360.4674486767102,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
1134,2019,T12SVE,AZ-5,50,140,v1,116.43382723202528,189.55417513043358,274.53191382136265,353.9129048253968,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
1135,2019,T12SVE,AZ-5,50,200,v1,139.2264639043458,240.31652822035144,312.19913877333545,383.03501777811374,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
1136,2019,T12SVE,AZ-5,50,270,v1,102.67768560516393,170.43172260254192,259.40916074509096,337.39899918070535,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
1137,2019,T12SVE,AZ-5,50,300,v1,100.10909092256662,166.5008777585475,255.55833581778566,334.9051614304912,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
1138,2019,T12SVE,AZ-5,60,0,v1,105.64364741949865,178.0604411133234,270.1465768884441,349.12795614672865,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
1139,2019,T12SVE,AZ-5,60,10,v1,101.76391920111165,176.21519109159203,263.7424029371727,338.9747276076537,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
1140,2019,T12SVE,AZ-5,60,20,v1,95.92149862553437,162.90911914380382,247.93906850020826,325.0733061176397,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
1141,2019,T12SVE,AZ-5,60,50,v1,96.88555911520483,152.5756800911629,228.00752220136394,316.54703512944553,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
1142,2019,T12SVE,AZ-5,60,70,v1,101.20719943633475,152.51065467957574,219.65995342373617,309.70750376566036,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
1143,2019,T12SVE,AZ-5,60,120,v1,111.78459235998314,186.57961443406256,289.3319481011771,372.49097368391483,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
1144,2019,T12SVE,AZ-5,60,170,v1,126.77119555871279,216.06208310532324,320.21834488476986,400.4627624590506,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
1145,2019,T12SVE,AZ-5,60,180,v1,96.86407405556015,169.5712229389888,256.5116580765917,333.85233067941095,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
1146,2019,T12SVE,AZ-5,60,230,v1,118.00305889663855,197.2134540256093,296.6404879423485,372.6549684090768,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
1147,2019,T12SVE,AZ-5,60,260,v1,91.38659781766465,150.74534059204052,235.5089872993285,315.47238532709423,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
1148,2019,T12SVE,AZ-5,60,290,v1,103.93495557845847,172.77145470726663,267.8056345536267,344.3104678253553,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
1149,2019,T12SVE,AZ-5,70,10,v1,105.88099377621636,183.73144159711853,281.8600585959214,359.905330252029,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
1150,2019,T12SVE,AZ-5,70,50,v1,137.70636981073574,221.26919020110682,304.67055557328183,381.8890605260303,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
1151,2019,T12SVE,AZ-5,70,120,v1,143.28412912766345,244.94585753306447,324.3278837054444,397.7399550013103,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
1152,2019,T12SVE,AZ-5,70,130,v1,133.49227255440783,226.03280299765945,323.7685043495742,398.1600056992249,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
1153,2019,T12SVE,AZ-5,70,250,v1,182.87012646659542,272.0133318414917,342.47315656715233,410.6489738525446,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
1154,2019,T12SVE,AZ-5,70,280,v1,112.79801432794217,175.64191912059187,263.722558427898,340.8740795767207,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
1155,2019,T12SVE,AZ-5,70,290,v1,107.2858366702695,168.29662033227353,255.88179890473958,334.4748066215319,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
1156,2019,T12SVE,AZ-5,80,60,v1,135.51647530787884,232.5020208032822,327.58852092174993,400.43997380848066,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
1157,2019,T12SVE,AZ-5,80,90,v1,135.81725524555262,235.47313837524587,316.157291553434,394.3786811139067,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
1158,2019,T12SVE,AZ-5,80,110,v1,113.56333989020791,201.04956697869704,299.83624330714815,379.12759457856436,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
1159,2019,T12SVE,AZ-5,80,140,v1,111.75058024284151,177.61192148536654,258.3197848831079,331.5058170390997,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
1160,2019,T12SVE,AZ-5,80,150,v1,122.81586498252699,201.91453824269828,296.1046417611329,375.41097535917396,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
1161,2019,T12SVE,AZ-5,80,160,v1,116.01604588732454,189.15408560326162,287.3141498482483,368.4866231463171,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
1162,2019,T12SVE,AZ-5,80,260,v1,101.45201201790863,166.96518901384135,249.5589911654647,324.07203654787577,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
1163,2019,T12SVE,AZ-5,80,280,v1,111.1918800287071,184.51810256928502,281.1826505622385,358.6200114642161,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
1164,2019,T12SVE,AZ-5,80,300,v1,110.28318403577107,186.31096219017982,274.80390542470826,349.9046910996239,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
1165,2019,T12SVE,AZ-5,90,0,v1,174.1989500772093,250.70471285079387,313.03650932147934,385.2773406385507,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
1166,2019,T12SVE,AZ-5,90,10,v1,85.51557621955668,154.3461907678333,237.07864562037201,312.2566309285021,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
1167,2019,T12SVE,AZ-5,90,30,v1,151.12296943842136,230.87149451945612,298.7098094195019,378.5440823574541,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
1168,2019,T12SVE,AZ-5,90,90,v1,112.2825366726383,198.20628576763215,293.1598149878095,373.2769678070532,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
1169,2019,T12SVE,AZ-5,90,100,v1,113.13866385945958,199.79739208972788,298.9566100516571,378.5535230800706,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
1170,2019,T12SVE,AZ-5,90,110,v1,108.70319404435223,164.2081465208995,253.10274239338037,344.88489692995984,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
1171,2019,T12SVE,AZ-5,90,120,v1,102.65954211340902,157.32218040121987,241.96235229004978,327.5904758666225,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
1172,2019,T12SVE,AZ-5,90,140,v1,130.23351856333034,223.0210088660341,321.79345161675315,397.24803730232566,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
1173,2019,T12SVE,AZ-5,90,170,v1,115.92961390348697,193.07586892106104,285.6909173618642,368.4457184513471,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
1174,2019,T12SVE,AZ-5,90,290,v1,101.31474813011737,177.63594804267106,269.39648174979664,345.33786243333753,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
1175,2019,T12SVE,AZ-5,100,0,v1,113.35642608429097,181.14507719848189,263.5342725575953,331.79632020583534,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
1176,2019,T12SVE,AZ-5,100,30,v1,151.17725971955522,236.00535457572553,319.57585252145327,395.86022299976344,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
1177,2019,T12SVE,AZ-5,100,50,v1,120.71115042856992,191.13812717603733,290.1731071865806,373.1069991918514,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
1178,2019,T12SVE,AZ-5,100,80,v1,144.6068112469968,251.42153644505817,339.118001828312,406.15255077199424,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
1179,2019,T12SVE,AZ-5,100,140,v1,122.57948820982543,214.57257604186944,314.1385508696505,389.88183897976285,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
1180,2019,T12SVE,AZ-5,100,230,v1,97.26202350226433,165.4134328147246,260.1838963681382,340.2802190465914,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
1181,2019,T12SVE,AZ-5,100,260,v1,133.18157579146518,221.1807093712268,308.7830267797994,380.43823522886527,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
1182,2019,T12SVE,AZ-5,100,320,v1,116.83608468099641,182.7854435723643,273.5756761797552,350.86016722615284,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
1183,2019,T12SVE,AZ-5,110,20,v1,150.6562614906172,234.42992286387167,320.9163303125207,399.708372484504,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
1184,2019,T12SVE,AZ-5,110,50,v1,117.14930820863675,181.87747076250304,275.78478972863684,355.37997728394555,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
1185,2019,T12SVE,AZ-5,110,60,v1,119.41396982624235,186.08447066075644,285.7325975576964,368.4008880697447,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
1186,2019,T12SVE,AZ-5,110,120,v1,119.97142957798755,201.535730239394,311.9958324278839,388.59486492012405,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
1187,2019,T12SVE,AZ-5,110,190,v1,115.75074573644653,199.66482991496764,301.9808895757387,381.6051543599265,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
1188,2019,T12SVE,AZ-5,110,220,v1,92.57510847015726,157.00212644146126,271.06900449413456,351.63753267454393,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,1,35.16213578803352,-111.7318672655418
1189,2019,T12SVE,AZ-5,110,230,v1,110.9061462649638,196.88333666236758,290.8712618982173,364.45208646894463,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
1190,2019,T12SVE,AZ-5,110,280,v1,96.58343741156393,156.24551812976244,251.74943839537474,331.5252058223398,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
1191,2019,T12SVE,AZ-5,120,50,v1,120.61175189246902,197.67770582874607,291.8526181696197,369.74077232886333,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
1192,2019,T12SVE,AZ-5,120,80,v1,109.30029640945216,177.5450145564673,269.06206504812894,350.7105512127671,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,1,35.16213578803352,-111.7318672655418
1193,2019,T12SVE,AZ-5,120,90,v1,100.51743320727863,179.74264795409874,277.7714421574982,360.957133335451,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,1,35.16213578803352,-111.7318672655418
1194,2019,T12SVE,AZ-5,120,100,v1,111.79496865194135,213.30526084832775,321.50925139859766,391.80623535255893,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
1195,2019,T12SVE,AZ-5,120,120,v1,143.98982279668593,244.5800183211756,338.7440829104014,408.4977509729004,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
1196,2019,T12SVE,AZ-5,120,210,v1,103.5199975724288,162.9531715839308,232.50514825501153,303.4253629019715,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,1,35.16213578803352,-111.7318672655418
1197,2019,T12SVE,AZ-5,120,260,v1,158.7287868968944,246.05874112816747,314.76879666782065,387.03122444149085,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
1198,2019,T12SVE,AZ-5,130,70,v1,170.35847491031373,270.4380178333257,355.5172286795673,416.125564040512,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,1,35.16213578803352,-111.7318672655418
1199,2019,T12SVE,AZ-5,130,80,v1,86.28226495156169,137.20183063090897,204.9131294261867,298.4340199699924,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,1,35.16213578803352,-111.7318672655418
1200,2019,T12SVE,AZ-5,130,160,v1,171.64886265710493,270.7677399057868,346.5234978711617,411.1286607023435,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
1201,2019,T12SVE,AZ-5,130,200,v1,98.13831430655915,158.892674523811,254.51988512210576,331.2893524456424,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,1,35.16213578803352,-111.7318672655418
1202,2019,T12SVE,AZ-5,130,210,v1,99.92890399248844,155.29451605847223,233.7112766143803,311.0686801946831,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,1,35.16213578803352,-111.7318672655418
1203,2019,T12SVE,AZ-5,130,220,v1,97.34175034365579,154.4174677962607,234.09613445146596,310.4574306319125,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,1,35.16213578803352,-111.7318672655418
