index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
10,2019,T12SVE,AZ-5,0,300,v1,131.16019462049007,217.33482375741005,311.4267578125,385.41064453125,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356,0,35.16213578803352,-111.73186726554181
11,2019,T12SVE,AZ-5,0,310,v1,127.44191731512547,216.04898113012314,312.2814322710037,385.1969596147537,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.73186726554181
12,2019,T12SVE,AZ-5,10,50,v1,111.88029044866562,180.9857446551323,274.79498797655106,352.1215406060219,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984,0,35.16213578803352,-111.73186726554181
13,2019,T12SVE,AZ-5,10,70,v1,124.0291044563055,200.30848199129105,300.9687167406082,375.0356777906418,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.73186726554181
14,2019,T12SVE,AZ-5,10,110,v1,125.49932123720646,190.31894037127495,278.39277815818787,352.12118196487427,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.73186726554181
15,2019,T12SVE,AZ-5,10,130,v1,106.36770702898502,171.29196786880493,262.1997880041599,336.62882989645004,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.73186726554181
16,2019,T12SVE,AZ-5,10,140,v1,106.74460627138615,173.20469892024994,267.6194263100624,342.7775693535805,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.73186726554181
17,2019,T12SVE,AZ-5,10,160,v1,101.83874586224556,175.5839405953884,267.4689926505089,339.8917796611786,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.73186726554181
18,2019,T12SVE,AZ-5,10,170,v1,103.08056528866291,172.6536304950714,261.68818640708923,331.54753690958023,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356,0,35.16213578803352,-111.73186726554181
19,2019,T12SVE,AZ-5,10,180,v1,115.1118835657835,194.49666959047318,296.64164608716965,366.8524975180626,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.73186726554181
20,2019,T12SVE,AZ-5,10,190,v1,123.53826329112053,203.45645466446877,306.4441563487053,377.0019115805626,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.73186726554181
21,2019,T12SVE,AZ-5,10,260,v1,120.86853858828545,199.68229454755783,294.76331198215485,369.37338614463806,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.73186726554181
22,2019,T12SVE,AZ-5,10,280,v1,119.96785210072994,194.5102001428604,291.02271741628647,368.1793067455292,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.73186726554181
23,2019,T12SVE,AZ-5,10,310,v1,121.87309244275093,212.38984701037407,315.6467903852463,386.87073785066605,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.73186726554181
24,2019,T12SVE,AZ-5,20,30,v1,130.58785225450993,217.5942843258381,317.3408807516098,388.08154296875,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.73186726554181
25,2019,T12SVE,AZ-5,20,40,v1,108.95187951624393,176.0300086736679,256.23411855101585,328.651085793972,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093,0,35.16213578803352,-111.73186726554181
26,2019,T12SVE,AZ-5,20,50,v1,108.77112437784672,166.40668857097626,240.55325165390968,310.02818775177,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.73186726554181
27,2019,T12SVE,AZ-5,20,60,v1,105.88160155713558,168.52547526359558,250.48096027970314,323.01435548067093,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814,0,35.16213578803352,-111.73186726554181
28,2019,T12SVE,AZ-5,20,80,v1,107.01740176975727,176.99729645252228,267.73243087530136,345.2371955513954,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.73186726554181
29,2019,T12SVE,AZ-5,20,90,v1,106.44373895227909,176.99481856822968,269.8633624613285,346.08939212560654,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.73186726554181
30,2019,T12SVE,AZ-5,20,130,v1,130.92596119642258,205.2575505077839,297.7299915552139,370.18058955669403,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798,0,35.16213578803352,-111.73186726554181
31,2019,T12SVE,AZ-5,20,160,v1,102.41882346570492,167.38243702054024,261.95711836218834,332.1418704986572,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.73186726554181
32,2019,T12SVE,AZ-5,20,190,v1,103.7271056175232,191.28238090872765,279.04811334609985,351.54181349277496,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.73186726554181
33,2019,T12SVE,AZ-5,20,270,v1,121.40157714486122,202.64106771349907,298.50371092557907,372.4506250023842,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.73186726554181
34,2019,T12SVE,AZ-5,20,280,v1,128.70088630914688,216.71427676081657,313.73829782009125,386.5275508761406,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.73186726554181
35,2019,T12SVE,AZ-5,30,50,v1,110.18323314189911,168.85454481840134,242.45341396331787,314.7463076710701,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563,0,35.16213578803352,-111.73186726554181
36,2019,T12SVE,AZ-5,30,60,v1,110.16282320022583,177.9933733344078,259.14758881926537,334.3583379983902,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994,0,35.16213578803352,-111.73186726554181
37,2019,T12SVE,AZ-5,30,70,v1,127.8679911494255,210.48205542564392,308.00163704156876,380.5674240589142,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.73186726554181
38,2019,T12SVE,AZ-5,30,80,v1,114.85592789947987,189.0401238501072,284.4697567820549,361.3074815273285,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.73186726554181
39,2019,T12SVE,AZ-5,30,100,v1,100.95224200189114,165.62749177217484,245.81441947817802,320.35702019929886,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284,0,35.16213578803352,-111.73186726554181
40,2019,T12SVE,AZ-5,30,130,v1,106.35475519299507,179.35576954483986,258.22641903162,334.1816909313202,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.73186726554181
41,2019,T12SVE,AZ-5,30,280,v1,117.26025000214577,201.46899583935738,302.0578120946884,376.79093277454376,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.73186726554181
42,2019,T12SVE,AZ-5,30,290,v1,127.44106961786747,204.76888564229012,303.3526044487953,376.53310239315033,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191,0,35.16213578803352,-111.73186726554181
43,2019,T12SVE,AZ-5,30,300,v1,121.22608751058578,200.25470212101936,308.04724967479706,380.13425076007843,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995,0,35.16213578803352,-111.73186726554181
44,2019,T12SVE,AZ-5,40,50,v1,104.32960644364357,165.95181748270988,239.13174486160278,315.1174686551094,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.73186726554181
45,2019,T12SVE,AZ-5,40,90,v1,119.61095525324345,192.48040536046028,283.92664366960526,360.5260024666786,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.73186726554181
46,2019,T12SVE,AZ-5,40,100,v1,118.07985098659992,191.52672964334488,285.3784230351448,361.2397309541702,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.73186726554181
47,2019,T12SVE,AZ-5,40,170,v1,108.34995740652084,197.62959563732147,294.7055055499077,368.01602721214294,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.73186726554181
48,2019,T12SVE,AZ-5,40,180,v1,107.40081360936165,197.11946120858192,295.6469711661339,368.5665739774704,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044,0,35.16213578803352,-111.73186726554181
49,2019,T12SVE,AZ-5,40,190,v1,101.92138004302979,187.11689439415932,288.84589606523514,362.340628862381,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.73186726554181
50,2019,T12SVE,AZ-5,40,220,v1,102.83023376762867,177.38635689020157,269.10270088911057,342.7433680295944,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.73186726554181
51,2019,T12SVE,AZ-5,40,230,v1,109.62836638092995,183.70835262537003,281.9415975213051,356.6751746535301,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.73186726554181
52,2019,T12SVE,AZ-5,40,250,v1,117.89310491085052,204.5829628109932,305.94880771636963,378.6426296234131,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356,0,35.16213578803352,-111.73186726554181
53,2019,T12SVE,AZ-5,40,310,v1,106.62820276618004,174.21380099654198,259.5252705514431,338.8598386645317,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.73186726554181
54,2019,T12SVE,AZ-5,50,10,v1,112.92234675586224,189.97371566295624,277.6439354419708,352.9066060781479,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.73186726554181
55,2019,T12SVE,AZ-5,50,40,v1,108.69207660853863,180.09139144420624,265.75979045033455,342.8084776997566,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.73186726554181
56,2019,T12SVE,AZ-5,50,50,v1,107.13448180258274,176.42829596996307,252.0566664636135,330.86031526327133,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.73186726554181
57,2019,T12SVE,AZ-5,50,100,v1,104.80934603512287,172.3382708132267,260.4958513081074,337.3009560108185,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.73186726554181
58,2019,T12SVE,AZ-5,50,140,v1,114.47562971711159,189.4303254187107,293.3131954073906,367.4335613846779,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.73186726554181
59,2019,T12SVE,AZ-5,50,200,v1,110.68648003041744,196.52956172823906,292.53037959337234,366.48234724998474,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.73186726554181
60,2019,T12SVE,AZ-5,50,270,v1,108.52999526262283,185.028820425272,280.7151752114296,356.5761570930481,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.73186726554181
61,2019,T12SVE,AZ-5,50,300,v1,104.6324462890625,175.92549738287926,243.16448524594307,322.03057020902634,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.73186726554181
62,2019,T12SVE,AZ-5,60,0,v1,112.98413899540901,190.68160808086395,275.8216145634651,349.764420568943,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.73186726554181
63,2019,T12SVE,AZ-5,60,10,v1,106.99003092944622,183.42223849892616,266.3502115905285,341.5531358718872,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.73186726554181
64,2019,T12SVE,AZ-5,60,20,v1,99.52897460758686,169.92256185412407,247.8655371069908,321.7980729341507,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.73186726554181
65,2019,T12SVE,AZ-5,60,50,v1,100.25955107808113,164.50680339336395,237.95183178782463,312.49325877428055,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.73186726554181
66,2019,T12SVE,AZ-5,60,70,v1,99.2081293463707,161.1346147954464,231.17379122972488,304.05097657442093,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935,0,35.16213578803352,-111.73186726554181
67,2019,T12SVE,AZ-5,60,120,v1,113.86882519721985,188.92085936665535,293.41257160902023,368.1755573153496,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.73186726554181
68,2019,T12SVE,AZ-5,60,170,v1,122.2463808208704,207.8649694621563,310.64179015159607,381.0543283224106,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.73186726554181
69,2019,T12SVE,AZ-5,60,180,v1,101.73059110343456,183.9292592704296,274.35829347372055,349.428602039814,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705,0,35.16213578803352,-111.73186726554181
70,2019,T12SVE,AZ-5,60,230,v1,120.90071032941341,202.2481600344181,295.9414155483246,368.62310886383057,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.73186726554181
71,2019,T12SVE,AZ-5,60,260,v1,95.71267415583134,160.22583442926407,245.59458875656128,319.028548181057,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.73186726554181
72,2019,T12SVE,AZ-5,60,290,v1,111.18299424648285,187.53816732764244,269.30874022841454,345.8859121799469,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.73186726554181
73,2019,T12SVE,AZ-5,70,10,v1,110.38971263170242,183.44026836752892,271.4078016579151,347.1218221783638,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.73186726554181
74,2019,T12SVE,AZ-5,70,50,v1,118.91649557650089,191.55763798952103,294.23910903930664,368.7992668747902,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.73186726554181
75,2019,T12SVE,AZ-5,70,120,v1,117.28912061452866,200.43775582313538,307.27512788772583,379.49052250385284,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.73186726554181
76,2019,T12SVE,AZ-5,70,130,v1,123.30763258039951,207.25084540247917,311.6423989534378,383.6181886792183,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.73186726554181
77,2019,T12SVE,AZ-5,70,250,v1,148.4003598690033,246.85333767533302,344.7113950252533,407.15593761205673,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.73186726554181
78,2019,T12SVE,AZ-5,70,280,v1,100.65240170061588,166.15982934832573,254.28976187109947,328.24370205402374,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.73186726554181
79,2019,T12SVE,AZ-5,70,290,v1,107.49179434776306,174.990340590477,265.14106926321983,341.08559823036194,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.73186726554181
80,2019,T12SVE,AZ-5,80,60,v1,121.3143784403801,204.51650008559227,310.18194699287415,382.9367378950119,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.73186726554181
81,2019,T12SVE,AZ-5,80,90,v1,121.9316813647747,203.869348436594,309.88375318050385,382.9770687222481,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.73186726554181
82,2019,T12SVE,AZ-5,80,110,v1,113.189567014575,191.95869660377502,293.3534610271454,369.80261439085007,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.73186726554181
83,2019,T12SVE,AZ-5,80,140,v1,96.16182328760624,160.0496601164341,260.37684765458107,334.1174615621567,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.73186726554181
84,2019,T12SVE,AZ-5,80,150,v1,113.23769828677177,186.58608919382095,290.05849438905716,363.8169914484024,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.73186726554181
85,2019,T12SVE,AZ-5,80,160,v1,114.86366313695908,191.7342035472393,296.5244356393814,370.62047922611237,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.73186726554181
86,2019,T12SVE,AZ-5,80,260,v1,99.0484362244606,169.0207423865795,257.6552830040455,330.44879084825516,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.73186726554181
87,2019,T12SVE,AZ-5,80,280,v1,107.61863920092583,185.0739766061306,280.67715924978256,357.1191071867943,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596,0,35.16213578803352,-111.73186726554181
88,2019,T12SVE,AZ-5,80,300,v1,109.44903765618801,189.64837923645973,274.01285684108734,350.68671518564224,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814,0,35.16213578803352,-111.73186726554181
89,2019,T12SVE,AZ-5,90,0,v1,129.85837616026402,211.77412536740303,309.9788582921028,378.41006714105606,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.73186726554181
90,2019,T12SVE,AZ-5,90,10,v1,100.89436221122742,168.90620544552803,257.2192405760288,331.07426100969315,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.73186726554181
91,2019,T12SVE,AZ-5,90,30,v1,112.37704919278622,181.76668575406075,280.0155967473984,356.0709295272827,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886,0,35.16213578803352,-111.73186726554181
92,2019,T12SVE,AZ-5,90,90,v1,118.09939692914486,201.58032131195068,292.38014155626297,367.7597944140434,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755,0,35.16213578803352,-111.73186726554181
93,2019,T12SVE,AZ-5,90,100,v1,115.20893675088882,187.61488392949104,286.7068950533867,363.40820574760437,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.73186726554181
94,2019,T12SVE,AZ-5,90,110,v1,109.6987497061491,173.23006463050842,267.3147606551647,344.31793308258057,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.73186726554181
95,2019,T12SVE,AZ-5,90,120,v1,104.17923799157143,167.54715111851692,263.66857022047043,338.77956825494766,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.73186726554181
96,2019,T12SVE,AZ-5,90,140,v1,118.91326780617237,200.92839321494102,311.4034787416458,382.23901784420013,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396,0,35.16213578803352,-111.73186726554181
97,2019,T12SVE,AZ-5,90,170,v1,116.37118674814701,193.8698952794075,297.7281005382538,371.75658917427063,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.73186726554181
98,2019,T12SVE,AZ-5,90,290,v1,102.5859257876873,182.15214347839355,267.39754155278206,343.6915174126625,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.73186726554181
99,2019,T12SVE,AZ-5,100,0,v1,94.28271484375,157.93276444077492,258.91817259788513,330.8861700296402,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.73186726554181
100,2019,T12SVE,AZ-5,100,30,v1,118.605602607131,196.8143227994442,299.7747351527214,373.70955324172974,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.73186726554181
101,2019,T12SVE,AZ-5,100,50,v1,110.5659440010786,176.26658141613007,275.80785578489304,351.9145720601082,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.73186726554181
102,2019,T12SVE,AZ-5,100,80,v1,124.88507491350174,206.56556367874146,303.5562148094177,377.364269554615,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.73186726554181
103,2019,T12SVE,AZ-5,100,140,v1,117.14027638733387,201.42564916610718,308.94401556253433,381.0775747895241,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356,0,35.16213578803352,-111.73186726554181
104,2019,T12SVE,AZ-5,100,230,v1,110.46875225007534,180.91551619768143,270.82667258381844,345.2102974653244,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.73186726554181
105,2019,T12SVE,AZ-5,100,260,v1,114.59977661073208,200.05749839544296,294.55432200431824,367.8005164861679,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.73186726554181
106,2019,T12SVE,AZ-5,100,320,v1,102.09191390872002,173.33071237802505,268.0458506345749,345.13093996047974,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.73186726554181
107,2019,T12SVE,AZ-5,110,20,v1,115.28584897518158,193.1198951303959,304.01560151576996,376.87306159734726,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.73186726554181
108,2019,T12SVE,AZ-5,110,50,v1,104.72323955595493,172.3162306845188,266.1275769472122,343.23261976242065,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.73186726554181
109,2019,T12SVE,AZ-5,110,60,v1,109.87441866099834,176.85992059111595,279.08922666311264,354.7935801744461,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.73186726554181
110,2019,T12SVE,AZ-5,110,120,v1,117.55274631083012,191.82299983501434,301.7873640656471,375.2370710968971,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.73186726554181
111,2019,T12SVE,AZ-5,110,190,v1,121.44198948144913,203.25817501544952,305.77783370018005,378.8471202850342,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.73186726554181
112,2019,T12SVE,AZ-5,110,220,v1,111.86747717857361,176.04047447443008,270.6692943274975,344.85641646385193,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076,0,35.16213578803352,-111.73186726554181
113,2019,T12SVE,AZ-5,110,230,v1,108.25931085646152,175.22171303629875,270.23796314001083,345.56505876779556,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.73186726554181
114,2019,T12SVE,AZ-5,110,280,v1,109.28698891401291,188.17588019371033,281.8647831082344,357.01676404476166,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356,0,35.16213578803352,-111.73186726554181
115,2019,T12SVE,AZ-5,120,50,v1,112.44263976812363,185.3516137599945,291.59898853302,365.8703424334526,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.73186726554181
116,2019,T12SVE,AZ-5,120,80,v1,126.24331414699554,204.36458295583725,297.9233317375183,373.39222103357315,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.73186726554181
117,2019,T12SVE,AZ-5,120,90,v1,122.1735033094883,207.48608139157295,299.3124141097069,374.00112849473953,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.73186726554181
118,2019,T12SVE,AZ-5,120,100,v1,119.58223135769367,199.0818966627121,300.8031875491142,375.04907792806625,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093,0,35.16213578803352,-111.73186726554181
119,2019,T12SVE,AZ-5,120,120,v1,130.61281041800976,211.1187086701393,315.30190801620483,387.002065718174,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.73186726554181
120,2019,T12SVE,AZ-5,120,210,v1,96.01089242100716,157.14732402563095,241.63362550735474,315.5018993616104,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.73186726554181
121,2019,T12SVE,AZ-5,120,260,v1,123.08229997754097,204.0943957567215,303.7295688986778,376.14938896894455,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317,0,35.16213578803352,-111.73186726554181
122,2019,T12SVE,AZ-5,130,70,v1,137.8101106286049,216.20691365003586,311.6265861392021,383.453963637352,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.73186726554181
123,2019,T12SVE,AZ-5,130,80,v1,100.19331657886505,160.20619067549706,221.98540502786636,292.67634654045105,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743,0,35.16213578803352,-111.73186726554181
124,2019,T12SVE,AZ-5,130,160,v1,138.6939002275467,234.6338306069374,330.4992940425873,398.1709335446358,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.73186726554181
125,2019,T12SVE,AZ-5,130,200,v1,112.09410578012466,180.97040459513664,275.21391344070435,352.2354580760002,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.73186726554181
126,2019,T12SVE,AZ-5,130,210,v1,104.73522958159447,160.6966813504696,245.1101297736168,322.85700982809067,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161,0,35.16213578803352,-111.73186726554181
127,2019,T12SVE,AZ-5,130,220,v1,102.48325660824776,165.41871371865273,258.5315737426281,334.9685170054436,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798,0,35.16213578803352,-111.73186726554181
128,2019,T12SVE,AZ-5,130,240,v1,113.70855335891247,196.69916638731956,293.99197268486023,368.12009835243225,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.73186726554181
