index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
45,2019,T12SVE,AZ-5,40,90,v1,122.61916769181077,204.6908795417597,296.064125938451,373.8982824265988,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
46,2019,T12SVE,AZ-5,40,100,v1,115.75002539132299,195.1556125079366,287.79388751338007,365.2066848053593,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
47,2019,T12SVE,AZ-5,40,170,v1,116.38033646429928,208.9037501610386,302.6727090266648,376.86294653697564,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
48,2019,T12SVE,AZ-5,40,180,v1,134.37973920116374,229.01162575964807,317.58661067107454,385.8960775057153,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
49,2019,T12SVE,AZ-5,40,190,v1,110.74849873861015,194.90217343843182,286.524484430875,359.4926690070775,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
50,2019,T12SVE,AZ-5,40,220,v1,103.01206139705404,166.73552179352103,255.90398983057028,331.3193706575313,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
51,2019,T12SVE,AZ-5,40,230,v1,102.8480522550996,171.70340380398753,256.8891143804876,333.96912507186335,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
52,2019,T12SVE,AZ-5,40,250,v1,111.47816255825524,186.97833933515798,294.13434159789017,376.0677842254278,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
53,2019,T12SVE,AZ-5,40,310,v1,93.07157334100638,154.27583594400534,240.20637272576332,315.4058844323579,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
54,2019,T12SVE,AZ-5,50,10,v1,124.52793473999579,211.42969632136953,291.01212416936005,363.51586650570374,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
55,2019,T12SVE,AZ-5,50,40,v1,133.46982581398615,213.14641598537528,294.1979793675702,365.6563066358971,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
56,2019,T12SVE,AZ-5,50,50,v1,102.0985607257032,163.95622488565888,238.22962272847766,321.1163223928879,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
57,2019,T12SVE,AZ-5,50,100,v1,116.01536326619708,186.06725718735962,270.18234130851204,344.4241829746633,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
58,2019,T12SVE,AZ-5,50,140,v1,120.92075141883129,209.47737458692845,297.5688564237904,373.71584724603713,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
59,2019,T12SVE,AZ-5,50,200,v1,137.2243195300815,214.2065566216062,306.98764968154535,372.87301005492327,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
60,2019,T12SVE,AZ-5,50,270,v1,99.53465480931943,167.0237016616009,259.49264626041906,336.1590798330261,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
61,2019,T12SVE,AZ-5,50,300,v1,99.95128291477839,166.90771468703645,249.29103029629297,325.725068909138,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
62,2019,T12SVE,AZ-5,60,0,v1,112.20658353849915,182.28750870721365,270.68631864363664,346.12689561162017,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
63,2019,T12SVE,AZ-5,60,10,v1,102.18777474689517,172.9435225986841,261.4678830747108,338.75380668889886,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
64,2019,T12SVE,AZ-5,60,20,v1,95.1056836246714,155.01366056099224,237.0814201837118,314.17644836454474,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
65,2019,T12SVE,AZ-5,60,50,v1,97.8477367308884,160.91220236716921,227.6056764938833,303.15443308450887,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
66,2019,T12SVE,AZ-5,60,70,v1,94.50210224800458,150.7822208698045,219.26971436822345,301.44504833859355,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
67,2019,T12SVE,AZ-5,60,120,v1,115.41467134622991,191.01572517013767,289.3900844621036,370.67437744711407,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
68,2019,T12SVE,AZ-5,60,170,v1,141.93615262282609,242.00926229804801,338.03826193284,406.9342140371027,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
69,2019,T12SVE,AZ-5,60,180,v1,104.10425084237744,175.65067064323932,265.1739523946312,334.81294200292155,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
70,2019,T12SVE,AZ-5,60,230,v1,123.58376851921568,202.9410793541223,302.53369868246295,381.3317056953206,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
71,2019,T12SVE,AZ-5,60,260,v1,92.72102658020876,148.87644869115636,232.51054619964097,311.26818400706566,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
72,2019,T12SVE,AZ-5,60,290,v1,105.57110817359765,178.64555850994492,270.58664925018525,346.03408748151054,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
73,2019,T12SVE,AZ-5,70,10,v1,114.87079738890485,189.1928587893957,272.741472882773,344.58861428032014,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
74,2019,T12SVE,AZ-5,70,50,v1,134.41530119284374,226.6645216882212,306.8650112453595,377.8202592347665,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
75,2019,T12SVE,AZ-5,70,120,v1,136.79731047200244,227.9231757355564,323.1480809861156,391.7557649622576,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
76,2019,T12SVE,AZ-5,70,130,v1,140.292597796352,222.31230515212417,327.06503351385265,399.75373222311106,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
77,2019,T12SVE,AZ-5,70,250,v1,163.41599909338814,260.01733136765495,348.4348119536711,413.43939711818297,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
78,2019,T12SVE,AZ-5,70,280,v1,104.02517376580649,169.4075638521897,250.39531387816226,320.5483370691218,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
79,2019,T12SVE,AZ-5,70,290,v1,107.86456424020508,167.0077981536435,259.0262749690697,334.43935056142305,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
80,2019,T12SVE,AZ-5,80,60,v1,131.66747826340492,222.23887811482444,314.0614785613842,387.7259470379221,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
81,2019,T12SVE,AZ-5,80,90,v1,125.39079370433382,223.9663550782048,313.86588304110757,387.8209822252623,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
82,2019,T12SVE,AZ-5,80,110,v1,113.70831733051112,189.2600913133249,284.0087081549896,363.96555953925605,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
83,2019,T12SVE,AZ-5,80,140,v1,101.87613085893108,169.5039534836393,251.0304119007791,318.2391757463121,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
84,2019,T12SVE,AZ-5,80,150,v1,120.84190256701912,202.95498807156739,293.2549045046109,367.088723107487,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
85,2019,T12SVE,AZ-5,80,160,v1,116.68394145138923,203.68566155033673,300.5964677338822,375.25669642421906,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
86,2019,T12SVE,AZ-5,80,260,v1,102.13466772307308,158.49947870789478,246.65376629103537,319.077303455696,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
87,2019,T12SVE,AZ-5,80,280,v1,114.2873833439508,189.9425851130576,285.888991417503,360.8155315189624,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
88,2019,T12SVE,AZ-5,80,300,v1,119.95931930229442,187.20394975899382,277.6838646619783,348.7030767983473,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
89,2019,T12SVE,AZ-5,90,0,v1,142.41635380610128,222.9365887104557,319.08625897753325,388.31478290358496,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
90,2019,T12SVE,AZ-5,90,10,v1,99.91103777245611,166.7983015885053,244.62468092555616,314.13552251263076,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
91,2019,T12SVE,AZ-5,90,30,v1,143.54859029206602,224.39082143491856,309.8805542198708,379.57092725067537,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
92,2019,T12SVE,AZ-5,90,90,v1,116.75489004416434,192.42994872167765,287.40216337579466,367.9043343728329,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
93,2019,T12SVE,AZ-5,90,100,v1,110.7820953749541,174.67745231513638,272.97920453853567,357.22044224671333,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
94,2019,T12SVE,AZ-5,90,110,v1,105.7501550658794,164.26692235578622,248.4036327789352,334.0357819587964,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
95,2019,T12SVE,AZ-5,90,120,v1,101.79596516530417,161.26175523815732,246.1348287451482,322.75825958036074,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
96,2019,T12SVE,AZ-5,90,140,v1,129.0450056878679,223.02235472386363,320.01279245666734,397.74232998554845,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
97,2019,T12SVE,AZ-5,90,170,v1,118.47778739610605,211.5665851542724,303.153110507591,380.210652497029,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
98,2019,T12SVE,AZ-5,90,290,v1,111.81626941143193,172.29215374586494,265.4226456294598,337.59976564091926,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
99,2019,T12SVE,AZ-5,100,0,v1,96.48861350113006,170.5585891769974,253.7784966623017,319.60994154490777,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
100,2019,T12SVE,AZ-5,100,30,v1,146.3622887334293,230.16374409225654,320.0427792925212,389.0065261269308,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
101,2019,T12SVE,AZ-5,100,50,v1,117.50795790144242,194.1410538162103,280.92923322533653,360.6434695703526,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
102,2019,T12SVE,AZ-5,100,80,v1,159.11638496793142,252.9317893518215,337.60883605397237,401.70271108617175,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
103,2019,T12SVE,AZ-5,100,140,v1,122.23570320721711,203.3951096398043,310.61932393295353,390.29163247989743,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
104,2019,T12SVE,AZ-5,100,230,v1,109.52753977811913,172.01365218777494,261.6433900044074,334.26130766732734,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
105,2019,T12SVE,AZ-5,100,260,v1,133.21249109411912,220.61817373604669,314.3463973959552,386.2298674510113,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
106,2019,T12SVE,AZ-5,100,320,v1,122.2641562249378,199.28507481527078,281.85431509055974,353.69078933921855,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
107,2019,T12SVE,AZ-5,110,20,v1,133.89958793724506,219.9872925805049,309.26232735328784,382.9102333931657,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
108,2019,T12SVE,AZ-5,110,50,v1,104.95117158357847,174.6723638553341,260.4842509501973,338.8217997741393,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
109,2019,T12SVE,AZ-5,110,60,v1,111.29350911577906,182.8322375878939,271.638983814928,351.7435687875826,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
110,2019,T12SVE,AZ-5,110,120,v1,117.60017268886517,188.92588248480567,298.9435380931808,385.48925405061146,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
111,2019,T12SVE,AZ-5,110,190,v1,123.48886371182265,210.89796484748257,307.3833424771404,380.81757739977456,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
112,2019,T12SVE,AZ-5,110,220,v1,109.6435845743759,165.46636894330524,262.97629729467894,337.7528741759074,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,0,35.16213578803352,-111.7318672655418
113,2019,T12SVE,AZ-5,110,230,v1,113.93592406466637,183.5989662755267,276.1004318851631,350.18759039932286,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
114,2019,T12SVE,AZ-5,110,280,v1,103.53183507290579,159.79116745462022,257.8890920817984,336.6777402976148,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
115,2019,T12SVE,AZ-5,120,50,v1,114.15282325352626,192.24984037213915,287.35340384170996,370.88984784655975,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
116,2019,T12SVE,AZ-5,120,80,v1,137.6474190384484,204.11733781516244,293.71473865094254,370.47203543295876,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.7318672655418
117,2019,T12SVE,AZ-5,120,90,v1,112.41308634087368,183.36546272590573,271.09560752043166,348.8814988075279,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.7318672655418
118,2019,T12SVE,AZ-5,120,100,v1,112.59335327378392,195.57680947810553,288.6329299713488,367.05327535052385,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
119,2019,T12SVE,AZ-5,120,120,v1,125.66882073638548,220.80051844527355,319.8194699292469,398.5703914298108,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
120,2019,T12SVE,AZ-5,120,210,v1,100.93471877937839,152.72894537248635,226.73549904024964,304.2017159875754,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.7318672655418
121,2019,T12SVE,AZ-5,120,260,v1,128.50990059551813,226.87543099220275,316.0944185563609,387.4986984669297,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
122,2019,T12SVE,AZ-5,130,70,v1,162.52342783964994,250.42920537545797,342.40950017786156,412.47045139792647,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.7318672655418
123,2019,T12SVE,AZ-5,130,80,v1,92.58097293503516,143.71198366812388,213.06574607811018,297.19190061293074,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,0,35.16213578803352,-111.7318672655418
124,2019,T12SVE,AZ-5,130,160,v1,147.28567475886894,252.97973353449348,336.70248162455863,400.49919506979046,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
125,2019,T12SVE,AZ-5,130,200,v1,112.0858835877381,172.795614836546,254.8171635012009,339.5681469183934,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.7318672655418
126,2019,T12SVE,AZ-5,130,210,v1,103.5073302561729,163.42900129434116,228.24745807259401,322.06341145488796,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,0,35.16213578803352,-111.7318672655418
127,2019,T12SVE,AZ-5,130,220,v1,99.03652159597769,154.1921986328152,237.5323881437316,319.99721586274467,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,0,35.16213578803352,-111.7318672655418
128,2019,T12SVE,AZ-5,130,240,v1,134.0304733713817,231.98238465107528,331.32777742539656,401.48819264555664,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
