index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
36,2019,T12SVE,AZ-5,30,60,v1,96.63712903771821,159.65361617433533,232.5549421926048,311.9724830188771,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
37,2019,T12SVE,AZ-5,30,70,v1,112.12572051315001,190.9460403778335,240.1005303036378,327.09761389876496,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
38,2019,T12SVE,AZ-5,30,80,v1,107.2478527415692,173.40925519486814,262.5526545818215,343.23237330726454,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
39,2019,T12SVE,AZ-5,30,100,v1,98.70688050912389,157.56563642061593,227.85020878870736,310.19917124637,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
40,2019,T12SVE,AZ-5,30,130,v1,109.32563263959997,181.63218869247686,273.9389250915701,345.58955348475723,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
41,2019,T12SVE,AZ-5,30,280,v1,112.36150277686286,189.78719135487762,271.5537334613752,348.60957058008535,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
42,2019,T12SVE,AZ-5,30,290,v1,144.515321138821,225.30064752116698,286.0686972575263,364.17837965691746,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
43,2019,T12SVE,AZ-5,30,300,v1,117.75447868385231,199.2133026264465,291.02928585275356,360.5041627667709,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
44,2019,T12SVE,AZ-5,40,50,v1,93.23375767258503,150.03188918455504,204.563203117791,288.601552386359,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
45,2019,T12SVE,AZ-5,40,90,v1,109.6340181828195,188.03949079840157,239.71743014591087,323.8263888711548,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
46,2019,T12SVE,AZ-5,40,100,v1,120.67195989808427,200.503251668559,298.35998455675974,369.4343931537424,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
47,2019,T12SVE,AZ-5,40,170,v1,108.56529015048065,206.7970729227819,292.93192391439527,362.91212017619023,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
48,2019,T12SVE,AZ-5,40,180,v1,138.55565421745214,232.5601225032601,308.8570991158579,372.0579754750591,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
49,2019,T12SVE,AZ-5,40,190,v1,110.66819023587706,198.15555637377835,291.8412955894342,362.97375289310065,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
50,2019,T12SVE,AZ-5,40,220,v1,99.73717878052538,164.11240984409568,249.20814439190855,329.52914170820236,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
51,2019,T12SVE,AZ-5,40,230,v1,104.1200970939133,167.48360236445123,233.04804969268235,320.0717755368348,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
52,2019,T12SVE,AZ-5,40,250,v1,110.28555845909757,182.25781882588714,267.9698649993931,339.6154809395157,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
53,2019,T12SVE,AZ-5,40,310,v1,90.22973401319719,155.20687294460942,232.1181630725628,311.8624152653215,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
54,2019,T12SVE,AZ-5,50,10,v1,127.01864744454484,212.13368865135098,290.40215392996924,360.21002184844485,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
55,2019,T12SVE,AZ-5,50,40,v1,129.95333090248988,209.93928834117324,287.7404526174186,359.7428051206861,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
56,2019,T12SVE,AZ-5,50,50,v1,104.56941010224705,166.35936558011954,242.73976127854237,323.26715334633536,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
57,2019,T12SVE,AZ-5,50,100,v1,110.43837561623685,183.2831931367489,262.76055534436557,340.06717361085526,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
58,2019,T12SVE,AZ-5,50,140,v1,122.68991328160875,201.25353169851726,271.3809077223315,339.1550217446447,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
59,2019,T12SVE,AZ-5,50,200,v1,135.69003848958462,218.45430884768777,305.79502536245286,373.07714667309483,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
60,2019,T12SVE,AZ-5,50,270,v1,99.0984928408377,161.40146882906532,226.85633737844378,308.4539642452284,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
61,2019,T12SVE,AZ-5,50,300,v1,95.55152013868627,161.20287664891868,228.82676292064357,310.9417260500558,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
62,2019,T12SVE,AZ-5,60,0,v1,105.33227488675898,178.015134330268,257.8714300327063,335.2651798355383,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
63,2019,T12SVE,AZ-5,60,10,v1,101.07413242829335,174.54432733008852,267.4296008453585,343.4060895065335,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
64,2019,T12SVE,AZ-5,60,20,v1,94.91096192007672,155.96406166941262,236.56483479676106,317.7059730927141,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
65,2019,T12SVE,AZ-5,60,50,v1,97.39905412559786,156.68683751030207,200.18154602081324,285.432231547154,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
66,2019,T12SVE,AZ-5,60,70,v1,97.91207023148621,151.77503084013705,203.4699192841694,286.5350959117442,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
67,2019,T12SVE,AZ-5,60,120,v1,112.28307589203314,188.8660558870935,276.0571146112767,350.5914659599983,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
68,2019,T12SVE,AZ-5,60,170,v1,130.5715641301097,231.77931729840097,320.1078706756269,393.51476255315373,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
69,2019,T12SVE,AZ-5,60,180,v1,96.56390789925061,167.99950645280842,244.62738147535745,325.93107982667937,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
70,2019,T12SVE,AZ-5,60,230,v1,119.4927215490162,198.67929417454565,279.3350751469284,347.0028100152012,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
71,2019,T12SVE,AZ-5,60,260,v1,94.52389756863994,149.02423721463327,235.12468046976096,313.15617766480904,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
72,2019,T12SVE,AZ-5,60,290,v1,101.75590062263207,170.61993480035787,235.41454224227903,315.51221968224206,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
73,2019,T12SVE,AZ-5,70,10,v1,113.47777513182673,185.69783580856642,265.6909764393402,343.3769974814153,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
74,2019,T12SVE,AZ-5,70,50,v1,128.24286551412123,218.6636710118691,294.94741536122314,365.6562617977749,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
75,2019,T12SVE,AZ-5,70,120,v1,139.03965726373508,234.10943714128973,339.481739558783,404.8832040520137,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
76,2019,T12SVE,AZ-5,70,130,v1,131.01971504459365,217.80935963635844,311.2428626803618,383.8686344032279,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
77,2019,T12SVE,AZ-5,70,250,v1,162.44433169871266,262.48787729189553,344.74629150262314,409.4694187526228,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
78,2019,T12SVE,AZ-5,70,280,v1,98.75056741465785,162.96227918030252,246.4019705627722,326.44939590221304,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
79,2019,T12SVE,AZ-5,70,290,v1,99.92479089766559,162.6976930333938,251.7865687016374,330.48442724778505,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
80,2019,T12SVE,AZ-5,80,60,v1,124.49571296646548,213.23842807233626,290.3712977148592,362.7397261710603,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
81,2019,T12SVE,AZ-5,80,90,v1,127.4730526588904,222.57404813385136,317.35171942876286,385.67538079615514,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
82,2019,T12SVE,AZ-5,80,110,v1,111.48307052683084,189.55424870879708,279.13609669085605,351.80987502991184,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
83,2019,T12SVE,AZ-5,80,140,v1,103.28657404965591,169.59287982694227,248.78047466573193,317.78254493686137,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
84,2019,T12SVE,AZ-5,80,150,v1,119.56510300097686,199.90732392623414,301.4696221337178,377.34494889409336,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
85,2019,T12SVE,AZ-5,80,160,v1,114.23360675714835,200.5017766507713,301.5191933865489,375.7737493253961,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
86,2019,T12SVE,AZ-5,80,260,v1,99.09301540635431,158.7850508095369,251.0745686036076,327.35911543044233,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
87,2019,T12SVE,AZ-5,80,280,v1,110.86787571156304,190.03908410108693,284.63770168109363,355.4183167739675,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
88,2019,T12SVE,AZ-5,80,300,v1,107.23492137295493,187.7011666917645,268.42798934301385,339.0526609680376,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
89,2019,T12SVE,AZ-5,90,0,v1,128.28497421141844,219.0861433849889,303.7162502715924,375.49862363687146,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
90,2019,T12SVE,AZ-5,90,10,v1,96.05603001181119,166.29005842847144,240.52762524591353,312.74104303766103,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
91,2019,T12SVE,AZ-5,90,30,v1,135.26506994962844,223.73083566380524,309.89509727007635,380.0350354845149,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
92,2019,T12SVE,AZ-5,90,90,v1,104.3175384473361,183.0381348621159,254.10042895051117,335.0990708707563,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
93,2019,T12SVE,AZ-5,90,100,v1,102.5019062886186,172.99857792842505,256.0404653449132,334.79953648214035,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
94,2019,T12SVE,AZ-5,90,110,v1,102.45194618277948,159.9234400371581,211.21364470851583,295.83474267853865,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
95,2019,T12SVE,AZ-5,90,120,v1,105.28255856829838,163.0329433888323,253.58484216127937,338.282188016666,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
96,2019,T12SVE,AZ-5,90,140,v1,125.60504696102966,218.61508974490204,317.11759928310744,389.88310222338043,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
97,2019,T12SVE,AZ-5,90,170,v1,117.55217055410547,207.98410850829808,293.693364593548,365.50568869411205,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
98,2019,T12SVE,AZ-5,90,290,v1,95.37591509997544,168.65614785993185,251.07986301674117,325.6492602894114,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
99,2019,T12SVE,AZ-5,100,0,v1,95.34270684844437,171.20545092955857,256.3069519968787,324.6943069079266,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
100,2019,T12SVE,AZ-5,100,30,v1,143.43776506392126,235.16087014588936,328.8835810465043,401.7695151404922,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
101,2019,T12SVE,AZ-5,100,50,v1,115.34754255428433,192.83108953057484,280.6311062459558,356.17288315297725,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
102,2019,T12SVE,AZ-5,100,80,v1,145.70958161072033,241.94130480693903,312.96970609290634,383.14125366774397,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
103,2019,T12SVE,AZ-5,100,140,v1,116.59765480647602,195.69533258212329,284.7950931727048,363.87043277933736,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
104,2019,T12SVE,AZ-5,100,230,v1,109.07666586166906,170.44159596545987,244.95317946075366,315.7555780205449,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
105,2019,T12SVE,AZ-5,100,260,v1,127.85407393591171,211.72211848083523,281.38681281580773,351.77954733916755,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
106,2019,T12SVE,AZ-5,100,320,v1,112.66478519718542,190.81541311178708,272.3901664735151,340.0759119754864,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
107,2019,T12SVE,AZ-5,110,20,v1,133.52280857249363,221.76750802952606,318.96882683465583,394.0970577703139,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
108,2019,T12SVE,AZ-5,110,50,v1,110.0986106108172,177.0653399359053,267.44292350473535,342.7907279812442,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
109,2019,T12SVE,AZ-5,110,60,v1,113.1742524151863,183.218515313057,272.0802034366647,348.6383410122079,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
110,2019,T12SVE,AZ-5,110,120,v1,114.48895910476581,186.32959712285867,273.60483332272497,350.655536538825,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
111,2019,T12SVE,AZ-5,110,190,v1,112.64498813496634,199.24531972095374,271.7201849989601,350.25281820122285,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
112,2019,T12SVE,AZ-5,110,220,v1,104.40338232964432,161.81771581383205,258.4852795220078,334.410103704086,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,0,35.16213578803352,-111.7318672655418
113,2019,T12SVE,AZ-5,110,230,v1,116.71638424840725,195.3626865321597,296.4381179985108,369.86665242489175,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
114,2019,T12SVE,AZ-5,110,280,v1,95.14793586358573,157.4060075492646,217.28140686800631,298.55750435448243,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
115,2019,T12SVE,AZ-5,120,50,v1,115.10413344332656,191.50393420882398,288.9987783192572,362.5713840219006,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
116,2019,T12SVE,AZ-5,120,80,v1,119.59437463367627,195.881640782399,266.6102523796986,342.4156088652046,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.7318672655418
117,2019,T12SVE,AZ-5,120,90,v1,108.55207232216343,185.72264710734075,265.4638489180756,340.3515064560929,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.7318672655418
118,2019,T12SVE,AZ-5,120,100,v1,112.07930933962618,192.24366273370677,278.28954871917,353.9471004464468,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
119,2019,T12SVE,AZ-5,120,120,v1,126.63746356412024,216.65911385720327,309.84878199029356,384.0838080680716,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
120,2019,T12SVE,AZ-5,120,210,v1,97.39133529184987,151.65280287097454,226.70487479963222,304.6648438236693,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.7318672655418
121,2019,T12SVE,AZ-5,120,260,v1,134.07772349954575,226.91499330614388,320.8146412048893,386.8605487109236,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
122,2019,T12SVE,AZ-5,130,70,v1,154.39277845679243,245.86362762246395,328.8421798085775,397.60505975010034,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.7318672655418
123,2019,T12SVE,AZ-5,130,80,v1,96.25064690292153,147.75566788032327,204.80758406440262,278.0772482081668,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,0,35.16213578803352,-111.7318672655418
124,2019,T12SVE,AZ-5,130,160,v1,142.284315850211,244.22076974586727,316.47763954773575,384.3270775154686,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
125,2019,T12SVE,AZ-5,130,200,v1,105.07752584000598,166.84299828433694,235.80358192534803,316.814155558921,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.7318672655418
126,2019,T12SVE,AZ-5,130,210,v1,116.3043014508613,168.83237618595876,219.9439866421964,290.2622219213769,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,0,35.16213578803352,-111.7318672655418
127,2019,T12SVE,AZ-5,130,220,v1,95.82052906155229,152.97978808795017,221.9051137570521,305.5184335230836,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,0,35.16213578803352,-111.7318672655418
128,2019,T12SVE,AZ-5,130,240,v1,144.01752647153373,238.90679366425655,346.42248593113305,414.3283602341354,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
