index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
10,2019,T12SVE,AZ-5,0,300,v1,127.9853072668593,213.63540816839281,317.38269273812784,399.52155822479006,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
11,2019,T12SVE,AZ-5,0,310,v1,131.40234954969685,222.74792287260811,319.58845961639474,394.6351967599833,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
12,2019,T12SVE,AZ-5,10,50,v1,108.77362320764493,178.47189617203864,271.41244068098774,356.7008193502496,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
13,2019,T12SVE,AZ-5,10,70,v1,120.15397270643881,204.17786584709927,298.70656595633807,374.5667345342688,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
14,2019,T12SVE,AZ-5,10,110,v1,104.42994236065125,155.8829985135712,252.43797483138349,330.86077793117136,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
15,2019,T12SVE,AZ-5,10,130,v1,104.91987064584919,169.543476994848,258.94656900267944,332.1554125572317,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
16,2019,T12SVE,AZ-5,10,140,v1,105.15378726297078,174.44346807093302,266.665098479419,343.8601196419396,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
17,2019,T12SVE,AZ-5,10,160,v1,101.50089315397891,171.30197543239083,265.1098568540498,340.2339796494897,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
18,2019,T12SVE,AZ-5,10,170,v1,102.16656757305111,171.658731510806,263.9840848061338,337.1207970948301,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
19,2019,T12SVE,AZ-5,10,180,v1,108.04674659119277,182.68715823134144,284.0689710202776,354.5616347717606,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
20,2019,T12SVE,AZ-5,10,190,v1,138.88093303160377,221.78632269666855,317.84134860087835,390.41415152957194,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
21,2019,T12SVE,AZ-5,10,260,v1,121.89536011996404,197.15159081700264,297.11516261980506,377.4710867615334,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
22,2019,T12SVE,AZ-5,10,280,v1,112.35646513024963,186.31997787055644,292.2927008492334,377.3951723135757,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
23,2019,T12SVE,AZ-5,10,310,v1,114.43933517432487,205.92419360989302,311.9790078143528,391.4533207115089,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
24,2019,T12SVE,AZ-5,20,30,v1,135.6928073420773,225.87296918600924,318.51578041749906,388.32933113079997,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
25,2019,T12SVE,AZ-5,20,40,v1,103.08922536740224,164.17410571740757,248.44740614087345,323.6259211973469,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
26,2019,T12SVE,AZ-5,20,50,v1,99.77949112460928,159.64447557382684,236.437496136219,316.9664997968541,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
27,2019,T12SVE,AZ-5,20,60,v1,103.12542359246734,172.70296474363747,250.56101268213192,328.5109809316507,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
28,2019,T12SVE,AZ-5,20,80,v1,116.9410287267755,194.80483488975275,280.76217854475027,361.59320133137265,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
29,2019,T12SVE,AZ-5,20,90,v1,105.86704604826038,182.6161351371379,272.2668147064842,347.01501206369267,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
30,2019,T12SVE,AZ-5,20,130,v1,150.7239747279291,223.46341469184904,315.8612720903981,394.40335181255364,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
31,2019,T12SVE,AZ-5,20,160,v1,102.13585067199898,160.759557481099,254.75768204095525,323.03856260647524,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
32,2019,T12SVE,AZ-5,20,190,v1,110.59628165334908,201.52227938593222,286.15863336183963,360.1857750263116,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
33,2019,T12SVE,AZ-5,20,270,v1,116.48577612709681,194.23839121044105,298.12733448075113,380.077921423725,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
34,2019,T12SVE,AZ-5,20,280,v1,133.84019474933683,224.5408601896267,327.8899177211209,404.85917272407664,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
35,2019,T12SVE,AZ-5,30,50,v1,100.83429704954256,158.33308681645588,227.318888841057,305.94689302383347,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
36,2019,T12SVE,AZ-5,30,60,v1,101.93519161993365,165.88748545516532,249.6084218764492,331.2068631253583,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
37,2019,T12SVE,AZ-5,30,70,v1,121.33326350704388,210.79057602346876,297.2209265779601,369.8063044244186,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
38,2019,T12SVE,AZ-5,30,80,v1,104.45066709688274,175.5782245992623,265.89275106013235,341.98219539122624,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
39,2019,T12SVE,AZ-5,30,100,v1,97.05927303919563,161.74430394481573,244.7196471306121,323.1892797972772,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
40,2019,T12SVE,AZ-5,30,130,v1,105.17284870267044,174.89563428587132,260.7233386641517,335.66830431785934,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
41,2019,T12SVE,AZ-5,30,280,v1,112.89663796544441,191.10543525704176,304.3684111586162,391.17943663048425,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
42,2019,T12SVE,AZ-5,30,290,v1,134.5785636837056,221.49163451041025,313.4974198885434,391.75127414957524,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
43,2019,T12SVE,AZ-5,30,300,v1,114.23332590404564,197.9836253449459,306.22993819544524,388.5509891663953,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
44,2019,T12SVE,AZ-5,40,50,v1,96.10730038657212,153.26716361147777,222.71296354330698,299.94511660065564,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
45,2019,T12SVE,AZ-5,40,90,v1,121.86004456534319,201.62627500545102,291.6110320997882,371.7732983493639,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
46,2019,T12SVE,AZ-5,40,100,v1,116.27140244241572,194.24329268500006,287.0605303973208,364.84381833821544,93.00000217556952,198.99999606609344,299.0000050663948,409.9999945163727,0,35.16213578803352,-111.7318672655418
47,2019,T12SVE,AZ-5,40,170,v1,114.81729208404094,206.06980283274373,298.97283180611817,375.5053686402027,116.0000013113022,201.0000073313713,259.0000079870224,330.99998968839645,0,35.16213578803352,-111.7318672655418
48,2019,T12SVE,AZ-5,40,180,v1,128.59476544925354,220.9947788883659,309.814165409413,382.95196589847114,201.0000073313713,236.99999818205836,384.0000110864639,394.9999915361405,0,35.16213578803352,-111.7318672655418
49,2019,T12SVE,AZ-5,40,190,v1,108.91605472433173,192.9450996667856,287.3547574975762,360.1770787988611,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563,0,35.16213578803352,-111.7318672655418
50,2019,T12SVE,AZ-5,40,220,v1,103.08708756069728,169.40530567589772,260.05146755002556,333.44457562051963,104.99999640882017,149.9999971985817,259.0000079870224,326.9999997615814,0,35.16213578803352,-111.7318672655418
51,2019,T12SVE,AZ-5,40,230,v1,104.23958566041637,174.7212469624524,266.38322369203394,338.2248358900599,100.0000008493662,155.9999983906746,230.00000765919685,318.99998730421066,0,35.16213578803352,-111.7318672655418
52,2019,T12SVE,AZ-5,40,250,v1,112.95658851344525,191.35204513751185,298.73930218525453,378.6163916360528,122.99999998509884,187.99999931454656,249.00000056624413,324.9999884963036,0,35.16213578803352,-111.7318672655418
53,2019,T12SVE,AZ-5,40,310,v1,96.32352195313473,159.28282229838447,246.25751820145805,319.26759113882025,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826,0,35.16213578803352,-111.7318672655418
54,2019,T12SVE,AZ-5,50,10,v1,121.71452066686707,206.05996840112525,286.507407323096,361.3169991585086,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735,0,35.16213578803352,-111.7318672655418
55,2019,T12SVE,AZ-5,50,40,v1,127.9300351817042,204.84849121219546,283.81318896640767,361.2862156315983,110.99999760091303,181.9999981224537,302.99999499320984,372.9999980330467,0,35.16213578803352,-111.7318672655418
56,2019,T12SVE,AZ-5,50,50,v1,103.13352388104808,167.09219758720255,241.71959156044224,322.96202667861587,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287,0,35.16213578803352,-111.7318672655418
57,2019,T12SVE,AZ-5,50,100,v1,113.625678130507,182.6177382348789,266.4078448218968,343.0800042770258,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429,0,35.16213578803352,-111.7318672655418
58,2019,T12SVE,AZ-5,50,140,v1,119.3094713943772,204.44030774976733,297.2533435497485,373.2232347426965,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984,0,35.16213578803352,-111.7318672655418
59,2019,T12SVE,AZ-5,50,200,v1,131.7419220621145,209.76283498676938,300.0294909957698,371.0706825729945,93.00000217556952,275.0000002980232,372.9999980330467,512.0000147819519,0,35.16213578803352,-111.7318672655418
60,2019,T12SVE,AZ-5,50,270,v1,101.49120951707482,171.5462091143582,266.8202661321709,339.88668305584326,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694,0,35.16213578803352,-111.7318672655418
61,2019,T12SVE,AZ-5,50,300,v1,101.0670798756652,169.16577422677835,246.9820466002727,325.10502885653364,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735,0,35.16213578803352,-111.7318672655418
62,2019,T12SVE,AZ-5,60,0,v1,112.5103685731502,184.39798158894715,271.83973175444896,346.6942965203479,110.00000011920928,161.9999995827675,235.9999925494194,326.9999997615814,0,35.16213578803352,-111.7318672655418
63,2019,T12SVE,AZ-5,60,10,v1,103.28885280454877,175.57475993363934,262.7443645151475,339.31105826545564,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885,0,35.16213578803352,-111.7318672655418
64,2019,T12SVE,AZ-5,60,20,v1,96.11739254439944,158.76032373102274,240.0731790811369,315.4336751105999,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984,0,35.16213578803352,-111.7318672655418
65,2019,T12SVE,AZ-5,60,50,v1,98.34430814757877,161.81660337466363,230.6800999527083,304.58379990361277,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
66,2019,T12SVE,AZ-5,60,70,v1,95.55789783912914,153.38135962656958,223.42395500622632,302.1539426986374,97.9999977350235,151.00000283122063,238.0000038146973,336.9999908804893,0,35.16213578803352,-111.7318672655418
67,2019,T12SVE,AZ-5,60,120,v1,115.20793999603168,190.4734583349719,291.3782121407328,371.4686418445341,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451,0,35.16213578803352,-111.7318672655418
68,2019,T12SVE,AZ-5,60,170,v1,137.8053024533421,233.43520981817804,328.4799859878988,402.21041339883664,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295,0,35.16213578803352,-111.7318672655418
69,2019,T12SVE,AZ-5,60,180,v1,103.8001261480674,177.7348520826314,267.9739589647482,336.5102042588795,87.9999984651804,137.9999948143959,238.0000038146973,293.9999932050705,0,35.16213578803352,-111.7318672655418
70,2019,T12SVE,AZ-5,60,230,v1,123.04108427976048,202.74229584114175,300.52776623909944,380.3667731490465,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713,0,35.16213578803352,-111.7318672655418
71,2019,T12SVE,AZ-5,60,260,v1,93.31747800380307,151.7251997682058,237.14745938712073,312.5583094330542,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704,0,35.16213578803352,-111.7318672655418
72,2019,T12SVE,AZ-5,60,290,v1,106.87524093007794,180.86733393788106,270.33770473538675,346.13243581655104,100.0000008493662,157.00000402331352,227.999996393919,326.9999997615814,0,35.16213578803352,-111.7318672655418
73,2019,T12SVE,AZ-5,70,10,v1,113.91677029042741,187.75069583122644,272.51342689826924,344.7732094881419,94.99999713897704,163.00000521540642,262.99999791383743,391.0000016093254,0,35.16213578803352,-111.7318672655418
74,2019,T12SVE,AZ-5,70,50,v1,130.8558977091031,217.84487933594573,304.2130144867864,376.7399229863389,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216,0,35.16213578803352,-111.7318672655418
75,2019,T12SVE,AZ-5,70,120,v1,132.73325422365303,221.0123742239543,317.51970164616444,389.46963123885126,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573,0,35.16213578803352,-111.7318672655418
76,2019,T12SVE,AZ-5,70,130,v1,136.9370043009576,218.49921493873146,321.09272638041455,397.54352511165223,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563,0,35.16213578803352,-111.7318672655418
77,2019,T12SVE,AZ-5,70,250,v1,160.19661730580668,256.6841210945359,347.02936486927285,412.769886140852,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176,0,35.16213578803352,-111.7318672655418
78,2019,T12SVE,AZ-5,70,280,v1,103.29965533255154,168.6040233077885,252.5356846637979,321.551905209431,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522,0,35.16213578803352,-111.7318672655418
79,2019,T12SVE,AZ-5,70,290,v1,107.97975006495216,169.00980342539944,261.31846646963066,335.5054170497133,100.0000008493662,165.0000001788139,241.0000044107437,330.00000035762787,0,35.16213578803352,-111.7318672655418
80,2019,T12SVE,AZ-5,80,60,v1,129.40801657659821,217.7760631363383,313.7738893587144,387.5888932068112,129.0000011771917,200.0000016987324,290.00000327825546,330.00000035762787,0,35.16213578803352,-111.7318672655418
81,2019,T12SVE,AZ-5,80,90,v1,124.5752894490885,218.92422113708884,313.51082438213746,387.3622745102812,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743,0,35.16213578803352,-111.7318672655418
82,2019,T12SVE,AZ-5,80,110,v1,113.77469010877311,189.92410590658335,287.5980725571894,366.11074784464995,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492,0,35.16213578803352,-111.7318672655418
83,2019,T12SVE,AZ-5,80,140,v1,100.76974271838446,167.1354792189578,254.37739621875866,321.1351389974693,110.99999760091303,186.99999368190765,247.9999949336052,314.99999737739563,0,35.16213578803352,-111.7318672655418
84,2019,T12SVE,AZ-5,80,150,v1,119.22839998334577,198.8503016714187,293.907681251128,366.9787439032757,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573,0,35.16213578803352,-111.7318672655418
85,2019,T12SVE,AZ-5,80,160,v1,116.35874117971699,200.67597945713953,300.6134032840441,374.90799955788106,110.00000011920928,178.99999752640724,252.00000116229057,339.9999914765358,0,35.16213578803352,-111.7318672655418
86,2019,T12SVE,AZ-5,80,260,v1,101.55771264377564,161.14027342743836,250.52216443483547,321.0170464999632,97.00000025331974,166.0000058114529,241.0000044107437,344.0000140070915,0,35.16213578803352,-111.7318672655418
87,2019,T12SVE,AZ-5,80,280,v1,112.92922178573319,188.70883940465814,283.80631327222056,360.27272011916494,129.0000011771917,186.99999368190765,287.000002682209,364.999985575676,0,35.16213578803352,-111.7318672655418
88,2019,T12SVE,AZ-5,80,300,v1,118.18200655149602,187.81059582776928,275.8402806755503,348.956941946442,132.00000177323818,209.0000034868717,264.0000035464764,326.9999997615814,0,35.16213578803352,-111.7318672655418
89,2019,T12SVE,AZ-5,90,0,v1,140.07024652767578,220.12386833818664,315.1574681797996,386.7605529655699,116.0000013113022,235.9999925494194,280.00001215934753,357.9999950528145,0,35.16213578803352,-111.7318672655418
90,2019,T12SVE,AZ-5,90,10,v1,100.37556550692221,167.33084395993623,248.88076066410525,317.1965686698388,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753,0,35.16213578803352,-111.7318672655418
91,2019,T12SVE,AZ-5,90,30,v1,136.94554624300582,213.68548375088284,299.15508760163925,375.34764380995944,143.9999960064888,194.00000050663948,336.9999908804893,370.99998676776886,0,35.16213578803352,-111.7318672655418
92,2019,T12SVE,AZ-5,90,90,v1,117.1562497505644,194.7206993864702,287.94713397928683,368.4413784458973,99.00000336766244,163.999994546175,284.00000208616257,388.9999903440476,0,35.16213578803352,-111.7318672655418
93,2019,T12SVE,AZ-5,90,100,v1,112.02921679359102,177.91419470505178,277.0433546604696,359.35709926855554,103.9999989271164,183.00000375509265,275.9999896287918,326.9999997615814,0,35.16213578803352,-111.7318672655418
94,2019,T12SVE,AZ-5,90,110,v1,106.66321762163759,166.51242467011232,254.70752499083247,336.9282250973572,80.00000230967999,143.0000066757202,303.9999843239784,339.9999914765358,0,35.16213578803352,-111.7318672655418
95,2019,T12SVE,AZ-5,90,120,v1,102.35681111379829,162.83862980507584,252.28367590019587,326.24828027761134,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885,0,35.16213578803352,-111.7318672655418
96,2019,T12SVE,AZ-5,90,140,v1,126.79479675311795,217.46924943062297,319.3856853576897,396.2378725007087,122.00000250339508,209.9999928176403,308.0000068545341,378.9999992251396,0,35.16213578803352,-111.7318672655418
97,2019,T12SVE,AZ-5,90,170,v1,117.94260661261475,207.1307520710851,303.1013186300917,379.13487307163757,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639,0,35.16213578803352,-111.7318672655418
98,2019,T12SVE,AZ-5,90,290,v1,110.38506641721753,174.76009833763047,264.9629269902995,338.54524255743365,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273,0,35.16213578803352,-111.7318672655418
99,2019,T12SVE,AZ-5,100,0,v1,96.38771778979611,167.399371991772,255.8318500026603,321.4596334654876,115.00000382959844,198.99999606609344,256.00000739097595,317.0000086426735,0,35.16213578803352,-111.7318672655418
100,2019,T12SVE,AZ-5,100,30,v1,140.67065116093718,221.77637065975088,312.738700078176,386.2732723542523,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664,0,35.16213578803352,-111.7318672655418
101,2019,T12SVE,AZ-5,100,50,v1,115.97000554433112,189.65798399123213,280.21707044355577,359.7243726128163,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639,0,35.16213578803352,-111.7318672655418
102,2019,T12SVE,AZ-5,100,80,v1,151.79041727104175,241.29136453159833,324.51861797883066,396.5965568264876,103.9999989271164,220.00000023841855,344.0000140070915,430.9999986886978,0,35.16213578803352,-111.7318672655418
103,2019,T12SVE,AZ-5,100,140,v1,121.27454685698308,202.87654300977147,310.80485512769326,389.89531813899737,110.00000011920928,175.9999969303608,265.9999985098839,324.9999884963036,0,35.16213578803352,-111.7318672655418
104,2019,T12SVE,AZ-5,100,230,v1,109.9910486484922,174.24291306795914,265.65102338709164,336.7201066646199,93.00000217556952,154.99999275803566,226.00000143051147,306.9999849200249,0,35.16213578803352,-111.7318672655418
105,2019,T12SVE,AZ-5,100,260,v1,129.21765043531016,215.4346712551596,308.21594963208054,383.8758203573601,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459,0,35.16213578803352,-111.7318672655418
106,2019,T12SVE,AZ-5,100,320,v1,118.0764913563434,192.77890960282596,277.88382186695117,351.99840672807454,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459,0,35.16213578803352,-111.7318672655418
107,2019,T12SVE,AZ-5,110,20,v1,129.92358866020936,213.2422778437168,307.8591839268451,381.83654714166994,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104,0,35.16213578803352,-111.7318672655418
108,2019,T12SVE,AZ-5,110,50,v1,104.84301275336449,174.07753691691548,263.0172887216229,340.34400921764865,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787,0,35.16213578803352,-111.7318672655418
109,2019,T12SVE,AZ-5,110,60,v1,110.96436686455135,181.33343264327408,275.75313448179713,353.33782786544657,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287,0,35.16213578803352,-111.7318672655418
110,2019,T12SVE,AZ-5,110,120,v1,117.69999342245727,189.63003571918063,300.64682127496513,385.4877866046368,126.00000058114529,206.99999222159383,274.00001096725464,348.00000393390656,0,35.16213578803352,-111.7318672655418
111,2019,T12SVE,AZ-5,110,190,v1,123.10723222212779,208.97516738806087,306.4518993187461,380.4610242290803,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019,0,35.16213578803352,-111.7318672655418
112,2019,T12SVE,AZ-5,110,220,v1,110.31841890280677,168.11655534803137,265.7360238485738,339.2215323849343,64.00000184774399,142.00000104308128,270.99999406933784,336.0000015497208,0,35.16213578803352,-111.7318672655418
113,2019,T12SVE,AZ-5,110,230,v1,112.98859331085217,181.4876543338589,275.44071905193255,350.2873624961369,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295,0,35.16213578803352,-111.7318672655418
114,2019,T12SVE,AZ-5,110,280,v1,105.25204141969397,166.898943541722,265.47287386131467,341.2079493113814,83.00000290572643,129.9999986588955,299.9999943971634,324.9999884963036,0,35.16213578803352,-111.7318672655418
115,2019,T12SVE,AZ-5,120,50,v1,113.70143671629941,190.51234635084666,290.61844812653857,371.5701930912866,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426,0,35.16213578803352,-111.7318672655418
116,2019,T12SVE,AZ-5,120,80,v1,135.36892978547417,204.16601813255036,293.5257775023566,371.75268982146065,59.9999996945262,163.00000521540642,242.99999937415123,384.0000110864639,0,35.16213578803352,-111.7318672655418
117,2019,T12SVE,AZ-5,120,90,v1,114.65077513285216,189.41692656817816,279.7448185864041,353.6841551895735,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307,0,35.16213578803352,-111.7318672655418
118,2019,T12SVE,AZ-5,120,100,v1,114.03230362384784,196.45345446602806,293.63067794722906,368.89630480667336,103.00000144541264,169.0000064074993,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
119,2019,T12SVE,AZ-5,120,120,v1,126.62276569153288,218.35140398414322,320.6104065530678,398.15253382261665,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175,0,35.16213578803352,-111.7318672655418
120,2019,T12SVE,AZ-5,120,210,v1,99.97520079705035,153.84408608526115,232.49684403519873,306.57424706451127,88.99999594688416,192.99999487400052,229.00000202655792,284.99999141693115,0,35.16213578803352,-111.7318672655418
121,2019,T12SVE,AZ-5,120,260,v1,127.1014112561757,221.13143823638967,313.6273262647129,386.613409308255,130.99999614059925,220.00000023841855,333.0000009536743,375.9999986290932,0,35.16213578803352,-111.7318672655418
122,2019,T12SVE,AZ-5,130,70,v1,157.29589105584816,241.7985983723177,332.19787714848763,408.30990945047347,120.99999687075616,226.00000143051147,332.00001162290573,396.0000134706497,0,35.16213578803352,-111.7318672655418
123,2019,T12SVE,AZ-5,130,80,v1,94.49437040421927,147.847876852633,216.14100148662146,297.31286949868894,75.9999960809946,148.00000223517418,198.0000067353249,333.0000009536743,0,35.16213578803352,-111.7318672655418
124,2019,T12SVE,AZ-5,130,160,v1,145.150195163594,248.35810296062184,335.23008924534207,400.34335568135805,120.99999687075616,268.9999991059303,311.0000074505806,378.00000989437103,0,35.16213578803352,-111.7318672655418
125,2019,T12SVE,AZ-5,130,200,v1,112.12575432678247,174.84661613423802,262.0420693753186,342.7811882724622,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273,0,35.16213578803352,-111.7318672655418
126,2019,T12SVE,AZ-5,130,210,v1,103.8271626269206,162.74779775746566,234.71236291029828,323.8921424315881,91.9999965429306,149.9999971985817,238.0000038146973,281.0000014901161,0,35.16213578803352,-111.7318672655418
127,2019,T12SVE,AZ-5,130,220,v1,99.9029334311945,157.01157014782422,245.18808535960278,323.4396057859123,87.00000098347664,149.9999971985817,224.99999579787251,295.0000151395798,0,35.16213578803352,-111.7318672655418
128,2019,T12SVE,AZ-5,130,240,v1,129.604448430288,223.10435785071246,318.1280821208165,395.67563775753086,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
